1748737260000000,2521.70000000,2522.69000000,2521.70000000,2522.51000000,90.60040000,1748737319999999,228515.71064100,650,72.68210000,183322.08326100,0
1748737320000000,2522.50000000,2522.50000000,2519.58000000,2519.71000000,154.82580000,1748737379999999,390304.45712300,1814,37.82000000,95335.34298600,0
1748737380000000,2519.71000000,2520.50000000,2516.74000000,2519.09000000,546.17050000,1748737439999999,1375212.21866900,2985,267.59080000,673731.38302300,0
1748737440000000,2519.09000000,2523.24000000,2518.51000000,2521.49000000,369.27890000,1748737499999999,931159.53754400,2366,282.02180000,711120.77896700,0
1748737500000000,2521.49000000,2522.30000000,2518.70000000,2518.75000000,291.37720000,1748737559999999,734389.67222500,3064,126.81120000,319695.12596700,0
1748737560000000,2518.75000000,2519.70000000,2517.74000000,2518.35000000,245.89140000,1748737619999999,619240.82961800,2019,45.31020000,114127.51384300,0
1748737620000000,2518.35000000,2520.20000000,2517.59000000,2519.29000000,456.03830000,1748737679999999,1148814.88197700,2057,222.91060000,561596.19138300,0
1748737680000000,2519.28000000,2519.28000000,2516.02000000,2516.94000000,252.32360000,1748737739999999,635152.11665400,2330,70.97850000,178639.60105800,0
1748737740000000,2516.93000000,2518.49000000,2515.34000000,2517.85000000,483.58770000,1748737799999999,1217198.49332900,3319,323.87890000,815244.75097000,0
1748737800000000,2517.86000000,2518.18000000,2515.63000000,2517.30000000,710.80660000,1748737859999999,1789142.69161000,4083,471.90710000,1187833.83857800,0
1748737860000000,2517.31000000,2519.30000000,2516.98000000,2518.63000000,696.58820000,1748737919999999,1753913.37302400,2631,418.75620000,1054440.89020100,0
1748737920000000,2518.64000000,2521.23000000,2518.64000000,2520.70000000,411.43820000,1748737979999999,1036955.21689200,3044,312.91110000,788611.77324300,0
1748737980000000,2520.70000000,2520.70000000,2515.96000000,2517.39000000,536.56820000,1748738039999999,1350877.08775300,3074,133.66660000,336532.57539500,0
1748738040000000,2517.40000000,2519.14000000,2516.21000000,2518.81000000,591.44790000,1748738099999999,1489150.54559200,2226,526.73150000,1326237.48161200,0
1748738100000000,2518.80000000,2521.22000000,2518.60000000,2520.81000000,331.16880000,1748738159999999,834691.78896100,1484,237.89390000,599563.79120200,0
1748738160000000,2520.81000000,2521.29000000,2520.00000000,2521.01000000,148.34910000,1748738219999999,373970.18604700,1217,98.59550000,248550.52020200,0
1748738220000000,2521.01000000,2522.36000000,2521.01000000,2521.01000000,177.86550000,1748738279999999,448518.85436300,1037,127.83280000,322344.40859800,0
1748738280000000,2521.01000000,2521.21000000,2520.20000000,2521.00000000,147.56740000,1748738339999999,371997.89599300,1063,104.12450000,262488.08782000,0
1748738340000000,2521.00000000,2521.35000000,2519.89000000,2521.35000000,174.87290000,1748738399999999,440815.40737500,1311,103.58350000,261123.91990800,0
1748738400000000,2521.35000000,2521.60000000,2521.17000000,2521.57000000,67.59820000,1748738459999999,170448.08256100,692,23.75000000,59883.43258400,0
1748738460000000,2521.57000000,2521.69000000,2520.75000000,2521.28000000,112.39480000,1748738519999999,283397.17039100,1145,89.46160000,225574.68139200,0
1748738520000000,2521.28000000,2521.67000000,2521.00000000,2521.67000000,144.49170000,1748738579999999,364294.63926400,756,90.96300000,229336.15969200,0
1748738580000000,2521.67000000,2521.67000000,2520.70000000,2520.91000000,102.90880000,1748738639999999,259479.31219600,877,29.85780000,75282.94354700,0
1748738640000000,2520.91000000,2521.83000000,2520.90000000,2521.83000000,103.91320000,1748738699999999,261987.94266000,653,100.71050000,253913.14351500,0
1748738700000000,2521.83000000,2524.25000000,2521.82000000,2523.56000000,366.55620000,1748738759999999,924858.90444900,2153,266.00000000,671110.30869300,0
1748738760000000,2523.56000000,2524.38000000,2523.33000000,2523.94000000,409.68180000,1748738819999999,1034059.04118100,1869,206.65230000,521607.16788600,0
1748738820000000,2523.94000000,2523.94000000,2522.36000000,2522.89000000,202.38620000,1748738879999999,510615.50326800,1639,66.19300000,167003.84612300,0
1748738880000000,2522.90000000,2524.58000000,2522.78000000,2522.78000000,510.06400000,1748738939999999,1287145.35977500,1273,405.19290000,1022503.53969400,0
1748738940000000,2522.78000000,2525.32000000,2522.50000000,2525.32000000,408.36860000,1748738999999999,1030551.00866800,1239,393.52600000,993088.93558600,0
1748739000000000,2525.31000000,2525.46000000,2524.38000000,2524.38000000,175.50430000,1748739059999999,443138.52043700,1088,38.06580000,96118.67404100,0
1748739060000000,2524.37000000,2526.07000000,2524.37000000,2525.52000000,362.38490000,1748739119999999,915092.81809600,1124,331.34400000,836690.35630300,0
1748739120000000,2525.52000000,2525.54000000,2525.40000000,2525.40000000,42.41040000,1748739179999999,107107.87007000,265,33.31710000,84143.28850100,0
1748739180000000,2525.41000000,2525.41000000,2524.18000000,2524.18000000,99.55180000,1748739239999999,251368.16548700,477,35.64600000,90018.67626000,0
1748739240000000,2524.18000000,2524.18000000,2521.35000000,2521.36000000,140.02330000,1748739299999999,353281.58510500,890,33.73290000,85116.46038800,0
1748739300000000,2521.35000000,2523.89000000,2521.11000000,2523.31000000,420.40320000,1748739359999999,1060397.08007400,1423,328.72150000,829079.00948300,0
1748739360000000,2523.32000000,2525.57000000,2522.86000000,2525.46000000,259.80880000,1748739419999999,655890.78986200,1113,225.01870000,568061.01319400,0
1748739420000000,2525.45000000,2525.46000000,2524.37000000,2524.63000000,65.99650000,1748739479999999,166627.55539100,685,32.83870000,82901.88480900,0
1748739480000000,2524.62000000,2526.00000000,2524.47000000,2525.50000000,175.09890000,1748739539999999,442134.13191600,967,130.10510000,328495.82698700,0
1748739540000000,2525.51000000,2525.80000000,2525.48000000,2525.76000000,154.82500000,1748739599999999,391024.25235500,566,66.65420000,168339.03053400,0
1748739600000000,2525.77000000,2525.77000000,2525.02000000,2525.14000000,112.38030000,1748739659999999,283788.10916900,1202,53.54460000,135206.12464600,0
1748739660000000,2525.13000000,2525.90000000,2524.38000000,2524.38000000,166.03940000,1748739719999999,419300.22879500,1188,113.28080000,286081.21955700,0
1748739720000000,2524.38000000,2524.39000000,2523.54000000,2523.55000000,148.81800000,1748739779999999,375628.81346700,891,23.36380000,58968.19956100,0
1748739780000000,2523.55000000,2524.93000000,2523.55000000,2524.51000000,290.68910000,1748739839999999,733695.13204900,1293,208.59850000,526481.31429000,0
1748739840000000,2524.50000000,2524.50000000,2522.80000000,2522.80000000,86.02310000,1748739899999999,217064.30647200,1022,15.65640000,39507.02486800,0
1748739900000000,2522.81000000,2524.08000000,2522.81000000,2523.67000000,380.05980000,1748739959999999,959047.08461800,1164,264.29380000,666847.76941300,0
1748739960000000,2523.66000000,2523.67000000,2521.21000000,2521.22000000,92.78800000,1748740019999999,234039.12980600,1457,11.96020000,30164.61484600,0
1748740020000000,2521.22000000,2521.22000000,2518.55000000,2518.89000000,302.35880000,1748740079999999,761915.28330300,1228,26.97330000,67946.71113000,0
1748740080000000,2518.88000000,2521.21000000,2518.81000000,2519.71000000,328.30470000,1748740139999999,827165.06835600,1927,282.09920000,710718.09556700,0
1748740140000000,2519.70000000,2520.36000000,2518.84000000,2519.59000000,259.63010000,1748740199999999,654222.47892900,1998,152.20060000,383518.00163300,0
1748740200000000,2519.60000000,2520.20000000,2518.18000000,2520.20000000,424.18350000,1748740259999999,1068660.45432300,2184,184.20030000,464095.22054900,0
1748740260000000,2520.20000000,2523.24000000,2520.20000000,2522.41000000,359.79360000,1748740319999999,907300.60640000,1846,279.20090000,704010.50697500,0
1748740320000000,2522.42000000,2523.24000000,2522.42000000,2523.24000000,120.77540000,1748740379999999,304703.30604300,425,98.87740000,249454.96784800,0
1748740380000000,2523.24000000,2524.38000000,2523.23000000,2524.38000000,174.31830000,1748740439999999,439917.19654200,574,163.84700000,413484.68240500,0
1748740440000000,2524.38000000,2528.79000000,2524.38000000,2528.30000000,432.80220000,1748740499999999,1093494.44853900,2023,376.70830000,951714.20779300,0
1748740500000000,2528.31000000,2528.90000000,2528.11000000,2528.90000000,217.13160000,1748740559999999,548999.65664700,1331,168.90650000,427069.27404300,0
1748740560000000,2528.90000000,2530.38000000,2528.89000000,2528.91000000,402.40490000,1748740619999999,1017958.74991800,2185,277.36370000,701619.06125000,0
1748740620000000,2528.91000000,2528.91000000,2527.38000000,2527.85000000,74.07190000,1748740679999999,187240.95772300,780,42.34970000,107044.96960800,0
1748740680000000,2527.85000000,2527.85000000,2522.71000000,2522.71000000,131.59570000,1748740739999999,332320.75361800,1574,24.54330000,61993.43582400,0
1748740740000000,2522.70000000,2522.70000000,2521.88000000,2521.88000000,108.41680000,1748740799999999,273454.04991300,1287,30.55260000,77063.69924700,0
1748740800000000,2521.87000000,2523.40000000,2520.85000000,2522.76000000,425.15660000,1748740859999999,1072490.17719600,1582,353.50340000,891759.13957700,0
1748740860000000,2522.75000000,2523.97000000,2521.50000000,2522.36000000,509.35770000,1748740919999999,1285056.38409600,2502,322.56900000,813784.27252000,0
1748740920000000,2522.37000000,2522.59000000,2521.04000000,2521.38000000,332.38900000,1748740979999999,838273.70051600,1677,207.70230000,523838.87265100,0
1748740980000000,2521.39000000,2521.39000000,2519.06000000,2519.06000000,264.85290000,1748741039999999,667509.08078700,1523,87.29990000,220030.08767800,0
1748741040000000,2519.07000000,2521.35000000,2518.10000000,2520.67000000,953.22740000,1748741099999999,2401985.43863900,2911,745.80740000,1879350.05233900,0
1748741100000000,2520.67000000,2522.19000000,2520.56000000,2521.96000000,305.09390000,1748741159999999,769215.08468300,1301,238.20290000,600579.52159500,0
1748741160000000,2521.97000000,2525.00000000,2521.96000000,2524.26000000,270.12410000,1748741219999999,681746.01211700,1216,233.74240000,589909.19712000,0
1748741220000000,2524.26000000,2524.62000000,2523.90000000,2524.62000000,186.10440000,1748741279999999,469807.69072100,670,168.58090000,425570.58153200,0
1748741280000000,2524.62000000,2525.84000000,2523.99000000,2524.28000000,502.00390000,1748741339999999,1267665.98390200,1491,174.17390000,439793.99742300,0
1748741340000000,2524.28000000,2524.28000000,2522.86000000,2522.98000000,63.27750000,1748741399999999,159683.91452700,838,19.09160000,48175.72119400,0
1748741400000000,2522.99000000,2524.60000000,2522.99000000,2524.02000000,253.27170000,1748741459999999,639100.57076800,1375,230.02360000,580423.08850600,0
1748741460000000,2524.02000000,2525.80000000,2524.01000000,2525.00000000,303.01710000,1748741519999999,765103.59071700,1490,266.13560000,671959.99962200,0
1748741520000000,2524.99000000,2525.00000000,2521.68000000,2522.59000000,255.04330000,1748741579999999,643410.10145600,2096,87.73050000,221296.10090400,0
1748741580000000,2522.60000000,2522.60000000,2520.22000000,2521.60000000,206.45490000,1748741639999999,520502.88743500,1679,85.48160000,215492.30553200,0
1748741640000000,2521.60000000,2521.60000000,2519.74000000,2519.75000000,226.77500000,1748741699999999,571538.48934200,1733,79.96950000,201525.35165500,0
1748741700000000,2519.75000000,2519.75000000,2517.18000000,2518.89000000,424.94380000,1748741759999999,1070217.19180100,2575,103.80270000,261415.91674200,0
1748741760000000,2518.90000000,2520.50000000,2518.90000000,2519.71000000,320.61100000,1748741819999999,807704.34498400,1463,285.68530000,719699.11926700,0
1748741820000000,2519.70000000,2520.90000000,2519.30000000,2520.01000000,278.18550000,1748741879999999,701046.87947300,1802,186.74320000,470612.22261700,0
1748741880000000,2520.00000000,2520.01000000,2518.88000000,2519.01000000,77.34070000,1748741939999999,194844.42363000,704,14.76710000,37200.59098100,0
1748741940000000,2519.01000000,2519.02000000,2517.76000000,2517.77000000,174.12540000,1748741999999999,438515.24751500,1951,59.94060000,150958.80413100,0
1748742000000000,2517.78000000,2518.70000000,2517.36000000,2517.92000000,229.72200000,1748742059999999,578469.68412500,985,189.21510000,476475.54343500,0
1748742060000000,2517.93000000,2519.40000000,2517.87000000,2518.69000000,136.93700000,1748742119999999,344897.42485800,1020,101.29070000,255101.51680400,0
1748742120000000,2518.68000000,2518.68000000,2517.41000000,2517.41000000,67.70660000,1748742179999999,170489.92439100,755,12.38730000,31191.91424900,0
1748742180000000,2517.42000000,2519.20000000,2517.17000000,2518.40000000,328.86050000,1748742239999999,828009.63726600,1441,262.22820000,660230.29222300,0
1748742240000000,2518.40000000,2518.40000000,2516.70000000,2516.79000000,94.64940000,1748742299999999,238254.12977400,1156,34.98480000,88051.77043600,0
1748742300000000,2516.79000000,2518.81000000,2516.79000000,2518.69000000,173.20420000,1748742359999999,436071.26086300,1436,148.77850000,374575.36787000,0
1748742360000000,2518.69000000,2519.80000000,2518.19000000,2519.31000000,196.12800000,1748742419999999,494033.39966600,1148,96.66980000,243515.70660900,0
1748742420000000,2519.31000000,2520.64000000,2519.31000000,2520.64000000,151.46260000,1748742479999999,381686.80044800,832,125.57110000,316437.47103700,0
1748742480000000,2520.64000000,2520.64000000,2519.34000000,2519.41000000,62.07780000,1748742539999999,156438.41016800,1200,23.61730000,59520.63298100,0
1748742540000000,2519.40000000,2520.31000000,2519.40000000,2520.15000000,189.26610000,1748742599999999,476921.60170200,920,165.75260000,417666.92891700,0
1748742600000000,2520.15000000,2520.32000000,2519.80000000,2520.31000000,75.58780000,1748742659999999,190490.77061600,598,49.43510000,124586.24264000,0
1748742660000000,2520.31000000,2520.31000000,2518.00000000,2518.00000000,149.88000000,1748742719999999,377536.20067500,1237,8.64220000,21765.65360000,0
1748742720000000,2518.00000000,2518.00000000,2517.34000000,2517.34000000,75.53600000,1748742779999999,190159.69265000,713,18.33830000,46166.39452000,0
1748742780000000,2517.33000000,2517.33000000,2506.06000000,2508.42000000,3081.67130000,1748742839999999,7737659.27667600,10363,1028.80130000,2582035.17808300,0
1748742840000000,2508.42000000,2510.10000000,2492.00000000,2499.25000000,5244.96900000,1748742899999999,13105182.00045700,16739,1767.78610000,4413425.75516200,0
1748742900000000,2499.25000000,2503.27000000,2498.24000000,2503.00000000,602.28470000,1748742959999999,1506497.56845000,7343,270.52320000,676596.21310500,0
1748742960000000,2502.99000000,2505.50000000,2502.99000000,2505.21000000,424.93130000,1748743019999999,1064014.99489500,3870,216.46860000,542030.17834700,0
1748743020000000,2505.20000000,2506.29000000,2503.71000000,2505.40000000,533.91080000,1748743079999999,1337501.17037800,3052,162.80230000,407842.14221400,0
1748743080000000,2505.40000000,2506.50000000,2503.70000000,2506.50000000,378.80730000,1748743139999999,949146.26021900,2291,288.51070000,722908.40955200,0
1748743140000000,2506.50000000,2508.05000000,2506.50000000,2507.29000000,221.39380000,1748743199999999,555126.52119100,1815,122.79490000,307891.34085200,0
1748743200000000,2507.29000000,2507.30000000,2504.71000000,2505.21000000,524.86150000,1748743259999999,1315352.23568600,3083,92.94720000,232919.50239300,0
1748743260000000,2505.22000000,2506.29000000,2503.26000000,2506.29000000,300.52510000,1748743319999999,752680.86501600,2583,220.88570000,553248.11898500,0
1748743320000000,2506.28000000,2507.00000000,2503.45000000,2505.01000000,471.51530000,1748743379999999,1181363.24608100,4477,241.54660000,605244.50632700,0
1748743380000000,2505.00000000,2505.00000000,2502.12000000,2502.27000000,272.16190000,1748743439999999,681319.23265500,3013,113.90790000,285157.01865500,0
1748743440000000,2502.26000000,2504.27000000,2499.40000000,2500.20000000,648.44190000,1748743499999999,1621957.48394600,4184,196.65940000,492048.14944900,0
1748743500000000,2500.20000000,2502.25000000,2496.66000000,2502.25000000,409.29360000,1748743559999999,1022936.68412600,4440,213.94370000,534746.67112800,0
1748743560000000,2502.25000000,2503.88000000,2499.42000000,2499.67000000,290.59690000,1748743619999999,726808.76624400,4025,106.33870000,265958.43694800,0
1748743620000000,2499.66000000,2501.80000000,2499.00000000,2500.43000000,218.64030000,1748743679999999,546743.97213800,3345,103.48250000,258793.97638800,0
1748743680000000,2500.43000000,2500.43000000,2496.80000000,2496.84000000,260.96780000,1748743739999999,652023.52870200,3557,93.63200000,233927.61022900,0
1748743740000000,2496.85000000,2498.00000000,2494.59000000,2494.73000000,626.58880000,1748743799999999,1564173.16121900,5414,181.30710000,452584.07490300,0
1748743800000000,2494.73000000,2498.90000000,2493.80000000,2498.50000000,241.07260000,1748743859999999,601840.38640400,3724,143.75010000,358841.46673400,0
1748743860000000,2498.50000000,2501.02000000,2498.01000000,2499.25000000,237.15020000,1748743919999999,592833.16008700,2863,195.59520000,488945.42940400,0
1748743920000000,2499.25000000,2500.90000000,2498.71000000,2499.53000000,140.67130000,1748743979999999,351627.39320900,2571,76.69650000,191707.00551000,0
1748743980000000,2499.53000000,2500.00000000,2496.73000000,2497.04000000,113.53990000,1748744039999999,283670.68419000,2460,48.70210000,121695.62079600,0
1748744040000000,2497.04000000,2497.81000000,2495.50000000,2496.91000000,256.69000000,1748744099999999,640898.31195500,2749,147.66470000,368658.17802000,0
1748744100000000,2496.92000000,2501.35000000,2496.92000000,2501.34000000,386.34990000,1748744159999999,965372.15139800,3050,279.65900000,698784.32200500,0
1748744160000000,2501.35000000,2501.35000000,2499.36000000,2500.02000000,174.55810000,1748744219999999,436452.79229800,2153,83.97880000,209980.93222600,0
1748744220000000,2500.02000000,2502.98000000,2499.51000000,2502.98000000,374.81970000,1748744279999999,937477.20726000,2212,220.79580000,552343.86253300,0
1748744280000000,2502.98000000,2504.28000000,2502.50000000,2504.01000000,115.86530000,1748744339999999,290038.09683800,1601,73.42390000,183800.24245100,0
1748744340000000,2504.00000000,2504.01000000,2501.50000000,2501.51000000,156.82170000,1748744399999999,392491.15406500,1834,51.65810000,129274.88247400,0
1748744400000000,2501.51000000,2505.06000000,2501.51000000,2505.06000000,185.20810000,1748744459999999,463672.37557900,1862,153.62830000,384616.25308900,0
1748744460000000,2505.06000000,2506.84000000,2505.05000000,2506.04000000,299.92100000,1748744519999999,751583.00570800,1753,235.91860000,591177.73188400,0
1748744520000000,2506.03000000,2506.03000000,2504.50000000,2504.50000000,102.71770000,1748744579999999,257333.90049100,1048,43.05700000,107859.67882700,0
1748744580000000,2504.51000000,2505.00000000,2504.04000000,2504.70000000,77.62170000,1748744639999999,194402.07475700,884,56.52850000,141576.74353000,0
1748744640000000,2504.71000000,2504.71000000,2503.80000000,2504.60000000,107.10110000,1748744699999999,268181.66479000,1067,51.67650000,129395.42907000,0
1748744700000000,2504.60000000,2507.25000000,2504.60000000,2507.20000000,241.76540000,1748744759999999,605935.00935200,1469,176.50860000,442382.74312800,0
1748744760000000,2507.20000000,2508.70000000,2507.20000000,2508.12000000,139.18780000,1748744819999999,349097.70244300,1122,78.28030000,196312.54446400,0
1748744820000000,2508.11000000,2509.45000000,2508.10000000,2508.12000000,150.48100000,1748744879999999,377547.32081700,1238,87.52270000,219570.20774400,0
1748744880000000,2508.12000000,2508.43000000,2508.10000000,2508.21000000,21.56560000,1748744939999999,54091.70201200,431,16.93570000,42479.17320400,0
1748744940000000,2508.20000000,2508.20000000,2507.00000000,2507.28000000,175.42860000,1748744999999999,439839.40049600,1046,129.13360000,323748.41007800,0
1748745000000000,2507.29000000,2512.13000000,2507.29000000,2511.61000000,460.85240000,1748745059999999,1157000.04217400,2413,237.00950000,594881.61599400,0
1748745060000000,2511.60000000,2512.13000000,2510.00000000,2510.56000000,470.93530000,1748745119999999,1182587.30607900,1536,247.30650000,620895.24149800,0
1748745120000000,2510.57000000,2510.82000000,2510.12000000,2510.41000000,65.06730000,1748745179999999,163363.41857200,676,41.55500000,104332.83909000,0
1748745180000000,2510.42000000,2511.23000000,2510.41000000,2510.87000000,105.15920000,1748745239999999,264039.21415800,822,76.32270000,191627.59265800,0
1748745240000000,2510.87000000,2512.12000000,2510.86000000,2511.49000000,110.66790000,1748745299999999,277953.12529800,1121,75.18870000,188830.71696200,0
1748745300000000,2511.49000000,2511.99000000,2511.00000000,2511.08000000,132.99690000,1748745359999999,334020.94599200,866,64.08550000,160954.73253900,0
1748745360000000,2511.09000000,2512.60000000,2511.09000000,2511.60000000,93.73220000,1748745419999999,235414.53113900,1163,77.46820000,194559.83281400,0
1748745420000000,2511.61000000,2511.61000000,2510.80000000,2510.80000000,105.74530000,1748745479999999,265529.42944600,471,41.51340000,104240.99150800,0
1748745480000000,2510.81000000,2511.31000000,2510.10000000,2510.11000000,287.10240000,1748745539999999,720775.45538500,1427,244.78000000,614522.75017600,0
1748745540000000,2510.10000000,2510.11000000,2508.61000000,2510.11000000,142.84150000,1748745599999999,358486.77960500,1095,32.56600000,81721.07207200,0
1748745600000000,2510.10000000,2510.79000000,2510.10000000,2510.79000000,131.92400000,1748745659999999,331150.70908400,428,121.23760000,304326.02824200,0
1748745660000000,2510.79000000,2511.71000000,2510.78000000,2511.71000000,116.44140000,1748745719999999,292416.03590100,679,99.92390000,250940.18409500,0
1748745720000000,2511.71000000,2511.71000000,2511.08000000,2511.36000000,56.14800000,1748745779999999,141005.94833000,639,27.16820000,68228.49798300,0
1748745780000000,2511.37000000,2511.38000000,2510.30000000,2510.31000000,81.73420000,1748745839999999,205232.39700600,674,23.16360000,58170.44844500,0
1748745840000000,2510.31000000,2511.07000000,2509.99000000,2510.00000000,132.25510000,1748745899999999,332013.58431700,742,96.05350000,241139.26533900,0
1748745900000000,2509.99000000,2509.99000000,2506.28000000,2506.28000000,277.47960000,1748745959999999,695793.55591900,2274,70.06530000,175682.57985500,0
1748745960000000,2506.29000000,2507.00000000,2505.93000000,2506.79000000,324.93320000,1748746019999999,814314.69343800,1156,290.64500000,728383.18508900,0
1748746020000000,2506.80000000,2511.00000000,2506.80000000,2510.99000000,155.71600000,1748746079999999,390592.94925200,1603,105.00780000,263437.50246600,0
1748746080000000,2510.99000000,2512.32000000,2510.82000000,2512.29000000,260.93150000,1748746139999999,655422.12328900,1716,176.94080000,444455.25062500,0
1748746140000000,2512.30000000,2513.73000000,2512.29000000,2512.99000000,281.11620000,1748746199999999,706455.31747500,1863,185.24470000,465511.19195000,0
1748746200000000,2512.99000000,2513.00000000,2511.50000000,2512.09000000,136.81210000,1748746259999999,343656.05759000,1124,69.90070000,175563.90891900,0
1748746260000000,2512.09000000,2513.29000000,2511.50000000,2512.09000000,315.17840000,1748746319999999,791732.56249500,1978,273.64550000,687394.37969700,0
1748746320000000,2512.09000000,2512.09000000,2511.30000000,2511.40000000,158.27190000,1748746379999999,397527.16130900,1299,29.91220000,75121.39414000,0
1748746380000000,2511.40000000,2511.78000000,2510.70000000,2511.77000000,254.14790000,1748746439999999,638275.98875200,1313,110.04680000,276383.78676600,0
1748746440000000,2511.78000000,2512.32000000,2509.10000000,2510.10000000,383.18810000,1748746499999999,961941.20737000,2069,204.57790000,513480.23330200,0
1748746500000000,2510.11000000,2510.80000000,2508.29000000,2508.29000000,242.54860000,1748746559999999,608785.40417600,1592,101.84140000,255651.99318600,0
1748746560000000,2508.29000000,2508.72000000,2508.00000000,2508.00000000,114.80020000,1748746619999999,287978.69777500,1146,46.59440000,116883.80916800,0
1748746620000000,2508.01000000,2508.13000000,2507.00000000,2507.69000000,424.64540000,1748746679999999,1064832.54695700,1534,149.12720000,373949.41386200,0
1748746680000000,2507.70000000,2507.70000000,2506.83000000,2506.83000000,128.87670000,1748746739999999,323133.53596600,593,16.07680000,40308.57685300,0
1748746740000000,2506.84000000,2507.09000000,2506.83000000,2507.07000000,333.64240000,1748746799999999,836453.29629200,623,300.43370000,753196.92550600,0
1748746800000000,2507.08000000,2508.25000000,2506.52000000,2506.94000000,182.30200000,1748746859999999,457061.37337000,1308,143.36600000,359442.87755400,0
1748746860000000,2506.95000000,2507.49000000,2505.52000000,2507.34000000,163.56490000,1748746919999999,409968.53266700,1720,107.70900000,269976.92993300,0
1748746920000000,2507.35000000,2508.70000000,2507.35000000,2507.64000000,81.83430000,1748746979999999,205246.70947200,1598,43.01190000,107873.93187500,0
1748746980000000,2507.63000000,2507.63000000,2504.90000000,2504.91000000,211.24430000,1748747039999999,529441.82739100,2375,72.12080000,180760.47061600,0
1748747040000000,2504.91000000,2505.05000000,2503.63000000,2503.78000000,266.74810000,1748747099999999,667965.68524600,2605,150.14210000,375947.94636200,0
1748747100000000,2503.79000000,2505.00000000,2503.54000000,2504.49000000,190.15470000,1748747159999999,476195.95028400,2094,149.58470000,374597.98111100,0
1748747160000000,2504.49000000,2504.50000000,2503.26000000,2503.99000000,147.04460000,1748747219999999,368154.86082800,1609,83.87940000,210004.83502700,0
1748747220000000,2503.99000000,2505.99000000,2503.30000000,2505.21000000,193.81980000,1748747279999999,485503.56928400,2587,94.69430000,237185.41164200,0
1748747280000000,2505.20000000,2505.20000000,2503.50000000,2503.71000000,129.32640000,1748747339999999,323823.86292000,1378,74.54470000,186645.05125400,0
1748747340000000,2503.70000000,2504.00000000,2500.56000000,2500.89000000,345.79660000,1748747399999999,865111.58744900,2806,98.31270000,245920.05751600,0
1748747400000000,2500.89000000,2502.29000000,2500.89000000,2501.79000000,218.29380000,1748747459999999,546037.35663600,1626,182.81960000,457310.06106000,0
