1761957120000000,3835.81000000,3836.99000000,3834.57000000,3835.14000000,180.65340000,1761957179999999,692945.86860000,2182,121.71270000,466861.57289700,0
1761957180000000,3835.14000000,3836.15000000,3833.94000000,3835.01000000,189.07490000,1761957239999999,725004.40665500,3391,139.64240000,535442.39377500,0
1761957240000000,3835.01000000,3835.39000000,3834.08000000,3835.39000000,74.40350000,1761957299999999,285309.07379800,1563,60.62530000,232474.28603500,0
1761957300000000,3835.39000000,3838.83000000,3835.39000000,3837.30000000,98.37370000,1761957359999999,377516.52507800,1866,82.84030000,317900.56039200,0
1761957360000000,3837.31000000,3839.87000000,3837.03000000,3837.34000000,135.39120000,1761957419999999,519753.34772800,2575,50.34260000,193234.00243100,0
1761957420000000,3837.35000000,3838.93000000,3837.35000000,3838.58000000,54.19560000,1761957479999999,208003.61359800,2153,27.65860000,106154.33028900,0
1761957480000000,3838.58000000,3839.74000000,3837.77000000,3837.78000000,40.48040000,1761957539999999,155407.38740100,1507,18.76000000,72023.40637300,0
1761957540000000,3837.77000000,3839.18000000,3837.77000000,3838.75000000,17.53050000,1761957599999999,67297.46121000,902,10.62160000,40774.10161700,0
1761957600000000,3838.74000000,3838.74000000,3838.28000000,3838.40000000,64.13870000,1761957659999999,246194.94972400,805,22.52260000,86451.83741200,0
1761957660000000,3838.40000000,3838.78000000,3838.04000000,3838.78000000,31.30380000,1761957719999999,120155.81158600,640,19.27220000,73974.71305200,0
1761957720000000,3838.78000000,3840.68000000,3838.77000000,3839.78000000,77.53560000,1761957779999999,297708.07823400,1098,68.51120000,263057.61568500,0
1761957780000000,3839.78000000,3839.78000000,3838.01000000,3838.78000000,24.62910000,1761957839999999,94541.73480900,1505,9.02530000,34641.75393900,0
1761957840000000,3838.78000000,3842.55000000,3838.78000000,3842.55000000,78.39400000,1761957899999999,301147.87774000,1577,74.76940000,287227.18911200,0
1761957900000000,3842.55000000,3843.54000000,3841.97000000,3843.54000000,39.24960000,1761957959999999,150815.43049400,1401,25.33790000,97365.15444400,0
1761957960000000,3843.53000000,3846.04000000,3843.53000000,3846.03000000,888.15560000,1761958019999999,3414514.18294700,3817,800.66530000,3078170.91283000,0
1761958020000000,3846.03000000,3846.04000000,3845.06000000,3845.48000000,83.40590000,1761958079999999,320738.68164500,1462,64.90770000,249603.50861200,0
1761958080000000,3845.48000000,3846.34000000,3844.62000000,3845.87000000,61.85710000,1761958139999999,237855.35864300,1773,26.82200000,103136.11713400,0
1761958140000000,3845.86000000,3846.33000000,3845.84000000,3846.32000000,13.77350000,1761958199999999,52973.15138400,639,10.42720000,40102.95356700,0
1761958200000000,3846.33000000,3847.00000000,3846.32000000,3846.91000000,36.54600000,1761958259999999,140584.47133200,667,31.66620000,121812.02620000,0
1761958260000000,3846.91000000,3847.64000000,3845.11000000,3846.52000000,167.44290000,1761958319999999,644060.08128100,2149,77.59900000,298462.78690600,0
1761958320000000,3846.52000000,3846.61000000,3845.14000000,3845.60000000,47.36400000,1761958379999999,182157.27697200,2374,16.41010000,63108.52814900,0
1761958380000000,3845.59000000,3846.46000000,3845.03000000,3845.34000000,84.36280000,1761958439999999,324442.82925200,1550,27.29430000,104963.78656300,0
1761958440000000,3845.35000000,3845.46000000,3844.42000000,3844.43000000,12.70250000,1761958499999999,48839.93877500,752,2.95810000,11373.41188600,0
1761958500000000,3844.43000000,3845.78000000,3844.43000000,3845.44000000,28.31710000,1761958559999999,108883.38989100,1351,17.60140000,67677.38318000,0
1761958560000000,3845.44000000,3846.82000000,3845.43000000,3846.81000000,46.86770000,1761958619999999,180246.62060900,789,39.81110000,153108.70648500,0
1761958620000000,3846.82000000,3849.00000000,3846.82000000,3848.63000000,91.11760000,1761958679999999,350615.33495400,1584,68.02260000,261733.85551100,0
1761958680000000,3848.64000000,3848.64000000,3848.18000000,3848.18000000,59.07250000,1761958739999999,227330.98760100,680,20.02550000,77063.63426600,0
1761958740000000,3848.18000000,3848.18000000,3847.51000000,3847.52000000,30.73310000,1761958799999999,118261.81791500,462,18.11470000,69708.05470500,0
1761958800000000,3847.52000000,3847.52000000,3845.76000000,3847.32000000,45.56670000,1761958859999999,175279.94428700,1325,13.95470000,53680.25363200,0
1761958860000000,3847.32000000,3851.00000000,3847.32000000,3851.00000000,104.94590000,1761958919999999,403965.85350800,2150,99.28220000,382166.02273900,0
1761958920000000,3851.00000000,3852.00000000,3848.80000000,3849.57000000,247.55100000,1761958979999999,953178.16558500,3080,60.23680000,231929.13773100,0
1761958980000000,3849.57000000,3852.00000000,3849.57000000,3852.00000000,33.65260000,1761959039999999,129595.82901600,949,23.75590000,91485.87909200,0
1761959040000000,3852.00000000,3852.00000000,3850.12000000,3850.12000000,44.80200000,1761959099999999,172525.69083800,867,8.20990000,31611.65331500,0
1761959100000000,3850.13000000,3850.78000000,3848.79000000,3850.78000000,96.52120000,1761959159999999,371545.67127700,1597,50.91190000,195971.11663900,0
1761959160000000,3850.77000000,3852.25000000,3849.85000000,3852.24000000,54.58580000,1761959219999999,210213.29955200,1754,27.58700000,106250.33408200,0
1761959220000000,3852.24000000,3852.25000000,3850.28000000,3850.51000000,40.78940000,1761959279999999,157089.29295600,948,29.04090000,111843.95651100,0
1761959280000000,3850.51000000,3850.51000000,3847.89000000,3847.89000000,171.32810000,1761959339999999,659447.45335400,1414,116.31300000,447686.94751800,0
1761959340000000,3847.90000000,3848.80000000,3847.88000000,3848.80000000,17.47800000,1761959399999999,67261.28826200,717,13.73810000,52869.21440900,0
1761959400000000,3848.79000000,3848.80000000,3848.05000000,3848.10000000,21.22050000,1761959459999999,81664.30136700,596,13.70710000,52749.92042500,0
1761959460000000,3848.11000000,3848.25000000,3848.10000000,3848.24000000,62.03760000,1761959519999999,238734.49121000,206,6.38110000,24555.23809400,0
1761959520000000,3848.24000000,3848.24000000,3848.23000000,3848.24000000,12.30830000,1761959579999999,47365.19571300,87,2.64040000,10160.89289600,0
1761959580000000,3848.23000000,3849.01000000,3847.47000000,3848.99000000,28.10760000,1761959639999999,108165.03756800,1629,15.55200000,59849.30607600,0
1761959640000000,3848.98000000,3848.99000000,3847.69000000,3847.70000000,8.36690000,1761959699999999,32198.28101200,693,2.69760000,10381.21799800,0
1761959700000000,3847.69000000,3849.63000000,3847.69000000,3848.93000000,27.28820000,1761959759999999,105028.24849900,1552,14.95820000,57571.52110800,0
1761959760000000,3848.93000000,3852.00000000,3848.85000000,3852.00000000,58.03590000,1761959819999999,223468.87907100,1673,47.06200000,181213.36359800,0
1761959820000000,3851.99000000,3852.00000000,3851.01000000,3851.28000000,34.50970000,1761959879999999,132907.81210200,1103,4.46300000,17187.91712200,0
1761959880000000,3851.28000000,3851.28000000,3844.89000000,3845.71000000,256.24350000,1761959939999999,985872.53354700,3092,86.48030000,332590.66970800,0
1761959940000000,3845.72000000,3847.38000000,3845.71000000,3847.37000000,80.42050000,1761959999999999,309391.67649100,993,39.20300000,150815.96113300,0
1761960000000000,3847.36000000,3848.00000000,3847.36000000,3848.00000000,41.37110000,1761960059999999,159184.38429200,522,33.60130000,129287.92186600,0
1761960060000000,3848.00000000,3848.14000000,3846.10000000,3846.10000000,28.35070000,1761960119999999,109075.40863000,1344,7.86970000,30280.73315000,0
1761960120000000,3846.10000000,3846.10000000,3844.90000000,3845.18000000,57.41020000,1761960179999999,220754.34690700,1045,13.71960000,52751.87512300,0
1761960180000000,3845.17000000,3847.25000000,3845.17000000,3847.23000000,52.14800000,1761960239999999,200607.28525800,856,15.43670000,59374.12942300,0
1761960240000000,3847.24000000,3849.29000000,3846.77000000,3848.54000000,201.42420000,1761960299999999,775132.06036400,1252,152.51520000,586947.50541100,0
1761960300000000,3848.54000000,3849.00000000,3847.56000000,3849.00000000,28.94310000,1761960359999999,111380.55459000,1986,16.64310000,64046.65323500,0
1761960360000000,3848.99000000,3849.15000000,3848.83000000,3849.15000000,10.68160000,1761960419999999,41113.75988600,384,4.91110000,18902.87407800,0
1761960420000000,3849.14000000,3850.83000000,3849.14000000,3850.82000000,18.75840000,1761960479999999,72222.05432200,811,14.90090000,57369.90942300,0
1761960480000000,3850.82000000,3852.09000000,3850.82000000,3852.09000000,122.74420000,1761960539999999,472795.64171100,1134,79.06650000,304547.07207300,0
1761960540000000,3852.09000000,3856.00000000,3852.08000000,3855.73000000,270.37300000,1761960599999999,1042334.08927400,2069,184.87750000,712689.18759800,0
1761960600000000,3855.74000000,3856.00000000,3854.39000000,3855.04000000,92.52090000,1761960659999999,356658.91156900,2580,67.93530000,261878.24966800,0
1761960660000000,3855.04000000,3856.10000000,3854.16000000,3856.07000000,56.78050000,1761960719999999,218927.65442900,1608,51.93570000,200250.42447500,0
1761960720000000,3856.06000000,3860.91000000,3856.06000000,3859.47000000,472.40650000,1761960779999999,1822964.48673200,3443,325.30380000,1255229.62260300,0
1761960780000000,3859.46000000,3859.47000000,3854.30000000,3854.30000000,283.42030000,1761960839999999,1093247.13336100,3454,114.23110000,440640.20756800,0
1761960840000000,3854.30000000,3854.30000000,3852.11000000,3853.01000000,109.36480000,1761960899999999,421367.83450900,2114,54.37080000,209471.78845600,0
1761960900000000,3853.01000000,3853.12000000,3851.74000000,3852.16000000,144.77490000,1761960959999999,557803.66524700,816,9.61810000,37048.32292700,0
1761960960000000,3852.16000000,3853.88000000,3851.01000000,3851.01000000,62.93090000,1761961019999999,242465.51995500,1959,13.63670000,52540.74409200,0
1761961020000000,3851.00000000,3851.00000000,3849.48000000,3849.49000000,51.58690000,1761961079999999,198605.24293000,1295,23.71300000,91286.83851400,0
1761961080000000,3849.49000000,3849.78000000,3849.41000000,3849.59000000,17.73590000,1761961139999999,68274.90716900,511,14.78310000,56908.00427600,0
1761961140000000,3849.58000000,3849.59000000,3847.29000000,3847.29000000,33.06430000,1761961199999999,127244.17759600,2128,1.57280000,6053.42744100,0
1761961200000000,3847.29000000,3847.30000000,3846.44000000,3846.44000000,31.36130000,1761961259999999,120648.78277100,604,2.84220000,10933.69595300,0
1761961260000000,3846.44000000,3846.45000000,3845.00000000,3845.00000000,72.85060000,1761961319999999,280195.07980800,948,13.08030000,50308.84686500,0
1761961320000000,3845.00000000,3845.01000000,3844.19000000,3844.64000000,100.80080000,1761961379999999,387530.52322400,948,70.94960000,272756.23042000,0
1761961380000000,3844.64000000,3847.36000000,3844.63000000,3847.02000000,59.04150000,1761961439999999,227103.56453200,1460,29.78210000,114547.94869800,0
1761961440000000,3847.02000000,3847.40000000,3846.68000000,3847.40000000,9.37500000,1761961499999999,36065.91900200,729,6.77810000,26075.90815600,0
1761961500000000,3847.41000000,3847.72000000,3845.55000000,3845.56000000,31.71200000,1761961559999999,121993.08410200,1008,9.04550000,34794.82856500,0
1761961560000000,3845.55000000,3846.86000000,3845.55000000,3846.49000000,22.43600000,1761961619999999,86299.95386900,753,10.61430000,40826.52403100,0
1761961620000000,3846.49000000,3846.86000000,3846.48000000,3846.68000000,8.47800000,1761961679999999,32611.19864100,344,7.00100000,26929.66384100,0
1761961680000000,3846.69000000,3846.69000000,3845.40000000,3845.89000000,148.34950000,1761961739999999,570574.56963100,1001,14.79210000,56886.56233700,0
1761961740000000,3845.89000000,3845.89000000,3843.00000000,3843.52000000,116.09540000,1761961799999999,446291.32958300,1490,36.24530000,139297.52494600,0
1761961800000000,3843.51000000,3845.65000000,3843.51000000,3845.65000000,160.60170000,1761961859999999,617493.04293700,1060,149.30950000,574085.99702700,0
1761961860000000,3845.65000000,3845.65000000,3844.53000000,3845.33000000,70.76160000,1761961919999999,272079.03311300,1373,35.74940000,137454.79965900,0
1761961920000000,3845.34000000,3845.61000000,3844.73000000,3844.80000000,30.81440000,1761961979999999,118478.80306700,724,17.18400000,66068.95585500,0
1761961980000000,3844.79000000,3844.80000000,3844.08000000,3844.55000000,80.68060000,1761962039999999,310159.72849900,547,13.26670000,51002.22716700,0
1761962040000000,3844.55000000,3846.55000000,3844.55000000,3845.52000000,142.09890000,1761962099999999,546345.84491400,1331,130.84910000,503079.21912000,0
1761962100000000,3845.53000000,3846.52000000,3845.52000000,3846.45000000,18.89170000,1761962159999999,72657.80549200,616,7.26450000,27940.00108200,0
1761962160000000,3846.45000000,3846.45000000,3843.54000000,3843.55000000,52.22650000,1761962219999999,200821.38316500,1644,9.59320000,36875.95261200,0
1761962220000000,3843.54000000,3844.53000000,3843.54000000,3844.53000000,12.58060000,1761962279999999,48361.09235700,336,7.54630000,29007.43427900,0
1761962280000000,3844.53000000,3844.54000000,3844.52000000,3844.54000000,10.29720000,1761962339999999,39587.87023100,96,5.68270000,21847.33109200,0
1761962340000000,3844.53000000,3844.53000000,3844.04000000,3844.17000000,28.28410000,1761962399999999,108736.57005700,472,7.00550000,26930.75693300,0
1761962400000000,3844.16000000,3845.65000000,3843.11000000,3845.38000000,198.30550000,1761962459999999,762218.68489700,2157,158.16690000,607913.71042300,0
1761962460000000,3845.39000000,3846.47000000,3845.38000000,3845.98000000,152.68190000,1761962519999999,587222.38805200,971,121.35830000,466744.98790500,0
1761962520000000,3845.99000000,3845.99000000,3840.00000000,3840.01000000,187.84650000,1761962579999999,721878.95594900,3237,2.88240000,11075.20301100,0
1761962580000000,3840.01000000,3840.17000000,3839.63000000,3840.08000000,85.47220000,1761962639999999,328213.16900200,1192,37.98650000,145866.80603700,0
1761962640000000,3840.08000000,3841.02000000,3839.74000000,3839.75000000,75.32760000,1761962699999999,289296.62828400,1173,44.02110000,169070.59309600,0
1761962700000000,3839.74000000,3841.37000000,3838.03000000,3838.04000000,126.66420000,1761962759999999,486293.52906800,2279,30.40860000,116771.52002900,0
1761962760000000,3838.03000000,3839.23000000,3838.03000000,3839.22000000,126.26670000,1761962819999999,484662.14757500,742,112.39340000,431407.10781900,0
1761962820000000,3839.23000000,3839.49000000,3838.73000000,3838.74000000,46.22240000,1761962879999999,177459.71785500,518,10.01210000,38439.83788500,0
1761962880000000,3838.74000000,3839.29000000,3838.74000000,3838.78000000,77.38770000,1761962939999999,297073.68168200,574,64.27760000,246746.19823700,0
1761962940000000,3838.78000000,3838.79000000,3836.67000000,3836.96000000,152.86850000,1761962999999999,586682.77207600,1619,26.42130000,101408.14894400,0
1761963000000000,3836.96000000,3837.82000000,3836.95000000,3837.81000000,41.04910000,1761963059999999,157522.03439400,811,28.64390000,109917.54596600,0
1761963060000000,3837.81000000,3838.03000000,3837.28000000,3837.57000000,96.07430000,1761963119999999,368705.72771800,776,64.96290000,249308.37030400,0
1761963120000000,3837.56000000,3838.76000000,3837.39000000,3838.76000000,54.42230000,1761963179999999,208849.22167900,769,17.95520000,68904.70308400,0
1761963180000000,3838.76000000,3838.79000000,3838.07000000,3838.08000000,8.23030000,1761963239999999,31592.35743600,274,2.69190000,10332.64689200,0
1761963240000000,3838.08000000,3839.28000000,3838.07000000,3839.27000000,103.30330000,1761963299999999,396575.40548300,584,41.81500000,160511.40828600,0
1761963300000000,3839.28000000,3841.94000000,3839.28000000,3841.93000000,229.69880000,1761963359999999,881911.54749800,1474,229.26300000,880237.79450600,0
1761963360000000,3841.93000000,3846.04000000,3841.93000000,3846.03000000,318.63480000,1761963419999999,1225067.40066400,2553,297.19910000,1142645.14526200,0
1761963420000000,3846.04000000,3847.40000000,3846.03000000,3847.40000000,106.04620000,1761963479999999,407898.44492000,810,105.10040000,404260.18994800,0
1761963480000000,3847.39000000,3847.40000000,3847.10000000,3847.10000000,215.42030000,1761963539999999,828774.28204100,470,9.52470000,36642.81287800,0
1761963540000000,3847.11000000,3847.87000000,3846.23000000,3847.06000000,70.34150000,1761963599999999,270618.95194600,1974,34.27530000,131866.75878000,0
1761963600000000,3847.07000000,3847.89000000,3847.07000000,3847.51000000,15.63450000,1761963659999999,60154.52883200,604,6.37770000,24538.05364100,0
1761963660000000,3847.51000000,3847.89000000,3847.50000000,3847.88000000,20.53350000,1761963719999999,79009.51046000,309,10.87460000,41843.39560100,0
1761963720000000,3847.88000000,3848.00000000,3847.87000000,3847.88000000,13.11130000,1761963779999999,50451.26362100,317,7.66410000,29490.73573100,0
1761963780000000,3847.88000000,3847.88000000,3846.26000000,3846.26000000,91.88380000,1761963839999999,353468.38089200,1991,50.30920000,193517.13801600,0
1761963840000000,3846.26000000,3846.26000000,3845.26000000,3845.73000000,30.16980000,1761963899999999,116026.14423900,1331,14.31700000,55058.02044600,0
1761963900000000,3845.73000000,3847.86000000,3845.73000000,3847.86000000,70.56130000,1761963959999999,271405.84376200,1070,63.11240000,242750.39741300,0
1761963960000000,3847.86000000,3847.86000000,3846.10000000,3846.10000000,44.24940000,1761964019999999,170220.59455800,953,0.49170000,1891.36192100,0
1761964020000000,3846.11000000,3846.11000000,3846.10000000,3846.11000000,5.23310000,1761964079999999,20127.07236400,84,4.64540000,17866.71939400,0
1761964080000000,3846.11000000,3848.60000000,3846.10000000,3848.59000000,48.06700000,1761964139999999,184925.67614400,1337,43.71290000,168177.28853400,0
1761964140000000,3848.59000000,3848.59000000,3847.29000000,3847.30000000,49.53770000,1761964199999999,190632.61940500,639,6.25060000,24047.96584800,0
1761964200000000,3847.30000000,3847.99000000,3847.29000000,3847.30000000,14.06570000,1761964259999999,54118.08569500,914,8.58020000,33012.38456300,0
1761964260000000,3847.30000000,3847.65000000,3845.73000000,3845.73000000,55.63960000,1761964319999999,214035.97787500,1191,5.09400000,19596.25335200,0
1761964320000000,3845.74000000,3847.69000000,3845.24000000,3846.81000000,97.23840000,1761964379999999,373988.72802000,1798,39.75120000,152891.46066300,0
1761964380000000,3846.81000000,3846.81000000,3842.86000000,3842.86000000,39.32760000,1761964439999999,151202.63024100,2036,1.91950000,7378.49821500,0
1761964440000000,3842.85000000,3842.86000000,3840.78000000,3841.43000000,89.18300000,1761964499999999,342602.47267900,1706,13.28070000,51014.25950500,0
1761964500000000,3841.43000000,3841.43000000,3840.18000000,3840.18000000,73.22300000,1761964559999999,281224.29772400,723,3.37470000,12960.66259500,0
1761964560000000,3840.19000000,3840.73000000,3840.18000000,3840.19000000,71.52780000,1761964619999999,274712.17479800,587,7.75600000,29785.66024000,0
1761964620000000,3840.20000000,3840.20000000,3838.96000000,3839.09000000,88.89060000,1761964679999999,341316.56574700,938,10.92340000,41937.18923500,0
1761964680000000,3839.10000000,3842.00000000,3839.10000000,3842.00000000,34.25330000,1761964739999999,131556.04622500,1563,29.08240000,111691.59473400,0
1761964740000000,3842.00000000,3843.36000000,3841.43000000,3843.35000000,83.35820000,1761964799999999,320251.17150800,1419,12.57050000,48297.79769100,0
1761964800000000,3843.35000000,3844.90000000,3842.77000000,3844.90000000,40.43430000,1761964859999999,155415.90753400,1673,20.89180000,80305.53684300,0
1761964860000000,3844.89000000,3844.90000000,3843.91000000,3843.97000000,33.37070000,1761964919999999,128300.75033800,549,5.42840000,20868.34975300,0
1761964920000000,3843.97000000,3846.74000000,3843.97000000,3846.74000000,68.38480000,1761964979999999,262970.25971100,1348,60.54720000,232831.89979500,0
1761964980000000,3846.73000000,3846.78000000,3846.48000000,3846.49000000,44.55440000,1761965039999999,171387.46232200,267,28.10010000,108093.50506600,0
1761965040000000,3846.48000000,3846.49000000,3845.50000000,3846.48000000,58.80800000,1761965099999999,226192.99588500,1324,12.09220000,46505.66905300,0
1761965100000000,3846.49000000,3850.00000000,3846.49000000,3849.99000000,177.32060000,1761965159999999,682467.82839600,2476,158.38960000,609589.02589000,0
1761965160000000,3849.99000000,3851.70000000,3849.80000000,3850.71000000,156.73750000,1761965219999999,603533.21989900,1667,94.09700000,362310.51429500,0
1761965220000000,3850.72000000,3851.29000000,3849.70000000,3851.23000000,50.99980000,1761965279999999,196368.14800800,1363,26.64150000,102578.87089100,0
1761965280000000,3851.23000000,3851.74000000,3851.23000000,3851.26000000,11.60210000,1761965339999999,44685.28920700,427,5.19780000,20019.27485300,0
1761965340000000,3851.25000000,3851.26000000,3850.01000000,3850.02000000,34.71640000,1761965399999999,133688.88288000,832,8.41590000,32405.33449200,0
1761965400000000,3850.01000000,3851.24000000,3850.01000000,3851.23000000,24.95390000,1761965459999999,96097.94824000,702,23.93210000,92162.85153300,0
1761965460000000,3851.23000000,3852.13000000,3851.23000000,3852.13000000,46.74060000,1761965519999999,180038.27671300,716,39.65750000,152754.97015400,0
1761965520000000,3852.12000000,3853.54000000,3852.12000000,3853.52000000,113.75000000,1761965579999999,438248.85397700,1514,69.32000000,267056.54144800,0
1761965580000000,3853.51000000,3853.51000000,3852.09000000,3852.72000000,64.27970000,1761965639999999,247649.83433900,1063,8.11560000,31265.21493700,0
1761965640000000,3852.72000000,3855.02000000,3852.72000000,3855.02000000,88.87760000,1761965699999999,342559.51531200,1620,86.67880000,334086.45013200,0
1761965700000000,3855.02000000,3855.02000000,3853.43000000,3853.43000000,209.99150000,1761965759999999,809410.31956000,1085,5.58300000,21521.01657600,0
1761965760000000,3853.44000000,3853.44000000,3852.47000000,3852.48000000,51.15950000,1761965819999999,197110.57857100,596,9.39790000,36210.78553800,0
1761965820000000,3852.48000000,3853.97000000,3852.47000000,3853.39000000,26.62040000,1761965879999999,102575.49958100,981,14.59470000,56235.17837200,0
1761965880000000,3853.39000000,3854.06000000,3853.14000000,3853.15000000,71.52770000,1761965939999999,275638.95483200,880,52.38670000,201875.35419700,0
1761965940000000,3853.14000000,3853.66000000,3852.24000000,3852.26000000,42.24910000,1761965999999999,162783.22181400,597,7.69240000,29639.58194900,0
1761966000000000,3852.27000000,3853.13000000,3852.26000000,3853.01000000,20.58990000,1761966059999999,79330.11833600,632,12.65540000,48758.27043200,0
1761966060000000,3853.01000000,3853.79000000,3852.44000000,3853.38000000,102.73330000,1761966119999999,395816.91063100,1295,94.83720000,365391.53487000,0
1761966120000000,3853.38000000,3854.06000000,3852.98000000,3854.06000000,16.53060000,1761966179999999,63698.21268100,747,15.07490000,58089.11524000,0
1761966180000000,3854.06000000,3855.24000000,3854.05000000,3855.24000000,34.66310000,1761966239999999,133618.82581000,583,27.76160000,107012.56463900,0
1761966240000000,3855.23000000,3855.83000000,3854.11000000,3855.83000000,158.37870000,1761966299999999,610548.99587800,1298,127.29400000,490724.90582700,0
1761966300000000,3855.82000000,3857.00000000,3855.79000000,3856.75000000,94.99700000,1761966359999999,366339.03290500,1116,81.46800000,314167.14183000,0
1761966360000000,3856.75000000,3856.76000000,3856.41000000,3856.68000000,22.97380000,1761966419999999,88602.20021200,417,9.98730000,38517.25555600,0
1761966420000000,3856.67000000,3857.05000000,3856.16000000,3857.05000000,22.55980000,1761966479999999,87008.22794400,680,10.89910000,42034.61190300,0
1761966480000000,3857.04000000,3857.51000000,3855.97000000,3856.34000000,118.84750000,1761966539999999,458401.40251200,1251,73.82600000,284757.06999400,0
1761966540000000,3856.34000000,3856.35000000,3852.87000000,3852.87000000,83.94880000,1761966599999999,323577.68865900,2356,5.37750000,20732.77106900,0
1761966600000000,3852.86000000,3853.38000000,3852.40000000,3852.40000000,78.51640000,1761966659999999,302511.51367200,958,10.88360000,41931.80523300,0
1761966660000000,3852.41000000,3852.41000000,3851.52000000,3852.00000000,292.96120000,1761966719999999,1128542.23769900,1054,31.67610000,122017.42477700,0
