symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-02-24T12:00:00Z,2025-02-24T13:00:00Z,95821.45,95946.61,95679.74,95798.46,464.81304,44540092.6226175,81647,267.42613,25626102.9282356,60
BTCUSDT,H1,2025-02-24T13:00:00Z,2025-02-24T14:00:00Z,95798.46,96095.32,95339.35,95594.57,1215.76059,116399417.570724,193569,609.97689,58414625.4261327,60
BTCUSDT,H1,2025-02-24T14:00:00Z,2025-02-24T15:00:00Z,95594.57,95800,94578,94674.44,2391.99764,227753399.0120842,308523,900.33455,85776115.8460691,60
BTCUSDT,H1,2025-02-24T15:00:00Z,2025-02-24T16:00:00Z,94674.45,94960,93817.06,94323.95,3501.03824,330281013.2952734,526413,1538.90647,145199669.5019947,60
BTCUSDT,H1,2025-02-24T16:00:00Z,2025-02-24T17:00:00Z,94323.95,94980,94153.72,94434.49,1938.90205,183396755.7335846,331436,1012.7859,95791306.866087,60
BTCUSDT,H1,2025-02-24T17:00:00Z,2025-02-24T18:00:00Z,94434.48,95194.59,94328.01,94644,1543.22677,146410229.0400907,252543,717.30623,68056994.9448519,60
BTCUSDT,H1,2025-02-24T18:00:00Z,2025-02-24T19:00:00Z,94644.01,94852.59,94135.13,94161.67,855.28907,80826953.5761569,183409,363.22457,34336365.4656084,60
BTCUSDT,H1,2025-02-24T19:00:00Z,2025-02-24T20:00:00Z,94161.66,94559.05,93666.22,93943.51,1261.38223,118674328.4894586,307979,560.46927,52744270.13262,60
BTCUSDT,H1,2025-02-24T20:00:00Z,2025-02-24T21:00:00Z,93943.52,94571.43,93830.66,94020,1459.16938,137545740.8836739,256087,866.34236,81649371.6058327,60
BTCUSDT,H1,2025-02-24T21:00:00Z,2025-02-24T22:00:00Z,94019.99,94349.22,93618,93979.44,918.26069,86307075.4739689,207812,411.5417,38681845.1078453,60
BTCUSDT,H1,2025-02-24T22:00:00Z,2025-02-24T23:00:00Z,93979.45,93996,92368,92432.06,3526.4709,328560536.5137372,556090,1432.05814,133434824.5183954,60
BTCUSDT,H1,2025-02-24T23:00:00Z,2025-02-25T00:00:00Z,92432.07,92871.89,91349.26,91552.88,3470.66244,319341813.9240914,392988,1252.30713,115341219.0924078,60
BTCUSDT,H1,2025-02-25T00:00:00Z,2025-02-25T01:00:00Z,91552.88,92162.37,90912.01,91857.29,4144.00066,379656828.5003813,607496,1998.60832,183247000.3611587,60
BTCUSDT,H1,2025-02-25T01:00:00Z,2025-02-25T02:00:00Z,91857.3,92401.01,91165.18,92018.41,1991.95503,183054326.9545931,454245,971.50123,89307016.5351133,60
BTCUSDT,H1,2025-02-25T02:00:00Z,2025-02-25T03:00:00Z,92018.41,92536.93,91595,92376.68,1485.32454,136819494.8593714,284560,789.66351,72771435.4445692,60
BTCUSDT,H1,2025-02-25T03:00:00Z,2025-02-25T04:00:00Z,92376.68,92540.69,91944.73,92153.93,1125.17194,103756186.7465824,215586,481.09085,44374899.3010504,60
BTCUSDT,H1,2025-02-25T04:00:00Z,2025-02-25T05:00:00Z,92153.93,92327.88,91812.7,91900.01,1293.62476,119103386.3677947,262907,537.42037,49479260.731443,60
BTCUSDT,H1,2025-02-25T05:00:00Z,2025-02-25T06:00:00Z,91900.01,92111.12,91706.87,92070.34,1240.02979,114018500.9459113,194692,517.13488,47555420.0945425,60
BTCUSDT,H1,2025-02-25T06:00:00Z,2025-02-25T07:00:00Z,92070.35,92128.51,91206.92,91275.99,1819.89948,166700741.3872993,211917,603.2272,55244569.1612727,60
BTCUSDT,H1,2025-02-25T07:00:00Z,2025-02-25T08:00:00Z,91276,91441.82,88200,89320.01,10387.01114,930470180.3448263,1015962,4426.22969,396371638.1301127,60
BTCUSDT,H1,2025-02-25T08:00:00Z,2025-02-25T09:00:00Z,89320.01,90000,89012.03,89400.53,3990.95851,357951305.0541122,447877,1774.86451,159257467.0567518,60
BTCUSDT,H1,2025-02-25T09:00:00Z,2025-02-25T10:00:00Z,89400.54,89598.02,88289.63,88303.73,3167.36352,281668194.427565,456962,1225.85973,109058717.7497959,60
BTCUSDT,H1,2025-02-25T10:00:00Z,2025-02-25T11:00:00Z,88303.74,88905.67,86888.1,88213.77,6720.41889,590675789.4808723,797030,2798.47122,246024796.886823,60
BTCUSDT,H1,2025-02-25T11:00:00Z,2025-02-25T12:00:00Z,88213.76,89358.12,87618.9,89239.39,3806.46431,336516678.664352,511817,1852.44118,163867545.6409879,60
BTCUSDT,H1,2025-02-25T12:00:00Z,2025-02-25T13:00:00Z,89239.39,89531.25,88908.91,89395.98,2746.76537,244982415.2795722,381222,1309.52137,116797768.0065367,60
BTCUSDT,H1,2025-02-25T13:00:00Z,2025-02-25T14:00:00Z,89395.99,89544.4,88750.41,88826.11,2049.233,182615559.9095951,310638,916.27544,81672804.6267497,60
BTCUSDT,H1,2025-02-25T14:00:00Z,2025-02-25T15:00:00Z,88826.11,89384.65,87077,87157.25,5213.02907,459987655.2610255,634089,2156.65128,190329909.5223276,60
BTCUSDT,H1,2025-02-25T15:00:00Z,2025-02-25T16:00:00Z,87157.25,87781.4,86050.99,87231.26,8048.18646,699217542.3528717,857340,3744.19027,325433296.8720678,60
BTCUSDT,H1,2025-02-25T16:00:00Z,2025-02-25T17:00:00Z,87231.63,87777,86157.69,87460,4726.16396,410661348.6844761,522071,2122.98077,184540113.4513834,60
BTCUSDT,H1,2025-02-25T17:00:00Z,2025-02-25T18:00:00Z,87459.99,87805.4,86831.52,87259.99,2146.52763,187448055.120367,373402,969.03985,84614475.2494458,60
BTCUSDT,H1,2025-02-25T18:00:00Z,2025-02-25T19:00:00Z,87259.99,87791.56,86918.41,87070.07,1695.81182,147973807.5946291,355911,859.02636,74955186.2819358,60
BTCUSDT,H1,2025-02-25T19:00:00Z,2025-02-25T20:00:00Z,87070.07,88065.45,86508.76,87947.25,2099.34234,183046635.272876,372140,1146.89899,100076325.5414202,60
BTCUSDT,H1,2025-02-25T20:00:00Z,2025-02-25T21:00:00Z,87947.24,89013.66,87622.64,88161.03,4017.0216,354660409.9078653,442290,2212.00728,195284354.556917,60
BTCUSDT,H1,2025-02-25T21:00:00Z,2025-02-25T22:00:00Z,88161.03,88833.33,87761.9,88821,1685.53774,148857777.881075,238117,954.05654,84276703.2357727,60
BTCUSDT,H1,2025-02-25T22:00:00Z,2025-02-25T23:00:00Z,88821.01,89460.17,88512.34,88807.64,1505.50283,133958966.0686881,193335,836.79347,74460257.7756726,60
BTCUSDT,H1,2025-02-25T23:00:00Z,2025-02-26T00:00:00Z,88807.64,89139.75,88675.14,88680.4,1227.76672,109180713.8377715,147539,618.19844,54980409.2611998,60
BTCUSDT,H1,2025-02-26T00:00:00Z,2025-02-26T01:00:00Z,88680.39,88690,88148.48,88150,1008.55025,89165282.3455665,152315,426.33518,37693297.5806309,60
BTCUSDT,H1,2025-02-26T01:00:00Z,2025-02-26T02:00:00Z,88150.01,88850.07,88149.98,88705.66,859.07406,75980153.4339337,160293,497.60358,44015938.9147875,60
BTCUSDT,H1,2025-02-26T02:00:00Z,2025-02-26T03:00:00Z,88705.66,89198.23,88434.78,89018.87,797.74749,70830514.9620732,153079,420.06909,37305130.1712302,60
BTCUSDT,H1,2025-02-26T03:00:00Z,2025-02-26T04:00:00Z,89018.86,89414.15,88886.35,88900,839.97669,74884820.7461102,169791,408.75846,36442479.1730201,60
BTCUSDT,H1,2025-02-26T04:00:00Z,2025-02-26T05:00:00Z,88900.01,89245.29,88673.11,88693.95,899.05159,80008234.0453419,137137,366.41491,32607255.6742066,60
BTCUSDT,H1,2025-02-26T05:00:00Z,2025-02-26T06:00:00Z,88693.96,88890,88392.45,88423.6,988.78032,87708039.931908,167555,401.27018,35603282.0385566,60
BTCUSDT,H1,2025-02-26T06:00:00Z,2025-02-26T07:00:00Z,88423.59,88940.01,88422.79,88920.18,919.32888,81575705.7276373,139090,499.34023,44311343.0662346,60
BTCUSDT,H1,2025-02-26T07:00:00Z,2025-02-26T08:00:00Z,88920.18,89163.39,88399.43,88720.02,1036.33862,92047791.0850092,144718,444.63839,39500636.1064955,60
BTCUSDT,H1,2025-02-26T08:00:00Z,2025-02-26T09:00:00Z,88720.01,88807.8,88138,88484.54,1065.37357,94220594.7675442,174532,570.24589,50441474.9926012,60
BTCUSDT,H1,2025-02-26T09:00:00Z,2025-02-26T10:00:00Z,88484.54,89289.67,88464,89115.98,1242.78583,110577816.1349009,144366,813.62581,72391797.6585699,60
BTCUSDT,H1,2025-02-26T10:00:00Z,2025-02-26T11:00:00Z,89115.99,89314.45,88882.35,89262.66,896.12405,79833986.9999214,116305,486.64797,43369278.5562708,60
BTCUSDT,H1,2025-02-26T11:00:00Z,2025-02-26T12:00:00Z,89262.67,89270,88534.55,88616.8,971.12242,86366525.0807769,144335,370.39966,32938882.3882097,60
BTCUSDT,H1,2025-02-26T12:00:00Z,2025-02-26T13:00:00Z,88616.8,88674,87616.24,87938.81,1495.00066,131836166.9202637,223859,744.12257,65624087.0896118,60
BTCUSDT,H1,2025-02-26T13:00:00Z,2025-02-26T14:00:00Z,87938.81,88090.9,87031.73,87191.99,1626.13903,142520394.5588178,320980,656.02836,57505862.5681916,60
BTCUSDT,H1,2025-02-26T14:00:00Z,2025-02-26T15:00:00Z,87191.99,87741.33,85418.72,87621.22,6538.63785,565298777.946944,909510,3217.51283,278386910.7280517,60
BTCUSDT,H1,2025-02-26T15:00:00Z,2025-02-26T16:00:00Z,87621.21,88530,87422,87567.53,3566.70518,313588915.0936127,667155,1899.05227,166972665.3209225,60
BTCUSDT,H1,2025-02-26T16:00:00Z,2025-02-26T17:00:00Z,87567.53,87806.62,86280.82,86805.99,2995.10715,260502782.2062044,602949,1341.49365,116671497.5384236,60
BTCUSDT,H1,2025-02-26T17:00:00Z,2025-02-26T18:00:00Z,86806,87303.47,85687.81,86051.33,2306.12765,199586774.8366914,502435,1071.43443,92748402.2029149,60
BTCUSDT,H1,2025-02-26T18:00:00Z,2025-02-26T19:00:00Z,86051.33,86498,83418,84258.94,7003.15035,593375646.2796193,829718,3061.37181,259419259.5374423,60
BTCUSDT,H1,2025-02-26T19:00:00Z,2025-02-26T20:00:00Z,84258.25,85084.64,83745.88,83856.99,5331.27874,449856940.3795725,616757,3197.48204,269835274.2849441,60
BTCUSDT,H1,2025-02-26T20:00:00Z,2025-02-26T21:00:00Z,83856.98,84620,82256.01,84385.89,6344.90853,529229349.6173385,726888,2931.99019,244720170.9559844,60
BTCUSDT,H1,2025-02-26T21:00:00Z,2025-02-26T22:00:00Z,84384.34,85131.82,83464,84610.86,4334.71538,365665722.7446802,605913,2184.22048,184281930.453571,60
BTCUSDT,H1,2025-02-26T22:00:00Z,2025-02-26T23:00:00Z,84611.99,85400,84119.97,84433.51,2622.32191,222283947.4402821,406244,1473.83466,124944264.2249453,60
BTCUSDT,H1,2025-02-26T23:00:00Z,2025-02-27T00:00:00Z,84433.5,84782.25,83918.38,84250.09,1205.19789,101485042.3517261,274082,593.29186,49959727.5931704,60
BTCUSDT,H1,2025-02-27T00:00:00Z,2025-02-27T01:00:00Z,84250.09,84808.11,84026.96,84742.39,2478.54167,209323520.5493265,335114,1318.42314,111370651.218178,60
BTCUSDT,H1,2025-02-27T01:00:00Z,2025-02-27T02:00:00Z,84742.38,85466.55,84324.01,84763.25,1558.86472,132354979.1237313,281558,804.80315,68341339.9824218,60
BTCUSDT,H1,2025-02-27T02:00:00Z,2025-02-27T03:00:00Z,84763.25,85214.25,84199.46,84295.2,1689.21881,142909856.6611428,275588,705.65119,59727949.474301,60
BTCUSDT,H1,2025-02-27T03:00:00Z,2025-02-27T04:00:00Z,84295.19,85342.5,84272.91,85226.32,1178.7731,100077585.1819676,215029,690.07625,58580318.0337333,60
BTCUSDT,H1,2025-02-27T04:00:00Z,2025-02-27T05:00:00Z,85226.32,85369.39,84694.29,85161.93,1354.89632,115149478.2632091,225383,728.30368,61900175.3916971,60
BTCUSDT,H1,2025-02-27T05:00:00Z,2025-02-27T06:00:00Z,85161.93,85944.76,85057.67,85883.13,1433.68123,122567448.4615237,187366,697.84305,59678496.5074655,60
BTCUSDT,H1,2025-02-27T06:00:00Z,2025-02-27T07:00:00Z,85883.13,86737,85707.64,86265.84,1364.85224,117631108.6939809,236128,786.77318,67811399.5866596,60
BTCUSDT,H1,2025-02-27T07:00:00Z,2025-02-27T08:00:00Z,86265.84,86600,86106.26,86272.01,1336.21438,115398859.6787124,232063,658.47874,56878148.0185349,60
BTCUSDT,H1,2025-02-27T08:00:00Z,2025-02-27T09:00:00Z,86272.01,86447.61,85900,86078.47,898.27844,77362713.9568051,205618,442.59436,38117898.5812386,60
BTCUSDT,H1,2025-02-27T09:00:00Z,2025-02-27T10:00:00Z,86078.47,86352.51,85846.87,86169.81,1056.88458,91060960.2462212,185896,570.44192,49156914.1094521,60
BTCUSDT,H1,2025-02-27T10:00:00Z,2025-02-27T11:00:00Z,86169.81,87073.42,86026.38,87013.46,1227.38744,106230321.0542046,183726,719.95757,62331795.2189689,60
BTCUSDT,H1,2025-02-27T11:00:00Z,2025-02-27T12:00:00Z,87013.47,87078.46,86389.86,86698.6,920.03781,79775741.6078519,197791,455.27217,39479054.6741074,60
BTCUSDT,H1,2025-02-27T12:00:00Z,2025-02-27T13:00:00Z,86698.6,86795.9,86252.53,86330.59,997.71723,86271664.3728938,171818,381.44372,32986501.1039461,60
BTCUSDT,H1,2025-02-27T13:00:00Z,2025-02-27T14:00:00Z,86330.59,86769.93,85778.98,86117.57,1960.01107,169123335.6411025,298445,965.51679,83316909.6800451,60
BTCUSDT,H1,2025-02-27T14:00:00Z,2025-02-27T15:00:00Z,86117.57,86411.76,84951.51,84968.65,4500.81704,386114753.1572377,458107,1553.82107,133340249.9456305,60
BTCUSDT,H1,2025-02-27T15:00:00Z,2025-02-27T16:00:00Z,84969.99,86145.52,84640.75,85500.84,4924.24541,420577447.0484384,520379,1963.64521,167777049.5711829,60
BTCUSDT,H1,2025-02-27T16:00:00Z,2025-02-27T17:00:00Z,85500.84,85691.51,84355.04,84471.69,1998.80556,170040904.8685947,356313,959.70599,81651208.0135136,60
BTCUSDT,H1,2025-02-27T17:00:00Z,2025-02-27T18:00:00Z,84471.7,85039.67,84355.05,84597,2099.43718,177568237.6096248,297184,953.54267,80676760.5462985,60
BTCUSDT,H1,2025-02-27T18:00:00Z,2025-02-27T19:00:00Z,84597,84990.24,84516,84640,926.58937,78537193.6706497,215504,525.00439,44500182.8832287,60
BTCUSDT,H1,2025-02-27T19:00:00Z,2025-02-27T20:00:00Z,84640,84647.96,83614.75,84113.98,1733.10248,145642424.890978,273694,856.38429,71959760.0966575,60
BTCUSDT,H1,2025-02-27T20:00:00Z,2025-02-27T21:00:00Z,84113.98,84164.97,82716.49,83524.98,3204.30191,266776282.9060125,360010,1533.70519,127686155.8523708,60
BTCUSDT,H1,2025-02-27T21:00:00Z,2025-02-27T22:00:00Z,83522.02,84433.97,83223.74,84409.18,1878.95127,157706952.6856439,305980,1032.96922,86725161.3339044,60
BTCUSDT,H1,2025-02-27T22:00:00Z,2025-02-27T23:00:00Z,84409.18,84758.63,83881.08,84716.34,994.53745,83728590.5953122,154845,592.90271,49929317.2628131,60
BTCUSDT,H1,2025-02-27T23:00:00Z,2025-02-28T00:00:00Z,84716.01,84927.84,84422.02,84708.58,789.30768,66808530.296997,184042,458.46004,38802516.1954134,60
BTCUSDT,H1,2025-02-28T00:00:00Z,2025-02-28T01:00:00Z,84708.57,84892.85,84214.43,84258.65,919.55976,77745378.22918,145554,437.94224,37038912.1886761,60
BTCUSDT,H1,2025-02-28T01:00:00Z,2025-02-28T02:00:00Z,84258.65,84405.17,81111,81661.55,7113.15311,586021356.7840398,723209,3043.17381,250677883.3978392,60
BTCUSDT,H1,2025-02-28T02:00:00Z,2025-02-28T03:00:00Z,81661.55,82874,79532,80805.5,11937.38959,963101271.570176,1004541,5437.59544,438880604.5159166,60
BTCUSDT,H1,2025-02-28T03:00:00Z,2025-02-28T04:00:00Z,80805.5,81539.25,80256.05,80452.44,4133.11073,334503488.79572,553601,2016.08644,163178730.4473492,60
BTCUSDT,H1,2025-02-28T04:00:00Z,2025-02-28T05:00:00Z,80452.89,80969.69,79400,80410.5,5207.4945,417406608.3366355,739418,2522.32622,202223028.9137731,60
BTCUSDT,H1,2025-02-28T05:00:00Z,2025-02-28T06:00:00Z,80410.49,80547.32,79152,79973.79,4262.42065,340258953.2082812,704544,1924.50837,153642578.1207111,60
BTCUSDT,H1,2025-02-28T06:00:00Z,2025-02-28T07:00:00Z,79973.79,80440.44,79034.97,79344.56,3849.39411,306426806.3088577,576489,1803.10151,143570216.6405582,60
BTCUSDT,H1,2025-02-28T07:00:00Z,2025-02-28T08:00:00Z,79344.56,80275.72,78820.06,79204.59,4679.55925,371333078.0487444,463545,2517.73936,199831483.5985429,60
BTCUSDT,H1,2025-02-28T08:00:00Z,2025-02-28T09:00:00Z,79204.6,79438.33,78258.52,78975.99,4691.80611,369684831.4727925,569529,2040.29187,160807777.505891,60
BTCUSDT,H1,2025-02-28T09:00:00Z,2025-02-28T10:00:00Z,78975.98,80729.91,78896.22,80343.11,3560.42579,284836386.0108058,495685,1902.707,152188994.7567945,60
BTCUSDT,H1,2025-02-28T10:00:00Z,2025-02-28T11:00:00Z,80343.11,80467.43,79544.71,80011.02,1692.08922,135226659.9924506,359459,822.61269,65747498.3596625,60
BTCUSDT,H1,2025-02-28T11:00:00Z,2025-02-28T12:00:00Z,80011.02,80854.46,79981.13,80513.38,2009.50205,161648937.0074466,319665,1012.26801,81416770.511864,60
BTCUSDT,H1,2025-02-28T12:00:00Z,2025-02-28T13:00:00Z,80512.97,80829.92,80075.47,80779.61,1874.89584,150700446.5473404,354909,803.34941,64573988.3382724,60
BTCUSDT,H1,2025-02-28T13:00:00Z,2025-02-28T14:00:00Z,80779.62,81764.94,80621.1,81512.42,3963.49211,322146599.5301871,552852,2110.37611,171502737.7894552,60
BTCUSDT,H1,2025-02-28T14:00:00Z,2025-02-28T15:00:00Z,81512.42,82549.47,81072.23,82105.05,4593.23048,376407931.1680329,671638,2310.01077,189373030.1928875,60
BTCUSDT,H1,2025-02-28T15:00:00Z,2025-02-28T16:00:00Z,82105.06,84425.89,81998.26,84005.05,5193.46468,434051208.6998952,667327,2836.2911,236940640.0812457,60
BTCUSDT,H1,2025-02-28T16:00:00Z,2025-02-28T17:00:00Z,84005.05,84920,83426,84363.69,3435.29976,288785744.3059527,469337,1663.75707,139958949.9684791,60
BTCUSDT,H1,2025-02-28T17:00:00Z,2025-02-28T18:00:00Z,84363.68,84400,83584.9,83605.12,1966.06295,165098613.1662719,326652,813.73645,68341201.7472247,60
BTCUSDT,H1,2025-02-28T18:00:00Z,2025-02-28T19:00:00Z,83605.11,85120,83196.71,84440.97,2582.5555,217276941.0106318,409932,1282.33666,107981047.9339123,60
BTCUSDT,H1,2025-02-28T19:00:00Z,2025-02-28T20:00:00Z,84440.97,84810.35,84209.84,84449.99,1656.89446,140037720.7402872,360966,856.23638,72376847.3819954,60
BTCUSDT,H1,2025-02-28T20:00:00Z,2025-02-28T21:00:00Z,84450,84795.03,83600,84191.27,2215.50549,186213391.4482946,375390,1053.16365,88504384.7468176,60
BTCUSDT,H1,2025-02-28T21:00:00Z,2025-02-28T22:00:00Z,84190.51,84596,84000.17,84258.37,862.30163,72656503.4357779,193870,434.02585,36574643.8062655,60
BTCUSDT,H1,2025-02-28T22:00:00Z,2025-02-28T23:00:00Z,84258.38,84481.14,83888,84149.98,650.29671,54718036.4131733,198315,273.06272,22975313.6260692,60
BTCUSDT,H1,2025-02-28T23:00:00Z,2025-03-01T00:00:00Z,84149.99,84548.43,84014,84349.94,598.13521,50418344.4597036,107789,308.15374,25983911.2401967,60
BTCUSDT,H1,2025-03-01T00:00:00Z,2025-03-01T01:00:00Z,84349.95,84628.93,83824.78,83857.92,636.60016,53599194.4492667,131136,249.06518,20981965.1840583,60
BTCUSDT,H1,2025-03-01T01:00:00Z,2025-03-01T02:00:00Z,83857.91,84870.68,83845.86,84656.93,1147.78686,96683386.7871548,187988,714.61131,60188156.1376132,60
BTCUSDT,H1,2025-03-01T02:00:00Z,2025-03-01T03:00:00Z,84656.93,85678.11,84358.34,85240.46,2313.11212,196753110.676496,284913,1307.95461,111270870.705797,60
BTCUSDT,H1,2025-03-01T03:00:00Z,2025-03-01T04:00:00Z,85240.45,85511.91,84961.44,85330.84,1000.29878,85219432.3860292,175578,574.6795,48966672.1201255,60
BTCUSDT,H1,2025-03-01T04:00:00Z,2025-03-01T05:00:00Z,85330.83,86558,85304,86190.01,1664.09676,143207189.0029687,233986,1030.20769,88626942.2220811,60
BTCUSDT,H1,2025-03-01T05:00:00Z,2025-03-01T06:00:00Z,86190,86266.25,85569.91,85588.19,871.35628,74838937.1284116,129685,410.26094,35241569.4187011,60
BTCUSDT,H1,2025-03-01T06:00:00Z,2025-03-01T07:00:00Z,85588.19,85663.49,84828.86,85075.62,1526.55776,129998974.4301065,155884,639.96576,54522190.5000244,60
BTCUSDT,H1,2025-03-01T07:00:00Z,2025-03-01T08:00:00Z,85075.63,85075.63,84740.15,84740.15,3116.38081,264807017.9272767,128431,818.60742,69548005.8548599,60
BTCUSDT,H1,2025-03-01T08:00:00Z,2025-03-01T09:00:00Z,84740.16,85335.19,84740.15,85303.37,1088.87896,92647439.6952553,137222,462.23771,39326735.8668082,60
BTCUSDT,H1,2025-03-01T09:00:00Z,2025-03-01T10:00:00Z,85303.37,85508.79,85118.03,85380,639.99578,54625983.827954,122885,336.17668,28698572.7829191,60
BTCUSDT,H1,2025-03-01T10:00:00Z,2025-03-01T11:00:00Z,85379.99,85436,84800,84900.01,1584.91058,134774441.9717634,168573,528.52674,44942610.5690383,60
BTCUSDT,H1,2025-03-01T11:00:00Z,2025-03-01T12:00:00Z,84900.01,84967.92,84382.62,84632.79,1523.87619,128992620.2353215,141422,542.22632,45896763.7350416,60
BTCUSDT,H1,2025-03-01T12:00:00Z,2025-03-01T13:00:00Z,84632.79,84943.08,84477.25,84758.86,1051.89415,89035836.6556992,120798,339.38958,28730619.4106857,60
BTCUSDT,H1,2025-03-01T13:00:00Z,2025-03-01T14:00:00Z,84758.86,84935.68,84334.39,84532.24,1237.26383,104528465.3804559,194537,604.87117,51093515.1426124,60
BTCUSDT,H1,2025-03-01T14:00:00Z,2025-03-01T15:00:00Z,84532.25,84858.56,84423.98,84713.99,638.44367,54025532.003016,171055,328.43271,27794293.4859068,60
BTCUSDT,H1,2025-03-01T15:00:00Z,2025-03-01T16:00:00Z,84714,84924.53,84560.89,84800,629.19528,53318973.1598975,152590,266.34582,22570301.0535687,60
BTCUSDT,H1,2025-03-01T16:00:00Z,2025-03-01T17:00:00Z,84800.01,85298.79,84700,85274.82,935.29327,79495011.2897916,203839,520.9857,44280662.8780954,60
BTCUSDT,H1,2025-03-01T17:00:00Z,2025-03-01T18:00:00Z,85274.81,85373.4,84958.05,85214.7,999.09519,85052438.6921926,150240,491.31721,41831003.6725919,60
BTCUSDT,H1,2025-03-01T18:00:00Z,2025-03-01T19:00:00Z,85214.69,85338.64,85075.47,85327.57,410.57763,34989287.5040458,114232,171.42466,14610123.2239748,60
BTCUSDT,H1,2025-03-01T19:00:00Z,2025-03-01T20:00:00Z,85327.58,85591.84,85207.54,85485.41,490.48001,41867676.4315286,124806,244.79594,20897356.0280174,60
BTCUSDT,H1,2025-03-01T20:00:00Z,2025-03-01T21:00:00Z,85485.41,85595.95,85339.62,85537.73,370.51549,31676454.1764429,84548,160.6891,13737682.6632063,60
BTCUSDT,H1,2025-03-01T21:00:00Z,2025-03-01T22:00:00Z,85537.73,86150,85285.88,86076.86,646.38322,55405081.9593626,114819,372.67362,31966662.8927884,60
BTCUSDT,H1,2025-03-01T22:00:00Z,2025-03-01T23:00:00Z,86076.86,86262.74,85668.3,86116.35,814.1121,69984131.7094166,152918,387.75225,33335504.6463862,60
BTCUSDT,H1,2025-03-01T23:00:00Z,2025-03-02T00:00:00Z,86116.36,86200,85679.24,86064.53,447.94976,38476890.3727891,118643,244.91007,21035042.3434508,60
BTCUSDT,H1,2025-03-02T00:00:00Z,2025-03-02T01:00:00Z,86064.54,86318.18,85801,86026.62,551.73014,47493570.6195375,168020,312.43594,26897623.2922572,60
BTCUSDT,H1,2025-03-02T01:00:00Z,2025-03-02T02:00:00Z,86026.62,86377.44,85990,86354.93,560.64417,48356078.9378818,142031,346.57938,29895483.8933738,60
BTCUSDT,H1,2025-03-02T02:00:00Z,2025-03-02T03:00:00Z,86354.94,86498,85611.79,85774.01,845.94134,72767730.8068016,179050,368.06808,31673432.6648164,60
BTCUSDT,H1,2025-03-02T03:00:00Z,2025-03-02T04:00:00Z,85774.01,86219.82,85773.59,85873.07,445.52217,38286711.2079993,118495,246.62936,21194202.2353766,60
BTCUSDT,H1,2025-03-02T04:00:00Z,2025-03-02T05:00:00Z,85873.06,85886,85531.87,85752.8,704.94079,60414685.3906222,124838,243.62216,20880473.7560819,60
BTCUSDT,H1,2025-03-02T05:00:00Z,2025-03-02T06:00:00Z,85752.8,86048.61,85672.84,85957.51,350.53721,30115692.228849,73643,161.89862,13908038.6017258,60
