symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-02-24T16:00:00Z,2025-02-24T16:30:00Z,94323.95,94980,94153.72,94783.79,1330.51531,125827089.6045313,206085,732.112,69234533.4797893,30
BTCUSDT,M30,2025-02-24T16:30:00Z,2025-02-24T17:00:00Z,94783.79,94891.9,94319.99,94434.49,608.38674,57569666.1290533,125351,280.6739,26556773.3862977,30
BTCUSDT,M30,2025-02-24T17:00:00Z,2025-02-24T17:30:00Z,94434.48,95194.59,94328.01,94949.86,916.52821,86925742.6257008,146169,424.32088,40236880.5235227,30
BTCUSDT,M30,2025-02-24T17:30:00Z,2025-02-24T18:00:00Z,94949.85,95167.4,94573.54,94644,626.69856,59484486.4143899,106374,292.98535,27820114.4213292,30
BTCUSDT,M30,2025-02-24T18:00:00Z,2025-02-24T18:30:00Z,94644.01,94852.59,94503.5,94503.51,357.61378,33854793.8399892,90725,177.79575,16833807.339092,30
BTCUSDT,M30,2025-02-24T18:30:00Z,2025-02-24T19:00:00Z,94503.5,94558.1,94135.13,94161.67,497.67529,46972159.7361677,92684,185.42882,17502558.1265164,30
BTCUSDT,M30,2025-02-24T19:00:00Z,2025-02-24T19:30:00Z,94161.66,94559.05,94117.64,94387.36,419.52765,39574590.7993495,118523,216.66927,20437745.4180499,30
BTCUSDT,M30,2025-02-24T19:30:00Z,2025-02-24T20:00:00Z,94387.36,94485.37,93666.22,93943.51,841.85458,79099737.6901091,189456,343.8,32306524.7145701,30
BTCUSDT,M30,2025-02-24T20:00:00Z,2025-02-24T20:30:00Z,93943.52,94478.61,93830.66,94180,834.13695,78572250.7524759,137907,508.70347,47907934.7732247,30
BTCUSDT,M30,2025-02-24T20:30:00Z,2025-02-24T21:00:00Z,94180.01,94571.43,93975.73,94020,625.03243,58973490.131198,118180,357.63889,33741436.832608,30
BTCUSDT,M30,2025-02-24T21:00:00Z,2025-02-24T21:30:00Z,94019.99,94117.59,93618,94100.38,552.35045,51856239.0915915,118727,253.25114,23777787.5197461,30
BTCUSDT,M30,2025-02-24T21:30:00Z,2025-02-24T22:00:00Z,94100.39,94349.22,93964.68,93979.44,365.91024,34450836.3823774,89085,158.29056,14904057.5880992,30
BTCUSDT,M30,2025-02-24T22:00:00Z,2025-02-24T22:30:00Z,93979.45,93996,92899,93507.72,2213.91315,206644248.4943509,343883,847.50056,79108534.9770703,30
BTCUSDT,M30,2025-02-24T22:30:00Z,2025-02-24T23:00:00Z,93507.73,93613.1,92368,92432.06,1312.55775,121916288.0193863,212207,584.55758,54326289.5413251,30
BTCUSDT,M30,2025-02-24T23:00:00Z,2025-02-24T23:30:00Z,92432.07,92871.89,92002.78,92034.77,1310.98818,121170089.1179767,178257,586.95383,54280056.0775261,30
BTCUSDT,M30,2025-02-24T23:30:00Z,2025-02-25T00:00:00Z,92034.78,92237.37,91349.26,91552.88,2159.67426,198171724.8061147,214731,665.3533,61061163.0148817,30
BTCUSDT,M30,2025-02-25T00:00:00Z,2025-02-25T00:30:00Z,91552.88,92128.33,90912.01,91662.16,2380.44981,217824369.7724737,274535,974.89882,89290438.2996739,30
BTCUSDT,M30,2025-02-25T00:30:00Z,2025-02-25T01:00:00Z,91662.16,92162.37,91444.44,91857.29,1763.55085,161832458.7279076,332961,1023.7095,93956562.0614848,30
BTCUSDT,M30,2025-02-25T01:00:00Z,2025-02-25T01:30:00Z,91857.3,92044.62,91165.18,91793.48,986.00797,90417055.2265643,274217,449.40341,41216508.0363919,30
BTCUSDT,M30,2025-02-25T01:30:00Z,2025-02-25T02:00:00Z,91793.48,92401.01,91746.13,92018.41,1005.94706,92637271.7280288,180028,522.09782,48090508.4987214,30
BTCUSDT,M30,2025-02-25T02:00:00Z,2025-02-25T02:30:00Z,92018.41,92311.57,91595,92098.71,771.11041,70880186.0228804,180557,337.3889,31014294.2169772,30
BTCUSDT,M30,2025-02-25T02:30:00Z,2025-02-25T03:00:00Z,92098.7,92536.93,91981.37,92376.68,714.21413,65939308.836491,104003,452.27461,41757141.227592,30
BTCUSDT,M30,2025-02-25T03:00:00Z,2025-02-25T03:30:00Z,92376.68,92540.69,91944.73,92075.48,658.47674,60684913.4007482,107605,267.22891,24634679.7560562,30
BTCUSDT,M30,2025-02-25T03:30:00Z,2025-02-25T04:00:00Z,92075.48,92538.47,92008.35,92153.93,466.6952,43071273.3458342,107981,213.86194,19740219.5449942,30
BTCUSDT,M30,2025-02-25T04:00:00Z,2025-02-25T04:30:00Z,92153.93,92327.88,91812.7,92294.84,747.40499,68849650.2321725,153387,299.39861,27580612.3405662,30
BTCUSDT,M30,2025-02-25T04:30:00Z,2025-02-25T05:00:00Z,92294.84,92312.5,91857.26,91900.01,546.21977,50253736.1356222,109520,238.02176,21898648.3908768,30
BTCUSDT,M30,2025-02-25T05:00:00Z,2025-02-25T05:30:00Z,91900.01,92111.12,91706.87,91918.42,765.45006,70373824.0460847,119296,290.58158,26718215.8750585,30
BTCUSDT,M30,2025-02-25T05:30:00Z,2025-02-25T06:00:00Z,91918.42,92086.96,91829.98,92070.34,474.57973,43644676.8998266,75396,226.5533,20837204.219484,30
BTCUSDT,M30,2025-02-25T06:00:00Z,2025-02-25T06:30:00Z,92070.35,92128.51,91532.6,91560,1123.30861,102990508.8194958,104453,294.84576,27041183.2739582,30
BTCUSDT,M30,2025-02-25T06:30:00Z,2025-02-25T07:00:00Z,91560,91689,91206.92,91275.99,696.59087,63710232.5678035,107464,308.38144,28203385.8873145,30
BTCUSDT,M30,2025-02-25T07:00:00Z,2025-02-25T07:30:00Z,91276,91441.82,88992.92,89405.59,5563.19897,501237193.7044561,501011,2070.81032,186712976.5430465,30
BTCUSDT,M30,2025-02-25T07:30:00Z,2025-02-25T08:00:00Z,89405.59,89583.78,88200,89320.01,4823.81217,429232986.6403702,514951,2355.41937,209658661.5870662,30
BTCUSDT,M30,2025-02-25T08:00:00Z,2025-02-25T08:30:00Z,89320.01,90000,89012.03,89659.24,2501.12664,224344198.8185733,272177,1226.41697,110059043.7427055,30
BTCUSDT,M30,2025-02-25T08:30:00Z,2025-02-25T09:00:00Z,89659.23,89959.34,89357.88,89400.53,1489.83187,133607106.2355389,175700,548.44754,49198423.3140463,30
BTCUSDT,M30,2025-02-25T09:00:00Z,2025-02-25T09:30:00Z,89400.54,89598.02,88549.09,88650,1572.26731,140171436.6707426,226602,573.24841,51131557.3813151,30
BTCUSDT,M30,2025-02-25T09:30:00Z,2025-02-25T10:00:00Z,88650,89149.63,88289.63,88303.73,1595.09621,141496757.7568224,230360,652.61132,57927160.3684808,30
BTCUSDT,M30,2025-02-25T10:00:00Z,2025-02-25T10:30:00Z,88303.74,88905.67,86888.1,87782.01,4730.46305,415316681.4808399,480485,1757.68677,154290335.9860421,30
BTCUSDT,M30,2025-02-25T10:30:00Z,2025-02-25T11:00:00Z,87782.02,88464,87736.44,88213.77,1989.95584,175359108.0000324,316545,1040.78445,91734460.9007809,30
BTCUSDT,M30,2025-02-25T11:00:00Z,2025-02-25T11:30:00Z,88213.76,88349.36,87618.9,87738.02,1677.29964,147558632.9066981,237013,700.86056,61678803.6219943,30
BTCUSDT,M30,2025-02-25T11:30:00Z,2025-02-25T12:00:00Z,87738.01,89358.12,87709.7,89239.39,2129.16467,188958045.7576539,274804,1151.58062,102188742.0189936,30
BTCUSDT,M30,2025-02-25T12:00:00Z,2025-02-25T12:30:00Z,89239.39,89531.25,89000.46,89301.88,1714.93712,153055318.5523788,213503,779.75132,69601904.899841,30
BTCUSDT,M30,2025-02-25T12:30:00Z,2025-02-25T13:00:00Z,89301.89,89415.1,88908.91,89395.98,1031.82825,91927096.7271934,167719,529.77005,47195863.1066957,30
BTCUSDT,M30,2025-02-25T13:00:00Z,2025-02-25T13:30:00Z,89395.99,89544.4,89033.21,89051.49,1002.20255,89480565.8996662,159614,465.39958,41565713.1360249,30
BTCUSDT,M30,2025-02-25T13:30:00Z,2025-02-25T14:00:00Z,89051.49,89200,88750.41,88826.11,1047.03045,93134994.0099289,151024,450.87586,40107091.4907248,30
BTCUSDT,M30,2025-02-25T14:00:00Z,2025-02-25T14:30:00Z,88826.11,89384.65,88578.67,89165.44,1447.86111,128741586.8158409,186580,608.27694,54109615.0100555,30
BTCUSDT,M30,2025-02-25T14:30:00Z,2025-02-25T15:00:00Z,89165.45,89179.43,87077,87157.25,3765.16796,331246068.4451846,447509,1548.37434,136220294.5122721,30
BTCUSDT,M30,2025-02-25T15:00:00Z,2025-02-25T15:30:00Z,87157.25,87537.01,86245.73,86620.21,5147.80448,447106154.7175087,496490,2370.15327,205928246.2607085,30
BTCUSDT,M30,2025-02-25T15:30:00Z,2025-02-25T16:00:00Z,86620.22,87781.4,86050.99,87231.26,2900.38198,252111387.635363,360850,1374.037,119505050.6113593,30
BTCUSDT,M30,2025-02-25T16:00:00Z,2025-02-25T16:30:00Z,87231.63,87320.76,86305.34,86388,2417.40242,209868840.453703,271775,938.89769,81515448.3289691,30
BTCUSDT,M30,2025-02-25T16:30:00Z,2025-02-25T17:00:00Z,86388,87777,86157.69,87460,2308.76154,200792508.2307731,250296,1184.08308,103024665.1224143,30
BTCUSDT,M30,2025-02-25T17:00:00Z,2025-02-25T17:30:00Z,87459.99,87720.79,86831.52,87521.09,1150.02651,100410806.3036136,203389,538.24071,47003249.042394,30
BTCUSDT,M30,2025-02-25T17:30:00Z,2025-02-25T18:00:00Z,87521.09,87805.4,86842.11,87259.99,996.50112,87037248.8167534,170013,430.79914,37611226.2070518,30
BTCUSDT,M30,2025-02-25T18:00:00Z,2025-02-25T18:30:00Z,87259.99,87791.56,86918.41,86943.4,879.56652,76783807.3365704,185920,435.62355,38033028.6540856,30
BTCUSDT,M30,2025-02-25T18:30:00Z,2025-02-25T19:00:00Z,86943.4,87626.16,86925.8,87070.07,816.2453,71190000.2580587,169991,423.40281,36922157.6278502,30
BTCUSDT,M30,2025-02-25T19:00:00Z,2025-02-25T19:30:00Z,87070.07,87308,86508.76,86898.57,1013.62178,88068675.8280712,171052,478.85559,41611902.8854339,30
BTCUSDT,M30,2025-02-25T19:30:00Z,2025-02-25T20:00:00Z,86898.57,88065.45,86811.72,87947.25,1085.72056,94977959.4448048,201088,668.0434,58464422.6559863,30
BTCUSDT,M30,2025-02-25T20:00:00Z,2025-02-25T20:30:00Z,87947.24,88818.33,87622.64,88680.59,1678.9944,148017887.7690633,215028,1046.67471,92282999.2433812,30
BTCUSDT,M30,2025-02-25T20:30:00Z,2025-02-25T21:00:00Z,88680.59,89013.66,87858.59,88161.03,2338.0272,206642522.138802,227262,1165.33257,103001355.3135358,30
BTCUSDT,M30,2025-02-25T21:00:00Z,2025-02-25T21:30:00Z,88161.03,88497.31,87761.9,88301.89,902.02056,79519322.812709,136154,482.38788,42533136.1263796,30
BTCUSDT,M30,2025-02-25T21:30:00Z,2025-02-25T22:00:00Z,88301.89,88833.33,88062.5,88821,783.51718,69338455.068366,101963,471.66866,41743567.1093931,30
BTCUSDT,M30,2025-02-25T22:00:00Z,2025-02-25T22:30:00Z,88821.01,89460.17,88746.93,88841.58,938.84085,83647228.7687524,132652,522.22473,46532040.8260701,30
BTCUSDT,M30,2025-02-25T22:30:00Z,2025-02-25T23:00:00Z,88841.58,89050.32,88512.34,88807.64,566.66198,50311737.2999357,60683,314.56874,27928216.9496025,30
BTCUSDT,M30,2025-02-25T23:00:00Z,2025-02-25T23:30:00Z,88807.64,89139.75,88679.24,89048.69,672.06899,59813730.2501435,81588,353.72463,31481739.9442036,30
BTCUSDT,M30,2025-02-25T23:30:00Z,2025-02-26T00:00:00Z,89048.69,89071.64,88675.14,88680.4,555.69773,49366983.587628,65951,264.47381,23498669.3169962,30
BTCUSDT,M30,2025-02-26T00:00:00Z,2025-02-26T00:30:00Z,88680.39,88690,88264.15,88470.02,598.8765,53009009.0828199,78068,256.28839,22682322.7328161,30
BTCUSDT,M30,2025-02-26T00:30:00Z,2025-02-26T01:00:00Z,88470.01,88507.01,88148.48,88150,409.67375,36156273.2627466,74247,170.04679,15010974.8478148,30
BTCUSDT,M30,2025-02-26T01:00:00Z,2025-02-26T01:30:00Z,88150.01,88458.03,88149.98,88356.01,385.01508,34000461.1169312,69678,224.60518,19835871.3506477,30
BTCUSDT,M30,2025-02-26T01:30:00Z,2025-02-26T02:00:00Z,88356.01,88850.07,88304.34,88705.66,474.05898,41979692.3170025,90615,272.9984,24180067.5641398,30
BTCUSDT,M30,2025-02-26T02:00:00Z,2025-02-26T02:30:00Z,88705.66,88887.19,88434.78,88848.58,322.60539,28611562.8127412,67367,160.45843,14233844.1591544,30
BTCUSDT,M30,2025-02-26T02:30:00Z,2025-02-26T03:00:00Z,88848.57,89198.23,88610.32,89018.87,475.1421,42218952.149332,85712,259.61066,23071286.0120758,30
BTCUSDT,M30,2025-02-26T03:00:00Z,2025-02-26T03:30:00Z,89018.86,89414.15,89018.86,89158.95,502.10079,44809544.8378278,100921,268.38762,23948781.4287496,30
BTCUSDT,M30,2025-02-26T03:30:00Z,2025-02-26T04:00:00Z,89158.95,89182.34,88886.35,88900,337.8759,30075275.9082824,68870,140.37084,12493697.7442705,30
BTCUSDT,M30,2025-02-26T04:00:00Z,2025-02-26T04:30:00Z,88900.01,89199.99,88884.22,89199.98,418.43034,37247940.7258155,62650,196.52486,17492012.3454889,30
BTCUSDT,M30,2025-02-26T04:30:00Z,2025-02-26T05:00:00Z,89199.99,89245.29,88673.11,88693.95,480.62125,42760293.3195264,74487,169.89005,15115243.3287177,30
BTCUSDT,M30,2025-02-26T05:00:00Z,2025-02-26T05:30:00Z,88693.96,88890,88626.41,88792.46,542.39717,48141580.8180793,96090,242.77088,21548406.910006,30
BTCUSDT,M30,2025-02-26T05:30:00Z,2025-02-26T06:00:00Z,88792.45,88820,88392.45,88423.6,446.38315,39566459.1138287,71465,158.4993,14054875.1285506,30
BTCUSDT,M30,2025-02-26T06:00:00Z,2025-02-26T06:30:00Z,88423.59,88830.18,88422.79,88727.59,511.67693,45375038.8405469,76929,256.48542,22744273.076552,30
BTCUSDT,M30,2025-02-26T06:30:00Z,2025-02-26T07:00:00Z,88727.58,88940.01,88652,88920.18,407.65195,36200666.8870904,62161,242.85481,21567069.9896826,30
BTCUSDT,M30,2025-02-26T07:00:00Z,2025-02-26T07:30:00Z,88920.18,89163.39,88840.26,89023.15,484.71277,43144485.8725681,69555,236.20716,21024588.2724982,30
BTCUSDT,M30,2025-02-26T07:30:00Z,2025-02-26T08:00:00Z,89023.15,89023.15,88399.43,88720.02,551.62585,48903305.2124411,75163,208.43123,18476047.8339973,30
BTCUSDT,M30,2025-02-26T08:00:00Z,2025-02-26T08:30:00Z,88720.01,88807.8,88138,88419.98,715.23051,63247551.1999554,111952,332.80727,29437885.0625558,30
BTCUSDT,M30,2025-02-26T08:30:00Z,2025-02-26T09:00:00Z,88419.98,88573.34,88301.88,88484.54,350.14306,30973043.5675888,62580,237.43862,21003589.9300454,30
BTCUSDT,M30,2025-02-26T09:00:00Z,2025-02-26T09:30:00Z,88484.54,89057.54,88464,88851.92,554.3185,49228041.8639434,70093,357.61432,31757007.9531298,30
BTCUSDT,M30,2025-02-26T09:30:00Z,2025-02-26T10:00:00Z,88851.91,89289.67,88842.77,89115.98,688.46733,61349774.2709575,74273,456.01149,40634789.7054401,30
BTCUSDT,M30,2025-02-26T10:00:00Z,2025-02-26T10:30:00Z,89115.99,89115.99,88882.35,89054.01,477.476,42498437.3131202,59675,187.10611,16652396.5768785,30
BTCUSDT,M30,2025-02-26T10:30:00Z,2025-02-26T11:00:00Z,89054,89314.45,88991.71,89262.66,418.64805,37335549.6868012,56630,299.54186,26716881.9793923,30
BTCUSDT,M30,2025-02-26T11:00:00Z,2025-02-26T11:30:00Z,89262.67,89270,88905.7,88947.27,482.21946,42975075.3240681,58820,163.34692,14561732.1014615,30
BTCUSDT,M30,2025-02-26T11:30:00Z,2025-02-26T12:00:00Z,88947.27,88960.37,88534.55,88616.8,488.90296,43391449.7567088,85515,207.05274,18377150.2867482,30
BTCUSDT,M30,2025-02-26T12:00:00Z,2025-02-26T12:30:00Z,88616.8,88674,88180.01,88333.38,686.82661,60695926.408629,98277,355.61528,31421912.8178958,30
BTCUSDT,M30,2025-02-26T12:30:00Z,2025-02-26T13:00:00Z,88333.37,88431,87616.24,87938.81,808.17405,71140240.5116347,125582,388.50729,34202174.271716,30
BTCUSDT,M30,2025-02-26T13:00:00Z,2025-02-26T13:30:00Z,87938.81,88090.9,87518.47,87828,974.45572,85500445.5095887,180983,384.01609,33699704.8367618,30
BTCUSDT,M30,2025-02-26T13:30:00Z,2025-02-26T14:00:00Z,87827.99,87898.02,87031.73,87191.99,651.68331,57019949.0492291,139997,272.01227,23806157.7314298,30
BTCUSDT,M30,2025-02-26T14:00:00Z,2025-02-26T14:30:00Z,87191.99,87199.99,85418.72,85897.4,3375.68357,290729900.0192349,417572,1415.29067,121870923.5409606,30
BTCUSDT,M30,2025-02-26T14:30:00Z,2025-02-26T15:00:00Z,85897.16,87741.33,85644,87621.22,3162.95428,274568877.9277091,491938,1802.22216,156515987.1870911,30
BTCUSDT,M30,2025-02-26T15:00:00Z,2025-02-26T15:30:00Z,87621.21,88530,87455.62,87684.33,2324.04978,204459673.6137958,396990,1198.24241,105422682.4585086,30
BTCUSDT,M30,2025-02-26T15:30:00Z,2025-02-26T16:00:00Z,87684.33,88193.84,87422,87567.53,1242.6554,109129241.4798169,270165,700.80986,61549982.8624139,30
BTCUSDT,M30,2025-02-26T16:00:00Z,2025-02-26T16:30:00Z,87567.53,87806.62,86280.82,86860,1833.65608,159424961.5632272,323852,761.62131,66204656.8760948,30
BTCUSDT,M30,2025-02-26T16:30:00Z,2025-02-26T17:00:00Z,86860,87368,86693.41,86805.99,1161.45107,101077820.6429772,279097,579.87234,50466840.6623288,30
BTCUSDT,M30,2025-02-26T17:00:00Z,2025-02-26T17:30:00Z,86806,87303.47,86641.69,87009.82,913.23469,79414888.8154696,217052,445.4465,38740872.0383039,30
BTCUSDT,M30,2025-02-26T17:30:00Z,2025-02-26T18:00:00Z,87009.82,87124,85687.81,86051.33,1392.89296,120171886.0212218,285383,625.98793,54007530.164611,30
BTCUSDT,M30,2025-02-26T18:00:00Z,2025-02-26T18:30:00Z,86051.33,86498,85152.71,85152.72,1561.68805,134080389.1118529,269769,695.84549,59795161.8870578,30
BTCUSDT,M30,2025-02-26T18:30:00Z,2025-02-26T19:00:00Z,85152.72,85609.52,83418,84258.94,5441.4623,459295257.1677664,559949,2365.52632,199624097.6503845,30
BTCUSDT,M30,2025-02-26T19:00:00Z,2025-02-26T19:30:00Z,84258.25,85084.64,83853,84320.75,2934.24054,248033400.5750701,366901,1675.55957,141660819.3178384,30
BTCUSDT,M30,2025-02-26T19:30:00Z,2025-02-26T20:00:00Z,84320.75,84667.99,83745.88,83856.99,2397.0382,201823539.8045024,249856,1521.92247,128174454.9671057,30
BTCUSDT,M30,2025-02-26T20:00:00Z,2025-02-26T20:30:00Z,83856.98,84287.22,82256.01,83520.86,4327.38636,359884372.7813487,444215,1909.80517,158910558.7865885,30
BTCUSDT,M30,2025-02-26T20:30:00Z,2025-02-26T21:00:00Z,83520.85,84620,83182.08,84385.89,2017.52217,169344976.8359898,282673,1022.18502,85809612.1693959,30
BTCUSDT,M30,2025-02-26T21:00:00Z,2025-02-26T21:30:00Z,84384.34,85131.82,83927.85,84452.84,2706.79299,228830355.9485507,313566,1372.27719,116025253.5398623,30
BTCUSDT,M30,2025-02-26T21:30:00Z,2025-02-26T22:00:00Z,84452.83,84655.39,83464,84610.86,1627.92239,136835366.7961295,292347,811.94329,68256676.9137087,30
BTCUSDT,M30,2025-02-26T22:00:00Z,2025-02-26T22:30:00Z,84611.99,85400,84407.54,84410.02,1676.61061,142340301.4393594,276833,897.83852,76236932.1984518,30
BTCUSDT,M30,2025-02-26T22:30:00Z,2025-02-26T23:00:00Z,84410.01,84996.6,84119.97,84433.51,945.7113,79943646.0009227,129411,575.99614,48707332.0264935,30
BTCUSDT,M30,2025-02-26T23:00:00Z,2025-02-26T23:30:00Z,84433.5,84782.25,83924.53,84188.38,631.03441,53218617.6638189,157323,299.75273,25282472.6834241,30
BTCUSDT,M30,2025-02-26T23:30:00Z,2025-02-27T00:00:00Z,84188.39,84296.79,83918.38,84250.09,574.16348,48266424.6879072,116759,293.53913,24677254.9097463,30
BTCUSDT,M30,2025-02-27T00:00:00Z,2025-02-27T00:30:00Z,84250.09,84677.99,84125.31,84403.36,1306.33517,110273507.8603927,177620,613.68723,51810694.1963982,30
BTCUSDT,M30,2025-02-27T00:30:00Z,2025-02-27T01:00:00Z,84403.36,84808.11,84026.96,84742.39,1172.2065,99050012.6889338,157494,704.73591,59559957.0217798,30
BTCUSDT,M30,2025-02-27T01:00:00Z,2025-02-27T01:30:00Z,84742.38,85466.55,84324.01,85238.73,966.93249,82042081.2011964,152496,541.13049,45931561.6798441,30
BTCUSDT,M30,2025-02-27T01:30:00Z,2025-02-27T02:00:00Z,85238.97,85362.75,84750,84763.25,591.93223,50312897.9225349,129062,263.67266,22409778.3025777,30
BTCUSDT,M30,2025-02-27T02:00:00Z,2025-02-27T02:30:00Z,84763.25,85214.25,84600,84938.75,531.33897,45073411.6630308,136467,259.21839,21992194.1040595,30
BTCUSDT,M30,2025-02-27T02:30:00Z,2025-02-27T03:00:00Z,84938.76,84940,84199.46,84295.2,1157.87984,97836444.998112,139121,446.4328,37735755.3702415,30
BTCUSDT,M30,2025-02-27T03:00:00Z,2025-02-27T03:30:00Z,84295.19,85002.82,84272.91,84744.88,561.251,47542074.7467333,113651,334.73401,28350495.8502538,30
