symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-02-24T08:00:00Z,2025-02-24T08:15:00Z,95872.02,95945,95679.95,95719.8,252.53305,24198447.1587304,25031,150.28821,14407277.4021754,15
BTCUSDT,M15,2025-02-24T08:15:00Z,2025-02-24T08:30:00Z,95719.8,95723.87,95411.1,95423.99,261.33881,24965054.9524561,36229,72.05981,6884063.268345,15
BTCUSDT,M15,2025-02-24T08:30:00Z,2025-02-24T08:45:00Z,95423.99,95582.05,95375.89,95544.32,248.45562,23722716.2731686,27491,109.26866,10433901.221383,15
BTCUSDT,M15,2025-02-24T08:45:00Z,2025-02-24T09:00:00Z,95544.32,95601.38,95460,95509.49,129.58036,12379795.6527226,18871,83.895,8014692.382222,15
BTCUSDT,M15,2025-02-24T09:00:00Z,2025-02-24T09:15:00Z,95509.5,95757.89,95499.94,95730,141.85333,13568954.9172869,24431,76.54169,7321218.6699969,15
BTCUSDT,M15,2025-02-24T09:15:00Z,2025-02-24T09:30:00Z,95730,96087.56,95680.73,96019.5,331.02259,31751651.6066382,27979,268.68536,25777189.2023244,15
BTCUSDT,M15,2025-02-24T09:30:00Z,2025-02-24T09:45:00Z,96019.5,96177.18,95831.79,95847.19,243.14284,23352044.1963765,28391,122.61608,11778628.4303745,15
BTCUSDT,M15,2025-02-24T09:45:00Z,2025-02-24T10:00:00Z,95847.2,95857.99,95553.94,95765.76,216.56686,20722940.0551782,40863,79.26464,7585581.4298058,15
BTCUSDT,M15,2025-02-24T10:00:00Z,2025-02-24T10:15:00Z,95765.76,95915.97,95676.14,95756.57,196.10577,18785217.9872813,33485,104.99126,10058469.5930079,15
BTCUSDT,M15,2025-02-24T10:15:00Z,2025-02-24T10:30:00Z,95756.57,95770.4,95562,95577.83,165.3949,15820158.9056126,26314,66.13599,6325738.6684739,15
BTCUSDT,M15,2025-02-24T10:30:00Z,2025-02-24T10:45:00Z,95577.82,95640,95355,95553.47,423.39083,40424075.2745649,47214,136.87214,13066552.3960962,15
BTCUSDT,M15,2025-02-24T10:45:00Z,2025-02-24T11:00:00Z,95553.46,95696.68,95512.09,95631.66,130.55943,12485879.770603,31915,82.28406,7869008.2363486,15
BTCUSDT,M15,2025-02-24T11:00:00Z,2025-02-24T11:15:00Z,95631.66,95681.99,95432.61,95471.59,164.77806,15749346.4501668,36527,79.74552,7621730.0320171,15
BTCUSDT,M15,2025-02-24T11:15:00Z,2025-02-24T11:30:00Z,95471.59,95710.61,95411.01,95710.61,132.53289,12661637.7672351,21894,76.31623,7291848.7410063,15
BTCUSDT,M15,2025-02-24T11:30:00Z,2025-02-24T11:45:00Z,95710.61,95809.59,95665.99,95772.86,157.20977,15050772.080866,22339,87.55674,8382561.7531416,15
BTCUSDT,M15,2025-02-24T11:45:00Z,2025-02-24T12:00:00Z,95772.86,95860,95719.33,95821.45,89.61473,8586088.7669558,13782,48.05208,4603776.8132986,15
BTCUSDT,M15,2025-02-24T12:00:00Z,2025-02-24T12:15:00Z,95821.45,95831.44,95679.74,95787.59,69.80735,6684100.6935753,17356,33.00134,3159819.7233628,15
BTCUSDT,M15,2025-02-24T12:15:00Z,2025-02-24T12:30:00Z,95787.6,95882,95746,95832,150.45523,14416917.8925047,19144,108.53193,10400297.5836783,15
BTCUSDT,M15,2025-02-24T12:30:00Z,2025-02-24T12:45:00Z,95831.99,95946.61,95790,95846.91,128.91625,12360516.7370396,23685,77.7388,7453059.9407546,15
BTCUSDT,M15,2025-02-24T12:45:00Z,2025-02-24T13:00:00Z,95846.92,95886.43,95745.46,95798.46,115.63421,11078557.2994979,21462,48.15406,4612925.6804399,15
BTCUSDT,M15,2025-02-24T13:00:00Z,2025-02-24T13:15:00Z,95798.46,95853.99,95339.35,95778,554.77445,53008753.9572688,79526,268.30282,25638286.1409768,15
BTCUSDT,M15,2025-02-24T13:15:00Z,2025-02-24T13:30:00Z,95777.99,95991.99,95720.38,95960.74,226.84612,21752448.726641,43632,125.35946,12020285.1796399,15
BTCUSDT,M15,2025-02-24T13:30:00Z,2025-02-24T13:45:00Z,95960.74,96095.32,95860.1,95874.4,252.21332,24214533.6376598,36831,162.82985,15634406.1948229,15
BTCUSDT,M15,2025-02-24T13:45:00Z,2025-02-24T14:00:00Z,95874.41,95911.74,95591.55,95594.57,181.9267,17423681.2491544,33580,53.48476,5121647.9106931,15
BTCUSDT,M15,2025-02-24T14:00:00Z,2025-02-24T14:15:00Z,95594.57,95773.59,95400,95412.01,289.10304,27630489.2490572,43228,117.52835,11238137.2619509,15
BTCUSDT,M15,2025-02-24T14:15:00Z,2025-02-24T14:30:00Z,95412,95575.23,95386,95389.01,198.45741,18946634.7785095,34942,99.13261,9463400.163789,15
BTCUSDT,M15,2025-02-24T14:30:00Z,2025-02-24T14:45:00Z,95389,95800,95100.66,95140.5,907.90625,86598498.3853609,115191,359.02813,34260252.8443173,15
BTCUSDT,M15,2025-02-24T14:45:00Z,2025-02-24T15:00:00Z,95140.5,95288.04,94578,94674.44,996.53094,94577776.5991566,115162,324.64546,30814325.5760119,15
BTCUSDT,M15,2025-02-24T15:00:00Z,2025-02-24T15:15:00Z,94674.45,94960,94188,94855.35,1238.30157,117017012.3320093,180739,552.61989,52233451.0397241,15
BTCUSDT,M15,2025-02-24T15:15:00Z,2025-02-24T15:30:00Z,94855.35,94959.81,94310,94333.52,654.3322,61891377.0773437,132176,292.36124,27651538.9701541,15
BTCUSDT,M15,2025-02-24T15:30:00Z,2025-02-24T15:45:00Z,94333.53,94477.99,94100,94100.01,675.41415,63646402.563137,98662,274.01035,25822058.5598803,15
BTCUSDT,M15,2025-02-24T15:45:00Z,2025-02-24T16:00:00Z,94100,94360,93817.06,94323.95,932.99032,87726221.3227834,114836,419.91499,39492620.9322362,15
BTCUSDT,M15,2025-02-24T16:00:00Z,2025-02-24T16:15:00Z,94323.95,94980,94153.72,94726.87,885.73775,83736175.5415224,115924,498.08804,47089877.1277233,15
BTCUSDT,M15,2025-02-24T16:15:00Z,2025-02-24T16:30:00Z,94726.87,94910.98,94428.57,94783.79,444.77756,42090914.0630089,90161,234.02396,22144656.352066,15
BTCUSDT,M15,2025-02-24T16:30:00Z,2025-02-24T16:45:00Z,94783.79,94829.06,94489.97,94774.11,311.55923,29501033.8685499,71165,156.45409,14812694.6008114,15
BTCUSDT,M15,2025-02-24T16:45:00Z,2025-02-24T17:00:00Z,94774.11,94891.9,94319.99,94434.49,296.82751,28068632.2605034,54186,124.21981,11744078.7854863,15
BTCUSDT,M15,2025-02-24T17:00:00Z,2025-02-24T17:15:00Z,94434.48,94675.68,94328.01,94613.14,284.50558,26888718.2685267,69017,141.4037,13364037.1406604,15
BTCUSDT,M15,2025-02-24T17:15:00Z,2025-02-24T17:30:00Z,94613.13,95194.59,94585.23,94949.86,632.02263,60037024.3571741,77152,282.91718,26872843.3828623,15
BTCUSDT,M15,2025-02-24T17:30:00Z,2025-02-24T17:45:00Z,94949.85,95128.97,94881.5,95118.06,297.07006,28230027.562837,54633,177.39691,16858380.7670789,15
BTCUSDT,M15,2025-02-24T17:45:00Z,2025-02-24T18:00:00Z,95118.05,95167.4,94573.54,94644,329.6285,31254458.8515529,51741,115.58844,10961733.6542503,15
BTCUSDT,M15,2025-02-24T18:00:00Z,2025-02-24T18:15:00Z,94644.01,94759,94504.93,94667.99,190.10359,17994178.4639716,42938,96.0937,9096213.685556,15
BTCUSDT,M15,2025-02-24T18:15:00Z,2025-02-24T18:30:00Z,94667.99,94852.59,94503.5,94503.51,167.51019,15860615.3760176,47787,81.70205,7737593.653536,15
BTCUSDT,M15,2025-02-24T18:30:00Z,2025-02-24T18:45:00Z,94503.5,94558.1,94357.46,94359.53,244.41789,23087200.2778073,44773,93.92525,8872187.1540202,15
BTCUSDT,M15,2025-02-24T18:45:00Z,2025-02-24T19:00:00Z,94359.53,94467.98,94135.13,94161.67,253.2574,23884959.4583604,47911,91.50357,8630370.9724962,15
BTCUSDT,M15,2025-02-24T19:00:00Z,2025-02-24T19:15:00Z,94161.66,94405.41,94117.64,94315.75,181.10642,17070860.0974872,54902,88.38237,8331425.5115547,15
BTCUSDT,M15,2025-02-24T19:15:00Z,2025-02-24T19:30:00Z,94315.76,94559.05,94243.24,94387.36,238.42123,22503730.7018623,63621,128.2869,12106319.9064952,15
BTCUSDT,M15,2025-02-24T19:30:00Z,2025-02-24T19:45:00Z,94387.36,94485.37,93704.73,93770.05,409.20238,38475950.4327788,79732,146.09041,13741689.0463708,15
BTCUSDT,M15,2025-02-24T19:45:00Z,2025-02-24T20:00:00Z,93770.05,94122,93666.22,93943.51,432.6522,40623787.2573303,109724,197.70959,18564835.6681993,15
BTCUSDT,M15,2025-02-24T20:00:00Z,2025-02-24T20:15:00Z,93943.52,94318.43,93830.66,94260.01,452.76961,42604394.7011602,72942,304.80336,28678683.8423186,15
BTCUSDT,M15,2025-02-24T20:15:00Z,2025-02-24T20:30:00Z,94260.01,94478.61,94130,94180,381.36734,35967856.0513157,64965,203.90011,19229250.9309061,15
BTCUSDT,M15,2025-02-24T20:30:00Z,2025-02-24T20:45:00Z,94180.01,94545.79,94180.01,94362,284.48393,26860180.0777031,50937,171.02452,16144500.1477274,15
BTCUSDT,M15,2025-02-24T20:45:00Z,2025-02-24T21:00:00Z,94362,94571.43,93975.73,94020,340.5485,32113310.0534949,67243,186.61437,17596936.6848806,15
BTCUSDT,M15,2025-02-24T21:00:00Z,2025-02-24T21:15:00Z,94019.99,94070.53,93618,93861.6,389.21872,36515706.5980008,79555,167.68697,15731892.7544257,15
BTCUSDT,M15,2025-02-24T21:15:00Z,2025-02-24T21:30:00Z,93861.58,94117.59,93850,94100.38,163.13173,15340532.4935907,39172,85.56417,8045894.7653204,15
BTCUSDT,M15,2025-02-24T21:30:00Z,2025-02-24T21:45:00Z,94100.39,94349.22,94100.38,94243.42,160.22373,15102225.7937964,40086,81.3517,7667188.4215498,15
BTCUSDT,M15,2025-02-24T21:45:00Z,2025-02-24T22:00:00Z,94243.42,94260.85,93964.68,93979.44,205.68651,19348610.588581,48999,76.93886,7236869.1665494,15
BTCUSDT,M15,2025-02-24T22:00:00Z,2025-02-24T22:15:00Z,93979.45,93996,93111,93166.07,1328.58921,124153263.7161368,201253,454.47446,42465991.4629328,15
BTCUSDT,M15,2025-02-24T22:15:00Z,2025-02-24T22:30:00Z,93166.07,93637.13,92899,93507.72,885.32394,82490984.7782141,142630,393.0261,36642543.5141375,15
BTCUSDT,M15,2025-02-24T22:30:00Z,2025-02-24T22:45:00Z,93507.73,93613.1,92934.54,93135,399.02638,37245480.7267816,75561,203.07564,18958794.5211257,15
BTCUSDT,M15,2025-02-24T22:45:00Z,2025-02-24T23:00:00Z,93135,93136.51,92368,92432.06,913.53137,84670807.2926047,136646,381.48194,35367495.0201994,15
BTCUSDT,M15,2025-02-24T23:00:00Z,2025-02-24T23:15:00Z,92432.07,92871.89,92275.03,92500,602.50938,55771680.4823567,84582,333.61173,30882381.2062131,15
BTCUSDT,M15,2025-02-24T23:15:00Z,2025-02-24T23:30:00Z,92500.01,92742.69,92002.78,92034.77,708.4788,65398408.63562,93675,253.3421,23397674.871313,15
BTCUSDT,M15,2025-02-24T23:30:00Z,2025-02-24T23:45:00Z,92034.78,92237.37,91607,92033.06,1190.13095,109374205.9088263,122179,361.68397,33242074.4854342,15
BTCUSDT,M15,2025-02-24T23:45:00Z,2025-02-25T00:00:00Z,92033.06,92073.35,91349.26,91552.88,969.54331,88797518.8972884,92552,303.66933,27819088.5294475,15
BTCUSDT,M15,2025-02-25T00:00:00Z,2025-02-25T00:15:00Z,91552.88,91960.98,90912.01,91006.62,1404.0671,128283485.8415478,150820,492.69246,45072801.0798986,15
BTCUSDT,M15,2025-02-25T00:15:00Z,2025-02-25T00:30:00Z,91006.61,92128.33,90959.97,91662.16,976.38271,89540883.9309259,123715,482.20636,44217637.2197753,15
BTCUSDT,M15,2025-02-25T00:30:00Z,2025-02-25T00:45:00Z,91662.16,91922.21,91444.44,91646.24,1058.18238,97021478.0979264,217384,592.48638,54328428.0768108,15
BTCUSDT,M15,2025-02-25T00:45:00Z,2025-02-25T01:00:00Z,91646.25,92162.37,91463,91857.29,705.36847,64810980.6299812,115577,431.22312,39628133.984674,15
BTCUSDT,M15,2025-02-25T01:00:00Z,2025-02-25T01:15:00Z,91857.3,92025,91165.18,91727.1,529.59156,48505449.1551752,139318,222.97558,20425820.1963183,15
BTCUSDT,M15,2025-02-25T01:15:00Z,2025-02-25T01:30:00Z,91727.11,92044.62,91584.59,91793.48,456.41641,41911606.0713891,134899,226.42783,20790687.8400736,15
BTCUSDT,M15,2025-02-25T01:30:00Z,2025-02-25T01:45:00Z,91793.48,92401.01,91746.13,92360,609.41386,56142897.9749159,99356,369.02443,34002325.2095379,15
BTCUSDT,M15,2025-02-25T01:45:00Z,2025-02-25T02:00:00Z,92360.01,92373.67,91790.03,92018.41,396.5332,36494373.7531129,80672,153.07339,14088183.2891835,15
BTCUSDT,M15,2025-02-25T02:00:00Z,2025-02-25T02:15:00Z,92018.41,92311.57,91800,91808.65,326.68378,30088182.2778098,76913,127.73259,11767002.0068722,15
BTCUSDT,M15,2025-02-25T02:15:00Z,2025-02-25T02:30:00Z,91808.65,92111.12,91595,92098.71,444.42663,40792003.7450706,103644,209.65631,19247292.210105,15
BTCUSDT,M15,2025-02-25T02:30:00Z,2025-02-25T02:45:00Z,92098.7,92325.35,91981.37,92325.35,298.5796,27520308.9045703,60653,197.1237,18171980.73519,15
BTCUSDT,M15,2025-02-25T02:45:00Z,2025-02-25T03:00:00Z,92325.35,92536.93,92306,92376.68,415.63453,38418999.9319207,43350,255.15091,23585160.492402,15
BTCUSDT,M15,2025-02-25T03:00:00Z,2025-02-25T03:15:00Z,92376.68,92540.69,92151.5,92151.5,198.54275,18335350.9178068,41975,79.4524,7340642.6253892,15
BTCUSDT,M15,2025-02-25T03:15:00Z,2025-02-25T03:30:00Z,92151.5,92230.77,91944.73,92075.48,459.93399,42349562.4829414,65630,187.77651,17294037.130667,15
BTCUSDT,M15,2025-02-25T03:30:00Z,2025-02-25T03:45:00Z,92075.48,92384.62,92008.35,92294.14,214.06224,19740863.5248726,59895,109.75669,10122711.0036108,15
BTCUSDT,M15,2025-02-25T03:45:00Z,2025-02-25T04:00:00Z,92294.14,92538.47,92126.99,92153.93,252.63296,23330409.8209616,48086,104.10525,9617508.5413834,15
BTCUSDT,M15,2025-02-25T04:00:00Z,2025-02-25T04:15:00Z,92153.93,92161.47,91812.7,92076.93,369.61541,33995405.7500507,95062,143.85262,13230367.1001755,15
BTCUSDT,M15,2025-02-25T04:15:00Z,2025-02-25T04:30:00Z,92076.92,92327.88,92074.79,92294.84,377.78958,34854244.4821218,58325,155.54599,14350245.2403907,15
BTCUSDT,M15,2025-02-25T04:30:00Z,2025-02-25T04:45:00Z,92294.84,92312.5,91857.26,92019.98,385.2953,35446874.5814929,71601,159.89856,14710000.7063587,15
BTCUSDT,M15,2025-02-25T04:45:00Z,2025-02-25T05:00:00Z,92019.99,92105.05,91900,91900.01,160.92447,14806861.5541293,37919,78.1232,7188647.6845181,15
BTCUSDT,M15,2025-02-25T05:00:00Z,2025-02-25T05:15:00Z,91900.01,92000,91706.87,91953.12,456.30418,41926899.8781637,63654,159.65822,14670914.5076234,15
BTCUSDT,M15,2025-02-25T05:15:00Z,2025-02-25T05:30:00Z,91953.12,92111.12,91860,91918.42,309.14588,28446924.167921,55642,130.92336,12047301.3674351,15
BTCUSDT,M15,2025-02-25T05:30:00Z,2025-02-25T05:45:00Z,91918.42,92065.12,91829.98,91932,267.977,24646552.946722,42681,123.03008,11316070.4492791,15
BTCUSDT,M15,2025-02-25T05:45:00Z,2025-02-25T06:00:00Z,91932,92086.96,91850,92070.34,206.60273,18998123.9531046,32715,103.52322,9521133.7702049,15
BTCUSDT,M15,2025-02-25T06:00:00Z,2025-02-25T06:15:00Z,92070.35,92128.51,91739.44,91758.23,272.85598,25071963.0016277,49394,108.29839,9951641.3122837,15
BTCUSDT,M15,2025-02-25T06:15:00Z,2025-02-25T06:30:00Z,91758.22,91766.03,91532.6,91560,850.45263,77918545.8178681,55059,186.54737,17089541.9616745,15
BTCUSDT,M15,2025-02-25T06:30:00Z,2025-02-25T06:45:00Z,91560,91671.53,91367.63,91584.83,367.99363,33674240.6939944,48628,164.89307,15089962.5788177,15
BTCUSDT,M15,2025-02-25T06:45:00Z,2025-02-25T07:00:00Z,91584.84,91689,91206.92,91275.99,328.59724,30035991.8738091,58836,143.48837,13113423.3084968,15
BTCUSDT,M15,2025-02-25T07:00:00Z,2025-02-25T07:15:00Z,91276,91441.82,90050.01,90383.97,2071.29586,187966501.2685597,202517,830.73776,75449137.9467822,15
BTCUSDT,M15,2025-02-25T07:15:00Z,2025-02-25T07:30:00Z,90383.96,90727.89,88992.92,89405.59,3491.90311,313270692.4358964,298494,1240.07256,111263838.5962643,15
BTCUSDT,M15,2025-02-25T07:30:00Z,2025-02-25T07:45:00Z,89405.59,89568.8,88200,89094.01,3353.04129,297884537.2751541,319471,1590.15601,141318432.2581773,15
BTCUSDT,M15,2025-02-25T07:45:00Z,2025-02-25T08:00:00Z,89094.01,89583.78,88941.82,89320.01,1470.77088,131348449.3652161,195480,765.26336,68340229.3288889,15
BTCUSDT,M15,2025-02-25T08:00:00Z,2025-02-25T08:15:00Z,89320.01,89978.83,89012.03,89841.17,1515.84795,135888724.0063621,156302,694.34742,62282741.7172312,15
BTCUSDT,M15,2025-02-25T08:15:00Z,2025-02-25T08:30:00Z,89841.17,90000,89572.21,89659.24,985.27869,88455474.8122112,115875,532.06955,47776302.0254743,15
BTCUSDT,M15,2025-02-25T08:30:00Z,2025-02-25T08:45:00Z,89659.23,89959.34,89592.81,89676,799.45038,71789491.8264624,94918,335.68589,30146107.2344824,15
BTCUSDT,M15,2025-02-25T08:45:00Z,2025-02-25T09:00:00Z,89676,89814.96,89357.88,89400.53,690.38149,61817614.4090765,80782,212.76165,19052316.0795639,15
BTCUSDT,M15,2025-02-25T09:00:00Z,2025-02-25T09:15:00Z,89400.54,89598.02,89312.93,89347.57,596.26656,53329658.3557464,91630,276.17043,24699760.4237025,15
BTCUSDT,M15,2025-02-25T09:15:00Z,2025-02-25T09:30:00Z,89347.57,89386.51,88549.09,88650,976.00075,86841778.3149962,134972,297.07798,26431796.9576126,15
BTCUSDT,M15,2025-02-25T09:30:00Z,2025-02-25T09:45:00Z,88650,89149.63,88615.44,88969.18,610.17442,54233770.7802381,112252,320.47777,28484650.6797327,15
BTCUSDT,M15,2025-02-25T09:45:00Z,2025-02-25T10:00:00Z,88968.25,89107.42,88289.63,88303.73,984.92179,87262986.9765843,118108,332.13355,29442509.6887481,15
BTCUSDT,M15,2025-02-25T10:00:00Z,2025-02-25T10:15:00Z,88303.74,88905.67,87650,87746.64,2234.39246,197099972.8372319,226589,740.20375,65322590.3067657,15
BTCUSDT,M15,2025-02-25T10:15:00Z,2025-02-25T10:30:00Z,87746.65,88066.73,86888.1,87782.01,2496.07059,218216708.643608,253896,1017.48302,88967745.6792764,15
BTCUSDT,M15,2025-02-25T10:30:00Z,2025-02-25T10:45:00Z,87782.02,88464,87736.44,88020.01,1258.62985,110941646.6466014,201477,608.57001,53652567.4347321,15
BTCUSDT,M15,2025-02-25T10:45:00Z,2025-02-25T11:00:00Z,88020.01,88350.01,87757.01,88213.77,731.32599,64417461.353431,115068,432.21444,38081893.4660488,15
BTCUSDT,M15,2025-02-25T11:00:00Z,2025-02-25T11:15:00Z,88213.76,88349.36,87727.06,88158.02,807.99595,71139291.003667,121965,416.41953,36670111.5975278,15
BTCUSDT,M15,2025-02-25T11:15:00Z,2025-02-25T11:30:00Z,88158.01,88181.13,87618.9,87738.02,869.30369,76419341.9030311,115048,284.44103,25008692.0244665,15
BTCUSDT,M15,2025-02-25T11:30:00Z,2025-02-25T11:45:00Z,87738.01,88914.22,87709.7,88848.86,1009.6853,89243412.3501222,140986,564.63016,49903765.3168797,15
BTCUSDT,M15,2025-02-25T11:45:00Z,2025-02-25T12:00:00Z,88848.86,89358.12,88769.1,89239.39,1119.47937,99714633.4075317,133818,586.95046,52284976.7021139,15
BTCUSDT,M15,2025-02-25T12:00:00Z,2025-02-25T12:15:00Z,89239.39,89371.82,89000.46,89244.03,838.43169,74754559.9382841,112079,364.42416,32494120.6218398,15
BTCUSDT,M15,2025-02-25T12:15:00Z,2025-02-25T12:30:00Z,89244.03,89531.25,89113.2,89301.88,876.50543,78300758.6140947,101424,415.32716,37107784.2780012,15
BTCUSDT,M15,2025-02-25T12:30:00Z,2025-02-25T12:45:00Z,89301.89,89306,88953.63,88994.28,585.76839,52186886.9938267,90065,318.36833,28362370.0788899,15
BTCUSDT,M15,2025-02-25T12:45:00Z,2025-02-25T13:00:00Z,88994.27,89415.1,88908.91,89395.98,446.05986,39740209.7333667,77654,211.40172,18833493.0278058,15
BTCUSDT,M15,2025-02-25T13:00:00Z,2025-02-25T13:15:00Z,89395.99,89544.4,89086.95,89384,586.99824,52441487.5340238,93638,318.76456,28485267.1248732,15
BTCUSDT,M15,2025-02-25T13:15:00Z,2025-02-25T13:30:00Z,89384.01,89397.82,89033.21,89051.49,415.20431,37039078.3656424,65976,146.63502,13080446.0111517,15
BTCUSDT,M15,2025-02-25T13:30:00Z,2025-02-25T13:45:00Z,89051.49,89160,88750.41,89048.05,559.25651,49749935.0494284,79019,261.08282,23225524.8451718,15
BTCUSDT,M15,2025-02-25T13:45:00Z,2025-02-25T14:00:00Z,89048.05,89200,88810,88826.11,487.77394,43385058.9605005,72005,189.79304,16881566.645553,15
