symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-02-26T12:00:00Z,2025-02-26T16:00:00Z,88616.8,88674,85418.72,87567.53,13226.48272,1153244254.5196382,2121504,6516.71603,568489525.7067776,240
BTCUSDT,H4,2025-02-26T16:00:00Z,2025-02-26T20:00:00Z,87567.53,87806.62,83418,83856.99,17635.66389,1503322143.7020876,2551859,8671.78193,738674433.5637249,240
BTCUSDT,H4,2025-02-26T20:00:00Z,2025-02-27T00:00:00Z,83856.98,85400,82256.01,84250.09,14507.14371,1218664062.1540269,2013127,7183.33719,603906093.2276711,240
BTCUSDT,H4,2025-02-27T00:00:00Z,2025-02-27T04:00:00Z,84250.09,85466.55,84026.96,85226.32,6905.3983,584665941.5161682,1107289,3518.95373,298020258.7086341,240
BTCUSDT,H4,2025-02-27T04:00:00Z,2025-02-27T08:00:00Z,85226.32,86737,84694.29,86272.01,5489.64417,470746895.0974261,880940,2871.39865,246268219.5043571,240
BTCUSDT,H4,2025-02-27T08:00:00Z,2025-02-27T12:00:00Z,86272.01,87078.46,85846.87,86698.6,4102.58827,354429736.8650828,773031,2188.26602,189085662.583767,240
BTCUSDT,H4,2025-02-27T12:00:00Z,2025-02-27T16:00:00Z,86698.6,86795.9,84640.75,85500.84,12382.79075,1062087200.2196724,1448749,4864.42679,417420710.3008046,240
BTCUSDT,H4,2025-02-27T16:00:00Z,2025-02-27T20:00:00Z,85500.84,85691.51,83614.75,84113.98,6757.93459,571788761.0398472,1142695,3294.63734,278787911.5396983,240
BTCUSDT,H4,2025-02-27T20:00:00Z,2025-02-28T00:00:00Z,84113.98,84927.84,82716.49,84708.58,6867.09831,575020356.4839656,1004877,3618.03716,303143150.6445017,240
BTCUSDT,H4,2025-02-28T00:00:00Z,2025-02-28T04:00:00Z,84708.57,84892.85,79532,80452.44,24103.21319,1961371495.3791158,2426905,10934.79793,889776130.5497811,240
BTCUSDT,H4,2025-02-28T04:00:00Z,2025-02-28T08:00:00Z,80452.89,80969.69,78820.06,79204.59,17998.86851,1435425445.9025188,2483996,8767.67546,699267307.2735853,240
BTCUSDT,H4,2025-02-28T08:00:00Z,2025-02-28T12:00:00Z,79204.6,80854.46,78258.52,80513.38,11953.82317,951396814.4834955,1744338,5777.87957,460161041.134212,240
BTCUSDT,H4,2025-02-28T12:00:00Z,2025-02-28T16:00:00Z,80512.97,84425.89,80075.47,84005.05,15625.08311,1283306185.9454556,2246726,8060.02739,662390396.4018608,240
BTCUSDT,H4,2025-02-28T16:00:00Z,2025-02-28T20:00:00Z,84005.05,85120,83196.71,84449.99,9640.81267,811199019.2231436,1566887,4616.06656,388658047.0316115,240
BTCUSDT,H4,2025-02-28T20:00:00Z,2025-03-01T00:00:00Z,84450,84795.03,83600,84349.94,4326.23904,364006275.7569494,875364,2068.40596,174038253.419349,240
BTCUSDT,H4,2025-03-01T00:00:00Z,2025-03-01T04:00:00Z,84349.95,85678.11,83824.78,85330.84,5097.79792,432255124.2989467,779615,2846.3106,241407664.147594,240
BTCUSDT,H4,2025-03-01T04:00:00Z,2025-03-01T08:00:00Z,85330.83,86558,84740.15,84740.15,7178.39161,612852118.4887635,647986,2899.04181,247938707.9956665,240
BTCUSDT,H4,2025-03-01T08:00:00Z,2025-03-01T12:00:00Z,84740.16,85508.79,84382.62,84632.79,4837.66151,411040485.7302942,570102,1869.16745,158864682.9538072,240
BTCUSDT,H4,2025-03-01T12:00:00Z,2025-03-01T16:00:00Z,84632.79,84943.08,84334.39,84800,3556.79693,300908807.1990686,638980,1539.03928,130188729.0927736,240
BTCUSDT,H4,2025-03-01T16:00:00Z,2025-03-01T20:00:00Z,84800.01,85591.84,84700,85485.41,2835.4461,241404413.9175586,593117,1428.52351,121619145.8026795,240
BTCUSDT,H4,2025-03-01T20:00:00Z,2025-03-02T00:00:00Z,85485.41,86262.74,85285.88,86064.53,2278.96057,195542558.2180112,470928,1166.02504,100074892.5458317,240
BTCUSDT,H4,2025-03-02T00:00:00Z,2025-03-02T04:00:00Z,86064.54,86498,85611.79,85873.07,2403.83782,206904091.5722202,607596,1273.71276,109660742.085824,240
BTCUSDT,H4,2025-03-02T04:00:00Z,2025-03-02T08:00:00Z,85873.06,86589.97,85531.87,86232.42,2216.14356,190629766.4575567,459623,964.68191,83018920.1616598,240
BTCUSDT,H4,2025-03-02T08:00:00Z,2025-03-02T12:00:00Z,86232.42,86263.23,85633.13,86105.89,2080.95926,178786796.6659756,445065,1117.21401,95986163.0687363,240
BTCUSDT,H4,2025-03-02T12:00:00Z,2025-03-02T16:00:00Z,86105.88,88673.09,85050.6,87427.99,9943.16012,863739869.61125,1346646,5324.10407,462790849.066191,240
BTCUSDT,H4,2025-03-02T16:00:00Z,2025-03-02T20:00:00Z,87428,95000,87278.51,93522,30318.42056,2785859811.7877835,3314569,16172.36441,1485025307.0597823,240
BTCUSDT,H4,2025-03-02T20:00:00Z,2025-03-03T00:00:00Z,93522.01,94883.51,93502,94270,7926.56913,746629179.6938827,1229719,4421.73315,416491459.7123456,240
BTCUSDT,H4,2025-03-03T00:00:00Z,2025-03-03T04:00:00Z,94269.99,94416.46,92433.5,92709.98,6622.76466,616988957.2410353,1133054,3083.84256,287329830.7204316,240
BTCUSDT,H4,2025-03-03T04:00:00Z,2025-03-03T08:00:00Z,92709.98,93361.46,91181,92363.58,5852.51871,540692444.8398699,996850,2860.35084,264514438.4557207,240
BTCUSDT,H4,2025-03-03T08:00:00Z,2025-03-03T12:00:00Z,92363.58,92917.99,91142,92739.99,6314.25279,580755570.9878414,1297718,3166.45649,291366466.183901,240
BTCUSDT,H4,2025-03-03T12:00:00Z,2025-03-03T16:00:00Z,92740,93721.37,89117,90035.37,14548.25192,1326841670.6119992,2297836,7005.74489,639396573.2021725,240
BTCUSDT,H4,2025-03-03T16:00:00Z,2025-03-03T20:00:00Z,90035.38,91000,85555.45,85606,16115.70068,1420289728.6385908,2400141,7277.96748,641940593.8266887,240
BTCUSDT,H4,2025-03-03T20:00:00Z,2025-03-04T00:00:00Z,85606.01,87038.46,85117.11,86220.61,9717.61342,835555371.1525865,1672261,4521.07424,388916668.9679965,240
BTCUSDT,H4,2025-03-04T00:00:00Z,2025-03-04T04:00:00Z,86221.16,86807.98,82464.84,83983.72,13267.80873,1115801190.0215094,2325940,5942.98099,499711607.7118733,240
BTCUSDT,H4,2025-03-04T04:00:00Z,2025-03-04T08:00:00Z,83983.73,84581.6,83140,83186.4,4955.79624,415291194.1751964,1204019,2436.39654,204227160.6147701,240
BTCUSDT,H4,2025-03-04T08:00:00Z,2025-03-04T12:00:00Z,83186.4,84373.84,83040.29,83937.94,4466.29804,374102017.5908013,970008,2388.9914,200118731.0326809,240
BTCUSDT,H4,2025-03-04T12:00:00Z,2025-03-04T16:00:00Z,83937.93,84977.65,81500,82985.06,14268.19869,1187922265.9845776,2522718,6904.79006,575059958.6566854,240
BTCUSDT,H4,2025-03-04T16:00:00Z,2025-03-04T20:00:00Z,82985.05,88487.91,82013.11,88206.19,12128.06081,1039161849.652606,2151142,6901.30881,591661424.1810713,240
BTCUSDT,H4,2025-03-04T20:00:00Z,2025-03-05T00:00:00Z,88206.19,88967.52,86582.27,87281.98,6522.94455,572622702.1657449,1152804,3010.2481,264308414.0422059,240
BTCUSDT,H4,2025-03-05T00:00:00Z,2025-03-05T04:00:00Z,87281.98,87888.88,86334.53,86843.4,4769.77721,416007831.1997628,1051615,2127.48154,185641338.6944683,240
BTCUSDT,H4,2025-03-05T04:00:00Z,2025-03-05T08:00:00Z,86843.4,87727.27,86722.81,87619.49,3883.84662,338614873.2575868,652697,1838.99587,160421821.435419,240
BTCUSDT,H4,2025-03-05T08:00:00Z,2025-03-05T12:00:00Z,87619.49,90660,87600,89814.26,6751.29829,602711073.9644013,1352777,3895.08645,347621256.7178572,240
BTCUSDT,H4,2025-03-05T12:00:00Z,2025-03-05T16:00:00Z,89814.26,90933.82,87926.06,88344.25,12224.27232,1092645400.247674,2431645,5719.54064,511266843.7228286,240
BTCUSDT,H4,2025-03-05T16:00:00Z,2025-03-05T20:00:00Z,88344.25,90475.3,87600,89750,7755.99208,690206057.5701941,1830132,4114.65231,366097300.2807535,240
BTCUSDT,H4,2025-03-05T20:00:00Z,2025-03-06T00:00:00Z,89750,91000,89677.8,90606.01,2878.82511,260058434.0653566,751400,1534.52755,138660176.6185669,240
BTCUSDT,H4,2025-03-06T00:00:00Z,2025-03-06T04:00:00Z,90606,92025,89986.73,91605.01,5338.79627,486909085.9753254,1436695,2823.60178,257602368.4126901,240
BTCUSDT,H4,2025-03-06T04:00:00Z,2025-03-06T08:00:00Z,91605.02,92810.64,91265.96,91346.48,4492.39994,413824515.7107864,985352,2347.64789,216297720.8484891,240
BTCUSDT,H4,2025-03-06T08:00:00Z,2025-03-06T12:00:00Z,91346.49,91667.5,90613.17,91350,3894.92912,355168531.2632666,907033,1958.62683,178632833.6771591,240
BTCUSDT,H4,2025-03-06T12:00:00Z,2025-03-06T16:00:00Z,91350,91457.03,89117.68,90820.69,8433.9883,760715037.8753498,1914737,4146.23274,373984475.3337141,240
BTCUSDT,H4,2025-03-06T16:00:00Z,2025-03-06T20:00:00Z,90820.69,91066.44,87836,88526.18,7147.7059,636427373.6237274,1518177,3375.67059,300600992.0395297,240
BTCUSDT,H4,2025-03-06T20:00:00Z,2025-03-07T00:00:00Z,88526.23,90781.2,88461.22,89931.89,5034.62949,452101083.9509436,881532,2632.21428,236308136.1174113,240
BTCUSDT,H4,2025-03-07T00:00:00Z,2025-03-07T04:00:00Z,89931.88,91283.02,84667.03,86991.25,18693.33541,1632226867.7621693,2527012,8896.71896,777528430.6665459,240
BTCUSDT,H4,2025-03-07T04:00:00Z,2025-03-07T08:00:00Z,86991.26,88612.96,86857.14,88365.18,3950.73454,347661492.3731834,755378,2045.83361,180029086.2022825,240
BTCUSDT,H4,2025-03-07T08:00:00Z,2025-03-07T12:00:00Z,88365.19,89704,87985.3,88966.96,3368.87599,299413097.3291224,694513,1735.10994,154275498.3490111,240
BTCUSDT,H4,2025-03-07T12:00:00Z,2025-03-07T16:00:00Z,88966.96,91100,88022.47,88457.99,12333.35824,1103812785.0845028,2026840,6080.78937,544406946.5692436,240
BTCUSDT,H4,2025-03-07T16:00:00Z,2025-03-07T20:00:00Z,88457.99,89023.41,86554.77,87820.1,11414.32329,1001701963.6918388,2034186,5865.01224,514571370.5311384,240
BTCUSDT,H4,2025-03-07T20:00:00Z,2025-03-08T00:00:00Z,87820.09,88511,85573.07,86801.75,8219.72966,712738620.372341,1472513,3770.95125,327111068.1322231,240
BTCUSDT,H4,2025-03-08T00:00:00Z,2025-03-08T04:00:00Z,86801.74,86897.25,85218.47,85919.12,3430.23845,295380931.3864172,663262,1602.41483,138031004.7483512,240
BTCUSDT,H4,2025-03-08T04:00:00Z,2025-03-08T08:00:00Z,85919.12,86662,85653.66,86197.14,1971.12967,170149556.7990785,373217,1090.56829,94143111.3975171,240
BTCUSDT,H4,2025-03-08T08:00:00Z,2025-03-08T12:00:00Z,86197.14,86450.01,85762.72,85955.88,1775.33163,152831100.1421155,392784,791.73173,68169999.3652181,240
BTCUSDT,H4,2025-03-08T12:00:00Z,2025-03-08T16:00:00Z,85955.89,86627.51,85808.82,86400,2447.16492,211224762.6439363,444631,1310.87652,113164995.8265929,240
BTCUSDT,H4,2025-03-08T16:00:00Z,2025-03-08T20:00:00Z,86400,86500,85661.76,86233.52,2221.39349,191143837.1248245,459859,1048.08862,90203070.1764291,240
BTCUSDT,H4,2025-03-08T20:00:00Z,2025-03-09T00:00:00Z,86233.52,86500,85852.12,86222.45,1143.97238,98628780.5556335,220221,647.88582,55869409.8329658,240
BTCUSDT,H4,2025-03-09T00:00:00Z,2025-03-09T04:00:00Z,86222.46,86500,85939.85,86115.71,1223.4792,105493574.8637401,313507,614.54754,53001801.5173475,240
BTCUSDT,H4,2025-03-09T04:00:00Z,2025-03-09T08:00:00Z,86115.71,86158.83,85809.48,86004.61,1375.32537,118272719.4737674,276044,561.15842,48258392.3372393,240
BTCUSDT,H4,2025-03-09T08:00:00Z,2025-03-09T12:00:00Z,86004.61,86098,84625.01,85024.01,2983.48178,254271503.340878,566575,1215.86795,103631737.0985267,240
BTCUSDT,H4,2025-03-09T12:00:00Z,2025-03-09T16:00:00Z,85024,85058.34,82711.5,83080.41,6724.19753,563069606.9954199,1134465,3114.12778,260786299.2756726,240
BTCUSDT,H4,2025-03-09T16:00:00Z,2025-03-09T20:00:00Z,83080.4,83758.22,82223,82640.86,6255.15784,517664629.1541294,1625451,3090.14299,255772779.6264484,240
BTCUSDT,H4,2025-03-09T20:00:00Z,2025-03-10T00:00:00Z,82640.86,83539.66,80000,80734.37,7553.75173,614780626.6265445,1273096,3498.02764,284848682.8551783,240
BTCUSDT,H4,2025-03-10T00:00:00Z,2025-03-10T04:00:00Z,80734.48,82744,80037.62,82047.49,6631.01803,540861686.4959269,1322767,3528.5273,287894865.5649558,240
BTCUSDT,H4,2025-03-10T04:00:00Z,2025-03-10T08:00:00Z,82047.49,82797.95,81977.27,82318.77,2861.97669,235671614.1870731,547099,1464.94439,120653144.7785541,240
BTCUSDT,H4,2025-03-10T08:00:00Z,2025-03-10T12:00:00Z,82318.78,84123.46,81151,83582,6692.07202,552823510.5016451,1769475,3548.40672,293396770.1543119,240
BTCUSDT,H4,2025-03-10T12:00:00Z,2025-03-10T16:00:00Z,83582,83771.94,79177.03,80043.85,12861.56913,1040744875.4734392,2043935,6096.62066,493344356.8248591,240
BTCUSDT,H4,2025-03-10T16:00:00Z,2025-03-10T20:00:00Z,80043.84,80250,77459.91,79060.84,13469.61921,1059544292.037925,2036988,5945.27642,467892587.407847,240
BTCUSDT,H4,2025-03-10T20:00:00Z,2025-03-11T00:00:00Z,79060.84,79886.03,78409.4,78595.86,5117.12897,405278969.0621768,981274,2314.79523,183424530.6216207,240
BTCUSDT,H4,2025-03-11T00:00:00Z,2025-03-11T04:00:00Z,78595.86,79938.27,76606,79522.29,11122.24369,868516387.9223704,1750716,5244.26821,409846180.4435871,240
BTCUSDT,H4,2025-03-11T04:00:00Z,2025-03-11T08:00:00Z,79522.29,80614.89,79439.9,80424.95,4567.35903,366160298.8005701,744745,2471.72454,198211999.5857911,240
BTCUSDT,H4,2025-03-11T08:00:00Z,2025-03-11T12:00:00Z,80424.94,82092.34,80325.22,81720.34,5598.25972,455650124.3383624,747037,3005.39523,244515766.3875373,240
BTCUSDT,H4,2025-03-11T12:00:00Z,2025-03-11T16:00:00Z,81720.33,82225.21,79058,81232.24,16633.75229,1343350095.2998303,1958098,8060.2496,651087268.8263808,240
BTCUSDT,H4,2025-03-11T16:00:00Z,2025-03-11T20:00:00Z,81232.23,83617.4,80609.96,83104.01,8085.50399,664110022.3243347,1269215,3938.24969,323647760.3228833,240
BTCUSDT,H4,2025-03-11T20:00:00Z,2025-03-12T00:00:00Z,83104.01,83306.87,82550.52,82932.99,2762.94981,229213898.425324,513499,1309.28043,108641437.6356398,240
BTCUSDT,H4,2025-03-12T00:00:00Z,2025-03-12T04:00:00Z,82932.99,83783.26,82100.61,82127.72,4711.9387,390298073.1876997,776239,2343.88273,194280614.4373243,240
BTCUSDT,H4,2025-03-12T04:00:00Z,2025-03-12T08:00:00Z,82127.73,82541.47,81296,82447.79,4065.50034,332702848.0667035,696372,2141.26692,175330136.9546012,240
BTCUSDT,H4,2025-03-12T08:00:00Z,2025-03-12T12:00:00Z,82447.78,83076.79,82000.29,83004.45,4874.62168,402319795.7916941,789513,2345.52732,193638957.1814338,240
BTCUSDT,H4,2025-03-12T12:00:00Z,2025-03-12T16:00:00Z,83004.45,84539.85,80607.65,81738.97,11813.60583,978314778.1601882,1696770,5734.81153,475302608.3884326,240
BTCUSDT,H4,2025-03-12T16:00:00Z,2025-03-12T20:00:00Z,81738.97,83165.46,81626.64,82915.93,4215.51153,347209530.9302691,891506,2106.22503,173497364.3602332,240
BTCUSDT,H4,2025-03-12T20:00:00Z,2025-03-13T00:00:00Z,82915.94,83887.26,82709.36,83680.12,2252.80792,187755970.6888415,403177,1077.70349,89840837.177383,240
BTCUSDT,H4,2025-03-13T00:00:00Z,2025-03-13T04:00:00Z,83680.12,84336.33,83312.92,83577.14,3767.48722,315819438.6954258,618866,1877.74842,157444110.4498456,240
BTCUSDT,H4,2025-03-13T04:00:00Z,2025-03-13T08:00:00Z,83577.14,83709.03,82851,83151.99,3084.39535,256849243.0915809,505384,1323.96293,110245225.7319276,240
BTCUSDT,H4,2025-03-13T08:00:00Z,2025-03-13T12:00:00Z,83152,83522.61,82400.04,82975.86,3199.56767,265838211.6335941,574941,1427.47616,118616866.8832963,240
BTCUSDT,H4,2025-03-13T12:00:00Z,2025-03-13T16:00:00Z,82975.86,83900,80954.29,81044.72,7631.10248,627091112.2150061,1310777,3470.29656,285415988.534859,240
BTCUSDT,H4,2025-03-13T16:00:00Z,2025-03-13T20:00:00Z,81044.72,81264.73,79939.9,80211.4,7395.86973,595933920.76068,963742,3435.88895,276871522.4486012,240
BTCUSDT,H4,2025-03-13T20:00:00Z,2025-03-14T00:00:00Z,80210.4,81484.23,80189.89,81115.78,2467.85167,199338184.8431025,393383,1477.80833,119351717.0734172,240
BTCUSDT,H4,2025-03-14T00:00:00Z,2025-03-14T04:00:00Z,81115.78,82270.51,80818.84,81888.77,2746.60637,224351830.5872843,411171,1233.65887,100735557.80153,240
BTCUSDT,H4,2025-03-14T04:00:00Z,2025-03-14T08:00:00Z,81888.77,82454.5,81780.08,82170.85,2021.59745,165843050.6325378,270522,957.92986,78608111.4423346,240
BTCUSDT,H4,2025-03-14T08:00:00Z,2025-03-14T12:00:00Z,82170.84,83348.46,82170.84,83253.15,3340.43802,276940355.7449322,395433,1851.06272,153461452.5351159,240
BTCUSDT,H4,2025-03-14T12:00:00Z,2025-03-14T16:00:00Z,83253.15,85309.71,82640.59,84724.58,11416.8729,958564476.2018743,1140925,6333.60933,532028625.7646192,240
BTCUSDT,H4,2025-03-14T16:00:00Z,2025-03-14T20:00:00Z,84724.58,84950,83949.19,84554,4662.53549,394163016.3871169,730120,2371.75127,200537321.5215928,240
BTCUSDT,H4,2025-03-14T20:00:00Z,2025-03-15T00:00:00Z,84554,84554.01,83717.69,83983.2,2670.47732,224866865.9874261,342816,1334.87483,112436397.9529875,240
BTCUSDT,H4,2025-03-15T00:00:00Z,2025-03-15T04:00:00Z,83983.19,84676.28,83964.57,84491.99,1801.07938,151973027.8216864,272239,989.75371,83524839.2314822,240
BTCUSDT,H4,2025-03-15T04:00:00Z,2025-03-15T08:00:00Z,84492,84559,83791.09,83827.31,1787.51614,150424419.2936261,185000,610.70511,51419659.7775383,240
BTCUSDT,H4,2025-03-15T08:00:00Z,2025-03-15T12:00:00Z,83827.32,84184.58,83618,84103.74,2551.69547,214005301.120372,246424,1187.19886,99596797.073751,240
BTCUSDT,H4,2025-03-15T12:00:00Z,2025-03-15T16:00:00Z,84103.74,84499.74,84010.58,84346.02,2795.90086,235599425.5877909,269113,1309.81774,110401626.9611194,240
BTCUSDT,H4,2025-03-15T16:00:00Z,2025-03-15T20:00:00Z,84346.03,84498.72,84076.92,84299.98,1681.69068,141804509.7915195,204345,753.83483,63584336.8045814,240
BTCUSDT,H4,2025-03-15T20:00:00Z,2025-03-16T00:00:00Z,84299.99,84467.7,84237.58,84338.44,706.85067,59638988.2187556,152549,343.98103,29024070.4046937,240
BTCUSDT,H4,2025-03-16T00:00:00Z,2025-03-16T04:00:00Z,84338.44,84393.72,83733.86,84332.34,1213.99013,102058547.5041089,217659,532.9686,44815495.9574601,240
BTCUSDT,H4,2025-03-16T04:00:00Z,2025-03-16T08:00:00Z,84332.35,84418,83972.57,84273.96,964.71247,81323716.8446531,142699,531.68269,44826651.6308808,240
BTCUSDT,H4,2025-03-16T08:00:00Z,2025-03-16T12:00:00Z,84273.95,84335.43,82381.46,82410.02,2982.64569,248389598.8822027,411330,1165.72918,97112019.5948412,240
BTCUSDT,H4,2025-03-16T12:00:00Z,2025-03-16T16:00:00Z,82410.01,83508.95,82400,83320.83,3782.45365,313522063.5871721,577426,1973.71361,163630244.0755852,240
BTCUSDT,H4,2025-03-16T16:00:00Z,2025-03-16T20:00:00Z,83320.83,85117.04,82562.36,83098.47,5881.93983,493873226.2606862,895481,2968.06896,249433308.1627599,240
BTCUSDT,H4,2025-03-16T20:00:00Z,2025-03-17T00:00:00Z,83098.47,83453.01,81981.12,82574.53,2770.38354,228889403.2178996,523352,1333.79013,110219745.6542208,240
BTCUSDT,H4,2025-03-17T00:00:00Z,2025-03-17T04:00:00Z,82574.52,83725.39,82523,83675.65,2140.41723,178068310.0116176,395974,1123.43267,93470143.3941328,240
BTCUSDT,H4,2025-03-17T04:00:00Z,2025-03-17T08:00:00Z,83675.64,83869.77,82682.62,83567.87,2436.57299,203079924.3168539,376283,1087.57576,90664359.3593302,240
BTCUSDT,H4,2025-03-17T08:00:00Z,2025-03-17T12:00:00Z,83567.88,83783.02,83220.11,83514.73,1904.26795,159044276.8986496,315481,955.50743,79822180.4712509,240
BTCUSDT,H4,2025-03-17T12:00:00Z,2025-03-17T16:00:00Z,83514.73,84000,82456,83531.06,5473.06801,455294083.8281946,1026228,2775.47425,230933990.3108863,240
BTCUSDT,H4,2025-03-17T16:00:00Z,2025-03-17T20:00:00Z,83531.07,84756.83,83103.6,84482.55,3834.07195,322329396.0882853,619947,1805.73205,151803909.0246453,240
BTCUSDT,H4,2025-03-17T20:00:00Z,2025-03-18T00:00:00Z,84482.55,84506.8,83746.12,84010.03,1426.34545,119900822.9032729,280843,640.16895,53810839.2274839,240
BTCUSDT,H4,2025-03-18T00:00:00Z,2025-03-18T04:00:00Z,84010.02,84021.74,82960,83147.6,2227.16043,185591729.3959027,393516,977.54656,81464892.2936715,240
BTCUSDT,H4,2025-03-18T04:00:00Z,2025-03-18T08:00:00Z,83147.6,83280,82244.68,83163.81,3791.82354,314195300.3335075,465416,1612.01673,133596083.0785966,240
BTCUSDT,H4,2025-03-18T08:00:00Z,2025-03-18T12:00:00Z,83163.81,83452.3,82500,82581.1,1859.60834,154285857.7871291,345917,851.84503,70663394.3686254,240
BTCUSDT,H4,2025-03-18T12:00:00Z,2025-03-18T16:00:00Z,82581.09,82821.6,81134.66,81610.21,5242.8777,428828401.7922345,919040,2607.76404,213299385.7699887,240
BTCUSDT,H4,2025-03-18T16:00:00Z,2025-03-18T20:00:00Z,81610.22,82476.26,81245.65,82317.21,3040.4539,248677108.4312879,681305,1326.73685,108533591.2395227,240
BTCUSDT,H4,2025-03-18T20:00:00Z,2025-03-19T00:00:00Z,82317.2,82810.95,81870.23,82715.03,1448.97492,119234657.7396644,321177,671.32497,55251402.5923838,240
BTCUSDT,H4,2025-03-19T00:00:00Z,2025-03-19T04:00:00Z,82715.03,83280,82547.16,83037.17,2751.69748,228180988.6568653,403231,1335.82519,110817478.5368301,240
BTCUSDT,H4,2025-03-19T04:00:00Z,2025-03-19T08:00:00Z,83037.17,83364.16,82792.91,83190,1888.77416,156993387.9772376,325173,732.43423,60886497.2942019,240
BTCUSDT,H4,2025-03-19T08:00:00Z,2025-03-19T12:00:00Z,83190,84119.09,83178.74,83881.4,3556.56382,297377789.3715468,408203,1651.29856,138144755.1361608,240
BTCUSDT,H4,2025-03-19T12:00:00Z,2025-03-19T16:00:00Z,83881.4,84888,83510.21,84733.05,5832.94768,490724112.6649504,854790,2958.51623,249009388.8614941,240
BTCUSDT,H4,2025-03-19T16:00:00Z,2025-03-19T20:00:00Z,84733.05,85950,83578.32,85433.38,9865.43804,836439043.9422458,1198926,4813.86048,408221098.8690826,240
BTCUSDT,H4,2025-03-19T20:00:00Z,2025-03-20T00:00:00Z,85433.38,87000,85200.1,86845.94,4255.63256,366098619.3309163,584438,2312.31378,199159751.583377,240
BTCUSDT,H4,2025-03-20T00:00:00Z,2025-03-20T04:00:00Z,86845.93,87453.67,85619.56,85891.02,4306.12355,371978129.1685912,590473,1965.02879,169791033.6749004,240
BTCUSDT,H4,2025-03-20T04:00:00Z,2025-03-20T08:00:00Z,85891.01,86013.05,85430.38,85816.39,2389.67499,204849668.8017631,281103,1040.17936,89216707.6665027,240
BTCUSDT,H4,2025-03-20T08:00:00Z,2025-03-20T12:00:00Z,85816.39,86300,84755.14,85502.17,3049.10665,260844839.2106125,432278,1476.43742,126358337.6242949,240
BTCUSDT,H4,2025-03-20T12:00:00Z,2025-03-20T16:00:00Z,85502.16,86532.04,84565.16,84691.76,5937.94941,508171848.7743993,933494,2544.12788,217915663.8476502,240
