1780276500000000,2005.27000000,2007.10000000,2005.27000000,2006.32000000,217.09660000,1780276559999999,435547.37199100,4366,90.34630000,181251.63883200,0
1780276560000000,2006.31000000,2007.67000000,2006.22000000,2006.39000000,173.99950000,1780276619999999,349213.24465500,2836,80.57960000,161724.26155100,0
1780276620000000,2006.39000000,2007.74000000,2006.36000000,2007.00000000,229.56800000,1780276679999999,460776.51909700,2675,110.71920000,222227.19091000,0
1780276680000000,2007.01000000,2007.01000000,2006.12000000,2006.12000000,102.62300000,1780276739999999,205920.67506700,1062,29.28180000,58754.45707400,0
1780276740000000,2006.11000000,2006.19000000,2005.45000000,2005.46000000,246.84590000,1780276799999999,495118.06037300,1620,104.00510000,208606.58988100,0
1780276800000000,2005.46000000,2007.46000000,2005.45000000,2007.31000000,259.74910000,1780276859999999,521252.61059300,3954,98.37050000,197381.56485300,0
1780276860000000,2007.32000000,2007.32000000,2006.17000000,2006.96000000,168.20680000,1780276919999999,337550.55805700,1921,37.48390000,75218.29622000,0
1780276920000000,2006.95000000,2007.84000000,2006.33000000,2006.33000000,406.39790000,1780276979999999,815706.96470100,2325,143.86590000,288776.02423300,0
1780276980000000,2006.34000000,2007.01000000,2005.96000000,2005.97000000,109.93150000,1780277039999999,220592.64249100,1621,41.30110000,82877.19228500,0
1780277040000000,2005.96000000,2005.96000000,2004.61000000,2004.69000000,342.86540000,1780277099999999,687532.61365900,3888,125.88830000,252446.77701700,0
1780277100000000,2004.68000000,2005.42000000,2002.15000000,2005.41000000,422.87950000,1780277159999999,847309.92460000,4904,125.57910000,251617.39219800,0
1780277160000000,2005.41000000,2005.68000000,2004.40000000,2004.88000000,280.14640000,1780277219999999,561702.52816200,3719,117.67570000,235934.04083200,0
1780277220000000,2004.89000000,2005.43000000,2004.32000000,2004.65000000,215.29740000,1780277279999999,431638.98478700,2447,82.93160000,166267.55385200,0
1780277280000000,2004.65000000,2005.44000000,2004.53000000,2004.76000000,172.73190000,1780277339999999,346320.49841900,1747,76.41220000,153205.76221000,0
1780277340000000,2004.76000000,2005.69000000,2004.29000000,2004.29000000,153.45880000,1780277399999999,307703.60826600,2187,52.48630000,105246.24861000,0
1780277400000000,2004.29000000,2005.17000000,2003.43000000,2003.43000000,143.02160000,1780277459999999,286667.98378200,3286,67.48390000,135264.54981500,0
1780277460000000,2003.44000000,2004.20000000,2002.84000000,2003.72000000,169.19090000,1780277519999999,338987.84513100,2074,85.34420000,170994.07291400,0
1780277520000000,2003.72000000,2003.74000000,2003.20000000,2003.45000000,175.27770000,1780277579999999,351163.45428200,1814,59.97110000,120147.62377800,0
1780277580000000,2003.46000000,2004.27000000,2003.36000000,2004.02000000,179.68590000,1780277639999999,360060.94949100,2599,81.81090000,163930.51018700,0
1780277640000000,2004.03000000,2005.21000000,2004.02000000,2005.21000000,151.55130000,1780277699999999,303797.60753800,2482,70.49420000,141319.99483400,0
1780277700000000,2005.21000000,2006.56000000,2005.21000000,2005.90000000,254.79740000,1780277759999999,511121.18249400,3108,151.00510000,302917.28148200,0
1780277760000000,2005.89000000,2006.73000000,2005.70000000,2005.90000000,204.74380000,1780277819999999,410755.01452500,2385,113.70040000,228106.83271900,0
1780277820000000,2005.90000000,2006.20000000,2005.09000000,2005.10000000,188.14430000,1780277879999999,377336.76426800,2245,68.60770000,137599.68924300,0
1780277880000000,2005.10000000,2005.30000000,2004.33000000,2004.45000000,121.64810000,1780277939999999,243883.33452500,2030,42.52850000,85264.09030700,0
1780277940000000,2004.46000000,2004.88000000,2003.63000000,2004.50000000,209.36750000,1780277999999999,419632.32028100,2068,69.93390000,140166.03085300,0
1780278000000000,2004.50000000,2006.91000000,2004.50000000,2006.88000000,165.36660000,1780278059999999,331704.01554200,1626,75.86740000,152171.85050100,0
1780278060000000,2006.88000000,2006.88000000,2005.34000000,2005.35000000,130.93220000,1780278119999999,262665.59026900,1420,35.28720000,70786.60294200,0
1780278120000000,2005.34000000,2005.35000000,2002.61000000,2002.61000000,268.22890000,1780278179999999,537449.31887400,2885,64.67130000,129567.72957300,0
1780278180000000,2002.61000000,2002.76000000,2001.00000000,2001.01000000,488.16100000,1780278239999999,977310.74015600,5361,143.27610000,286834.81048100,0
1780278240000000,2001.01000000,2001.72000000,2000.00000000,2001.72000000,335.72100000,1780278299999999,671759.26582000,4652,124.70910000,249545.63559700,0
1780278300000000,2001.72000000,2002.59000000,2001.00000000,2002.58000000,219.82350000,1780278359999999,439997.74856000,2530,103.55560000,207278.61314400,0
1780278360000000,2002.58000000,2002.59000000,2001.51000000,2001.52000000,192.62050000,1780278419999999,385621.68284800,2130,59.68630000,119487.06691900,0
1780278420000000,2001.52000000,2002.81000000,2001.51000000,2002.30000000,177.90950000,1780278479999999,356168.21820600,1983,87.75910000,175677.49610800,0
1780278480000000,2002.30000000,2003.62000000,2001.54000000,2003.62000000,157.28850000,1780278539999999,315015.11290200,2217,90.63880000,181527.25602200,0
1780278540000000,2003.61000000,2004.85000000,2003.18000000,2004.19000000,302.52080000,1780278599999999,606292.80244600,2874,117.02790000,234522.70046700,0
1780278600000000,2004.19000000,2004.20000000,2002.76000000,2002.93000000,203.55780000,1780278659999999,407806.95679400,2576,93.64390000,187592.23936200,0
1780278660000000,2002.93000000,2003.30000000,2002.93000000,2002.93000000,118.00990000,1780278719999999,236389.99804100,827,42.37540000,84884.24482300,0
1780278720000000,2002.93000000,2002.93000000,2000.17000000,2000.26000000,274.50660000,1780278779999999,549283.30321000,2937,71.60660000,143265.15571500,0
1780278780000000,2000.25000000,2000.90000000,1999.28000000,1999.49000000,432.17080000,1780278839999999,864306.17629200,4743,189.50020000,378958.90724200,0
1780278840000000,1999.50000000,2000.02000000,1996.49000000,1997.60000000,607.82970000,1780278899999999,1214098.15271800,6638,219.44230000,438257.96342800,0
1780278900000000,1997.59000000,1997.59000000,1994.64000000,1996.72000000,467.65950000,1780278959999999,933453.88464300,7259,134.42480000,268296.34377300,0
1780278960000000,1996.73000000,1996.73000000,1995.00000000,1995.06000000,208.91690000,1780279019999999,416953.00358100,4487,91.14060000,181898.69934500,0
1780279020000000,1995.06000000,1996.41000000,1994.47000000,1996.25000000,246.24210000,1780279079999999,491411.24073100,2965,155.76510000,310834.82261800,0
1780279080000000,1996.24000000,1997.35000000,1995.51000000,1995.75000000,267.81250000,1780279139999999,534682.44657000,3380,111.08760000,221771.11678900,0
1780279140000000,1995.76000000,1995.99000000,1994.12000000,1994.70000000,225.37550000,1780279199999999,449629.75188300,2520,80.28100000,160135.73395900,0
1780279200000000,1994.70000000,1994.96000000,1993.23000000,1994.67000000,371.00100000,1780279259999999,739792.71399400,5351,124.96520000,249193.67340100,0
1780279260000000,1994.67000000,1995.42000000,1991.31000000,1992.99000000,658.00460000,1780279319999999,1311928.82037100,7144,277.23980000,552652.21449100,0
1780279320000000,1992.99000000,1995.39000000,1992.99000000,1995.13000000,252.42470000,1780279379999999,503493.57646300,4609,113.18800000,225756.29881000,0
1780279380000000,1995.13000000,1996.26000000,1995.07000000,1996.26000000,259.74150000,1780279439999999,518364.25308800,3732,144.66060000,288692.43384500,0
1780279440000000,1996.26000000,1997.76000000,1996.26000000,1997.29000000,225.60090000,1780279499999999,450601.87283600,2579,123.94840000,247562.27420200,0
1780279500000000,1997.29000000,1999.99000000,1997.28000000,1999.46000000,435.86900000,1780279559999999,871218.37813700,4005,318.43010000,636433.67605600,0
1780279560000000,1999.46000000,2000.37000000,1999.30000000,1999.66000000,270.37740000,1780279619999999,540698.86938600,3574,168.17730000,336309.08481000,0
1780279620000000,1999.66000000,2003.01000000,1999.51000000,2002.80000000,906.61490000,1780279679999999,1815253.36604900,4628,554.49010000,1110121.22754900,0
1780279680000000,2002.80000000,2004.56000000,2002.58000000,2002.78000000,343.43300000,1780279739999999,688103.69447900,4056,188.49780000,377656.55118600,0
1780279740000000,2002.77000000,2003.80000000,2002.31000000,2003.80000000,170.73940000,1780279799999999,341963.81870900,2565,82.45160000,165148.21742500,0
1780279800000000,2003.79000000,2004.00000000,2003.52000000,2003.52000000,95.48380000,1780279859999999,191327.02186200,875,26.47830000,53059.21651600,0
1780279860000000,2003.52000000,2003.82000000,2003.05000000,2003.48000000,158.89110000,1780279919999999,318314.50353700,1460,62.13740000,124480.44965900,0
1780279920000000,2003.47000000,2004.52000000,2003.19000000,2003.20000000,138.74810000,1780279979999999,278050.31339200,1940,55.52550000,111282.77146300,0
1780279980000000,2003.19000000,2004.27000000,2003.19000000,2003.57000000,166.60910000,1780280039999999,333836.18450400,2106,75.30090000,150872.66245800,0
1780280040000000,2003.57000000,2006.08000000,2003.57000000,2005.26000000,312.06620000,1780280099999999,625780.15415300,2210,194.44540000,389904.93487900,0
1780280100000000,2005.26000000,2005.62000000,2004.18000000,2004.18000000,150.92200000,1780280159999999,302603.61906900,1798,39.19200000,78589.78790800,0
1780280160000000,2004.19000000,2004.76000000,2003.32000000,2004.75000000,121.01780000,1780280219999999,242523.47144300,1708,46.57140000,93325.20677900,0
1780280220000000,2004.75000000,2005.49000000,2004.75000000,2005.25000000,145.23140000,1780280279999999,291213.28744200,881,37.66250000,75518.01939300,0
1780280280000000,2005.24000000,2005.25000000,2003.75000000,2003.76000000,237.95490000,1780280339999999,477097.93418000,1092,4.36830000,8758.92054500,0
1780280340000000,2003.76000000,2003.76000000,2002.36000000,2003.33000000,195.20270000,1780280399999999,391040.45734700,1559,52.51230000,105187.56755600,0
1780280400000000,2003.33000000,2004.81000000,2002.85000000,2004.75000000,177.60080000,1780280459999999,355822.27490200,1839,95.90210000,192143.92923100,0
1780280460000000,2004.75000000,2005.75000000,2004.60000000,2004.60000000,148.88090000,1780280519999999,298537.20764600,2089,61.55080000,123419.14404500,0
1780280520000000,2004.60000000,2004.92000000,2004.34000000,2004.34000000,92.81040000,1780280579999999,186047.96146000,769,17.29360000,34668.19807100,0
1780280580000000,2004.34000000,2004.34000000,2003.63000000,2003.94000000,113.22640000,1780280639999999,226890.58139100,1283,26.99280000,54088.53047500,0
1780280640000000,2003.93000000,2003.94000000,2003.39000000,2003.62000000,85.44230000,1780280699999999,171191.69177100,575,15.03130000,30114.50421900,0
1780280700000000,2003.62000000,2004.83000000,2002.85000000,2003.91000000,220.84400000,1780280759999999,442476.54568300,2855,146.98970000,294500.28599100,0
1780280760000000,2003.90000000,2004.70000000,2003.81000000,2003.81000000,100.05470000,1780280819999999,200540.36838500,1541,22.63840000,45373.89966600,0
1780280820000000,2003.81000000,2004.34000000,2003.20000000,2004.33000000,269.84160000,1780280879999999,540679.72646900,1934,191.89970000,384491.68184700,0
1780280880000000,2004.34000000,2004.82000000,2004.29000000,2004.70000000,110.97450000,1780280939999999,222455.53178600,1025,35.16550000,70491.32888300,0
1780280940000000,2004.71000000,2004.71000000,2004.58000000,2004.59000000,81.11000000,1780280999999999,162594.86023000,313,7.22160000,14476.44873600,0
1780281000000000,2004.58000000,2004.58000000,2001.90000000,2001.91000000,227.09200000,1780281059999999,454959.81488200,2563,21.20830000,42490.61698300,0
1780281060000000,2001.90000000,2003.68000000,2001.90000000,2002.96000000,141.42680000,1780281119999999,283275.21188000,2144,49.24300000,98623.98386700,0
1780281120000000,2002.95000000,2003.00000000,2002.12000000,2002.95000000,143.42540000,1780281179999999,287198.88293900,983,35.70950000,71498.48884500,0
1780281180000000,2002.94000000,2002.95000000,2002.00000000,2002.43000000,110.37770000,1780281239999999,221017.75716300,1174,20.57100000,41189.74710000,0
1780281240000000,2002.42000000,2003.20000000,2002.42000000,2003.03000000,111.38890000,1780281299999999,223107.51913300,1045,22.00610000,44073.84128100,0
1780281300000000,2003.04000000,2003.46000000,2002.30000000,2002.30000000,107.07070000,1780281359999999,214471.72282100,1514,7.17060000,14362.75803400,0
1780281360000000,2002.30000000,2003.12000000,2002.30000000,2003.10000000,137.50430000,1780281419999999,275375.17399900,948,33.31750000,66718.38249800,0
1780281420000000,2003.11000000,2004.30000000,2003.10000000,2003.85000000,106.08380000,1780281479999999,212563.54053900,1301,34.73030000,69588.60036300,0
1780281480000000,2003.85000000,2004.05000000,2003.30000000,2003.30000000,111.31760000,1780281539999999,223050.78491500,1157,35.08420000,70299.05438000,0
1780281540000000,2003.31000000,2005.53000000,2003.31000000,2005.43000000,178.74420000,1780281599999999,358302.22290100,1805,85.76200000,171896.19100600,0
1780281600000000,2005.44000000,2005.44000000,2004.10000000,2004.10000000,82.53000000,1780281659999999,165449.58779600,1715,4.27840000,8577.95715200,0
1780281660000000,2004.11000000,2007.08000000,2004.11000000,2007.05000000,190.71840000,1780281719999999,382534.38138800,1539,122.58900000,245894.01124200,0
1780281720000000,2007.05000000,2016.77000000,2007.05000000,2015.71000000,2163.29720000,1780281779999999,4354080.88061800,16043,1083.51640000,2180347.30099800,0
1780281780000000,2015.70000000,2017.89000000,2013.92000000,2013.93000000,889.99760000,1780281839999999,1794513.70354600,11558,430.29430000,867582.25700600,0
1780281840000000,2013.92000000,2013.92000000,2012.18000000,2012.55000000,329.98300000,1780281899999999,664204.99896300,3566,120.29310000,242117.16901900,0
1780281900000000,2012.54000000,2014.51000000,2012.04000000,2013.64000000,259.94160000,1780281959999999,523347.84349200,4013,151.96290000,305914.02600100,0
1780281960000000,2013.63000000,2014.57000000,2012.56000000,2012.56000000,132.85560000,1780282019999999,267546.68231300,2516,44.13490000,88888.64303000,0
1780282020000000,2012.57000000,2012.57000000,2010.56000000,2010.56000000,259.59750000,1780282079999999,522167.89276600,2872,64.17250000,129079.92148900,0
1780282080000000,2010.56000000,2011.86000000,2010.56000000,2011.85000000,176.87770000,1780282139999999,355762.95705100,2788,82.00670000,164934.57505400,0
1780282140000000,2011.85000000,2013.13000000,2011.53000000,2012.68000000,280.80300000,1780282199999999,565011.35337000,3212,201.33830000,405111.43231100,0
1780282200000000,2012.68000000,2013.62000000,2012.02000000,2012.68000000,158.90950000,1780282259999999,319854.08108700,3263,69.36870000,139621.64096100,0
1780282260000000,2012.68000000,2012.82000000,2010.86000000,2010.86000000,172.46770000,1780282319999999,346968.99584400,3185,51.74250000,104097.87714900,0
1780282320000000,2010.86000000,2012.43000000,2010.59000000,2012.43000000,141.73280000,1780282379999999,285056.97914900,1816,80.45590000,161813.84830500,0
1780282380000000,2012.43000000,2013.28000000,2011.88000000,2012.30000000,139.17610000,1780282439999999,280120.43975200,1576,36.19480000,72843.88853400,0
1780282440000000,2012.30000000,2012.73000000,2011.84000000,2011.84000000,168.82910000,1780282499999999,339746.91726000,1986,50.74380000,102119.82908300,0
1780282500000000,2011.84000000,2011.84000000,2010.30000000,2011.00000000,142.20670000,1780282559999999,285966.89462900,2219,47.21410000,94936.23060900,0
1780282560000000,2011.01000000,2012.49000000,2011.01000000,2012.21000000,181.37050000,1780282619999999,364906.81686300,2103,55.86580000,112391.33018700,0
1780282620000000,2012.20000000,2012.49000000,2011.60000000,2012.12000000,221.95180000,1780282679999999,446560.92735700,1336,35.35610000,71136.00622700,0
1780282680000000,2012.12000000,2012.23000000,2011.41000000,2011.75000000,165.39090000,1780282739999999,332702.06746000,1184,30.93670000,62237.15069400,0
1780282740000000,2011.74000000,2012.14000000,2011.03000000,2011.47000000,319.28820000,1780282799999999,642355.97351700,2186,73.69570000,148241.91203200,0
1780282800000000,2011.47000000,2013.40000000,2011.31000000,2013.12000000,535.84490000,1780282859999999,1078431.97998700,4444,202.60860000,407710.11939100,0
1780282860000000,2013.11000000,2013.70000000,2012.36000000,2012.62000000,191.49500000,1780282919999999,385454.63146800,3336,78.93840000,158892.87258500,0
1780282920000000,2012.62000000,2013.10000000,2012.41000000,2012.67000000,152.27100000,1780282979999999,306483.87128500,2275,48.36800000,97353.53281000,0
1780282980000000,2012.68000000,2015.00000000,2012.68000000,2014.99000000,167.89940000,1780283039999999,338148.13334800,1511,106.78990000,215093.74330800,0
1780283040000000,2015.00000000,2018.09000000,2015.00000000,2016.55000000,673.10940000,1780283099999999,1357540.87251700,7897,441.75860000,890921.45189600,0
1780283100000000,2016.54000000,2016.67000000,2014.80000000,2014.84000000,316.76270000,1780283159999999,638631.15474700,4188,77.37520000,155977.31009500,0
1780283160000000,2014.85000000,2015.27000000,2014.44000000,2014.64000000,226.16210000,1780283219999999,455697.03728200,2304,46.32940000,93347.63968200,0
1780283220000000,2014.64000000,2016.02000000,2014.64000000,2015.69000000,201.86850000,1780283279999999,406842.21802400,2384,102.92880000,207440.33169900,0
1780283280000000,2015.70000000,2017.00000000,2015.70000000,2015.86000000,169.63230000,1780283339999999,342044.09441500,2462,85.57160000,172544.44283300,0
1780283340000000,2015.87000000,2017.04000000,2015.87000000,2016.64000000,258.25700000,1780283399999999,520759.90239400,3000,99.62230000,200870.24396000,0
1780283400000000,2016.65000000,2016.66000000,2015.40000000,2015.42000000,257.45440000,1780283459999999,519032.83456500,2134,55.05610000,111005.06618800,0
