1743467580000000,1824.11000000,1826.27000000,1824.00000000,1825.76000000,480.46840000,1743467639999999,876629.83056000,1159,125.40250000,228788.57017600,0
1743467640000000,1825.77000000,1825.80000000,1824.27000000,1824.41000000,69.74890000,1743467699999999,127286.59983500,551,26.42320000,48210.98890700,0
1743467700000000,1824.42000000,1824.54000000,1823.54000000,1824.03000000,128.73490000,1743467759999999,234812.98969000,952,48.80200000,89009.40283700,0
1743467760000000,1824.04000000,1826.04000000,1824.03000000,1826.00000000,74.54420000,1743467819999999,136055.98094300,721,60.18420000,109845.10967700,0
1743467820000000,1826.01000000,1827.00000000,1826.00000000,1826.99000000,70.07750000,1743467879999999,127982.62068900,416,63.03370000,115116.46438600,0
1743467880000000,1827.00000000,1827.00000000,1826.28000000,1826.41000000,48.28740000,1743467939999999,88197.31618400,347,18.09980000,33057.64694400,0
1743467940000000,1826.41000000,1826.45000000,1825.00000000,1826.44000000,97.44720000,1743467999999999,177879.09714600,787,58.77450000,107274.47150900,0
1743468000000000,1826.45000000,1826.60000000,1825.40000000,1825.99000000,62.74620000,1743468059999999,114583.11208100,834,27.28010000,49812.62124900,0
1743468060000000,1825.99000000,1826.27000000,1823.35000000,1823.79000000,217.19120000,1743468119999999,396283.22753000,1015,84.31990000,153824.29790000,0
1743468120000000,1823.78000000,1825.27000000,1823.36000000,1824.97000000,199.89870000,1743468179999999,364711.66912200,1066,123.13390000,224675.15786800,0
1743468180000000,1824.99000000,1825.82000000,1824.59000000,1825.07000000,128.67210000,1743468239999999,234825.24877300,727,61.49440000,112219.71958200,0
1743468240000000,1825.07000000,1826.20000000,1825.07000000,1825.87000000,155.97960000,1743468299999999,284756.44848300,716,87.87850000,160430.42212800,0
1743468300000000,1825.87000000,1827.86000000,1825.27000000,1827.55000000,222.23590000,1743468359999999,405958.88725500,1075,171.51210000,313325.56909700,0
1743468360000000,1827.54000000,1827.54000000,1825.52000000,1825.52000000,135.04410000,1743468419999999,246718.05948400,932,36.61880000,66899.69202700,0
1743468420000000,1825.52000000,1825.52000000,1823.94000000,1824.79000000,175.02950000,1743468479999999,319311.92096500,920,59.60370000,108730.19650300,0
1743468480000000,1824.78000000,1824.78000000,1823.05000000,1823.68000000,144.37200000,1743468539999999,263289.96076300,818,22.12320000,40340.91781700,0
1743468540000000,1823.69000000,1824.25000000,1822.60000000,1823.44000000,96.66070000,1743468599999999,176224.47507400,873,62.37520000,113718.47561500,0
1743468600000000,1823.43000000,1823.43000000,1821.53000000,1822.08000000,433.14500000,1743468659999999,789336.93080300,1107,94.64030000,172425.09284500,0
1743468660000000,1822.08000000,1830.12000000,1817.88000000,1828.29000000,2229.29760000,1743468719999999,4066915.02644500,8195,1150.87480000,2100763.54376000,0
1743468720000000,1828.30000000,1843.00000000,1827.02000000,1834.13000000,9651.57860000,1743468779999999,17721930.27978100,19305,5851.73520000,10745090.41628500,0
1743468780000000,1834.14000000,1834.46000000,1828.00000000,1828.29000000,813.94390000,1743468839999999,1490459.45374200,4014,348.46380000,637987.00728700,0
1743468840000000,1828.29000000,1828.33000000,1825.66000000,1826.28000000,551.60670000,1743468899999999,1007697.20806900,3029,296.82650000,542229.34012600,0
1743468900000000,1826.28000000,1829.26000000,1826.01000000,1826.17000000,531.25600000,1743468959999999,970918.93023500,2432,242.47770000,443127.73052700,0
1743468960000000,1826.18000000,1828.78000000,1826.18000000,1827.27000000,333.10420000,1743469019999999,608835.24885500,1981,192.40290000,351642.94310900,0
1743469020000000,1827.28000000,1831.42000000,1827.28000000,1830.60000000,371.10690000,1743469079999999,679021.46849900,2159,259.44550000,474669.12350500,0
1743469080000000,1830.60000000,1832.94000000,1830.60000000,1831.45000000,280.74060000,1743469139999999,514278.59453900,1713,166.91620000,305758.84087700,0
1743469140000000,1831.45000000,1832.53000000,1831.45000000,1831.94000000,255.13350000,1743469199999999,467375.45839700,999,204.50960000,374626.49088300,0
1743469200000000,1831.93000000,1833.33000000,1829.95000000,1830.58000000,1053.49710000,1743469259999999,1929691.98192700,2944,170.94930000,313081.75318000,0
1743469260000000,1830.59000000,1832.08000000,1830.30000000,1831.33000000,250.98780000,1743469319999999,459642.99426700,1775,105.20400000,192644.19735500,0
1743469320000000,1831.33000000,1832.06000000,1829.42000000,1830.70000000,284.43330000,1743469379999999,520687.49965500,2164,149.79770000,274213.09317400,0
1743469380000000,1830.69000000,1831.64000000,1829.67000000,1831.43000000,154.28370000,1743469439999999,282485.71399700,1755,100.34320000,183717.22456400,0
1743469440000000,1831.42000000,1831.94000000,1829.51000000,1830.43000000,173.91340000,1743469499999999,318425.04089200,1638,80.79880000,147917.22761900,0
1743469500000000,1830.43000000,1830.93000000,1828.10000000,1829.29000000,424.98720000,1743469559999999,777624.33929000,2269,100.75100000,184359.31660200,0
1743469560000000,1829.29000000,1829.29000000,1827.59000000,1828.49000000,169.82920000,1743469619999999,310527.93991300,1033,57.04710000,104297.29802000,0
1743469620000000,1828.49000000,1829.30000000,1827.78000000,1828.01000000,155.54590000,1743469679999999,284408.62518300,1054,85.12850000,155657.38983600,0
1743469680000000,1828.00000000,1828.58000000,1824.01000000,1824.48000000,437.53610000,1743469739999999,799002.41263800,2155,206.84830000,377766.53576900,0
1743469740000000,1824.49000000,1825.25000000,1824.00000000,1824.62000000,206.02120000,1743469799999999,375891.23751800,1297,77.93910000,142184.54411800,0
1743469800000000,1824.62000000,1824.81000000,1821.03000000,1824.64000000,1076.14230000,1743469859999999,1962006.79925600,2611,345.86210000,630414.61383600,0
1743469860000000,1824.63000000,1825.57000000,1823.20000000,1823.54000000,247.91450000,1743469919999999,452259.45413400,1039,108.18440000,197342.90705000,0
1743469920000000,1823.54000000,1825.08000000,1823.54000000,1823.58000000,170.08500000,1743469979999999,310306.03255400,1193,87.95450000,160452.55030300,0
1743469980000000,1823.57000000,1824.98000000,1823.26000000,1824.82000000,430.41580000,1743470039999999,784927.39821900,1108,147.40610000,268827.91454000,0
1743470040000000,1824.83000000,1825.95000000,1824.83000000,1825.94000000,127.09400000,1743470099999999,232019.45145900,745,98.34050000,179520.86708200,0
1743470100000000,1825.95000000,1827.07000000,1825.94000000,1826.86000000,181.10570000,1743470159999999,330776.01987200,1116,61.07380000,111540.77168100,0
1743470160000000,1826.86000000,1829.11000000,1825.98000000,1828.79000000,153.46240000,1743470219999999,280541.07807800,1515,86.47530000,158061.52636500,0
1743470220000000,1828.78000000,1828.78000000,1826.85000000,1827.16000000,171.03360000,1743470279999999,312571.73405200,1161,83.35670000,152322.76839300,0
1743470280000000,1827.17000000,1828.54000000,1827.02000000,1827.17000000,89.64840000,1743470339999999,163847.36083400,840,47.93270000,87602.90620000,0
1743470340000000,1827.17000000,1827.38000000,1824.80000000,1824.92000000,65.62180000,1743470399999999,119839.53383600,747,17.03830000,31124.84792500,0
1743470400000000,1824.91000000,1825.35000000,1823.68000000,1824.70000000,155.91300000,1743470459999999,284452.50019900,982,68.61900000,125188.00635700,0
1743470460000000,1824.71000000,1824.96000000,1823.48000000,1824.87000000,153.69630000,1743470519999999,280368.39755100,1002,50.96450000,92970.88070000,0
1743470520000000,1824.87000000,1826.17000000,1824.61000000,1826.07000000,134.53940000,1743470579999999,245599.26761900,836,62.47750000,114039.92228200,0
1743470580000000,1826.08000000,1826.11000000,1825.47000000,1825.47000000,60.96030000,1743470639999999,111296.21869200,462,19.13150000,34926.63227300,0
1743470640000000,1825.44000000,1826.15000000,1825.00000000,1826.15000000,82.13860000,1743470699999999,149941.99417600,625,43.11040000,78695.56684900,0
1743470700000000,1826.15000000,1828.15000000,1826.15000000,1828.14000000,38.45760000,1743470759999999,70268.58630900,498,23.86640000,43605.11349600,0
1743470760000000,1828.15000000,1828.95000000,1827.00000000,1827.28000000,103.32290000,1743470819999999,188843.94938600,887,63.05380000,115238.61170300,0
1743470820000000,1827.28000000,1827.77000000,1826.87000000,1827.07000000,503.21040000,1743470879999999,919495.47637100,911,191.49150000,349883.39004500,0
1743470880000000,1827.06000000,1829.06000000,1827.06000000,1828.92000000,125.85490000,1743470939999999,230051.25205100,715,101.77980000,186039.51866400,0
1743470940000000,1828.91000000,1828.92000000,1827.83000000,1828.11000000,137.13720000,1743470999999999,250727.49796900,740,63.74830000,116535.30033000,0
1743471000000000,1828.11000000,1829.12000000,1825.72000000,1827.42000000,244.17090000,1743471059999999,446201.86097900,1785,120.12050000,219513.79700800,0
1743471060000000,1827.41000000,1828.19000000,1826.00000000,1827.74000000,164.49160000,1743471119999999,300567.19128200,1045,94.26420000,172229.17722300,0
1743471120000000,1827.74000000,1827.74000000,1824.86000000,1826.15000000,198.65230000,1743471179999999,362729.58288600,1096,106.94880000,195273.11559300,0
1743471180000000,1826.16000000,1826.16000000,1824.24000000,1824.87000000,90.66290000,1743471239999999,165471.23200700,761,36.39030000,66406.52945000,0
1743471240000000,1824.88000000,1825.16000000,1824.04000000,1824.93000000,146.23740000,1743471299999999,266829.02660500,715,63.34570000,115572.95467100,0
1743471300000000,1824.94000000,1826.26000000,1824.56000000,1825.28000000,130.20950000,1743471359999999,237688.33039800,968,57.99120000,105847.32311500,0
1743471360000000,1825.28000000,1826.27000000,1823.59000000,1823.59000000,109.99870000,1743471419999999,200754.76374300,822,48.71670000,88914.20054400,0
1743471420000000,1823.58000000,1824.60000000,1823.58000000,1823.73000000,171.94270000,1743471479999999,313616.91912900,771,68.65210000,125207.52453200,0
1743471480000000,1823.73000000,1825.00000000,1823.73000000,1824.43000000,69.51760000,1743471539999999,126821.43379000,589,45.47730000,82957.34322400,0
1743471540000000,1824.43000000,1824.98000000,1824.07000000,1824.07000000,89.66650000,1743471599999999,163599.85493300,730,27.94500000,50988.10832800,0
1743471600000000,1824.06000000,1824.24000000,1822.26000000,1822.55000000,160.76700000,1743471659999999,293142.99837600,780,39.55450000,72114.27910800,0
1743471660000000,1822.55000000,1823.24000000,1822.55000000,1822.90000000,70.10510000,1743471719999999,127794.98223300,445,37.81290000,68924.38723200,0
1743471720000000,1822.91000000,1823.91000000,1822.83000000,1823.65000000,73.64070000,1743471779999999,134268.52901000,656,53.03240000,96690.07905200,0
1743471780000000,1823.65000000,1824.25000000,1821.97000000,1822.19000000,248.45510000,1743471839999999,452857.71138600,969,45.08290000,82157.79086100,0
1743471840000000,1822.19000000,1822.54000000,1821.71000000,1822.54000000,161.89280000,1743471899999999,294985.89412700,716,63.00820000,114803.70502600,0
1743471900000000,1822.54000000,1824.97000000,1822.54000000,1824.97000000,278.92090000,1743471959999999,508701.06244500,1086,224.22340000,408944.78085800,0
1743471960000000,1824.97000000,1827.68000000,1824.97000000,1827.62000000,431.56170000,1743472019999999,788270.86282000,1045,307.23670000,561149.05803400,0
1743472020000000,1827.62000000,1828.47000000,1827.61000000,1828.18000000,129.90930000,1743472079999999,237477.67587900,912,73.30770000,133999.91300600,0
1743472080000000,1828.17000000,1828.17000000,1827.40000000,1827.40000000,58.99590000,1743472139999999,107839.98167500,627,25.18240000,46028.86239200,0
1743472140000000,1827.39000000,1827.92000000,1826.02000000,1826.02000000,106.66430000,1743472199999999,194927.83521200,668,61.97400000,113274.81556200,0
1743472200000000,1826.03000000,1827.06000000,1825.27000000,1826.64000000,89.75320000,1743472259999999,163895.80382200,821,58.59290000,106995.52426400,0
1743472260000000,1826.64000000,1827.28000000,1826.01000000,1826.98000000,85.41760000,1743472319999999,156032.61554300,1061,50.71580000,92640.70215100,0
1743472320000000,1826.99000000,1826.99000000,1825.85000000,1826.41000000,89.84530000,1743472379999999,164075.71540800,906,52.64350000,96132.67333300,0
1743472380000000,1826.41000000,1826.42000000,1825.00000000,1825.01000000,70.88680000,1743472439999999,129424.90410600,517,19.32530000,35291.55406800,0
1743472440000000,1825.01000000,1825.01000000,1823.49000000,1824.49000000,69.85480000,1743472499999999,127420.15327900,675,35.21010000,64218.92467900,0
1743472500000000,1824.49000000,1826.74000000,1824.44000000,1826.74000000,173.95030000,1743472559999999,317484.15160200,713,143.81450000,262487.03780600,0
1743472560000000,1826.73000000,1826.98000000,1826.55000000,1826.89000000,35.94620000,1743472619999999,65663.42092400,237,17.96810000,32822.82122500,0
1743472620000000,1826.89000000,1827.11000000,1826.69000000,1826.70000000,88.48760000,1743472679999999,161661.40940100,291,73.26280000,133846.18369000,0
1743472680000000,1826.70000000,1826.98000000,1826.53000000,1826.73000000,35.42500000,1743472739999999,64711.12364400,332,25.45810000,46504.12368300,0
1743472740000000,1826.73000000,1826.74000000,1826.28000000,1826.38000000,18.72280000,1743472799999999,34196.20466000,158,3.50220000,6396.35048200,0
1743472800000000,1826.38000000,1826.98000000,1825.50000000,1825.78000000,213.00350000,1743472859999999,388979.09855700,1272,119.25530000,217771.99367000,0
1743472860000000,1825.78000000,1825.88000000,1824.39000000,1824.52000000,76.73040000,1743472919999999,140051.82962300,452,7.85900000,14340.78009300,0
1743472920000000,1824.52000000,1826.32000000,1824.51000000,1826.26000000,104.92460000,1743472979999999,191556.63897800,857,84.29340000,153885.69193800,0
1743472980000000,1826.27000000,1827.25000000,1825.48000000,1825.48000000,78.19730000,1743473039999999,142841.97156900,710,38.64190000,70590.29974200,0
1743473040000000,1825.48000000,1826.43000000,1825.47000000,1826.42000000,52.82020000,1743473099999999,96438.89925800,368,42.79860000,78140.78790300,0
1743473100000000,1826.42000000,1826.75000000,1825.47000000,1825.47000000,184.45960000,1743473159999999,336775.03806100,825,68.21250000,124535.67836400,0
1743473160000000,1825.47000000,1827.76000000,1825.47000000,1827.76000000,108.25820000,1743473219999999,197762.42728800,942,90.46480000,165264.08399800,0
1743473220000000,1827.76000000,1830.39000000,1827.68000000,1829.21000000,267.98050000,1743473279999999,490079.65734200,1496,179.98180000,329152.89531400,0
1743473280000000,1829.20000000,1829.74000000,1828.98000000,1829.74000000,62.33650000,1743473339999999,114026.89200600,442,40.28280000,73684.62119000,0
1743473340000000,1829.74000000,1830.12000000,1829.37000000,1830.11000000,93.38940000,1743473399999999,170887.71648800,635,40.93540000,74905.23250900,0
1743473400000000,1830.12000000,1830.75000000,1829.57000000,1829.79000000,268.37780000,1743473459999999,491171.05939800,1042,80.66120000,147619.73822900,0
1743473460000000,1829.78000000,1829.79000000,1829.07000000,1829.07000000,95.20400000,1743473519999999,174168.96568000,495,43.74520000,80026.27911800,0
1743473520000000,1829.07000000,1829.31000000,1828.45000000,1829.19000000,107.04920000,1743473579999999,195783.65604900,622,46.95500000,85881.07743300,0
1743473580000000,1829.18000000,1830.97000000,1829.18000000,1830.04000000,208.87960000,1743473639999999,382244.89179400,1168,158.84020000,290651.28591400,0
1743473640000000,1830.05000000,1830.93000000,1829.89000000,1830.92000000,68.16640000,1743473699999999,124768.70573200,519,48.65880000,89064.31554000,0
1743473700000000,1830.93000000,1832.15000000,1830.93000000,1832.15000000,543.49600000,1743473759999999,995479.25763700,1262,465.12650000,851919.38397600,0
1743473760000000,1832.15000000,1835.00000000,1832.15000000,1834.14000000,254.36160000,1743473819999999,466351.00353900,1631,199.67020000,366065.94868800,0
1743473820000000,1834.13000000,1834.14000000,1831.66000000,1831.66000000,245.12390000,1743473879999999,449372.47185300,1493,98.39080000,180367.47346300,0
1743473880000000,1831.67000000,1832.72000000,1831.67000000,1832.72000000,190.45750000,1743473939999999,348967.25346300,1301,90.87790000,166504.51220100,0
1743473940000000,1832.71000000,1833.66000000,1832.32000000,1833.17000000,117.86530000,1743473999999999,216045.97217700,1057,56.02790000,102700.94935300,0
1743474000000000,1833.17000000,1833.33000000,1832.32000000,1832.40000000,98.39680000,1743474059999999,180345.09135000,949,37.83130000,69330.75709700,0
1743474060000000,1832.40000000,1833.76000000,1832.32000000,1833.13000000,111.48350000,1743474119999999,204339.50385500,1239,66.92900000,122674.12404700,0
1743474120000000,1833.14000000,1833.34000000,1832.44000000,1832.73000000,113.99540000,1743474179999999,208931.00023800,919,67.67850000,124036.52096500,0
1743474180000000,1832.74000000,1832.96000000,1830.63000000,1832.23000000,369.41270000,1743474239999999,676614.29819500,1273,60.46680000,110739.32582400,0
1743474240000000,1832.24000000,1832.74000000,1832.24000000,1832.62000000,74.30470000,1743474299999999,136160.53200000,576,45.02040000,82495.05144800,0
1743474300000000,1832.61000000,1832.62000000,1831.03000000,1831.35000000,108.73000000,1743474359999999,199150.36246300,688,49.32810000,90340.73919300,0
1743474360000000,1831.36000000,1832.92000000,1831.36000000,1832.32000000,113.15280000,1743474419999999,207321.87445100,829,60.07000000,110046.45393400,0
1743474420000000,1832.33000000,1833.32000000,1832.32000000,1833.31000000,70.99850000,1743474479999999,130128.35868500,421,51.11610000,93684.89772500,0
1743474480000000,1833.32000000,1833.41000000,1831.69000000,1831.86000000,168.42900000,1743474539999999,308711.71405100,750,35.62690000,65292.36685400,0
1743474540000000,1831.86000000,1832.32000000,1831.69000000,1831.69000000,38.72840000,1743474599999999,70953.15592000,378,17.80490000,32617.90370700,0
1743474600000000,1831.69000000,1832.31000000,1829.58000000,1830.06000000,213.84010000,1743474659999999,391451.99250500,1080,39.86470000,72992.66475600,0
1743474660000000,1830.06000000,1831.00000000,1829.78000000,1831.00000000,96.92020000,1743474719999999,177398.64239100,777,51.67990000,94588.69201400,0
1743474720000000,1831.00000000,1831.00000000,1829.94000000,1830.50000000,79.35730000,1743474779999999,145261.55679600,670,34.92800000,63928.90348800,0
1743474780000000,1830.51000000,1831.31000000,1830.31000000,1831.31000000,100.17990000,1743474839999999,183381.36907300,610,86.95530000,159171.52441500,0
1743474840000000,1831.30000000,1831.30000000,1830.16000000,1830.99000000,85.45350000,1743474899999999,156442.53485800,682,42.80050000,78350.22184000,0
1743474900000000,1830.99000000,1830.99000000,1829.84000000,1829.91000000,108.18120000,1743474959999999,198008.13809600,557,15.56220000,28484.70503600,0
1743474960000000,1829.92000000,1830.55000000,1829.80000000,1830.31000000,104.55100000,1743475019999999,191336.38059600,924,73.22240000,133999.02489900,0
1743475020000000,1830.30000000,1830.31000000,1829.50000000,1829.99000000,83.04900000,1743475079999999,151960.47342900,528,53.48820000,97867.45381300,0
1743475080000000,1829.99000000,1830.92000000,1829.99000000,1830.55000000,66.99370000,1743475139999999,122639.24791700,789,36.87980000,67510.26944800,0
1743475140000000,1830.56000000,1831.09000000,1830.39000000,1831.09000000,50.02100000,1743475199999999,91583.21124000,595,17.30710000,31685.36457600,0
1743475200000000,1831.09000000,1833.77000000,1831.08000000,1833.76000000,117.34360000,1743475259999999,214991.41186800,907,105.80810000,193855.93659300,0
1743475260000000,1833.77000000,1835.92000000,1833.77000000,1835.91000000,455.66290000,1743475319999999,836203.34538200,986,400.55580000,735121.98107800,0
1743475320000000,1835.92000000,1835.92000000,1833.44000000,1833.70000000,427.86580000,1743475379999999,784802.14814600,898,154.94700000,284208.64631500,0
1743475380000000,1833.69000000,1834.11000000,1833.34000000,1834.11000000,62.16800000,1743475439999999,113994.80791000,586,39.13650000,71765.45585400,0
1743475440000000,1834.10000000,1835.21000000,1834.10000000,1834.99000000,101.14550000,1743475499999999,185581.18022400,985,41.86000000,76798.52795000,0
1743475500000000,1835.00000000,1836.34000000,1834.99000000,1836.23000000,110.88140000,1743475559999999,203544.84439900,730,84.87690000,155801.46448000,0
1743475560000000,1836.23000000,1836.37000000,1835.32000000,1835.63000000,305.05670000,1743475619999999,560063.92539400,1076,162.14240000,297662.65774100,0
1743475620000000,1835.63000000,1836.37000000,1835.32000000,1835.61000000,119.12850000,1743475679999999,218685.24443400,1027,89.91840000,165057.82612500,0
1743475680000000,1835.61000000,1836.17000000,1834.45000000,1834.64000000,240.04800000,1743475739999999,440601.63876600,952,162.11610000,297561.52757300,0
1743475740000000,1834.64000000,1836.37000000,1834.38000000,1836.37000000,151.90180000,1743475799999999,278729.47272300,1014,100.57340000,184558.00941800,0
1743475800000000,1836.36000000,1837.72000000,1836.36000000,1836.99000000,259.58470000,1743475859999999,476902.27142800,1296,103.60490000,190334.78687400,0
1743475860000000,1836.98000000,1837.26000000,1835.64000000,1837.01000000,435.76530000,1743475919999999,800330.12542100,1147,356.22440000,654239.59880400,0
1743475920000000,1837.02000000,1837.81000000,1836.74000000,1837.81000000,68.40090000,1743475979999999,125660.92339600,743,46.72810000,85845.68058900,0
1743475980000000,1837.81000000,1837.81000000,1837.15000000,1837.37000000,178.84080000,1743476039999999,328603.39014800,628,116.59920000,214236.33743200,0
1743476040000000,1837.38000000,1837.38000000,1836.36000000,1836.46000000,160.49450000,1743476099999999,294827.49609000,711,25.79970000,47386.65619200,0
1743476100000000,1836.46000000,1837.20000000,1836.45000000,1836.92000000,160.73250000,1743476159999999,295230.95470400,700,59.45260000,109198.49950400,0
1743476160000000,1836.92000000,1837.87000000,1836.91000000,1837.47000000,371.77970000,1743476219999999,683023.50791800,771,346.01000000,635676.67173900,0
1743476220000000,1837.46000000,1837.87000000,1837.38000000,1837.74000000,143.18440000,1743476279999999,263126.53413400,790,48.78740000,89651.04723400,0
1743476280000000,1837.74000000,1839.39000000,1837.53000000,1838.90000000,821.74490000,1743476339999999,1510886.29098000,1616,662.78170000,1218638.94612300,0
1743476340000000,1838.89000000,1839.39000000,1838.34000000,1839.38000000,148.19620000,1743476399999999,272550.47202500,868,54.16280000,99598.70487100,0
1743476400000000,1839.38000000,1840.13000000,1838.03000000,1838.03000000,494.59870000,1743476459999999,909687.58921700,1308,138.30450000,254395.67141200,0
1743476460000000,1838.04000000,1838.39000000,1837.43000000,1837.63000000,200.91660000,1743476519999999,369261.82750200,1483,76.29960000,140220.83371200,0
1743476520000000,1837.62000000,1840.91000000,1837.37000000,1840.41000000,238.16490000,1743476579999999,438003.71508800,1520,139.92890000,257397.97040000,0
1743476580000000,1840.41000000,1840.63000000,1839.18000000,1839.18000000,107.76340000,1743476639999999,198283.76991300,775,51.59270000,94932.41243400,0
1743476640000000,1839.18000000,1840.74000000,1839.18000000,1839.67000000,221.83780000,1743476699999999,408180.44330200,934,103.86070000,191081.70627000,0
1743476700000000,1839.67000000,1839.67000000,1838.58000000,1838.89000000,191.24330000,1743476759999999,351733.86228900,686,50.91710000,93636.86601400,0
1743476760000000,1838.90000000,1838.90000000,1837.12000000,1837.44000000,744.61180000,1743476819999999,1368470.09960400,1232,313.85030000,576706.63098600,0
1743476820000000,1837.43000000,1838.27000000,1837.33000000,1837.86000000,378.74520000,1743476879999999,696046.77826900,760,335.65510000,616851.76484600,0
1743476880000000,1837.86000000,1838.31000000,1837.75000000,1837.75000000,194.07470000,1743476939999999,356721.61061400,707,120.57370000,221621.39735800,0
1743476940000000,1837.76000000,1837.83000000,1837.43000000,1837.80000000,173.98040000,1743476999999999,319729.80038400,578,40.95150000,75254.01069800,0
1743477000000000,1837.80000000,1838.54000000,1837.79000000,1838.48000000,273.45380000,1743477059999999,502635.14125200,640,193.09900000,354915.96963000,0
1743477060000000,1838.48000000,1839.35000000,1838.32000000,1838.97000000,108.03880000,1743477119999999,198682.34508700,638,69.39930000,127622.24575300,0
1743477120000000,1838.97000000,1839.78000000,1838.95000000,1838.96000000,201.24710000,1743477179999999,370203.65404200,792,141.83090000,260902.70583400,0
