1764549960000000,2859.52000000,2860.00000000,2855.00000000,2857.28000000,1112.85520000,1764550019999999,3180625.54658600,12102,320.02470000,914736.11646600,0
1764550020000000,2857.35000000,2859.25000000,2849.67000000,2856.31000000,3574.67030000,1764550079999999,10194064.79831300,17151,1102.12850000,3143029.70951200,0
1764550080000000,2856.30000000,2858.32000000,2851.35000000,2855.04000000,914.72890000,1764550139999999,2611434.31687900,10246,316.07270000,902401.78731000,0
1764550140000000,2855.04000000,2860.00000000,2854.76000000,2856.12000000,1430.93660000,1764550199999999,4089940.11656100,8028,1073.41760000,3068315.76446100,0
1764550200000000,2856.11000000,2857.11000000,2853.36000000,2854.53000000,273.64050000,1764550259999999,781312.74744400,6383,86.94450000,248239.06319300,0
1764550260000000,2854.52000000,2854.52000000,2839.46000000,2846.94000000,2330.17550000,1764550319999999,6630724.91117200,20388,841.46390000,2393838.12640300,0
1764550320000000,2846.95000000,2850.00000000,2845.43000000,2846.64000000,865.38910000,1764550379999999,2464186.11778600,11354,314.62320000,895916.99794400,0
1764550380000000,2846.65000000,2849.20000000,2838.00000000,2839.68000000,1819.51930000,1764550439999999,5171231.52155500,12298,530.37130000,1506550.34920100,0
1764550440000000,2839.68000000,2841.53000000,2837.10000000,2837.15000000,994.69660000,1764550499999999,2823971.89410100,7546,557.14040000,1581976.90679000,0
1764550500000000,2837.14000000,2837.51000000,2832.83000000,2835.60000000,1010.07140000,1764550559999999,2864047.16192700,10947,388.62650000,1101974.31666700,0
1764550560000000,2835.60000000,2838.69000000,2830.63000000,2835.58000000,4132.38080000,1764550619999999,11711838.57431100,11279,2199.48140000,6232278.80680900,0
1764550620000000,2835.57000000,2848.77000000,2835.50000000,2843.37000000,1644.14810000,1764550679999999,4673946.52393900,13125,1046.33490000,2974367.75249500,0
1764550680000000,2843.37000000,2844.02000000,2837.57000000,2840.10000000,844.55930000,1764550739999999,2399846.02997100,8414,395.90810000,1124956.87315000,0
1764550740000000,2840.10000000,2841.30000000,2836.07000000,2836.40000000,512.72830000,1764550799999999,1455701.90068000,5745,234.49870000,665854.08939200,0
1764550800000000,2836.40000000,2845.00000000,2833.65000000,2839.50000000,1552.95520000,1764550859999999,4409117.48277000,12945,903.53790000,2565363.77924000,0
1764550860000000,2839.45000000,2845.88000000,2837.60000000,2841.34000000,1003.55340000,1764550919999999,2851601.86112000,9845,490.77060000,1394616.95319600,0
1764550920000000,2841.33000000,2851.00000000,2841.33000000,2848.98000000,1314.66670000,1764550979999999,3742912.99312600,13736,648.51820000,1846415.87987700,0
1764550980000000,2848.98000000,2857.83000000,2848.80000000,2852.14000000,1535.58380000,1764551039999999,4381643.08169100,13830,770.30610000,2198109.74700000,0
1764551040000000,2852.14000000,2856.33000000,2850.20000000,2855.95000000,675.86890000,1764551099999999,1929035.49327100,8818,233.80830000,667392.32395300,0
1764551100000000,2855.95000000,2858.75000000,2854.96000000,2856.04000000,656.47990000,1764551159999999,1875088.21116000,7371,362.45840000,1035346.25588200,0
1764551160000000,2856.04000000,2856.04000000,2850.00000000,2852.96000000,822.02810000,1764551219999999,2344972.37286000,11065,374.74290000,1069105.65914300,0
1764551220000000,2852.97000000,2859.23000000,2851.34000000,2858.23000000,718.97210000,1764551279999999,2052745.83250400,10495,312.91960000,893425.19489500,0
1764551280000000,2858.23000000,2860.00000000,2857.69000000,2859.61000000,1623.67970000,1764551339999999,4642416.20457000,8237,992.46680000,2837759.93626100,0
1764551340000000,2859.61000000,2860.00000000,2851.75000000,2851.75000000,636.00350000,1764551399999999,1817169.82101600,8970,286.51980000,818835.80142900,0
1764551400000000,2851.74000000,2851.74000000,2845.35000000,2849.39000000,977.51070000,1764551459999999,2784663.15511800,10841,409.81290000,1167566.41700800,0
1764551460000000,2849.40000000,2851.01000000,2846.42000000,2849.64000000,624.31620000,1764551519999999,1778535.41943000,7233,162.53280000,463058.33845400,0
1764551520000000,2849.65000000,2853.89000000,2846.12000000,2853.89000000,345.92590000,1764551579999999,985825.50624900,6324,159.63460000,454951.62631200,0
1764551580000000,2853.89000000,2854.84000000,2850.63000000,2853.00000000,178.54690000,1764551639999999,509389.40805600,5895,91.65230000,261456.97356900,0
1764551640000000,2852.99000000,2853.36000000,2848.10000000,2848.80000000,448.28560000,1764551699999999,1277764.78276400,5836,209.93550000,598448.44376900,0
1764551700000000,2848.80000000,2854.40000000,2847.51000000,2853.90000000,588.82300000,1764551759999999,1679225.91217400,7140,475.63810000,1356424.65171200,0
1764551760000000,2853.89000000,2857.13000000,2852.52000000,2855.22000000,208.97580000,1764551819999999,596728.05619800,7693,123.26800000,351967.15863900,0
1764551820000000,2855.22000000,2858.95000000,2852.99000000,2856.17000000,711.97130000,1764551879999999,2033906.42099800,8608,440.49570000,1258586.77371200,0
1764551880000000,2856.17000000,2858.40000000,2854.86000000,2857.93000000,289.20220000,1764551939999999,826224.71929300,5803,170.57260000,487307.02130700,0
1764551940000000,2857.94000000,2858.50000000,2850.16000000,2850.70000000,520.20770000,1764551999999999,1485186.37740300,7164,273.44730000,780985.06303800,0
1764552000000000,2850.69000000,2851.50000000,2845.88000000,2851.49000000,439.61370000,1764552059999999,1252437.79537800,6385,193.14900000,550254.83551100,0
1764552060000000,2851.50000000,2854.50000000,2850.65000000,2851.53000000,283.70310000,1764552119999999,809214.81345800,6580,93.02960000,265361.05003900,0
1764552120000000,2851.53000000,2855.33000000,2851.49000000,2854.29000000,537.69330000,1764552179999999,1533938.91276200,4492,461.93230000,1317780.34033300,0
1764552180000000,2854.29000000,2856.00000000,2853.27000000,2853.28000000,213.71680000,1764552239999999,610127.24407100,4464,97.67950000,278855.31276100,0
1764552240000000,2853.28000000,2854.05000000,2846.20000000,2846.80000000,484.32530000,1764552299999999,1380450.23349800,7000,130.17100000,371018.59701600,0
1764552300000000,2846.74000000,2847.67000000,2842.14000000,2845.76000000,945.69660000,1764552359999999,2690551.16690000,8544,563.12810000,1602014.66054900,0
1764552360000000,2845.76000000,2848.72000000,2843.35000000,2848.72000000,234.23500000,1764552419999999,666488.87899000,5373,114.87540000,326850.92382200,0
1764552420000000,2848.71000000,2851.87000000,2847.97000000,2849.53000000,265.00060000,1764552479999999,755213.04330700,5097,85.32280000,243159.41910300,0
1764552480000000,2849.54000000,2851.49000000,2847.14000000,2848.81000000,242.89620000,1764552539999999,692105.58200000,4264,142.99270000,407420.57408400,0
1764552540000000,2848.80000000,2849.48000000,2846.98000000,2847.13000000,171.76610000,1764552599999999,489183.79273300,4440,32.33090000,92073.53462500,0
1764552600000000,2847.13000000,2847.60000000,2843.19000000,2843.19000000,535.99950000,1764552659999999,1524955.70632100,7199,245.79290000,699258.78523200,0
1764552660000000,2843.20000000,2850.30000000,2842.91000000,2848.00000000,361.26840000,1764552719999999,1028515.82384000,8546,214.20970000,609858.01911800,0
1764552720000000,2848.03000000,2850.50000000,2846.09000000,2848.76000000,188.91450000,1764552779999999,538095.07109500,5808,71.67090000,204116.94278100,0
1764552780000000,2848.76000000,2853.21000000,2848.76000000,2849.62000000,194.15610000,1764552839999999,553574.74271600,5766,93.02890000,265227.46789700,0
1764552840000000,2849.63000000,2852.95000000,2847.05000000,2848.77000000,471.80420000,1764552899999999,1344648.49326800,6443,140.18150000,399492.45851800,0
1764552900000000,2848.77000000,2853.97000000,2848.10000000,2853.96000000,116.86880000,1764552959999999,333259.78070800,4600,71.79940000,204752.17396400,0
1764552960000000,2853.97000000,2857.23000000,2853.13000000,2857.13000000,236.66970000,1764553019999999,675713.20079800,5013,135.29270000,386256.51630000,0
1764553020000000,2857.13000000,2857.23000000,2855.06000000,2856.16000000,278.78800000,1764553079999999,796255.66886300,5640,168.94570000,482512.83148100,0
1764553080000000,2856.21000000,2858.49000000,2851.49000000,2852.14000000,387.30030000,1764553139999999,1106270.52183100,5874,222.91510000,636724.32334200,0
1764553140000000,2852.14000000,2854.45000000,2850.01000000,2851.19000000,233.83650000,1764553199999999,667072.92244000,4493,128.95510000,367860.31746600,0
1764553200000000,2851.19000000,2851.19000000,2847.70000000,2850.89000000,213.77120000,1764553259999999,609183.22049300,5534,72.91340000,207746.94422600,0
1764553260000000,2850.90000000,2854.40000000,2850.82000000,2854.39000000,168.42540000,1764553319999999,480502.28598000,3510,53.18490000,151724.96225500,0
1764553320000000,2854.39000000,2856.10000000,2852.14000000,2852.50000000,163.40460000,1764553379999999,466452.17016900,2737,65.21590000,186160.17082800,0
1764553380000000,2852.50000000,2854.69000000,2851.77000000,2852.46000000,79.73570000,1764553439999999,227468.55441200,2661,40.51970000,115586.73781100,0
1764553440000000,2852.46000000,2853.60000000,2850.77000000,2851.34000000,144.33180000,1764553499999999,411659.77700200,2563,58.67870000,167361.76587900,0
1764553500000000,2851.33000000,2852.83000000,2850.77000000,2851.73000000,100.09590000,1764553559999999,285461.75064500,2205,80.41790000,229346.67158900,0
1764553560000000,2851.73000000,2853.48000000,2848.77000000,2849.66000000,293.69950000,1764553619999999,837242.83870500,4963,98.71370000,281410.38574500,0
1764553620000000,2849.65000000,2854.00000000,2848.77000000,2853.99000000,156.18630000,1764553679999999,445282.27554700,4515,71.25250000,203125.67920600,0
1764553680000000,2854.00000000,2854.03000000,2852.02000000,2852.20000000,173.96170000,1764553739999999,496354.92959400,3102,43.55270000,124256.22346100,0
1764553740000000,2852.20000000,2852.20000000,2848.99000000,2849.22000000,115.88240000,1764553799999999,330296.17056700,3364,57.32740000,163387.55415800,0
1764553800000000,2849.22000000,2850.96000000,2847.22000000,2849.67000000,204.17910000,1764553859999999,581614.81330000,3975,100.48300000,286220.96697700,0
1764553860000000,2849.68000000,2850.51000000,2847.28000000,2848.18000000,165.55810000,1764553919999999,471555.11031600,3324,95.37480000,271630.96819600,0
1764553920000000,2848.18000000,2849.84000000,2847.71000000,2848.34000000,193.53300000,1764553979999999,551286.08280100,2395,134.30420000,382570.28029400,0
1764553980000000,2848.33000000,2849.95000000,2847.72000000,2849.59000000,269.06620000,1764554039999999,766540.78815800,2726,153.59370000,437544.88690500,0
1764554040000000,2849.59000000,2851.37000000,2849.59000000,2850.35000000,262.42820000,1764554099999999,748019.96603600,1906,127.33170000,362944.84155200,0
1764554100000000,2850.42000000,2853.57000000,2848.58000000,2850.55000000,191.66940000,1764554159999999,546534.80074000,4927,94.70130000,270083.53894700,0
1764554160000000,2850.55000000,2854.44000000,2849.84000000,2851.40000000,315.63580000,1764554219999999,900091.70811800,3601,143.54480000,409415.86689000,0
1764554220000000,2851.39000000,2853.56000000,2850.34000000,2853.20000000,132.19150000,1764554279999999,377028.25032300,3351,110.15440000,314180.94226400,0
1764554280000000,2853.20000000,2856.38000000,2853.16000000,2853.26000000,434.04830000,1764554339999999,1239103.47075600,3876,315.46380000,900503.32668400,0
1764554340000000,2853.26000000,2853.26000000,2850.00000000,2850.86000000,131.83810000,1764554399999999,375906.24368500,3401,37.93410000,108159.21760700,0
1764554400000000,2850.87000000,2851.96000000,2850.68000000,2851.00000000,420.10490000,1764554459999999,1197949.97286700,3451,59.45910000,169533.53919300,0
1764554460000000,2851.00000000,2851.01000000,2847.89000000,2850.39000000,400.43750000,1764554519999999,1140932.63251100,5228,144.99670000,413045.83632100,0
1764554520000000,2850.39000000,2851.98000000,2848.60000000,2851.98000000,214.23060000,1764554579999999,610556.02953300,3710,85.66250000,244126.99517200,0
1764554580000000,2851.99000000,2860.00000000,2851.91000000,2860.00000000,3798.75280000,1764554639999999,10860704.79200500,8010,3458.60300000,9888617.16943200,0
1764554640000000,2860.00000000,2870.70000000,2859.58000000,2868.97000000,6342.98650000,1764554699999999,18166616.85614400,10659,5705.65100000,16340314.89041600,0
1764554700000000,2868.97000000,2873.82000000,2868.24000000,2871.35000000,936.86930000,1764554759999999,2690387.99666100,6413,501.65500000,1440542.15325900,0
1764554760000000,2871.35000000,2871.35000000,2862.28000000,2863.00000000,884.23720000,1764554819999999,2534359.91243800,6182,248.57100000,712195.91318800,0
1764554820000000,2863.01000000,2863.12000000,2858.99000000,2860.85000000,342.98950000,1764554879999999,981247.83927700,4350,152.14510000,435153.29381800,0
1764554880000000,2860.86000000,2865.69000000,2860.28000000,2862.76000000,486.96490000,1764554939999999,1394243.00208800,4664,250.60860000,717555.63441300,0
1764554940000000,2862.76000000,2866.77000000,2862.12000000,2862.70000000,508.30240000,1764554999999999,1456217.25686300,3582,272.89430000,781905.09376900,0
1764555000000000,2862.70000000,2862.83000000,2860.08000000,2862.00000000,166.02440000,1764555059999999,475059.89768900,3875,37.79440000,108139.26270000,0
1764555060000000,2862.00000000,2862.01000000,2860.34000000,2861.80000000,776.25650000,1764555119999999,2221360.36283200,2020,633.31030000,1812360.80040100,0
1764555120000000,2861.80000000,2872.93000000,2861.80000000,2870.71000000,2697.37550000,1764555179999999,7724907.04894300,5781,2364.01290000,6768575.59640000,0
1764555180000000,2870.70000000,2873.42000000,2870.00000000,2871.69000000,459.28500000,1764555239999999,1318951.01576400,4842,214.82850000,616886.92801100,0
1764555240000000,2871.70000000,2871.70000000,2866.07000000,2866.84000000,547.23450000,1764555299999999,1569465.77461800,4654,172.32040000,494096.47152100,0
1764555300000000,2866.85000000,2868.76000000,2866.08000000,2867.39000000,368.90440000,1764555359999999,1057838.31526400,3813,159.06930000,456228.19819100,0
1764555360000000,2867.38000000,2867.38000000,2863.08000000,2863.09000000,231.23030000,1764555419999999,662327.06203700,4508,84.60820000,242319.42282000,0
1764555420000000,2863.08000000,2866.02000000,2863.04000000,2863.62000000,419.37090000,1764555479999999,1201172.01129100,4519,157.97910000,452486.22530400,0
1764555480000000,2863.62000000,2864.66000000,2861.94000000,2861.94000000,187.15560000,1764555539999999,536020.19804700,2412,69.86430000,200090.53438400,0
1764555540000000,2861.94000000,2863.01000000,2860.55000000,2860.56000000,248.94670000,1764555599999999,712519.72229600,2615,83.87180000,240049.49585800,0
1764555600000000,2860.55000000,2861.48000000,2858.52000000,2858.54000000,294.11080000,1764555659999999,841151.65379000,3644,44.88740000,128378.65669900,0
1764555660000000,2858.54000000,2861.04000000,2858.53000000,2859.22000000,270.26740000,1764555719999999,772800.08970500,2833,102.97030000,294420.08684500,0
1764555720000000,2859.22000000,2860.69000000,2859.21000000,2859.48000000,100.03210000,1764555779999999,286088.66561800,2399,28.19520000,80629.07447000,0
1764555780000000,2859.48000000,2859.56000000,2857.33000000,2858.31000000,198.83390000,1764555839999999,568353.80619600,3814,44.84230000,128170.10331800,0
1764555840000000,2858.30000000,2858.83000000,2855.79000000,2855.92000000,159.49150000,1764555899999999,455721.68773100,2803,29.08100000,83106.08157700,0
1764555900000000,2855.92000000,2858.00000000,2855.49000000,2856.87000000,332.65290000,1764555959999999,950213.49285600,3290,121.81990000,347961.04413800,0
1764555960000000,2856.88000000,2858.19000000,2853.94000000,2855.68000000,245.09110000,1764556019999999,699967.57599000,3552,41.42430000,118303.92637800,0
1764556020000000,2855.68000000,2857.62000000,2855.67000000,2857.04000000,131.39860000,1764556079999999,375393.27562100,1433,41.28800000,117956.37216200,0
1764556080000000,2857.03000000,2857.61000000,2855.69000000,2856.58000000,231.07450000,1764556139999999,660140.46063000,2528,104.61970000,298892.12337700,0
1764556140000000,2856.56000000,2856.79000000,2853.49000000,2853.59000000,117.75040000,1764556199999999,336152.57565900,2804,17.47780000,49887.22036700,0
1764556200000000,2853.58000000,2855.00000000,2852.81000000,2853.67000000,254.36570000,1764556259999999,725920.15130800,2592,85.93510000,245254.34950300,0
1764556260000000,2853.67000000,2856.87000000,2853.45000000,2856.13000000,154.22350000,1764556319999999,440434.29803800,3654,56.18170000,160443.10841000,0
1764556320000000,2856.14000000,2857.81000000,2855.93000000,2856.97000000,193.37060000,1764556379999999,552393.72794400,2456,107.74500000,307792.48912900,0
1764556380000000,2856.97000000,2861.89000000,2856.97000000,2859.26000000,525.09870000,1764556439999999,1501807.37541800,3499,413.82700000,1183534.19635500,0
1764556440000000,2859.26000000,2860.19000000,2857.02000000,2859.32000000,110.15980000,1764556499999999,314906.58134600,3335,46.34260000,132472.57283800,0
1764556500000000,2859.32000000,2861.52000000,2858.98000000,2859.66000000,260.26160000,1764556559999999,744365.06514300,2645,124.78590000,356923.41825600,0
1764556560000000,2859.66000000,2860.32000000,2856.76000000,2856.76000000,175.31800000,1764556619999999,501226.53279700,3270,125.05470000,357548.14627500,0
1764556620000000,2856.76000000,2856.76000000,2848.02000000,2848.74000000,582.98510000,1764556679999999,1661848.68795200,7777,134.50620000,383388.64806600,0
1764556680000000,2848.74000000,2850.51000000,2837.28000000,2839.64000000,1488.11980000,1764556739999999,4230670.78621100,8541,230.56900000,655506.15450800,0
1764556740000000,2839.64000000,2846.62000000,2827.47000000,2845.20000000,4032.82500000,1764556799999999,11439471.74590400,18947,1618.31700000,4592646.59697500,0
1764556800000000,2845.20000000,2858.94000000,2844.82000000,2854.30000000,2125.36870000,1764556859999999,6065609.39331800,12053,1321.96040000,3772514.43246800,0
1764556860000000,2854.31000000,2857.84000000,2852.72000000,2855.55000000,770.71430000,1764556919999999,2200608.25758700,5622,449.84100000,1284447.38904900,0
1764556920000000,2855.43000000,2857.34000000,2854.32000000,2856.57000000,133.26020000,1764556979999999,380564.49579900,3196,57.85950000,165240.54058900,0
1764556980000000,2856.57000000,2857.34000000,2852.73000000,2852.74000000,207.45520000,1764557039999999,592064.75112400,2513,39.58140000,113003.04706000,0
1764557040000000,2852.73000000,2854.00000000,2851.94000000,2851.94000000,121.86200000,1764557099999999,347672.17534300,2282,42.63400000,121630.48486300,0
1764557100000000,2851.94000000,2852.52000000,2847.27000000,2847.77000000,196.95570000,1764557159999999,561333.25324000,4258,59.05090000,168338.03072500,0
1764557160000000,2847.76000000,2847.92000000,2842.81000000,2845.06000000,447.95460000,1764557219999999,1274405.90551400,4203,103.44400000,294288.99982500,0
1764557220000000,2845.05000000,2846.23000000,2837.42000000,2838.15000000,761.31320000,1764557279999999,2162875.91200700,6183,248.87410000,707015.19580300,0
1764557280000000,2838.15000000,2840.86000000,2838.00000000,2838.15000000,642.82100000,1764557339999999,1825259.41410300,6127,245.79300000,697959.40487100,0
1764557340000000,2838.15000000,2838.78000000,2835.33000000,2836.33000000,292.07920000,1764557399999999,828507.77051000,5059,125.08720000,354807.25914200,0
1764557400000000,2836.34000000,2839.86000000,2836.07000000,2838.93000000,232.37050000,1764557459999999,659518.09078700,5110,97.68410000,277247.35643900,0
1764557460000000,2838.92000000,2839.26000000,2837.20000000,2837.55000000,228.35060000,1764557519999999,648097.67949100,4789,126.23650000,358283.24349000,0
1764557520000000,2837.55000000,2838.96000000,2836.46000000,2838.05000000,422.45090000,1764557579999999,1198646.85354400,3604,127.46520000,361685.30818700,0
1764557580000000,2838.06000000,2840.00000000,2838.00000000,2838.51000000,181.19060000,1764557639999999,514399.79515000,3438,119.22680000,338459.35299600,0
1764557640000000,2838.51000000,2843.55000000,2838.00000000,2842.13000000,497.37780000,1764557699999999,1412921.21871200,4257,338.54020000,961739.61574900,0
1764557700000000,2842.12000000,2844.15000000,2840.13000000,2843.36000000,283.69380000,1764557759999999,806513.95374300,3652,147.37620000,418944.96317700,0
1764557760000000,2843.36000000,2844.00000000,2841.00000000,2841.00000000,153.62700000,1764557819999999,436705.36643600,3041,59.59410000,169415.83221100,0
1764557820000000,2841.01000000,2841.92000000,2840.36000000,2841.05000000,173.07100000,1764557879999999,491662.95118400,2714,104.01070000,295471.09671600,0
1764557880000000,2841.05000000,2841.24000000,2840.00000000,2840.98000000,156.14530000,1764557939999999,443540.88737800,1684,66.56030000,189048.87742000,0
1764557940000000,2840.98000000,2841.49000000,2837.31000000,2837.92000000,268.22630000,1764557999999999,761597.12346000,3435,65.32850000,185495.85931500,0
1764558000000000,2837.92000000,2838.72000000,2836.51000000,2838.72000000,180.47560000,1764558059999999,512091.91682800,3930,72.74800000,206442.02856000,0
1764558060000000,2838.72000000,2839.31000000,2834.95000000,2835.01000000,250.43810000,1764558119999999,710466.10738400,5150,70.71230000,200638.42047100,0
1764558120000000,2835.01000000,2836.42000000,2834.21000000,2834.80000000,148.26390000,1764558179999999,420354.53937100,2594,59.74520000,169389.78213200,0
1764558180000000,2834.81000000,2840.98000000,2834.81000000,2836.48000000,328.10680000,1764558239999999,931429.53307200,4459,196.90180000,558887.98291500,0
1764558240000000,2836.47000000,2839.82000000,2834.89000000,2838.02000000,1635.06710000,1764558299999999,4638971.31388800,4407,1368.44280000,3882476.06388900,0
1764558300000000,2838.02000000,2842.00000000,2837.25000000,2839.70000000,349.08040000,1764558359999999,991352.21085700,2656,281.76240000,800216.33444800,0
1764558360000000,2839.71000000,2839.71000000,2831.71000000,2833.91000000,899.89570000,1764558419999999,2550688.00051900,6490,364.33270000,1032459.01182100,0
1764558420000000,2833.90000000,2834.82000000,2830.02000000,2830.66000000,354.21650000,1764558479999999,1003486.19950300,4005,63.38010000,179583.62617900,0
