1767227400000000,87776.19000000,87776.19000000,87764.39000000,87764.39000000,4.46393000,1767227459999999,391808.63042160,479,0.35926000,31530.74236650,0
1767227460000000,87764.40000000,87764.40000000,87750.85000000,87750.86000000,8.68163000,1767227519999999,761871.42001040,370,6.76209000,593414.10243030,0
1767227520000000,87750.85000000,87775.15000000,87750.85000000,87775.14000000,10.31575000,1767227579999999,905288.80917200,1187,9.71340000,852423.15185550,0
1767227580000000,87775.15000000,87775.15000000,87762.01000000,87762.01000000,3.53406000,1767227639999999,310170.32395060,530,2.43718000,213895.26857440,0
1767227640000000,87762.02000000,87762.02000000,87748.78000000,87748.79000000,3.28493000,1767227699999999,288270.67931940,297,0.42736000,37500.90580820,0
1767227700000000,87748.78000000,87761.07000000,87748.78000000,87753.29000000,7.01323000,1767227759999999,615420.82234990,1230,5.60549000,491878.86524320,0
1767227760000000,87753.28000000,87753.29000000,87733.98000000,87733.98000000,2.63361000,1767227819999999,231072.87030150,662,0.13880000,12177.55375400,0
1767227820000000,87733.99000000,87733.99000000,87733.98000000,87733.99000000,0.38470000,1767227879999999,33751.26433020,124,0.22242000,19513.79405580,0
1767227880000000,87733.99000000,87748.10000000,87733.98000000,87748.10000000,3.11188000,1767227939999999,273034.44567340,628,2.54446000,223244.70156600,0
1767227940000000,87748.10000000,87748.10000000,87748.09000000,87748.10000000,0.42346000,1767227999999999,37157.80773440,101,0.15430000,13539.53183000,0
1767228000000000,87748.09000000,87748.10000000,87746.50000000,87747.01000000,1.96447000,1767228059999999,172378.00781700,309,0.16664000,14622.20488860,0
1767228060000000,87747.01000000,87750.29000000,87747.00000000,87750.29000000,2.43731000,1767228119999999,213866.83974450,436,2.06665000,181342.53557650,0
1767228120000000,87750.28000000,87758.62000000,87750.28000000,87758.62000000,0.73844000,1767228179999999,64800.64521720,471,0.56954000,49978.21765420,0
1767228180000000,87758.61000000,87758.62000000,87748.59000000,87748.89000000,2.20183000,1767228239999999,193228.50222880,352,0.55670000,48855.22093230,0
1767228240000000,87748.89000000,87748.89000000,87748.88000000,87748.89000000,0.66144000,1767228299999999,58040.62128040,185,0.20932000,18367.59765480,0
1767228300000000,87748.89000000,87748.89000000,87748.88000000,87748.88000000,1.99047000,1767228359999999,174661.52120350,201,0.80299000,70461.48118110,0
1767228360000000,87748.88000000,87748.89000000,87748.88000000,87748.88000000,0.25750000,1767228419999999,22595.33825770,123,0.16577000,14546.13349530,0
1767228420000000,87748.89000000,87748.89000000,87748.88000000,87748.89000000,0.19015000,1767228479999999,16685.45071860,113,0.11866000,10412.28328740,0
1767228480000000,87748.89000000,87763.07000000,87748.88000000,87763.06000000,4.25388000,1767228539999999,373278.83121520,1550,4.19895000,368458.69638020,0
1767228540000000,87763.07000000,87813.18000000,87763.07000000,87813.17000000,3.45403000,1767228599999999,303212.40659240,3214,3.12854000,274635.55961310,0
1767228600000000,87813.18000000,87813.18000000,87800.00000000,87800.00000000,3.70729000,1767228659999999,325529.38134410,765,0.53523000,46999.63340180,0
1767228660000000,87800.00000000,87810.49000000,87800.00000000,87810.49000000,1.83209000,1767228719999999,160860.94345270,593,1.79678000,157760.58868870,0
1767228720000000,87810.49000000,87833.69000000,87810.49000000,87833.68000000,13.53128000,1767228779999999,1188427.71125600,1422,13.37253000,1174484.97620030,0
1767228780000000,87833.68000000,87833.69000000,87820.42000000,87820.43000000,2.56861000,1767228839999999,225593.48256410,602,0.53015000,46559.37923300,0
1767228840000000,87820.43000000,87820.43000000,87803.74000000,87803.75000000,10.25144000,1767228899999999,900137.67019160,809,7.60345000,667613.38746750,0
1767228900000000,87803.75000000,87824.22000000,87803.74000000,87824.22000000,10.09464000,1767228959999999,886429.36755400,1175,9.65792000,848080.52916320,0
1767228960000000,87824.22000000,87846.29000000,87824.21000000,87846.28000000,6.53040000,1767229019999999,573620.89003420,1183,6.28021000,551644.59062860,0
1767229020000000,87846.28000000,87849.26000000,87843.90000000,87843.90000000,5.81256000,1767229079999999,510621.17623190,754,3.35965000,295136.57129870,0
1767229080000000,87843.91000000,87843.91000000,87829.96000000,87829.96000000,4.64307000,1767229139999999,407825.97677270,929,0.31357000,27542.21667110,0
1767229140000000,87829.96000000,87829.97000000,87809.23000000,87809.23000000,2.48102000,1767229199999999,217897.02287580,667,0.32546000,28583.94023170,0
1767229200000000,87809.24000000,87815.04000000,87809.23000000,87815.04000000,5.27138000,1767229259999999,462878.60856850,557,5.09531000,447417.12963580,0
1767229260000000,87815.03000000,87847.44000000,87815.03000000,87847.44000000,6.47958000,1767229319999999,569111.85339610,1834,6.04967000,531351.03531600,0
1767229320000000,87847.44000000,87847.44000000,87847.43000000,87847.44000000,1.68874000,1767229379999999,148351.47956340,303,1.06252000,93339.66194880,0
1767229380000000,87847.43000000,87853.39000000,87847.43000000,87853.39000000,2.62279000,1767229439999999,230410.57680210,523,2.22726000,195662.31705320,0
1767229440000000,87853.39000000,87853.39000000,87853.38000000,87853.39000000,1.90830000,1767229499999999,167650.62083570,229,1.57817000,138647.58449630,0
1767229500000000,87853.39000000,87866.01000000,87853.38000000,87866.00000000,6.06912000,1767229559999999,533235.49991040,1516,4.55623000,400306.28910030,0
1767229560000000,87866.01000000,87866.01000000,87864.78000000,87864.79000000,1.74786000,1767229619999999,153576.51457650,597,0.46272000,40656.89956060,0
1767229620000000,87864.79000000,87941.17000000,87864.78000000,87941.17000000,25.61615000,1767229679999999,2251978.39965170,4042,15.27857000,1343076.20561890,0
1767229680000000,87941.17000000,87942.60000000,87941.16000000,87942.60000000,3.55897000,1767229739999999,312982.42633690,670,3.02861000,266341.65267060,0
1767229740000000,87942.59000000,87957.14000000,87942.59000000,87957.14000000,3.77659000,1767229799999999,332133.90054580,1457,3.67533000,323228.78737070,0
1767229800000000,87957.13000000,87957.13000000,87942.50000000,87945.15000000,17.72127000,1767229859999999,1558545.83543320,1864,12.98166000,1141677.25328020,0
1767229860000000,87945.16000000,88013.00000000,87945.15000000,88006.80000000,16.34147000,1767229919999999,1437798.40399310,4296,13.38024000,1177233.15673860,0
1767229920000000,88006.80000000,88006.80000000,87989.12000000,87998.69000000,5.52701000,1767229979999999,486338.33313150,1119,3.77956000,332564.64521200,0
1767229980000000,87998.70000000,88013.00000000,87998.69000000,88013.00000000,3.97734000,1767230039999999,350041.93286090,826,3.68877000,324645.78818900,0
1767230040000000,88013.00000000,88013.00000000,88000.00000000,88000.00000000,2.42136000,1767230099999999,213102.96914270,620,0.40241000,35414.27706670,0
1767230100000000,88000.01000000,88050.00000000,88000.00000000,88049.99000000,13.09274000,1767230159999999,1152599.86015780,3461,10.82792000,953192.63851180,0
1767230160000000,88049.99000000,88050.00000000,87983.56000000,87983.57000000,8.88379000,1767230219999999,781896.26023100,2384,0.14996000,13200.55829570,0
1767230220000000,87983.56000000,87983.57000000,87962.01000000,87962.01000000,2.01968000,1767230279999999,177678.26001970,1414,0.33216000,29220.18747750,0
1767230280000000,87962.02000000,87983.56000000,87952.00000000,87983.44000000,4.77723000,1767230339999999,420220.14904690,1940,4.08104000,358986.59523690,0
1767230340000000,87983.43000000,87983.44000000,87952.84000000,87952.85000000,3.58316000,1767230399999999,315233.92224970,995,0.94766000,83376.39592060,0
1767230400000000,87952.84000000,87952.85000000,87911.37000000,87947.37000000,5.96892000,1767230459999999,524836.44416090,2441,4.01791000,353285.61103700,0
1767230460000000,87947.37000000,87947.37000000,87947.36000000,87947.37000000,0.33833000,1767230519999999,29755.23152650,123,0.12177000,10709.35124490,0
1767230520000000,87947.36000000,87960.64000000,87947.36000000,87954.48000000,3.77602000,1767230579999999,332119.44038240,1102,1.09194000,96037.91598910,0
1767230580000000,87954.47000000,87954.48000000,87920.01000000,87920.02000000,2.87917000,1767230639999999,253182.94655130,1817,0.78443000,68983.74681400,0
1767230640000000,87920.02000000,87941.59000000,87920.01000000,87941.58000000,2.36647000,1767230699999999,208090.49740520,626,1.96885000,173123.33812610,0
1767230700000000,87941.59000000,87941.59000000,87923.35000000,87923.36000000,1.69617000,1767230759999999,149160.60335220,851,0.21980000,19329.37353070,0
1767230760000000,87923.36000000,87923.36000000,87920.00000000,87920.01000000,0.75012000,1767230819999999,65951.28564420,257,0.27004000,23741.92292200,0
1767230820000000,87920.01000000,87920.01000000,87900.00000000,87900.01000000,3.78333000,1767230879999999,332594.79145880,1311,0.90982000,79978.34109400,0
1767230880000000,87900.00000000,87900.01000000,87897.80000000,87897.80000000,2.57921000,1767230939999999,226712.29382860,464,0.18697000,16434.65507140,0
1767230940000000,87897.81000000,87897.81000000,87875.22000000,87875.22000000,2.79983000,1767230999999999,246059.14675180,769,0.27833000,24459.48786850,0
1767231000000000,87875.23000000,87884.41000000,87875.22000000,87884.39000000,3.10793000,1767231059999999,273118.53816900,586,2.80195000,246227.82427970,0
1767231060000000,87884.40000000,87900.00000000,87884.39000000,87900.00000000,1.78963000,1767231119999999,157290.11674760,653,1.65764000,145688.20705150,0
1767231120000000,87900.00000000,87900.00000000,87899.99000000,87899.99000000,0.66523000,1767231179999999,58473.71191640,107,0.15687000,13788.87300000,0
1767231180000000,87900.00000000,87900.00000000,87899.99000000,87899.99000000,1.07761000,1767231239999999,94721.90983260,336,0.16087000,14140.47300000,0
1767231240000000,87899.99000000,87900.00000000,87894.01000000,87894.01000000,1.05805000,1767231299999999,92998.66592820,571,0.39811000,34991.80885760,0
1767231300000000,87894.01000000,87894.02000000,87879.81000000,87879.82000000,2.70651000,1767231359999999,237874.66038800,1142,0.49977000,43920.17221260,0
1767231360000000,87879.82000000,87886.45000000,87879.81000000,87886.45000000,3.81443000,1767231419999999,335214.96711460,468,3.37871000,296923.09492860,0
1767231420000000,87886.45000000,87886.45000000,87848.00000000,87848.00000000,4.60312000,1767231479999999,404479.01646920,1787,0.39087000,34345.09718820,0
1767231480000000,87848.01000000,87856.86000000,87841.99000000,87856.86000000,5.47187000,1767231539999999,480681.27925490,980,1.36130000,119580.67932200,0
1767231540000000,87856.86000000,87860.51000000,87851.31000000,87851.32000000,0.52151000,1767231599999999,45817.71603950,768,0.16932000,14875.67472290,0
1767231600000000,87851.31000000,87851.32000000,87851.31000000,87851.32000000,0.21332000,1767231659999999,18740.44282590,134,0.13767000,12094.49122440,0
1767231660000000,87851.32000000,87879.65000000,87851.31000000,87879.64000000,1.16947000,1767231719999999,102751.98833930,1818,1.09992000,96641.16804260,0
1767231720000000,87879.65000000,87879.80000000,87879.65000000,87879.80000000,0.48187000,1767231779999999,42346.63023890,271,0.29122000,25592.34827540,0
1767231780000000,87879.80000000,87883.13000000,87879.79000000,87883.12000000,0.98135000,1767231839999999,86241.23935110,527,0.70749000,62174.43649830,0
1767231840000000,87883.13000000,87886.00000000,87883.12000000,87886.00000000,0.97786000,1767231899999999,85938.38313500,328,0.93377000,82063.51018420,0
1767231900000000,87885.99000000,87886.00000000,87883.12000000,87883.12000000,3.59201000,1767231959999999,315685.35632020,452,0.17449000,15335.22053450,0
1767231960000000,87883.13000000,87886.08000000,87883.12000000,87886.08000000,1.74336000,1767232019999999,153213.07697960,541,1.65000000,145008.30866840,0
1767232020000000,87886.07000000,87914.76000000,87886.07000000,87914.75000000,3.67671000,1767232079999999,323182.27697540,1616,3.48012000,305899.36933290,0
1767232080000000,87914.75000000,87939.37000000,87914.75000000,87916.41000000,6.64919000,1767232139999999,584670.45166330,2198,1.72633000,151779.92304850,0
1767232140000000,87916.41000000,87916.42000000,87914.20000000,87914.21000000,2.14433000,1767232199999999,188521.16924050,429,0.06847000,6019.63195130,0
1767232200000000,87914.20000000,87914.21000000,87914.20000000,87914.20000000,0.82850000,1767232259999999,72836.92040450,186,0.57045000,50150.66109450,0
1767232260000000,87914.21000000,87914.21000000,87914.20000000,87914.21000000,0.55429000,1767232319999999,48729.96330480,110,0.13868000,12191.94264280,0
1767232320000000,87914.21000000,87929.60000000,87914.20000000,87929.60000000,2.45972000,1767232379999999,216248.78758590,640,1.33471000,117344.34360470,0
1767232380000000,87929.59000000,87966.71000000,87929.59000000,87966.70000000,5.53135000,1767232439999999,486495.07483630,1404,5.06950000,445874.17051820,0
1767232440000000,87966.70000000,88000.00000000,87966.70000000,87999.99000000,4.37869000,1767232499999999,385235.79759960,1370,3.64382000,320578.16288870,0
1767232500000000,87999.99000000,88000.00000000,87999.99000000,88000.00000000,1.21666000,1767232559999999,107066.07310870,186,0.52753000,46422.64000000,0
1767232560000000,88000.00000000,88013.66000000,87999.99000000,88013.66000000,4.01606000,1767232619999999,353432.07961310,744,3.00993000,264888.89748270,0
1767232620000000,88013.66000000,88015.89000000,87972.00000000,87972.00000000,8.78392000,1767232679999999,773003.40072220,2006,1.96012000,172491.40545930,0
1767232680000000,87972.00000000,87972.01000000,87960.00000000,87960.00000000,1.64180000,1767232739999999,144425.43770090,732,0.24620000,21656.28014620,0
1767232740000000,87960.00000000,87960.01000000,87960.00000000,87960.00000000,1.56317000,1767232799999999,137496.44345030,270,1.02503000,90161.64905030,0
1767232800000000,87960.01000000,87960.01000000,87907.23000000,87907.23000000,7.29393000,1767232859999999,641401.45451930,867,1.13707000,99991.50212820,0
1767232860000000,87907.23000000,87907.24000000,87901.83000000,87901.84000000,6.65887000,1767232919999999,585341.41484050,325,1.41505000,124385.89289200,0
1767232920000000,87901.83000000,87907.02000000,87901.83000000,87907.02000000,1.94137000,1767232979999999,170652.09975320,854,1.48657000,130673.99473500,0
1767232980000000,87907.02000000,87919.29000000,87907.01000000,87919.28000000,1.93065000,1767233039999999,169737.89248480,472,1.31147000,115300.04349200,0
1767233040000000,87919.28000000,87950.52000000,87919.28000000,87950.52000000,3.08263000,1767233099999999,271048.32481370,1553,2.95582000,259896.99312400,0
1767233100000000,87950.52000000,87991.20000000,87950.51000000,87991.19000000,1.58688000,1767233159999999,139616.08905140,2107,1.12512000,98985.46714640,0
1767233160000000,87991.20000000,87991.20000000,87991.19000000,87991.20000000,0.84833000,1767233219999999,74645.56999490,286,0.37822000,33280.03166400,0
1767233220000000,87991.19000000,88011.15000000,87991.19000000,88011.14000000,1.11538000,1767233279999999,98157.01534630,1711,0.93732000,82487.30821870,0
1767233280000000,88011.14000000,88011.15000000,87996.18000000,87996.19000000,2.52993000,1767233339999999,222649.52294920,561,0.13934000,12262.32634520,0
1767233340000000,87996.18000000,88025.18000000,87996.18000000,88025.18000000,1.66818000,1767233399999999,146804.85258630,1914,1.27353000,112076.11122380,0
1767233400000000,88025.18000000,88025.19000000,88025.18000000,88025.18000000,0.46871000,1767233459999999,41258.28340240,214,0.13181000,11602.60026040,0
1767233460000000,88025.18000000,88025.19000000,88003.83000000,88003.84000000,2.10374000,1767233519999999,185161.41567210,840,0.61845000,54430.13863400,0
1767233520000000,88003.83000000,88003.84000000,87986.00000000,87986.00000000,2.31408000,1767233579999999,203634.78090010,1315,0.23408000,20597.59509500,0
1767233580000000,87986.01000000,87986.01000000,87986.00000000,87986.00000000,0.25128000,1767233639999999,22109.12340850,89,0.13285000,11688.94142850,0
1767233640000000,87986.01000000,87990.52000000,87986.00000000,87990.52000000,0.66740000,1767233699999999,58722.29515920,474,0.53347000,46938.12813120,0
1767233700000000,87990.52000000,88004.50000000,87990.52000000,88004.50000000,1.35800000,1767233759999999,119496.41611910,1013,1.28585000,113147.68365110,0
1767233760000000,88004.84000000,88051.00000000,88004.84000000,88027.10000000,5.87225000,1767233819999999,516985.91562920,3447,3.77820000,332616.89044890,0
1767233820000000,88027.10000000,88088.10000000,88027.10000000,88088.10000000,19.48677000,1767233879999999,1716059.18769490,2499,18.80503000,1656018.17445320,0
1767233880000000,88088.10000000,88088.10000000,88052.86000000,88052.86000000,10.91305000,1767233939999999,961076.61004730,1876,1.44709000,127429.11893590,0
1767233940000000,88052.86000000,88052.87000000,88001.11000000,88001.11000000,5.02848000,1767233999999999,442705.99231460,1450,0.19816000,17445.88414420,0
1767234000000000,88001.12000000,88023.27000000,88001.12000000,88014.06000000,4.60851000,1767234059999999,405622.40613540,1810,2.98654000,262854.97691390,0
1767234060000000,88014.06000000,88014.07000000,87966.70000000,87966.71000000,2.72744000,1767234119999999,239973.48667700,1108,0.12335000,10852.19135560,0
1767234120000000,87966.70000000,87991.76000000,87966.70000000,87991.76000000,2.07117000,1767234179999999,182203.75347630,1043,1.79527000,157932.32449990,0
1767234180000000,87991.75000000,87991.76000000,87966.71000000,87966.72000000,2.48374000,1767234239999999,218536.42945400,1021,0.14186000,12480.97984530,0
1767234240000000,87966.72000000,87966.72000000,87966.71000000,87966.71000000,0.69568000,1767234299999999,61196.68683100,99,0.60182000,52940.13143040,0
1767234300000000,87966.72000000,87966.72000000,87952.34000000,87952.35000000,1.70719000,1767234359999999,150168.34680200,977,0.13576000,11941.55684610,0
1767234360000000,87952.34000000,87952.35000000,87952.34000000,87952.34000000,1.27570000,1767234419999999,112200.81244870,225,1.23107000,108275.49951450,0
1767234420000000,87952.35000000,87952.35000000,87939.68000000,87939.69000000,2.51838000,1767234479999999,221489.94398230,713,0.83133000,73117.20154590,0
1767234480000000,87939.69000000,87957.63000000,87939.68000000,87957.62000000,4.40650000,1767234539999999,387545.86891380,836,3.05631000,268797.11853750,0
1767234540000000,87957.63000000,87957.63000000,87957.62000000,87957.63000000,0.90369000,1767234599999999,79486.42319980,77,0.15820000,13914.89706600,0
1767234600000000,87957.63000000,87959.32000000,87947.74000000,87947.75000000,3.11167000,1767234659999999,273687.35404430,841,0.51196000,45029.10363090,0
1767234660000000,87947.75000000,87973.26000000,87947.74000000,87969.95000000,10.57619000,1767234719999999,930298.96080150,532,10.55977000,928854.75295870,0
1767234720000000,87969.95000000,88035.90000000,87969.94000000,88035.89000000,4.91928000,1767234779999999,432947.41631680,1609,4.57697000,402822.58650300,0
1767234780000000,88035.89000000,88052.60000000,88035.89000000,88052.59000000,2.53163000,1767234839999999,222886.03460700,1010,1.50206000,132244.39153320,0
1767234840000000,88052.60000000,88052.60000000,87982.00000000,88000.04000000,3.42501000,1767234899999999,301500.03226540,3472,0.52080000,45825.82294410,0
1767234900000000,88000.04000000,88004.91000000,87968.00000000,87968.01000000,5.64717000,1767234959999999,496946.54679250,936,0.57261000,50385.13927130,0
1767234960000000,87968.00000000,87968.00000000,87953.11000000,87953.12000000,1.16615000,1767235019999999,102574.84332300,974,0.44414000,39064.14320400,0
1767235020000000,87953.11000000,87953.12000000,87950.34000000,87950.35000000,1.47153000,1767235079999999,129424.69503820,712,0.74322000,65368.27373650,0
1767235080000000,87950.35000000,87967.19000000,87950.34000000,87967.19000000,1.58483000,1767235139999999,139389.83886670,580,1.36412000,119977.42567850,0
1767235140000000,87967.18000000,88004.50000000,87967.18000000,88000.44000000,11.12329000,1767235199999999,978810.33190580,1881,10.30992000,907239.95886360,0
1767235200000000,88000.44000000,88000.45000000,88000.44000000,88000.44000000,0.49369000,1767235259999999,43444.94026860,237,0.30450000,26796.13702500,0
1767235260000000,88000.44000000,88000.45000000,87966.01000000,87966.01000000,2.07083000,1767235319999999,182200.40376620,1657,0.13892000,12221.55557410,0
1767235320000000,87966.01000000,87966.01000000,87962.33000000,87962.34000000,1.88555000,1767235379999999,165857.40547300,234,1.27339000,112010.36435280,0
1767235380000000,87962.33000000,87962.34000000,87950.00000000,87950.00000000,0.94733000,1767235439999999,83323.28183910,659,0.06818000,5997.03682290,0
1767235440000000,87950.01000000,87954.17000000,87945.79000000,87954.16000000,3.62069000,1767235499999999,318433.16338120,1038,2.16041000,190002.60416020,0
1767235500000000,87954.17000000,87961.52000000,87945.99000000,87946.00000000,7.75048000,1767235559999999,681690.76147820,2111,1.71306000,150669.17814080,0
1767235560000000,87945.99000000,87946.00000000,87945.09000000,87945.85000000,0.44980000,1767235619999999,39557.98641070,568,0.37340000,32838.92898210,0
1767235620000000,87945.85000000,87953.22000000,87945.84000000,87953.22000000,1.80840000,1767235679999999,159048.05327220,637,1.72097000,151358.36807630,0
1767235680000000,87953.22000000,87954.19000000,87953.21000000,87954.19000000,0.74781000,1767235739999999,65772.80276790,270,0.52318000,46015.70104030,0
1767235740000000,87954.18000000,87954.18000000,87915.59000000,87922.67000000,7.86372000,1767235799999999,691524.78820920,1751,0.90149000,79260.95604450,0
1767235800000000,87922.67000000,87922.67000000,87922.66000000,87922.66000000,0.55358000,1767235859999999,48672.22730780,138,0.11850000,10418.83639500,0
1767235860000000,87922.66000000,87922.67000000,87921.20000000,87921.21000000,0.57805000,1767235919999999,50823.59099550,242,0.10872000,9558.91292660,0
1767235920000000,87921.20000000,87921.21000000,87900.00000000,87900.00000000,4.62498000,1767235979999999,406569.40130490,1293,1.25629000,110435.02395730,0
1767235980000000,87900.01000000,87914.70000000,87900.00000000,87900.00000000,10.12080000,1767236039999999,889659.65807950,1393,5.77057000,507247.75429650,0
1767236040000000,87900.00000000,87900.01000000,87900.00000000,87900.00000000,0.73804000,1767236099999999,64873.71692260,136,0.09226000,8109.65492260,0
1767236100000000,87900.00000000,87900.01000000,87895.37000000,87895.37000000,3.16662000,1767236159999999,278341.79645210,326,0.09021000,7929.32428940,0
1767236160000000,87895.38000000,87916.62000000,87895.37000000,87915.85000000,5.91347000,1767236219999999,519789.69603860,580,5.34494000,469815.80991490,0
1767236220000000,87915.85000000,87952.75000000,87915.85000000,87952.75000000,4.35540000,1767236279999999,382948.76467410,768,3.25114000,285863.98476120,0
1767236280000000,87952.74000000,87952.75000000,87921.18000000,87921.18000000,4.96441000,1767236339999999,436598.42077430,965,0.41482000,36478.63331180,0
1767236340000000,87921.19000000,87921.19000000,87914.00000000,87914.00000000,0.83029000,1767236399999999,72995.70157060,567,0.21573000,18965.84689800,0
1767236400000000,87914.00000000,87914.01000000,87895.37000000,87895.38000000,1.55481000,1767236459999999,136677.87289080,818,0.13317000,11706.18667450,0
1767236460000000,87895.38000000,87895.38000000,87895.37000000,87895.38000000,0.66859000,1767236519999999,58765.96728880,140,0.18605000,16352.93544900,0
1767236520000000,87895.38000000,87895.38000000,87895.37000000,87895.38000000,1.52042000,1767236579999999,133637.88731490,261,0.88595000,77870.91191100,0
1767236580000000,87895.38000000,87895.38000000,87887.28000000,87890.20000000,1.89211000,1767236639999999,166300.32330060,819,0.54399000,47811.29418290,0
1767236640000000,87890.20000000,87912.99000000,87890.20000000,87912.98000000,3.95838000,1767236699999999,347917.77836910,1785,3.51057000,308556.95241150,0
1767236700000000,87912.98000000,87932.42000000,87912.98000000,87930.29000000,4.52227000,1767236759999999,397619.75224370,1595,1.88292000,165541.72818200,0
1767236760000000,87930.28000000,87930.29000000,87930.28000000,87930.29000000,1.50215000,1767236819999999,132084.48158400,217,1.14820000,100961.55897800,0
1767236820000000,87930.29000000,87944.72000000,87917.52000000,87917.62000000,5.03972000,1767236879999999,443172.24881640,1383,2.53668000,223062.84113860,0
1767236880000000,87917.62000000,87944.72000000,87909.80000000,87909.80000000,7.09209000,1767236939999999,623596.10397750,1010,2.91749000,256528.85138600,0
1767236940000000,87909.80000000,87924.73000000,87909.80000000,87924.73000000,1.46637000,1767236999999999,128914.40642230,882,1.34603000,118333.64061950,0
1767237000000000,87924.73000000,87941.15000000,87924.72000000,87941.15000000,3.22580000,1767237059999999,283653.88708670,1280,2.01428000,177114.23467230,0
1767237060000000,87941.15000000,87941.15000000,87940.49000000,87940.49000000,2.49735000,1767237119999999,219619.80956080,516,0.73730000,64839.00989500,0
1767237120000000,87940.49000000,87940.50000000,87926.56000000,87926.57000000,2.15890000,1767237179999999,189834.73639340,760,0.85647000,75306.50077560,0
