symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-02-24T11:00:00Z,2025-02-24T12:00:00Z,2684.41,2691.13,2672,2689.99,17813.9,47810083.301752,105962,10071.3307,27032663.481092,60
ETHUSDT,H1,2025-02-24T12:00:00Z,2025-02-24T13:00:00Z,2690,2691.61,2675.62,2679.21,18744.6302,50292813.69851,92975,8709.3627,23366881.875817,60
ETHUSDT,H1,2025-02-24T13:00:00Z,2025-02-24T14:00:00Z,2679.2,2696.63,2664.5,2674.46,23953.9649,64223026.036505,150934,11115.8161,29812215.982075,60
ETHUSDT,H1,2025-02-24T14:00:00Z,2025-02-24T15:00:00Z,2674.47,2688,2650,2656.71,45640.446,121767000.586441,235143,19130.5633,51053156.621879,60
ETHUSDT,H1,2025-02-24T15:00:00Z,2025-02-24T16:00:00Z,2656.72,2678.91,2636.33,2658.77,58552.4141,155496815.960894,302893,27264.2635,72437349.85613,60
ETHUSDT,H1,2025-02-24T16:00:00Z,2025-02-24T17:00:00Z,2658.77,2675.9,2652.5,2661.49,28176.1663,75109919.401842,174621,13348.2518,35595146.441912,60
ETHUSDT,H1,2025-02-24T17:00:00Z,2025-02-24T18:00:00Z,2661.49,2682.42,2655.2,2664.41,31476.4037,84006554.681512,160465,18865.1087,50351007.019453,60
ETHUSDT,H1,2025-02-24T18:00:00Z,2025-02-24T19:00:00Z,2664.42,2670.8,2647.49,2650.49,17354.9012,46120176.684187,128863,9191.2433,24429221.840268,60
ETHUSDT,H1,2025-02-24T19:00:00Z,2025-02-24T20:00:00Z,2650.49,2661.06,2623.12,2641.26,35919.9656,94859408.201808,209380,14442.8991,38151294.293986,60
ETHUSDT,H1,2025-02-24T20:00:00Z,2025-02-24T21:00:00Z,2641.3,2663.9,2637.6,2643,19085.569,50625509.50642,159486,9243.7834,24523978.570412,60
ETHUSDT,H1,2025-02-24T21:00:00Z,2025-02-24T22:00:00Z,2643,2658.66,2627.13,2636.79,17215.8957,45486850.494796,155850,7324.0327,19355639.647491,60
ETHUSDT,H1,2025-02-24T22:00:00Z,2025-02-24T23:00:00Z,2636.8,2638.18,2500,2508.2,142320.7682,366156178.567129,536766,68477.1644,176234049.411057,60
ETHUSDT,H1,2025-02-24T23:00:00Z,2025-02-25T00:00:00Z,2508.21,2547.57,2470.33,2513.52,79746.8083,201084974.438471,369408,39848.1863,100489216.960629,60
ETHUSDT,H1,2025-02-25T00:00:00Z,2025-02-25T01:00:00Z,2513.52,2530.6,2458.27,2499.1,95762.747,239240825.568167,525703,49151.239,122844074.237426,60
ETHUSDT,H1,2025-02-25T01:00:00Z,2025-02-25T02:00:00Z,2499.1,2513.2,2470.5,2494.91,52455.8318,130876942.149387,404551,25389.1011,63345556.220052,60
ETHUSDT,H1,2025-02-25T02:00:00Z,2025-02-25T03:00:00Z,2494.91,2524.34,2475,2513.54,36973.2799,92396887.699266,299751,18404.5409,46012975.891147,60
ETHUSDT,H1,2025-02-25T03:00:00Z,2025-02-25T04:00:00Z,2513.55,2517.59,2486.67,2495.21,25973.5114,64951632.960664,220338,12317.7607,30809449.712985,60
ETHUSDT,H1,2025-02-25T04:00:00Z,2025-02-25T05:00:00Z,2495.22,2505.1,2479.4,2491.79,36228.698,90309584.858502,289513,19125.3713,47681116.83192,60
ETHUSDT,H1,2025-02-25T05:00:00Z,2025-02-25T06:00:00Z,2491.8,2512.9,2483.3,2506.05,27024.3942,67632065.374155,219477,14516.5111,36335278.623097,60
ETHUSDT,H1,2025-02-25T06:00:00Z,2025-02-25T07:00:00Z,2506.06,2509.29,2479.4,2480.71,23312.6961,58124673.411838,198517,10611.0079,26462180.384201,60
ETHUSDT,H1,2025-02-25T07:00:00Z,2025-02-25T08:00:00Z,2480.72,2485,2313.49,2368.11,289525.8319,689894437.480329,782143,142274.3597,338843933.550213,60
ETHUSDT,H1,2025-02-25T08:00:00Z,2025-02-25T09:00:00Z,2368.12,2417.33,2357.9,2396.99,79161.8977,189675571.653368,350443,40262.3215,96450171.169483,60
ETHUSDT,H1,2025-02-25T09:00:00Z,2025-02-25T10:00:00Z,2397,2409.66,2378.01,2383.54,49302.8716,117984265.393623,267755,22131.6486,52977635.900062,60
ETHUSDT,H1,2025-02-25T10:00:00Z,2025-02-25T11:00:00Z,2383.53,2411.8,2357.05,2394.99,75899.0053,181205572.932325,419608,37477.2125,89521165.482623,60
ETHUSDT,H1,2025-02-25T11:00:00Z,2025-02-25T12:00:00Z,2395,2439.5,2368.88,2433.69,50960.0452,122138716.422019,320870,27358.6696,65630132.770179,60
ETHUSDT,H1,2025-02-25T12:00:00Z,2025-02-25T13:00:00Z,2433.7,2448.95,2419.56,2437.39,38361.9405,93320072.506459,249474,18126.5491,44094743.11016,60
ETHUSDT,H1,2025-02-25T13:00:00Z,2025-02-25T14:00:00Z,2437.4,2443.51,2412.03,2412.76,32818.9492,79542459.867364,202255,15046.8315,36464375.34764,60
ETHUSDT,H1,2025-02-25T14:00:00Z,2025-02-25T15:00:00Z,2412.77,2429.3,2365,2379.02,64085.1793,153547029.898374,312448,29338.4374,70330506.735921,60
ETHUSDT,H1,2025-02-25T15:00:00Z,2025-02-25T16:00:00Z,2379.02,2427.67,2361.89,2409.8,114805.2902,274092018.486433,464639,60039.1622,143379180.29619,60
ETHUSDT,H1,2025-02-25T16:00:00Z,2025-02-25T17:00:00Z,2409.8,2435.39,2383.4,2417.57,48770.0752,117374927.040922,299930,25593.543,61613191.814551,60
ETHUSDT,H1,2025-02-25T17:00:00Z,2025-02-25T18:00:00Z,2417.57,2443,2411.23,2421.19,29275.4379,70984260.717052,221464,13507.2177,32758305.391219,60
ETHUSDT,H1,2025-02-25T18:00:00Z,2025-02-25T19:00:00Z,2421.2,2435.9,2404.04,2424.35,21740.3768,52601008.196658,207926,10821.7057,26188333.289609,60
ETHUSDT,H1,2025-02-25T19:00:00Z,2025-02-25T20:00:00Z,2424.35,2473.59,2411.78,2471.91,35959.64,87888399.882773,236241,17036.9254,41622588.351958,60
ETHUSDT,H1,2025-02-25T20:00:00Z,2025-02-25T21:00:00Z,2471.9,2516.87,2457.59,2493.37,42760.9787,106511233.146396,242510,22162.6818,55205996.974047,60
ETHUSDT,H1,2025-02-25T21:00:00Z,2025-02-25T22:00:00Z,2493.36,2514.91,2481.65,2513.83,18768.2929,46864073.045307,123519,9799.8181,24477511.008341,60
ETHUSDT,H1,2025-02-25T22:00:00Z,2025-02-25T23:00:00Z,2513.78,2533.49,2499.09,2510.95,19429.6057,48873535.417394,113383,9001.5887,22637838.754962,60
ETHUSDT,H1,2025-02-25T23:00:00Z,2025-02-26T00:00:00Z,2510.92,2522.24,2494.17,2495.7,12660.2953,31745920.673688,104187,5930.0125,14876784.523773,60
ETHUSDT,H1,2025-02-26T00:00:00Z,2025-02-26T01:00:00Z,2495.69,2499.67,2471.8,2475.1,15213.5094,37780468.535471,124906,6080.0621,15099577.598439,60
ETHUSDT,H1,2025-02-26T01:00:00Z,2025-02-26T02:00:00Z,2475.1,2492.06,2475,2486.34,14686.1517,36463338.878764,121538,6835.5842,16971879.764389,60
ETHUSDT,H1,2025-02-26T02:00:00Z,2025-02-26T03:00:00Z,2486.34,2504.68,2476.85,2498.51,15698.2422,39082534.009592,144980,7065.7122,17595346.012163,60
ETHUSDT,H1,2025-02-26T03:00:00Z,2025-02-26T04:00:00Z,2498.5,2507.5,2488.4,2490.6,17371.5696,43413846.338999,137210,6960.0168,17396126.121847,60
ETHUSDT,H1,2025-02-26T04:00:00Z,2025-02-26T05:00:00Z,2490.61,2501.5,2486.8,2489.7,12792.0843,31900648.138354,100595,5385.4421,13432206.648328,60
ETHUSDT,H1,2025-02-26T05:00:00Z,2025-02-26T06:00:00Z,2489.73,2495.6,2475.37,2475.48,13025.1298,32379178.308836,102036,5050.1667,12555163.798184,60
ETHUSDT,H1,2025-02-26T06:00:00Z,2025-02-26T07:00:00Z,2475.49,2501.66,2475.2,2500.89,16853.5666,41967550.776573,118832,9108.5102,22681599.186178,60
ETHUSDT,H1,2025-02-26T07:00:00Z,2025-02-26T08:00:00Z,2500.9,2506.4,2476.85,2483.81,21481.1933,53541310.44228,133989,9161.148,22845263.687147,60
ETHUSDT,H1,2025-02-26T08:00:00Z,2025-02-26T09:00:00Z,2483.81,2487.99,2457.77,2464.39,25113.6994,61955509.778529,177602,12401.2329,30591451.769239,60
ETHUSDT,H1,2025-02-26T09:00:00Z,2025-02-26T10:00:00Z,2464.39,2494.61,2463,2490.25,21418.4172,53091342.932757,148690,12648.7991,31343903.604123,60
ETHUSDT,H1,2025-02-26T10:00:00Z,2025-02-26T11:00:00Z,2490.25,2495.79,2478.61,2494.02,28427.3436,70679209.734559,89115,17720.3627,44059254.858507,60
ETHUSDT,H1,2025-02-26T11:00:00Z,2025-02-26T12:00:00Z,2494.02,2496.25,2463.14,2464.79,18806.8753,46598509.191841,114269,7665.0191,18998334.583168,60
ETHUSDT,H1,2025-02-26T12:00:00Z,2025-02-26T13:00:00Z,2464.8,2466.81,2423.48,2433.11,30642.2428,74974109.377872,222224,13801.7459,33756636.185464,60
ETHUSDT,H1,2025-02-26T13:00:00Z,2025-02-26T14:00:00Z,2433.1,2440.4,2410.28,2416.8,23187.4871,56332529.766158,218801,10384.1389,25229811.868803,60
ETHUSDT,H1,2025-02-26T14:00:00Z,2025-02-26T15:00:00Z,2416.79,2436.8,2370,2435.88,72467.6933,173802823.296453,450362,34606.9332,83015949.563883,60
ETHUSDT,H1,2025-02-26T15:00:00Z,2025-02-26T16:00:00Z,2435.89,2461.95,2424.5,2428.47,40059.5142,97839925.838298,302426,21385.9253,52244498.591945,60
ETHUSDT,H1,2025-02-26T16:00:00Z,2025-02-26T17:00:00Z,2428.5,2434.2,2385.16,2398.69,38565.7749,92735801.63594,298085,17530.9036,42151707.030402,60
ETHUSDT,H1,2025-02-26T17:00:00Z,2025-02-26T18:00:00Z,2398.69,2407.62,2355.5,2367.01,37583.6297,89526058.574587,267961,14729.3,35079819.975022,60
ETHUSDT,H1,2025-02-26T18:00:00Z,2025-02-26T19:00:00Z,2367.01,2383.2,2266.1,2293.23,133353.8793,308627741.506082,567508,57668.782,133511994.540027,60
ETHUSDT,H1,2025-02-26T19:00:00Z,2025-02-26T20:00:00Z,2293.21,2318.7,2276.78,2296.29,68848.9077,158123106.623439,390510,34360.4467,78925922.212481,60
ETHUSDT,H1,2025-02-26T20:00:00Z,2025-02-26T21:00:00Z,2296.3,2340.33,2253.77,2339.77,89466.5654,205346411.579803,459060,43458.1521,99800996.833701,60
ETHUSDT,H1,2025-02-26T21:00:00Z,2025-02-26T22:00:00Z,2339.76,2354.96,2301.62,2343.92,52007.5149,121097319.182052,354319,27005.0931,62899204.936266,60
ETHUSDT,H1,2025-02-26T22:00:00Z,2025-02-26T23:00:00Z,2343.93,2383.37,2341.76,2349,35547.4717,84065526.296367,230230,17893.2843,42326233.384782,60
ETHUSDT,H1,2025-02-26T23:00:00Z,2025-02-27T00:00:00Z,2348.99,2360.97,2324.97,2336.37,20468.7499,47835486.307167,220724,9702.1948,22672493.667067,60
ETHUSDT,H1,2025-02-27T00:00:00Z,2025-02-27T01:00:00Z,2336.38,2349.3,2319.99,2337.88,23013.092,53789158.685118,279917,11380.4334,26605364.103578,60
ETHUSDT,H1,2025-02-27T01:00:00Z,2025-02-27T02:00:00Z,2337.89,2365.08,2315.85,2344.51,26353.8219,61786793.30929,276809,13280.7651,31150671.369812,60
ETHUSDT,H1,2025-02-27T02:00:00Z,2025-02-27T03:00:00Z,2344.51,2370.9,2328.34,2334.79,21620.0372,50753356.348897,230741,10589.8918,24863180.099914,60
ETHUSDT,H1,2025-02-27T03:00:00Z,2025-02-27T04:00:00Z,2334.79,2347.43,2323.47,2332.11,20004.6295,46726112.67842,157649,9537.9461,22279536.068246,60
ETHUSDT,H1,2025-02-27T04:00:00Z,2025-02-27T05:00:00Z,2332.11,2342.17,2303.22,2311.5,34761.136,80477833.052612,179514,14520.9066,33611916.224286,60
ETHUSDT,H1,2025-02-27T05:00:00Z,2025-02-27T06:00:00Z,2311.49,2345.47,2307.71,2341.57,25707.9738,59832476.777087,151150,11501.9723,26770571.817119,60
ETHUSDT,H1,2025-02-27T06:00:00Z,2025-02-27T07:00:00Z,2341.57,2366.77,2333.79,2348.83,28937.3206,68037356.71055,158175,11354.9815,26685801.725691,60
ETHUSDT,H1,2025-02-27T07:00:00Z,2025-02-27T08:00:00Z,2348.84,2373.2,2346.71,2356.13,22416.9926,52889284.590634,133435,11410.6871,26925726.572442,60
ETHUSDT,H1,2025-02-27T08:00:00Z,2025-02-27T09:00:00Z,2356.13,2361.27,2343.41,2352.26,14817.8078,34871479.903284,115129,5486.9998,12912171.744994,60
ETHUSDT,H1,2025-02-27T09:00:00Z,2025-02-27T10:00:00Z,2352.26,2366.79,2346.43,2359.23,17681.2522,41693769.302536,119575,7833.3427,18476919.760045,60
ETHUSDT,H1,2025-02-27T10:00:00Z,2025-02-27T11:00:00Z,2359.23,2378.85,2356,2378.17,21805.0594,51661893.315187,100964,9905.2709,23470527.332361,60
ETHUSDT,H1,2025-02-27T11:00:00Z,2025-02-27T12:00:00Z,2378.17,2381.6,2347.12,2353.82,23538.6224,55646195.485349,121266,9255.1967,21887819.97372,60
ETHUSDT,H1,2025-02-27T12:00:00Z,2025-02-27T13:00:00Z,2353.83,2361.5,2341.03,2347.09,17606.194,41387363.58983,114725,7908.9221,18594039.488678,60
ETHUSDT,H1,2025-02-27T13:00:00Z,2025-02-27T14:00:00Z,2347.08,2362.35,2327.37,2336.89,28968.7703,67944523.55149,161821,13494.7248,31660757.361425,60
ETHUSDT,H1,2025-02-27T14:00:00Z,2025-02-27T15:00:00Z,2336.88,2356,2305.11,2308.6,39943.4142,93107990.532457,202745,17585.7678,41004762.279418,60
ETHUSDT,H1,2025-02-27T15:00:00Z,2025-02-27T16:00:00Z,2308.54,2336.41,2290.78,2323.31,43451.6863,100700786.921354,200381,21304.0287,49389507.410904,60
ETHUSDT,H1,2025-02-27T16:00:00Z,2025-02-27T17:00:00Z,2323.31,2337.5,2292.16,2295.89,30725.3257,71164330.828134,146577,13582.6452,31468264.885551,60
ETHUSDT,H1,2025-02-27T17:00:00Z,2025-02-27T18:00:00Z,2295.9,2326.7,2293.2,2322.18,26428.5176,61166995.079117,142460,12634.6201,29234329.212241,60
ETHUSDT,H1,2025-02-27T18:00:00Z,2025-02-27T19:00:00Z,2322.19,2333.7,2319.68,2326.99,18797.0593,43731508.879473,113192,9228.4939,21472339.687567,60
ETHUSDT,H1,2025-02-27T19:00:00Z,2025-02-27T20:00:00Z,2327,2327.69,2278.79,2292.41,29576.1768,67977541.887583,171005,13242.7971,30434632.217443,60
ETHUSDT,H1,2025-02-27T20:00:00Z,2025-02-27T21:00:00Z,2292.41,2294.48,2240.94,2256.45,49633.2392,112365492.463663,243169,22776.7537,51593642.424482,60
ETHUSDT,H1,2025-02-27T21:00:00Z,2025-02-27T22:00:00Z,2256.44,2284.52,2230.57,2282.77,36535.1938,82454873.195459,195313,19621.5769,44292947.507592,60
ETHUSDT,H1,2025-02-27T22:00:00Z,2025-02-27T23:00:00Z,2282.77,2293.48,2265.33,2291.9,14361.9962,32683744.457715,80471,7940.5693,18068862.212572,60
ETHUSDT,H1,2025-02-27T23:00:00Z,2025-02-28T00:00:00Z,2291.89,2311.52,2282.71,2307.72,20898.5918,47998462.995407,110720,12357.6218,28375708.95881,60
ETHUSDT,H1,2025-02-28T00:00:00Z,2025-02-28T01:00:00Z,2307.72,2314.18,2294.61,2294.8,18954.3907,43687978.912115,110698,7690.0406,17729828.424202,60
ETHUSDT,H1,2025-02-28T01:00:00Z,2025-02-28T02:00:00Z,2294.8,2300.5,2182.39,2193.56,154994.7808,344261063.622183,527714,65669.0432,145866940.374797,60
ETHUSDT,H1,2025-02-28T02:00:00Z,2025-02-28T03:00:00Z,2193.6,2226.21,2123.63,2167.86,177709.7065,385087682.334358,599270,79577.1735,172530601.377773,60
ETHUSDT,H1,2025-02-28T03:00:00Z,2025-02-28T04:00:00Z,2167.86,2195.26,2137.28,2147.49,59070.1586,127979506.554361,284473,27554.2651,59704719.518895,60
ETHUSDT,H1,2025-02-28T04:00:00Z,2025-02-28T05:00:00Z,2147.49,2156,2094.94,2136.71,112670.9781,238941602.379928,462408,53143.7499,112821655.654651,60
ETHUSDT,H1,2025-02-28T05:00:00Z,2025-02-28T06:00:00Z,2136.7,2140.73,2100,2131.5,59674.5531,126498506.764634,312442,26947.7577,57144835.671795,60
ETHUSDT,H1,2025-02-28T06:00:00Z,2025-02-28T07:00:00Z,2131.5,2142.95,2076.26,2109.15,73412.1625,154807216.85959,345192,35781.5304,75474886.069892,60
ETHUSDT,H1,2025-02-28T07:00:00Z,2025-02-28T08:00:00Z,2109.14,2135.6,2088.86,2106.2,58815.0726,124135514.512275,274772,32676.184,68952785.712897,60
ETHUSDT,H1,2025-02-28T08:00:00Z,2025-02-28T09:00:00Z,2106.21,2124.56,2076.26,2120.21,69475.0815,146039704.908115,338038,35868.6775,75408889.693378,60
ETHUSDT,H1,2025-02-28T09:00:00Z,2025-02-28T10:00:00Z,2120.2,2151.94,2115.09,2143.63,45926.4129,98106270.963567,218124,23241.0682,49653962.310964,60
ETHUSDT,H1,2025-02-28T10:00:00Z,2025-02-28T11:00:00Z,2143.63,2146.5,2112.35,2117.09,25167.0352,53541825.04425,130508,12987.2147,27633391.430346,60
ETHUSDT,H1,2025-02-28T11:00:00Z,2025-02-28T12:00:00Z,2117.08,2142.7,2116.8,2125.8,23654.4848,50410514.192396,115011,12989.5858,27686526.663701,60
ETHUSDT,H1,2025-02-28T12:00:00Z,2025-02-28T13:00:00Z,2125.8,2139.72,2105.38,2120.44,46540.8902,98669837.154604,144015,21338.0107,45234440.754814,60
ETHUSDT,H1,2025-02-28T13:00:00Z,2025-02-28T14:00:00Z,2120.44,2164.99,2116.69,2151.71,70447.8304,151125237.831055,278136,38627.2207,82870600.985061,60
ETHUSDT,H1,2025-02-28T14:00:00Z,2025-02-28T15:00:00Z,2151.71,2190.1,2138.7,2166.41,60546.3807,131171354.266837,342497,30545.3926,66178057.303516,60
ETHUSDT,H1,2025-02-28T15:00:00Z,2025-02-28T16:00:00Z,2166.41,2228.64,2164,2223.01,56786.2006,125301404.514022,252859,30752.7499,67840843.318984,60
ETHUSDT,H1,2025-02-28T16:00:00Z,2025-02-28T17:00:00Z,2223,2246.3,2206.53,2222.51,37983.6322,84441806.706929,195137,18896.269,42035989.020763,60
ETHUSDT,H1,2025-02-28T17:00:00Z,2025-02-28T18:00:00Z,2222.51,2241.39,2208.64,2209.3,25156.0849,55920655.932912,146844,12078.6944,26858252.732486,60
ETHUSDT,H1,2025-02-28T18:00:00Z,2025-02-28T19:00:00Z,2209.36,2255.13,2193.4,2228.11,40505.6152,89948222.628806,173752,22478.571,49945701.613155,60
ETHUSDT,H1,2025-02-28T19:00:00Z,2025-02-28T20:00:00Z,2228.12,2238.69,2221.3,2230.15,17071.5752,38074528.325127,116664,8389.4492,18710832.692853,60
ETHUSDT,H1,2025-02-28T20:00:00Z,2025-02-28T21:00:00Z,2230.14,2238.28,2198.51,2216.13,23286.2531,51516262.038876,119862,11957.7354,26450676.263424,60
ETHUSDT,H1,2025-02-28T21:00:00Z,2025-02-28T22:00:00Z,2216.12,2234.6,2210.35,2225.3,13137.463,29191927.21833,81195,6223.3471,13825541.440654,60
ETHUSDT,H1,2025-02-28T22:00:00Z,2025-02-28T23:00:00Z,2225.31,2231.96,2209.76,2216.58,11122.5832,24692344.653816,70150,4936.2328,10959602.099461,60
ETHUSDT,H1,2025-02-28T23:00:00Z,2025-03-01T00:00:00Z,2216.59,2239.69,2213.57,2237.59,9429.7297,20995473.407798,68795,4680.5653,10420834.63631,60
ETHUSDT,H1,2025-03-01T00:00:00Z,2025-03-01T01:00:00Z,2237.59,2246.58,2215.51,2216.16,13674.1815,30502669.799728,95579,5536.5366,12355756.458745,60
ETHUSDT,H1,2025-03-01T01:00:00Z,2025-03-01T02:00:00Z,2216.17,2263.7,2213.33,2253.2,17878.589,39980828.737659,124893,9116.0103,20398271.186464,60
ETHUSDT,H1,2025-03-01T02:00:00Z,2025-03-01T03:00:00Z,2253.2,2275.61,2240,2256.19,31428.4133,71066644.142627,169101,17467.1672,39505454.28337,60
ETHUSDT,H1,2025-03-01T03:00:00Z,2025-03-01T04:00:00Z,2256.2,2270.31,2249,2262.98,13190.5457,29790949.405507,108225,7493.0653,16922704.486754,60
ETHUSDT,H1,2025-03-01T04:00:00Z,2025-03-01T05:00:00Z,2262.98,2281.14,2258.4,2270.48,26173.4294,59465552.988778,133050,12693.2429,28837218.022263,60
ETHUSDT,H1,2025-03-01T05:00:00Z,2025-03-01T06:00:00Z,2270.48,2270.63,2252.4,2255.9,16959.4756,38325630.076277,84322,8572.4225,19369917.999834,60
ETHUSDT,H1,2025-03-01T06:00:00Z,2025-03-01T07:00:00Z,2255.91,2259.96,2230.36,2236.49,20145.687,45175789.19273,96968,9200.4399,20632206.125338,60
ETHUSDT,H1,2025-03-01T07:00:00Z,2025-03-01T08:00:00Z,2236.5,2236.5,2224.2,2229.24,15689.5889,34962088.995676,75499,7997.1227,17819149.477421,60
ETHUSDT,H1,2025-03-01T08:00:00Z,2025-03-01T09:00:00Z,2229.25,2239.77,2227.1,2234.78,14689.5692,32821665.541815,69458,7265.6157,16230666.12981,60
ETHUSDT,H1,2025-03-01T09:00:00Z,2025-03-01T10:00:00Z,2234.78,2239.49,2228.38,2233.4,9504.9125,21235637.998852,63384,5473.8434,12229876.449258,60
ETHUSDT,H1,2025-03-01T10:00:00Z,2025-03-01T11:00:00Z,2233.4,2233.67,2200,2204.8,25785.1454,57081759.359524,105440,10366.1904,22948494.949468,60
ETHUSDT,H1,2025-03-01T11:00:00Z,2025-03-01T12:00:00Z,2204.8,2207,2171.41,2184.42,26823.4838,58645243.075615,138864,11774.348,25740185.874012,60
ETHUSDT,H1,2025-03-01T12:00:00Z,2025-03-01T13:00:00Z,2184.43,2187.7,2171.4,2181.3,17430.7538,37995320.661561,91972,7219.7124,15738541.581513,60
ETHUSDT,H1,2025-03-01T13:00:00Z,2025-03-01T14:00:00Z,2181.31,2184.6,2142.73,2152.69,31788.3586,68569978.403086,164264,12527.1327,27010918.440084,60
ETHUSDT,H1,2025-03-01T14:00:00Z,2025-03-01T15:00:00Z,2152.7,2167.42,2149.3,2163.31,19317.3667,41711400.390036,119732,9561.8883,20651157.197919,60
ETHUSDT,H1,2025-03-01T15:00:00Z,2025-03-01T16:00:00Z,2163.32,2184,2158.7,2173.29,19098.0988,41488930.845387,120285,9078.5954,19722752.104646,60
ETHUSDT,H1,2025-03-01T16:00:00Z,2025-03-01T17:00:00Z,2173.3,2211.95,2169.4,2209.94,21246.2102,46430990.725918,144258,10862.584,23753243.245427,60
ETHUSDT,H1,2025-03-01T17:00:00Z,2025-03-01T18:00:00Z,2209.94,2210.07,2190.44,2197.02,18560.3096,40797235.330199,111875,7904.6616,17377303.486252,60
ETHUSDT,H1,2025-03-01T18:00:00Z,2025-03-01T19:00:00Z,2197.01,2219,2193.31,2212.11,14465.3302,31932679.116919,95576,7182.5682,15859503.685074,60
ETHUSDT,H1,2025-03-01T19:00:00Z,2025-03-01T20:00:00Z,2212.11,2234.6,2211.23,2223.31,12736.4849,28306749.985022,78455,6534.8996,14521099.592419,60
ETHUSDT,H1,2025-03-01T20:00:00Z,2025-03-01T21:00:00Z,2223.31,2226.1,2215.32,2225.3,10954.4442,24331786.539718,60475,3953.382,8781304.821786,60
ETHUSDT,H1,2025-03-01T21:00:00Z,2025-03-01T22:00:00Z,2225.29,2233.67,2208.29,2229.53,18598.5854,41277437.23363,87122,8624.243,19154006.913338,60
ETHUSDT,H1,2025-03-01T22:00:00Z,2025-03-01T23:00:00Z,2229.5,2235.99,2211.09,2214.99,13803.3194,30665717.348263,72202,5494.1136,12208504.091552,60
ETHUSDT,H1,2025-03-01T23:00:00Z,2025-03-02T00:00:00Z,2214.99,2219.95,2191.1,2217.39,16488.444,36378775.535834,100840,7297.0748,16104757.173002,60
ETHUSDT,H1,2025-03-02T00:00:00Z,2025-03-02T01:00:00Z,2217.4,2225.07,2203.51,2215.49,14977.2413,33185670.632519,106368,6283.6046,13922336.357354,60
ETHUSDT,H1,2025-03-02T01:00:00Z,2025-03-02T02:00:00Z,2215.5,2226.53,2209.13,2220.53,15009.0267,33292937.11538,87833,5065.0254,11239436.042395,60
ETHUSDT,H1,2025-03-02T02:00:00Z,2025-03-02T03:00:00Z,2220.53,2228.16,2201.1,2209.81,20427.1506,45224317.419767,123055,8966.9255,19858946.438441,60
ETHUSDT,H1,2025-03-02T03:00:00Z,2025-03-02T04:00:00Z,2209.8,2230.82,2209.8,2220.18,14371.237,31919437.014582,88774,6603.4548,14668025.030455,60
ETHUSDT,H1,2025-03-02T04:00:00Z,2025-03-02T05:00:00Z,2220.19,2235.6,2219.1,2227.11,11913.3635,26535253.765465,85620,5070.1461,11296511.892555,60
ETHUSDT,H1,2025-03-02T05:00:00Z,2025-03-02T06:00:00Z,2227.11,2234.51,2224,2229.5,8369.5452,18652096.368234,63281,3190.7925,7111193.542957,60
ETHUSDT,H1,2025-03-02T06:00:00Z,2025-03-02T07:00:00Z,2229.5,2233.67,2218.2,2222.96,11905.7946,26514519.978403,83104,4139.9007,9220820.104132,60
