symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-02-24T14:00:00Z,2025-02-24T14:30:00Z,2674.47,2681.9,2668.5,2670.19,10033.9415,26842121.774485,66136,4251.525,11373585.627658,30
ETHUSDT,M30,2025-02-24T14:30:00Z,2025-02-24T15:00:00Z,2670.2,2688,2650,2656.71,35606.5045,94924878.811956,169007,14879.0383,39679570.994221,30
ETHUSDT,M30,2025-02-24T15:00:00Z,2025-02-24T15:30:00Z,2656.72,2678.91,2641.49,2658.1,34599.5485,92033159.578215,169780,16628.3635,44248134.858459,30
ETHUSDT,M30,2025-02-24T15:30:00Z,2025-02-24T16:00:00Z,2658.1,2663.89,2636.33,2658.77,23952.8656,63463656.382679,133113,10635.9,28189214.997671,30
ETHUSDT,M30,2025-02-24T16:00:00Z,2025-02-24T16:30:00Z,2658.77,2675.9,2652.5,2670.1,20800.4866,55434235.432064,112622,10361.9936,27625380.848036,30
ETHUSDT,M30,2025-02-24T16:30:00Z,2025-02-24T17:00:00Z,2670.09,2675.3,2657.3,2661.49,7375.6797,19675683.969778,61999,2986.2582,7969765.593876,30
ETHUSDT,M30,2025-02-24T17:00:00Z,2025-02-24T17:30:00Z,2661.49,2682.42,2655.2,2674.71,18407.9808,49102734.498208,93133,11751.2891,31346147.923263,30
ETHUSDT,M30,2025-02-24T17:30:00Z,2025-02-24T18:00:00Z,2674.71,2681,2662.74,2664.41,13068.4229,34903820.183304,67332,7113.8196,19004859.09619,30
ETHUSDT,M30,2025-02-24T18:00:00Z,2025-02-24T18:30:00Z,2664.42,2670.8,2651.77,2652.12,8298.5523,22094002.967313,59670,4650.9943,12383569.308094,30
ETHUSDT,M30,2025-02-24T18:30:00Z,2025-02-24T19:00:00Z,2652.13,2657.5,2647.49,2650.49,9056.3489,24026173.716874,69193,4540.249,12045652.532174,30
ETHUSDT,M30,2025-02-24T19:00:00Z,2025-02-24T19:30:00Z,2650.49,2661.06,2645.49,2651.23,9675.7106,25666757.632364,78611,4488.7812,11907420.826133,30
ETHUSDT,M30,2025-02-24T19:30:00Z,2025-02-24T20:00:00Z,2651.22,2655.23,2623.12,2641.26,26244.255,69192650.569444,130769,9954.1179,26243873.467853,30
ETHUSDT,M30,2025-02-24T20:00:00Z,2025-02-24T20:30:00Z,2641.3,2662.5,2637.6,2649.72,10830.7967,28714955.30743,83709,5245.5989,13908540.301432,30
ETHUSDT,M30,2025-02-24T20:30:00Z,2025-02-24T21:00:00Z,2649.73,2663.9,2640,2643,8254.7723,21910554.19899,75777,3998.1845,10615438.26898,30
ETHUSDT,M30,2025-02-24T21:00:00Z,2025-02-24T21:30:00Z,2643,2655.5,2627.13,2654.56,10404.8262,27457201.047627,88433,4543.6823,11993826.027421,30
ETHUSDT,M30,2025-02-24T21:30:00Z,2025-02-24T22:00:00Z,2654.57,2658.66,2636.2,2636.79,6811.0695,18029649.447169,67417,2780.3504,7361813.62007,30
ETHUSDT,M30,2025-02-24T22:00:00Z,2025-02-24T22:30:00Z,2636.8,2638.18,2534.25,2582.5,99713.7928,257503701.939421,340313,46498.6124,120045101.863082,30
ETHUSDT,M30,2025-02-24T22:30:00Z,2025-02-24T23:00:00Z,2582.49,2595.38,2500,2508.2,42606.9754,108652476.627708,196453,21978.552,56188947.547975,30
ETHUSDT,M30,2025-02-24T23:00:00Z,2025-02-24T23:30:00Z,2508.21,2547.57,2470.33,2515.63,52236.7112,131938337.299541,193790,25697.3076,64913059.52818,30
ETHUSDT,M30,2025-02-24T23:30:00Z,2025-02-25T00:00:00Z,2515.63,2533.33,2495.3,2513.52,27510.0971,69146637.13893,175618,14150.8787,35576157.432449,30
ETHUSDT,M30,2025-02-25T00:00:00Z,2025-02-25T00:30:00Z,2513.52,2530.6,2458.27,2504.37,47127.5545,117678667.847527,225928,23699.8901,59225764.455877,30
ETHUSDT,M30,2025-02-25T00:30:00Z,2025-02-25T01:00:00Z,2504.37,2518.66,2479.99,2499.1,48635.1925,121562157.72064,299775,25451.3489,63618309.781549,30
ETHUSDT,M30,2025-02-25T01:00:00Z,2025-02-25T01:30:00Z,2499.1,2510,2470.5,2495.22,32546.5814,81077956.693019,253094,15916.149,39654245.439732,30
ETHUSDT,M30,2025-02-25T01:30:00Z,2025-02-25T02:00:00Z,2495.22,2513.2,2485.85,2494.91,19909.2504,49798985.456368,151457,9472.9521,23691310.78032,30
ETHUSDT,M30,2025-02-25T02:00:00Z,2025-02-25T02:30:00Z,2494.91,2509.68,2475,2495.4,20584.9097,51268007.744127,160340,9680.4705,24119605.443908,30
ETHUSDT,M30,2025-02-25T02:30:00Z,2025-02-25T03:00:00Z,2495.4,2524.34,2490,2513.54,16388.3702,41128879.955139,139411,8724.0704,21893370.447239,30
ETHUSDT,M30,2025-02-25T03:00:00Z,2025-02-25T03:30:00Z,2513.55,2517.59,2490.2,2494.1,12020.2667,30063405.176569,107797,5034.0648,12595254.259112,30
ETHUSDT,M30,2025-02-25T03:30:00Z,2025-02-25T04:00:00Z,2494.1,2513.8,2486.67,2495.21,13953.2447,34888227.784095,112541,7283.6959,18214195.453873,30
ETHUSDT,M30,2025-02-25T04:00:00Z,2025-02-25T04:30:00Z,2495.22,2505.1,2479.4,2500.83,19949.7205,49744707.586692,162824,10086.7443,25157101.432367,30
ETHUSDT,M30,2025-02-25T04:30:00Z,2025-02-25T05:00:00Z,2500.84,2501.49,2480.2,2491.79,16278.9775,40564877.27181,126689,9038.627,22524015.399553,30
ETHUSDT,M30,2025-02-25T05:00:00Z,2025-02-25T05:30:00Z,2491.8,2512.9,2483.3,2503.09,16638.1501,41606965.016809,138956,9163.5835,22921314.298848,30
ETHUSDT,M30,2025-02-25T05:30:00Z,2025-02-25T06:00:00Z,2503.1,2510.89,2501.24,2506.05,10386.2441,26025100.357346,80521,5352.9276,13413964.324249,30
ETHUSDT,M30,2025-02-25T06:00:00Z,2025-02-25T06:30:00Z,2506.06,2509.29,2490.4,2493.21,11147.6177,27840209.529155,99248,5413.5847,13521166.634327,30
ETHUSDT,M30,2025-02-25T06:30:00Z,2025-02-25T07:00:00Z,2493.21,2497.38,2479.4,2480.71,12165.0784,30284463.882683,99269,5197.4232,12941013.749874,30
ETHUSDT,M30,2025-02-25T07:00:00Z,2025-02-25T07:30:00Z,2480.72,2485,2313.49,2366.16,158436.4242,379865956.365214,424549,72001.2337,172567560.773546,30
ETHUSDT,M30,2025-02-25T07:30:00Z,2025-02-25T08:00:00Z,2366.19,2391.69,2327.9,2368.11,131089.4077,310028481.115115,357594,70273.126,166276372.776667,30
ETHUSDT,M30,2025-02-25T08:00:00Z,2025-02-25T08:30:00Z,2368.12,2413.44,2357.9,2403,49394.8499,118037221.647308,211759,26478.1996,63270416.835183,30
ETHUSDT,M30,2025-02-25T08:30:00Z,2025-02-25T09:00:00Z,2403,2417.33,2396,2396.99,29767.0478,71638350.00606,138684,13784.1219,33179754.3343,30
ETHUSDT,M30,2025-02-25T09:00:00Z,2025-02-25T09:30:00Z,2397,2409.66,2378.01,2383.68,27511.7594,65912746.444225,137722,12189.2712,29211299.898719,30
ETHUSDT,M30,2025-02-25T09:30:00Z,2025-02-25T10:00:00Z,2383.67,2400.54,2381.17,2383.54,21791.1122,52071518.949398,130033,9942.3774,23766336.001343,30
ETHUSDT,M30,2025-02-25T10:00:00Z,2025-02-25T10:30:00Z,2383.53,2406.96,2357.05,2385.61,42851.7264,101881619.090636,247857,20028.9661,47632796.4393,30
ETHUSDT,M30,2025-02-25T10:30:00Z,2025-02-25T11:00:00Z,2385.61,2411.8,2381.71,2394.99,33047.2789,79323953.841689,171751,17448.2464,41888369.043323,30
ETHUSDT,M30,2025-02-25T11:00:00Z,2025-02-25T11:30:00Z,2395,2396.5,2368.88,2378.21,24962.3461,59445360.249206,148824,12511.5138,29798365.350941,30
ETHUSDT,M30,2025-02-25T11:30:00Z,2025-02-25T12:00:00Z,2378.21,2439.5,2377.61,2433.69,25997.6991,62693356.172813,172046,14847.1558,35831767.419238,30
ETHUSDT,M30,2025-02-25T12:00:00Z,2025-02-25T12:30:00Z,2433.7,2448.95,2423.4,2434.9,22395.0227,54572000.906119,137960,10355.6057,25232893.123564,30
ETHUSDT,M30,2025-02-25T12:30:00Z,2025-02-25T13:00:00Z,2434.9,2438.3,2419.56,2437.39,15966.9178,38748071.60034,111514,7770.9434,18861849.986596,30
ETHUSDT,M30,2025-02-25T13:00:00Z,2025-02-25T13:30:00Z,2437.4,2443.51,2414.59,2416.29,17628.8337,42797715.96998,99680,8022.3318,19472473.345155,30
ETHUSDT,M30,2025-02-25T13:30:00Z,2025-02-25T14:00:00Z,2416.28,2426.3,2412.03,2412.76,15190.1155,36744743.897384,102575,7024.4997,16991902.002485,30
ETHUSDT,M30,2025-02-25T14:00:00Z,2025-02-25T14:30:00Z,2412.77,2429.3,2395.36,2412.7,17539.2296,42288813.152893,113119,7854.4466,18942102.46216,30
ETHUSDT,M30,2025-02-25T14:30:00Z,2025-02-25T15:00:00Z,2412.7,2424.46,2365,2379.02,46545.9497,111258216.745481,199329,21483.9908,51388404.273761,30
ETHUSDT,M30,2025-02-25T15:00:00Z,2025-02-25T15:30:00Z,2379.02,2395.4,2361.89,2374.7,63513.0858,151075908.145729,242593,32468.3694,77238530.395003,30
ETHUSDT,M30,2025-02-25T15:30:00Z,2025-02-25T16:00:00Z,2374.7,2427.67,2365.15,2409.8,51292.2044,123016110.340704,222046,27570.7928,66140649.901187,30
ETHUSDT,M30,2025-02-25T16:00:00Z,2025-02-25T16:30:00Z,2409.8,2414.9,2386.41,2389.21,21102.0309,50647204.211897,150277,9550.722,22922029.722771,30
ETHUSDT,M30,2025-02-25T16:30:00Z,2025-02-25T17:00:00Z,2389.2,2435.39,2383.4,2417.57,27668.0443,66727722.829025,149653,16042.821,38691162.09178,30
ETHUSDT,M30,2025-02-25T17:00:00Z,2025-02-25T17:30:00Z,2417.57,2435.66,2411.23,2435.66,14696.8133,35608392.943469,108657,7262.2375,17600017.169317,30
ETHUSDT,M30,2025-02-25T17:30:00Z,2025-02-25T18:00:00Z,2435.65,2443,2413.28,2421.19,14578.6246,35375867.773583,112807,6244.9802,15158288.221902,30
ETHUSDT,M30,2025-02-25T18:00:00Z,2025-02-25T18:30:00Z,2421.2,2435.9,2405.4,2406.27,11776.1981,28506900.963514,102032,5338.8716,12928097.825226,30
ETHUSDT,M30,2025-02-25T18:30:00Z,2025-02-25T19:00:00Z,2406.27,2428.1,2404.04,2424.35,9964.1787,24094107.233144,105894,5482.8341,13260235.464383,30
ETHUSDT,M30,2025-02-25T19:00:00Z,2025-02-25T19:30:00Z,2424.35,2435.19,2411.78,2421.92,11326.4446,27451659.462017,103934,5027.0542,12185602.707032,30
ETHUSDT,M30,2025-02-25T19:30:00Z,2025-02-25T20:00:00Z,2421.91,2473.59,2421.51,2471.91,24633.1954,60436740.420756,132307,12009.8712,29436985.644926,30
ETHUSDT,M30,2025-02-25T20:00:00Z,2025-02-25T20:30:00Z,2471.9,2508.23,2457.59,2501.24,23614.5988,58638995.255672,129387,13550.3998,33669922.607517,30
ETHUSDT,M30,2025-02-25T20:30:00Z,2025-02-25T21:00:00Z,2501.23,2516.87,2486.86,2493.37,19146.3799,47872237.890724,113123,8612.282,21536074.36653,30
ETHUSDT,M30,2025-02-25T21:00:00Z,2025-02-25T21:30:00Z,2493.36,2500.2,2481.65,2493.01,8501.4756,21172920.034337,67625,4186.7217,10427795.466609,30
ETHUSDT,M30,2025-02-25T21:30:00Z,2025-02-25T22:00:00Z,2493,2514.91,2485.64,2513.83,10266.8173,25691153.01097,55894,5613.0964,14049715.541732,30
ETHUSDT,M30,2025-02-25T22:00:00Z,2025-02-25T22:30:00Z,2513.78,2533.49,2504.31,2507,12821.8476,32300654.559339,72418,5860.0782,14757829.643954,30
ETHUSDT,M30,2025-02-25T22:30:00Z,2025-02-25T23:00:00Z,2506.99,2515.1,2499.09,2510.95,6607.7581,16572880.858055,40965,3141.5105,7880009.111008,30
ETHUSDT,M30,2025-02-25T23:00:00Z,2025-02-25T23:30:00Z,2510.92,2522.24,2504.2,2508.48,6910.5518,17373877.638005,61957,3513.8214,8836847.806386,30
ETHUSDT,M30,2025-02-25T23:30:00Z,2025-02-26T00:00:00Z,2508.49,2508.7,2494.17,2495.7,5749.7435,14372043.035683,42230,2416.1911,6039936.717387,30
ETHUSDT,M30,2025-02-26T00:00:00Z,2025-02-26T00:30:00Z,2495.69,2499.67,2480.57,2484.21,7684.7173,19127407.493506,63352,3243.9826,8073798.385276,30
ETHUSDT,M30,2025-02-26T00:30:00Z,2025-02-26T01:00:00Z,2484.21,2486,2471.8,2475.1,7528.7921,18653061.041965,61554,2836.0795,7025779.213163,30
ETHUSDT,M30,2025-02-26T01:00:00Z,2025-02-26T01:30:00Z,2475.1,2486.05,2475,2482.82,6959.2883,17262635.449612,54640,3621.0333,8983333.382651,30
ETHUSDT,M30,2025-02-26T01:30:00Z,2025-02-26T02:00:00Z,2482.81,2492.06,2480,2486.34,7726.8634,19200703.429152,66898,3214.5509,7988546.381738,30
ETHUSDT,M30,2025-02-26T02:00:00Z,2025-02-26T02:30:00Z,2486.34,2491.66,2476.85,2488.2,6910.9557,17172798.180196,65279,2973.2279,7388875.330421,30
ETHUSDT,M30,2025-02-26T02:30:00Z,2025-02-26T03:00:00Z,2488.21,2504.68,2482.63,2498.51,8787.2865,21909735.829396,79701,4092.4843,10206470.681742,30
ETHUSDT,M30,2025-02-26T03:00:00Z,2025-02-26T03:30:00Z,2498.5,2507.5,2496.47,2498.31,10991.3531,27503913.010618,83117,4693.9083,11745362.387362,30
ETHUSDT,M30,2025-02-26T03:30:00Z,2025-02-26T04:00:00Z,2498.31,2499.59,2488.4,2490.6,6380.2165,15909933.328381,54093,2266.1085,5650763.734485,30
ETHUSDT,M30,2025-02-26T04:00:00Z,2025-02-26T04:30:00Z,2490.61,2498.89,2486.8,2498.31,6252.1878,15578033.541987,49424,2766.0914,6892486.651474,30
ETHUSDT,M30,2025-02-26T04:30:00Z,2025-02-26T05:00:00Z,2498.31,2501.5,2489,2489.7,6539.8965,16322614.596367,51171,2619.3507,6539719.996854,30
ETHUSDT,M30,2025-02-26T05:00:00Z,2025-02-26T05:30:00Z,2489.73,2495.6,2484.4,2488.11,5642.0562,14044202.844274,54477,2234.3929,5561861.949692,30
ETHUSDT,M30,2025-02-26T05:30:00Z,2025-02-26T06:00:00Z,2488.1,2488.89,2475.37,2475.48,7383.0736,18334975.464562,47559,2815.7738,6993301.848492,30
ETHUSDT,M30,2025-02-26T06:00:00Z,2025-02-26T06:30:00Z,2475.49,2494.45,2475.2,2492.49,9457.4229,23513386.150817,54130,5386.1042,13393546.97467,30
ETHUSDT,M30,2025-02-26T06:30:00Z,2025-02-26T07:00:00Z,2492.48,2501.66,2486.11,2500.89,7396.1437,18454164.625756,64702,3722.406,9288052.211508,30
ETHUSDT,M30,2025-02-26T07:00:00Z,2025-02-26T07:30:00Z,2500.9,2506.4,2492.9,2497.75,10439.3575,26096244.585535,62565,5352.3019,13378752.696196,30
ETHUSDT,M30,2025-02-26T07:30:00Z,2025-02-26T08:00:00Z,2497.74,2497.75,2476.85,2483.81,11041.8358,27445065.856745,71424,3808.8461,9466510.990951,30
ETHUSDT,M30,2025-02-26T08:00:00Z,2025-02-26T08:30:00Z,2483.81,2487.99,2457.77,2466.59,14830.1852,36595566.559852,97837,6734.3202,16616290.686587,30
ETHUSDT,M30,2025-02-26T08:30:00Z,2025-02-26T09:00:00Z,2466.6,2469.72,2460.87,2464.39,10283.5142,25359943.218677,79765,5666.9127,13975161.082652,30
ETHUSDT,M30,2025-02-26T09:00:00Z,2025-02-26T09:30:00Z,2464.39,2476.6,2463,2472.78,10285.5279,25408849.934535,71233,6452.9593,15941692.605006,30
ETHUSDT,M30,2025-02-26T09:30:00Z,2025-02-26T10:00:00Z,2472.77,2494.61,2472,2490.25,11132.8893,27682492.998222,77457,6195.8398,15402210.999117,30
ETHUSDT,M30,2025-02-26T10:00:00Z,2025-02-26T10:30:00Z,2490.25,2490.35,2478.61,2489.31,17462.8113,43365641.905088,47311,10656.7305,26462585.562508,30
ETHUSDT,M30,2025-02-26T10:30:00Z,2025-02-26T11:00:00Z,2489.31,2495.79,2487.51,2494.02,10964.5323,27313567.829471,41804,7063.6322,17596669.295999,30
ETHUSDT,M30,2025-02-26T11:00:00Z,2025-02-26T11:30:00Z,2494.02,2496.25,2480.98,2481.97,7199.9392,17923737.756294,39263,3091.1849,7698161.959424,30
ETHUSDT,M30,2025-02-26T11:30:00Z,2025-02-26T12:00:00Z,2481.97,2483,2463.14,2464.79,11606.9361,28674771.435547,75006,4573.8342,11300172.623744,30
ETHUSDT,M30,2025-02-26T12:00:00Z,2025-02-26T12:30:00Z,2464.8,2466.81,2448.23,2456.52,11482.201,28226464.621037,92025,4852.7773,11930089.411522,30
ETHUSDT,M30,2025-02-26T12:30:00Z,2025-02-26T13:00:00Z,2456.52,2460.99,2423.48,2433.11,19160.0418,46747644.756835,130199,8948.9686,21826546.773942,30
ETHUSDT,M30,2025-02-26T13:00:00Z,2025-02-26T13:30:00Z,2433.1,2437.78,2425.92,2435.7,10927.8094,26571461.855233,112081,5228.0816,12712579.013488,30
ETHUSDT,M30,2025-02-26T13:30:00Z,2025-02-26T14:00:00Z,2435.7,2440.4,2410.28,2416.8,12259.6777,29761067.910925,106720,5156.0573,12517232.855315,30
ETHUSDT,M30,2025-02-26T14:00:00Z,2025-02-26T14:30:00Z,2416.79,2416.85,2370,2383.51,39833.5688,95111021.524111,232265,17557.3244,41904181.823047,30
ETHUSDT,M30,2025-02-26T14:30:00Z,2025-02-26T15:00:00Z,2383.47,2436.8,2375.81,2435.88,32634.1245,78691801.772342,218097,17049.6088,41111767.740836,30
ETHUSDT,M30,2025-02-26T15:00:00Z,2025-02-26T15:30:00Z,2435.89,2461.95,2427.77,2431.72,27347.6707,66861251.850361,184530,14824.8222,36252144.340377,30
ETHUSDT,M30,2025-02-26T15:30:00Z,2025-02-26T16:00:00Z,2431.71,2448.19,2424.5,2428.47,12711.8435,30978673.987937,117896,6561.1031,15992354.251568,30
ETHUSDT,M30,2025-02-26T16:00:00Z,2025-02-26T16:30:00Z,2428.5,2434.2,2385.16,2404.25,25218.1812,60664843.322649,165593,11222.5016,26991547.046086,30
ETHUSDT,M30,2025-02-26T16:30:00Z,2025-02-26T17:00:00Z,2404.25,2413.33,2392.11,2398.69,13347.5937,32070958.313291,132492,6308.402,15160159.984316,30
ETHUSDT,M30,2025-02-26T17:00:00Z,2025-02-26T17:30:00Z,2398.69,2407.62,2383.41,2398.01,12584.2364,30158289.497567,113571,5193.4257,12446365.54688,30
ETHUSDT,M30,2025-02-26T17:30:00Z,2025-02-26T18:00:00Z,2398,2402.3,2355.5,2367.01,24999.3933,59367769.07702,154390,9535.8743,22633454.428142,30
ETHUSDT,M30,2025-02-26T18:00:00Z,2025-02-26T18:30:00Z,2367.01,2383.2,2307.16,2309.14,34673.0452,81458874.943714,180271,14128.5048,33240766.88113,30
ETHUSDT,M30,2025-02-26T18:30:00Z,2025-02-26T19:00:00Z,2309.19,2336.17,2266.1,2293.23,98680.8341,227168866.562368,387237,43540.2772,100271227.658897,30
ETHUSDT,M30,2025-02-26T19:00:00Z,2025-02-26T19:30:00Z,2293.21,2318.7,2277.93,2279.81,37311.6754,85785965.02936,216968,18011.2258,41421313.345175,30
ETHUSDT,M30,2025-02-26T19:30:00Z,2025-02-26T20:00:00Z,2279.8,2306.89,2276.78,2296.29,31537.2323,72337141.594079,173542,16349.2209,37504608.867306,30
ETHUSDT,M30,2025-02-26T20:00:00Z,2025-02-26T20:30:00Z,2296.3,2322.17,2253.77,2303.69,63965.1507,146169471.311834,275425,29959.8915,68485405.047774,30
ETHUSDT,M30,2025-02-26T20:30:00Z,2025-02-26T21:00:00Z,2303.49,2340.33,2298.1,2339.77,25501.4147,59176940.267969,183635,13498.2606,31315591.785927,30
ETHUSDT,M30,2025-02-26T21:00:00Z,2025-02-26T21:30:00Z,2339.76,2354.96,2318.72,2330.01,31866.957,74392967.451097,195956,17027.8518,39757502.943442,30
ETHUSDT,M30,2025-02-26T21:30:00Z,2025-02-26T22:00:00Z,2330,2344.35,2301.62,2343.92,20140.5579,46704351.730955,158363,9977.2413,23141701.992824,30
ETHUSDT,M30,2025-02-26T22:00:00Z,2025-02-26T22:30:00Z,2343.93,2383.37,2341.76,2349.77,27155.0557,64316186.856494,154870,14185.9272,33602982.849085,30
ETHUSDT,M30,2025-02-26T22:30:00Z,2025-02-26T23:00:00Z,2349.77,2364.7,2344.64,2349,8392.416,19749339.439873,75360,3707.3571,8723250.535697,30
ETHUSDT,M30,2025-02-26T23:00:00Z,2025-02-26T23:30:00Z,2348.99,2360.97,2327.61,2336.49,10480.6979,24548458.301608,121992,5024.5645,11767070.212814,30
ETHUSDT,M30,2025-02-26T23:30:00Z,2025-02-27T00:00:00Z,2336.5,2339.6,2324.97,2336.37,9988.052,23287028.005559,98732,4677.6303,10905423.454253,30
ETHUSDT,M30,2025-02-27T00:00:00Z,2025-02-27T00:30:00Z,2336.38,2348.19,2327.39,2334.99,12258.3177,28688663.823534,145615,6134.9768,14358648.869638,30
ETHUSDT,M30,2025-02-27T00:30:00Z,2025-02-27T01:00:00Z,2334.99,2349.3,2319.99,2337.88,10754.7743,25100494.861584,134302,5245.4566,12246715.23394,30
ETHUSDT,M30,2025-02-27T01:00:00Z,2025-02-27T01:30:00Z,2337.89,2365.08,2315.85,2357.89,16512.8504,38662536.613417,150631,8399.9472,19683497.682982,30
ETHUSDT,M30,2025-02-27T01:30:00Z,2025-02-27T02:00:00Z,2357.9,2360.71,2342.9,2344.51,9840.9715,23124256.695873,126178,4880.8179,11467173.68683,30
ETHUSDT,M30,2025-02-27T02:00:00Z,2025-02-27T02:30:00Z,2344.51,2370.9,2338.39,2359.99,9191.5275,21635522.608085,125913,4793.52,11286031.582724,30
ETHUSDT,M30,2025-02-27T02:30:00Z,2025-02-27T03:00:00Z,2360,2360.09,2328.34,2334.79,12428.5097,29117833.740812,104828,5796.3718,13577148.51719,30
ETHUSDT,M30,2025-02-27T03:00:00Z,2025-02-27T03:30:00Z,2334.79,2347.43,2328.87,2332.17,10422.6358,24380329.089904,77078,5004.6344,11707527.2986,30
