symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-03-02T04:00:00Z,2025-03-02T08:00:00Z,2220.19,2235.6,2218.2,2221.4,43328.6385,96461431.368536,287065,16081.8678,35811140.446862,240
ETHUSDT,H4,2025-03-02T08:00:00Z,2025-03-02T12:00:00Z,2221.4,2260.84,2208.06,2238.88,91437.409,204258748.099526,402557,45622.0381,101951235.545352,240
ETHUSDT,H4,2025-03-02T12:00:00Z,2025-03-02T16:00:00Z,2238.88,2291.76,2172.04,2229.51,238909.0638,533322437.834888,1018229,116586.3667,260439019.606183,240
ETHUSDT,H4,2025-03-02T16:00:00Z,2025-03-02T20:00:00Z,2229.51,2518,2212.35,2486.42,673710.4844,1634742236.486398,2153060,347961.334,843604679.906269,240
ETHUSDT,H4,2025-03-02T20:00:00Z,2025-03-03T00:00:00Z,2486.42,2550.58,2480.19,2518.11,154514.5235,388808341.632091,710451,74356.6848,187158160.029457,240
ETHUSDT,H4,2025-03-03T00:00:00Z,2025-03-03T04:00:00Z,2518.12,2523.56,2418.67,2441.15,126059.2499,310121534.630794,596953,53797.9651,132278292.929983,240
ETHUSDT,H4,2025-03-03T04:00:00Z,2025-03-03T08:00:00Z,2441.16,2457.25,2352.79,2387.01,116668.3594,280613727.695448,530821,51477.4711,123879328.003051,240
ETHUSDT,H4,2025-03-03T08:00:00Z,2025-03-03T12:00:00Z,2387.01,2388.11,2322.01,2356.16,106661.5946,250849279.770675,637403,47726.4208,112257594.367003,240
ETHUSDT,H4,2025-03-03T12:00:00Z,2025-03-03T16:00:00Z,2356.15,2389,2266.97,2287.24,233661.8371,542991660.78415,1058823,110352.7838,256378080.825601,240
ETHUSDT,H4,2025-03-03T16:00:00Z,2025-03-03T20:00:00Z,2287.3,2297,2100,2109.88,321208.0472,707269472.608003,1300481,142997.4574,315045527.609294,240
ETHUSDT,H4,2025-03-03T20:00:00Z,2025-03-04T00:00:00Z,2109.87,2173.29,2097.91,2149.01,205306.1121,437500330.420415,844876,104136.167,221922083.318225,240
ETHUSDT,H4,2025-03-04T00:00:00Z,2025-03-04T04:00:00Z,2149.02,2167.18,2002.81,2074.89,381379.4472,790505543.057427,1490451,167776.4585,347369710.967295,240
ETHUSDT,H4,2025-03-04T04:00:00Z,2025-03-04T08:00:00Z,2074.89,2122.12,2068.34,2080.41,100105.7709,209500068.79487,633974,50891.5304,106532000.904789,240
ETHUSDT,H4,2025-03-04T08:00:00Z,2025-03-04T12:00:00Z,2080.42,2118,2071.03,2101.36,83425.9767,174860610.285365,515889,47090.673,98705627.206558,240
ETHUSDT,H4,2025-03-04T12:00:00Z,2025-03-04T16:00:00Z,2101.38,2158.32,2025.62,2074.49,282620.1985,589633403.563887,1348152,132858.6077,277435506.424273,240
ETHUSDT,H4,2025-03-04T16:00:00Z,2025-03-04T20:00:00Z,2074.49,2174.72,1993.2,2172.65,263372.4771,550548717.861033,1226899,131899.6865,276006402.442308,240
ETHUSDT,H4,2025-03-04T20:00:00Z,2025-03-05T00:00:00Z,2172.63,2221.88,2126.06,2171.51,146918.4668,319436864.697189,641597,65664.0739,142861218.11508,240
ETHUSDT,H4,2025-03-05T00:00:00Z,2025-03-05T04:00:00Z,2171.5,2192.75,2155.03,2160.89,75779.2625,164737330.26381,571504,32513.4537,70692121.402371,240
ETHUSDT,H4,2025-03-05T04:00:00Z,2025-03-05T08:00:00Z,2160.9,2213.13,2156.15,2207,74065.4863,161510154.386078,428500,32149.3755,70193051.635383,240
ETHUSDT,H4,2025-03-05T08:00:00Z,2025-03-05T12:00:00Z,2207,2273.51,2204.61,2217.72,157942.1343,353619972.95148,757974,80102.1834,179362216.919221,240
ETHUSDT,H4,2025-03-05T12:00:00Z,2025-03-05T16:00:00Z,2217.72,2232.81,2166.48,2186.82,197537.5452,433619090.005104,869477,92497.4935,203071277.03421,240
ETHUSDT,H4,2025-03-05T16:00:00Z,2025-03-05T20:00:00Z,2186.81,2222.99,2161.78,2218.3,119024.4928,260918574.042381,571118,59432.9088,130311338.594966,240
ETHUSDT,H4,2025-03-05T20:00:00Z,2025-03-06T00:00:00Z,2218.3,2252.86,2214.12,2241.59,62781.8686,140132011.15854,282320,29908.5923,66782247.444876,240
ETHUSDT,H4,2025-03-06T00:00:00Z,2025-03-06T04:00:00Z,2241.59,2296.31,2234.07,2289.79,105010.7409,237896078.606107,609183,55410.4207,125552840.458764,240
ETHUSDT,H4,2025-03-06T04:00:00Z,2025-03-06T08:00:00Z,2289.79,2319.99,2275.91,2286,70371.8427,161804833.559687,433691,35492.5056,81651528.382068,240
ETHUSDT,H4,2025-03-06T08:00:00Z,2025-03-06T12:00:00Z,2285.99,2305.68,2276.77,2297.59,52141.9558,119504865.125005,380458,24620.0694,56446596.169004,240
ETHUSDT,H4,2025-03-06T12:00:00Z,2025-03-06T16:00:00Z,2297.59,2298.9,2208.6,2257.49,191161.4281,430186382.523819,873648,98736.9688,222208684.057618,240
ETHUSDT,H4,2025-03-06T16:00:00Z,2025-03-06T20:00:00Z,2257.5,2265.7,2176.9,2198.34,112488.4374,248756710.99987,636467,54866.6331,121344807.546023,240
ETHUSDT,H4,2025-03-06T20:00:00Z,2025-03-07T00:00:00Z,2198.35,2229.4,2192.3,2202.2,65733.9886,145259051.5447,371526,35075.228,77517000.877069,240
ETHUSDT,H4,2025-03-07T00:00:00Z,2025-03-07T04:00:00Z,2202.21,2227.39,2101.82,2147.89,241562.3974,519558985.744863,1219311,110496.8609,237647954.84689,240
ETHUSDT,H4,2025-03-07T04:00:00Z,2025-03-07T08:00:00Z,2147.9,2193.39,2144.59,2192.41,47011.2169,102080478.647169,346983,26370.3089,57256432.038867,240
ETHUSDT,H4,2025-03-07T08:00:00Z,2025-03-07T12:00:00Z,2192.41,2210.8,2177.15,2197.49,48544.8208,106517315.906367,346310,23610.9755,51808384.573979,240
ETHUSDT,H4,2025-03-07T12:00:00Z,2025-03-07T16:00:00Z,2197.49,2258.47,2165.79,2209.68,184203.3684,406717225.093969,1041855,94829.603,209423656.290743,240
ETHUSDT,H4,2025-03-07T16:00:00Z,2025-03-07T20:00:00Z,2209.67,2215.49,2141.53,2178.34,137449.4887,298632683.519161,863496,70058.1317,152207635.823986,240
ETHUSDT,H4,2025-03-07T20:00:00Z,2025-03-08T00:00:00Z,2178.33,2186.96,2115,2141.6,123615.9684,264952803.327801,634310,59076.7482,126650973.786921,240
ETHUSDT,H4,2025-03-08T00:00:00Z,2025-03-08T04:00:00Z,2141.6,2156,2105.06,2137.8,49887.2769,106371791.076531,378802,23791.0573,50752583.104555,240
ETHUSDT,H4,2025-03-08T04:00:00Z,2025-03-08T08:00:00Z,2137.8,2152.69,2131.4,2137.88,26053.3446,55830529.247831,232233,13293.7374,28496815.662665,240
ETHUSDT,H4,2025-03-08T08:00:00Z,2025-03-08T12:00:00Z,2137.89,2143.5,2126.66,2141.95,32120.7156,68544036.206155,260065,14949.1172,31905296.034173,240
ETHUSDT,H4,2025-03-08T12:00:00Z,2025-03-08T16:00:00Z,2141.95,2198.86,2138.1,2181.4,89601.1782,194898032.132383,507059,48043.9448,104468058.235794,240
ETHUSDT,H4,2025-03-08T16:00:00Z,2025-03-08T20:00:00Z,2181.4,2234.93,2161.14,2224.6,96299.8498,212145589.640786,519786,49153.5525,108254601.459593,240
ETHUSDT,H4,2025-03-08T20:00:00Z,2025-03-09T00:00:00Z,2224.61,2225.99,2193.2,2203.58,34830.7328,76953044.106661,220861,16177.2516,35738760.318443,240
ETHUSDT,H4,2025-03-09T00:00:00Z,2025-03-09T04:00:00Z,2203.57,2212,2176.14,2186.01,31680.2767,69478979.268189,243981,13994.9939,30696777.886485,240
ETHUSDT,H4,2025-03-09T04:00:00Z,2025-03-09T08:00:00Z,2186,2197.1,2171.84,2185.07,28504.2259,62264794.960868,185589,15839.8852,34619203.538849,240
ETHUSDT,H4,2025-03-09T08:00:00Z,2025-03-09T12:00:00Z,2185.07,2187.68,2128.43,2146.7,55551.963,119836975.328515,310401,25630.372,55303834.420338,240
ETHUSDT,H4,2025-03-09T12:00:00Z,2025-03-09T16:00:00Z,2146.7,2146.9,2084.67,2097.03,121751.0614,257603087.710611,533499,55895.8881,118359580.98066,240
ETHUSDT,H4,2025-03-09T16:00:00Z,2025-03-09T20:00:00Z,2097.01,2109.32,1998,2040.47,249511.9992,508846306.783372,1050619,117152.4192,239087070.170798,240
ETHUSDT,H4,2025-03-09T20:00:00Z,2025-03-10T00:00:00Z,2040.47,2056.59,1989.66,2020.41,114672.062,231736484.493394,466990,54892.9406,111008155.737116,240
ETHUSDT,H4,2025-03-10T00:00:00Z,2025-03-10T04:00:00Z,2020.43,2071,1995.08,2057.89,102595.4967,209318305.532181,640479,50496.668,103038539.437208,240
ETHUSDT,H4,2025-03-10T04:00:00Z,2025-03-10T08:00:00Z,2057.88,2079.33,2054.19,2075.29,41834.9445,86471259.971642,315798,20365.8287,42101373.011315,240
ETHUSDT,H4,2025-03-10T08:00:00Z,2025-03-10T12:00:00Z,2075.3,2152.4,2047.83,2128.12,160181.7753,337859492.174303,955160,83106.5449,175359381.553211,240
ETHUSDT,H4,2025-03-10T12:00:00Z,2025-03-10T16:00:00Z,2128.11,2135.98,1997,2017.83,239663.5971,490522518.26689,1146661,112509.8617,230212538.199183,240
ETHUSDT,H4,2025-03-10T16:00:00Z,2025-03-10T20:00:00Z,2017.83,2025.3,1810.01,1869.3,566502.5453,1078478744.532545,1572144,277953.8152,528826069.003282,240
ETHUSDT,H4,2025-03-10T20:00:00Z,2025-03-11T00:00:00Z,1869.43,1903.99,1843.23,1865.1,137966.9925,258862550.293216,630798,72978.9909,136902815.241907,240
ETHUSDT,H4,2025-03-11T00:00:00Z,2025-03-11T04:00:00Z,1865.11,1890.46,1754.28,1849.78,363691.2023,663282126.195547,1383158,171244.6725,312623498.424404,240
ETHUSDT,H4,2025-03-11T04:00:00Z,2025-03-11T08:00:00Z,1849.78,1914.25,1845.46,1904.1,125136.8603,236429270.11351,530506,68297.0287,129009478.185905,240
ETHUSDT,H4,2025-03-11T08:00:00Z,2025-03-11T12:00:00Z,1904.1,1929.68,1899.57,1914.12,121867.722,233550447.274381,494725,58682.0105,112468361.247955,240
ETHUSDT,H4,2025-03-11T12:00:00Z,2025-03-11T16:00:00Z,1914.12,1962.98,1840.53,1914.49,363557.2205,689206637.317262,1262286,183436.0314,347867768.090062,240
ETHUSDT,H4,2025-03-11T16:00:00Z,2025-03-11T20:00:00Z,1914.49,1963.2,1886.55,1951.91,147786.786,285196044.26316,640075,73007.6323,140899520.643828,240
ETHUSDT,H4,2025-03-11T20:00:00Z,2025-03-12T00:00:00Z,1951.9,1955.42,1917.17,1923.43,49388.2084,95787015.447528,267677,21869.7039,42422292.711479,240
ETHUSDT,H4,2025-03-12T00:00:00Z,2025-03-12T04:00:00Z,1923.42,1932.86,1867.09,1868.9,89187.395,169668071.657474,448819,43526.4983,82812454.3619,240
ETHUSDT,H4,2025-03-12T04:00:00Z,2025-03-12T08:00:00Z,1868.89,1916.66,1852.3,1911.26,110565.4119,208089923.08539,524315,61346.9442,115506023.535852,240
ETHUSDT,H4,2025-03-12T08:00:00Z,2025-03-12T12:00:00Z,1911.26,1960,1871.11,1916.84,215120.8672,410338912.789013,826280,107608.8173,205345292.209522,240
ETHUSDT,H4,2025-03-12T12:00:00Z,2025-03-12T16:00:00Z,1916.85,1947,1829.72,1869.85,248953.4079,470768390.124039,985353,122613.6587,232019446.373301,240
ETHUSDT,H4,2025-03-12T16:00:00Z,2025-03-12T20:00:00Z,1869.86,1894.72,1862.45,1878.25,73654.1765,138227973.550684,422519,37152.0332,69756028.435376,240
ETHUSDT,H4,2025-03-12T20:00:00Z,2025-03-13T00:00:00Z,1878.26,1915.95,1873.7,1908.2,51258.4178,97291397.81158,237635,27116.7524,51478350.085144,240
ETHUSDT,H4,2025-03-13T00:00:00Z,2025-03-13T04:00:00Z,1908.2,1917.12,1882.01,1886.87,52279.6222,99293702.203662,316380,27519.2473,52286116.653858,240
ETHUSDT,H4,2025-03-13T04:00:00Z,2025-03-13T08:00:00Z,1886.87,1891.5,1858.32,1872.23,70999.1065,132892886.680114,317324,36926.0678,69132724.065756,240
ETHUSDT,H4,2025-03-13T08:00:00Z,2025-03-13T12:00:00Z,1872.23,1905.38,1853.9,1900.24,122758.5939,231515026.212795,483264,63900.6887,120561266.433153,240
ETHUSDT,H4,2025-03-13T12:00:00Z,2025-03-13T16:00:00Z,1900.24,1923.09,1864.21,1875.41,175474.8446,331844883.750727,732713,80073.9377,151454056.082397,240
ETHUSDT,H4,2025-03-13T16:00:00Z,2025-03-13T20:00:00Z,1875.41,1878.1,1821.81,1851.82,103269.565,190806574.121293,572652,46510.4199,85928596.402635,240
ETHUSDT,H4,2025-03-13T20:00:00Z,2025-03-14T00:00:00Z,1851.73,1883.56,1839.4,1864.59,44755.53,83275976.474479,266350,21798.3406,40578915.130944,240
ETHUSDT,H4,2025-03-14T00:00:00Z,2025-03-14T04:00:00Z,1864.59,1894.63,1861.31,1889.29,37433.6401,70459296.808523,214590,20579.4226,38743169.297621,240
ETHUSDT,H4,2025-03-14T04:00:00Z,2025-03-14T08:00:00Z,1889.28,1905.42,1887.73,1893.07,43605.6267,82594727.013077,182537,25437.1239,48194354.068278,240
ETHUSDT,H4,2025-03-14T08:00:00Z,2025-03-14T12:00:00Z,1893.08,1908.93,1889.5,1902.4,46793.3531,88837887.620973,230939,24976.6269,47430963.967609,240
ETHUSDT,H4,2025-03-14T12:00:00Z,2025-03-14T16:00:00Z,1902.41,1942.48,1877.69,1922.2,143016.1201,273752518.155716,576012,72100.7065,138016038.847753,240
ETHUSDT,H4,2025-03-14T16:00:00Z,2025-03-14T20:00:00Z,1922.2,1945.64,1914.19,1934.16,67614.675,130679206.680891,340247,36290.2208,70147570.90703,240
ETHUSDT,H4,2025-03-14T20:00:00Z,2025-03-15T00:00:00Z,1934.16,1934.94,1908.38,1911.65,37342.3205,71799076.474499,184293,17424.6411,33500016.617614,240
ETHUSDT,H4,2025-03-15T00:00:00Z,2025-03-15T04:00:00Z,1911.64,1923.37,1903.75,1920.44,30993.0842,59313872.786355,162015,14977.1687,28675901.259364,240
ETHUSDT,H4,2025-03-15T04:00:00Z,2025-03-15T08:00:00Z,1920.43,1935.21,1914.65,1917.66,33333.6803,64160861.653152,140340,17283.5852,33275275.221237,240
ETHUSDT,H4,2025-03-15T08:00:00Z,2025-03-15T12:00:00Z,1917.68,1931.87,1912.7,1929,29503.127,56749294.511651,139422,16111.7926,31001129.112497,240
ETHUSDT,H4,2025-03-15T12:00:00Z,2025-03-15T16:00:00Z,1929,1939.6,1922.55,1937.83,35518.1072,68594309.750363,142552,16464.1323,31790243.934548,240
ETHUSDT,H4,2025-03-15T16:00:00Z,2025-03-15T20:00:00Z,1937.84,1948.22,1928.76,1937.31,40092.5507,77690632.488981,153835,16281.2168,31555583.409689,240
ETHUSDT,H4,2025-03-15T20:00:00Z,2025-03-16T00:00:00Z,1937.32,1957.19,1936.37,1937.17,40105.3181,78063011.547892,146265,22065.3592,42960803.56832,240
ETHUSDT,H4,2025-03-16T00:00:00Z,2025-03-16T04:00:00Z,1937.18,1940.87,1916.56,1927.52,31212.3097,60163493.538894,149018,16072.9794,30975922.533426,240
ETHUSDT,H4,2025-03-16T04:00:00Z,2025-03-16T08:00:00Z,1927.52,1934,1921.53,1925.89,22661.718,43686320.768821,107116,10628.989,20493743.683105,240
ETHUSDT,H4,2025-03-16T08:00:00Z,2025-03-16T12:00:00Z,1925.89,1926.92,1866.9,1874,90060.573,170735023.077203,332739,37539.2318,71096382.515173,240
ETHUSDT,H4,2025-03-16T12:00:00Z,2025-03-16T16:00:00Z,1874.01,1898.33,1873.42,1895.01,53503.7716,100860544.671255,285965,24499.5462,46191112.837184,240
ETHUSDT,H4,2025-03-16T16:00:00Z,2025-03-16T20:00:00Z,1895.01,1924.11,1860.38,1882.74,86543.0685,164247040.264763,368692,39552.4517,75104838.677578,240
ETHUSDT,H4,2025-03-16T20:00:00Z,2025-03-17T00:00:00Z,1882.73,1898.63,1870.1,1887,40785.2156,76927842.570739,223055,19457.4198,36704280.40301,240
ETHUSDT,H4,2025-03-17T00:00:00Z,2025-03-17T04:00:00Z,1887.01,1915.44,1886.36,1908.85,41322.9928,78692208.154665,212073,21774.863,41466932.936612,240
ETHUSDT,H4,2025-03-17T04:00:00Z,2025-03-17T08:00:00Z,1908.85,1912.99,1879.98,1900.74,38881.3235,73788503.137674,195758,19125.3877,36289755.130127,240
ETHUSDT,H4,2025-03-17T08:00:00Z,2025-03-17T12:00:00Z,1900.75,1918.42,1893,1910.59,37499.8988,71551746.052319,200749,19855.4566,37884567.306489,240
ETHUSDT,H4,2025-03-17T12:00:00Z,2025-03-17T16:00:00Z,1910.58,1939.03,1888.01,1919.47,107747.907,205712381.881395,475853,54218.1132,103536756.601967,240
ETHUSDT,H4,2025-03-17T16:00:00Z,2025-03-17T20:00:00Z,1919.47,1952.4,1907.74,1942.23,71315.4844,138027686.177218,307499,35904.9255,69505408.228173,240
ETHUSDT,H4,2025-03-17T20:00:00Z,2025-03-18T00:00:00Z,1942.22,1949.5,1922.2,1926.31,38072.8812,73712448.875036,174092,15916.2322,30816057.517417,240
ETHUSDT,H4,2025-03-18T00:00:00Z,2025-03-18T04:00:00Z,1926.3,1930.25,1897.47,1901.17,52066.7245,99444969.24162,245959,20095.4651,38394743.454546,240
ETHUSDT,H4,2025-03-18T04:00:00Z,2025-03-18T08:00:00Z,1901.17,1910.41,1893.86,1905.06,37720.0428,71756725.576502,205121,19216.254,36555795.18724,240
ETHUSDT,H4,2025-03-18T08:00:00Z,2025-03-18T12:00:00Z,1905.05,1913.09,1885.58,1892.43,55602.0709,105637409.148978,231090,23517.1038,44695949.950326,240
ETHUSDT,H4,2025-03-18T12:00:00Z,2025-03-18T16:00:00Z,1892.42,1903.2,1872.31,1881.02,87278.069,164771053.799237,398677,38904.1177,73426438.78612,240
ETHUSDT,H4,2025-03-18T16:00:00Z,2025-03-18T20:00:00Z,1881.03,1908.39,1873.6,1904.57,56527.7258,106637767.670685,276287,31571.8436,59549044.704627,240
ETHUSDT,H4,2025-03-18T20:00:00Z,2025-03-19T00:00:00Z,1904.57,1936.2,1898.65,1931.54,43701.3825,83862072.114289,192676,23473.8865,45045903.71111,240
ETHUSDT,H4,2025-03-19T00:00:00Z,2025-03-19T04:00:00Z,1931.54,1949.03,1927.58,1938.33,78297.369,151748244.543239,255363,37875.3051,73415873.783826,240
ETHUSDT,H4,2025-03-19T04:00:00Z,2025-03-19T08:00:00Z,1938.33,1943.14,1930.3,1932,51764.9712,100201397.855046,202883,25360.4713,49089952.337157,240
ETHUSDT,H4,2025-03-19T08:00:00Z,2025-03-19T12:00:00Z,1932,2033.79,1931.7,2027.99,177658.3462,353217175.906036,558214,89789.1886,178590336.036832,240
ETHUSDT,H4,2025-03-19T12:00:00Z,2025-03-19T16:00:00Z,2028,2056.99,1994.65,2048.99,153084.4055,309639369.776692,633833,74721.4334,151188956.388798,240
ETHUSDT,H4,2025-03-19T16:00:00Z,2025-03-19T20:00:00Z,2049,2064.91,1997.33,2031.06,179077.3681,364108667.208018,659725,83543.2683,169880794.705148,240
ETHUSDT,H4,2025-03-19T20:00:00Z,2025-03-20T00:00:00Z,2031.07,2069.9,2028.58,2056.06,51927.0434,106279043.192587,304662,26878.7029,55024041.01027,240
ETHUSDT,H4,2025-03-20T00:00:00Z,2025-03-20T04:00:00Z,2056.05,2067.9,2020.41,2022.75,55508.5588,113062267.344586,309527,23756.5214,48386905.205393,240
ETHUSDT,H4,2025-03-20T04:00:00Z,2025-03-20T08:00:00Z,2022.75,2025.6,2005.2,2007.54,56313.6544,113495409.652982,190032,20970.9755,42262929.338095,240
ETHUSDT,H4,2025-03-20T08:00:00Z,2025-03-20T12:00:00Z,2007.55,2021.27,1972.4,1989.08,83047.3029,165665180.093453,338650,37422.9671,74709866.019817,240
ETHUSDT,H4,2025-03-20T12:00:00Z,2025-03-20T16:00:00Z,1989.09,2010.66,1965.85,1972.17,86188.1979,171350685.230842,482712,41003.0485,81540427.420107,240
ETHUSDT,H4,2025-03-20T16:00:00Z,2025-03-20T20:00:00Z,1972.01,1980.26,1952.17,1974.75,92498.9104,181969220.655945,396500,50024.0375,98408712.848213,240
ETHUSDT,H4,2025-03-20T20:00:00Z,2025-03-21T00:00:00Z,1974.76,1984.88,1971.33,1983.79,27962.3038,55308940.959761,167598,12540.7872,24808946.299794,240
