symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-02-24T03:00:00Z,2025-02-24T03:15:00Z,2777.39,2777.39,2758,2762.33,11097.4887,30684495.032931,62774,4532.5388,12531643.685203,15
ETHUSDT,M15,2025-02-24T03:15:00Z,2025-02-24T03:30:00Z,2762.32,2763.14,2733.52,2738.54,16886.8651,46389186.061396,81770,6869.4572,18866979.173264,15
ETHUSDT,M15,2025-02-24T03:30:00Z,2025-02-24T03:45:00Z,2738.53,2739.79,2711.8,2737.18,16638.0198,45362320.270651,102537,8106.9723,22110072.784088,15
ETHUSDT,M15,2025-02-24T03:45:00Z,2025-02-24T04:00:00Z,2737.18,2738.27,2717.5,2718.08,7014.7674,19126976.74052,51675,3371.0263,9192079.730952,15
ETHUSDT,M15,2025-02-24T04:00:00Z,2025-02-24T04:15:00Z,2718.08,2725.3,2708.29,2719.19,14829.1329,40282049.226025,68169,7134.0326,19381835.85261,15
ETHUSDT,M15,2025-02-24T04:15:00Z,2025-02-24T04:30:00Z,2719.2,2723,2704.68,2707.5,8424.1194,22853816.666774,52786,2919.2593,7917753.366058,15
ETHUSDT,M15,2025-02-24T04:30:00Z,2025-02-24T04:45:00Z,2707.49,2707.55,2691.49,2706.43,26327.2686,71086899.055111,94561,9664.2641,26104570.163195,15
ETHUSDT,M15,2025-02-24T04:45:00Z,2025-02-24T05:00:00Z,2706.43,2713.33,2698.42,2700.48,7310.1071,19776846.793213,52200,3248.0508,8791071.495602,15
ETHUSDT,M15,2025-02-24T05:00:00Z,2025-02-24T05:15:00Z,2700.48,2712.26,2694.4,2712.01,6382.3688,17258972.682641,51109,3795.0715,10265226.40875,15
ETHUSDT,M15,2025-02-24T05:15:00Z,2025-02-24T05:30:00Z,2712.01,2718.01,2705,2714.4,5458.4371,14803584.050519,36303,2589.3199,7022414.743155,15
ETHUSDT,M15,2025-02-24T05:30:00Z,2025-02-24T05:45:00Z,2714.4,2729.47,2713.55,2728.71,6999.2445,19049558.750812,43666,3569.1319,9714460.016215,15
ETHUSDT,M15,2025-02-24T05:45:00Z,2025-02-24T06:00:00Z,2728.71,2732.93,2725.69,2731.64,4919.9469,13427148.93667,28162,3051.2664,8327401.698407,15
ETHUSDT,M15,2025-02-24T06:00:00Z,2025-02-24T06:15:00Z,2731.64,2732.75,2719.4,2719.6,4953.6895,13493459.575128,26392,2850.072,7761770.326747,15
ETHUSDT,M15,2025-02-24T06:15:00Z,2025-02-24T06:30:00Z,2719.61,2726.62,2715.23,2724.41,4241.4399,11542371.686589,26679,2834.1556,7713394.760369,15
ETHUSDT,M15,2025-02-24T06:30:00Z,2025-02-24T06:45:00Z,2724.42,2735.2,2724.41,2727.6,6154.9542,16795466.342203,24007,3866.0092,10550399.884078,15
ETHUSDT,M15,2025-02-24T06:45:00Z,2025-02-24T07:00:00Z,2727.6,2734.62,2725.52,2731,3728.0336,10175427.898878,26554,2553.5793,6969101.05474,15
ETHUSDT,M15,2025-02-24T07:00:00Z,2025-02-24T07:15:00Z,2731,2735.78,2728.49,2729.22,6923.0164,18914785.329919,26370,4146.273,11328338.28381,15
ETHUSDT,M15,2025-02-24T07:15:00Z,2025-02-24T07:30:00Z,2729.21,2729.21,2720.75,2721.58,4340.0196,11820874.784997,27992,1567.0178,4268174.280549,15
ETHUSDT,M15,2025-02-24T07:30:00Z,2025-02-24T07:45:00Z,2721.59,2727.95,2717.15,2721.75,6936.6913,18885046.490553,24829,3403.1086,9270972.205693,15
ETHUSDT,M15,2025-02-24T07:45:00Z,2025-02-24T08:00:00Z,2721.75,2725.05,2720,2722.01,4033.5528,10982827.228155,20882,2844.0124,7743868.708055,15
ETHUSDT,M15,2025-02-24T08:00:00Z,2025-02-24T08:15:00Z,2722.02,2722.4,2709,2711.12,6451.4071,17522542.706237,36746,3063.905,8320239.455345,15
ETHUSDT,M15,2025-02-24T08:15:00Z,2025-02-24T08:30:00Z,2711.13,2711.13,2678.78,2681.98,15942.5315,42939670.534844,81062,6739.9236,18153163.147346,15
ETHUSDT,M15,2025-02-24T08:30:00Z,2025-02-24T08:45:00Z,2681.98,2695,2678.26,2690.6,9678.6571,26021754.652498,61392,4412.1761,11862535.796713,15
ETHUSDT,M15,2025-02-24T08:45:00Z,2025-02-24T09:00:00Z,2690.56,2693.8,2680.74,2681.6,5970.6939,16041842.83781,38472,2309.9871,6206568.820613,15
ETHUSDT,M15,2025-02-24T09:00:00Z,2025-02-24T09:15:00Z,2681.6,2694,2680.41,2692.28,4184.299,11251841.249942,32420,1882.6032,5063003.55424,15
ETHUSDT,M15,2025-02-24T09:15:00Z,2025-02-24T09:30:00Z,2692.27,2712.5,2691.53,2709.71,6210.0781,16775757.706722,38381,3113.7065,8412329.551758,15
ETHUSDT,M15,2025-02-24T09:30:00Z,2025-02-24T09:45:00Z,2709.71,2712.29,2702.09,2704.27,4252.8247,11511838.279145,29471,1768.5904,4787527.930574,15
ETHUSDT,M15,2025-02-24T09:45:00Z,2025-02-24T10:00:00Z,2704.26,2705.98,2695.32,2696.75,3797.1062,10249303.025536,28107,1614.8072,4359124.182579,15
ETHUSDT,M15,2025-02-24T10:00:00Z,2025-02-24T10:15:00Z,2696.75,2697.7,2681.41,2688.52,4531.0189,12188438.390589,33055,1707.3418,4592270.269748,15
ETHUSDT,M15,2025-02-24T10:15:00Z,2025-02-24T10:30:00Z,2688.52,2689.8,2671.6,2676.26,8153.7774,21841996.479334,55512,3438.2341,9210990.132922,15
ETHUSDT,M15,2025-02-24T10:30:00Z,2025-02-24T10:45:00Z,2676.25,2682.99,2663.03,2672.28,9770.2609,26084396.193703,52428,3980.3895,10629542.38256,15
ETHUSDT,M15,2025-02-24T10:45:00Z,2025-02-24T11:00:00Z,2672.28,2684.49,2670.36,2684.41,7580.2959,20311275.497197,36176,3986.8127,10683436.277818,15
ETHUSDT,M15,2025-02-24T11:00:00Z,2025-02-24T11:15:00Z,2684.41,2684.43,2672,2676.85,4064.6643,10888657.175929,29580,2055.9006,5507141.44854,15
ETHUSDT,M15,2025-02-24T11:15:00Z,2025-02-24T11:30:00Z,2676.85,2689.14,2672.92,2688.69,3996.7014,10718383.021581,27651,2727.2877,7316107.314648,15
ETHUSDT,M15,2025-02-24T11:30:00Z,2025-02-24T11:45:00Z,2688.7,2691,2680.96,2682.41,3562.4402,9569940.207442,24507,1794.064,4819738.165237,15
ETHUSDT,M15,2025-02-24T11:45:00Z,2025-02-24T12:00:00Z,2682.41,2691.13,2678.9,2689.99,6190.0941,16633102.8968,24224,3494.0784,9389676.552667,15
ETHUSDT,M15,2025-02-24T12:00:00Z,2025-02-24T12:15:00Z,2690,2690,2680.83,2684.57,4007.3007,10761285.203926,25025,1628.6556,4373955.628502,15
ETHUSDT,M15,2025-02-24T12:15:00Z,2025-02-24T12:30:00Z,2684.57,2690.21,2681.5,2687.98,3504.6765,9413733.721737,22153,1944.0988,5221970.502962,15
ETHUSDT,M15,2025-02-24T12:30:00Z,2025-02-24T12:45:00Z,2687.99,2691.61,2683,2685.36,2930.4307,7875141.910134,22879,1372.9947,3689981.984202,15
ETHUSDT,M15,2025-02-24T12:45:00Z,2025-02-24T13:00:00Z,2685.35,2687.7,2675.62,2679.21,8302.2223,22242652.862713,22918,3763.6136,10080973.760151,15
ETHUSDT,M15,2025-02-24T13:00:00Z,2025-02-24T13:15:00Z,2679.2,2680.59,2664.5,2680.35,9009.7949,24078557.804078,49918,3558.9687,9512100.435528,15
ETHUSDT,M15,2025-02-24T13:15:00Z,2025-02-24T13:30:00Z,2680.35,2690.87,2677.38,2689.05,6181.5685,16595099.809009,40067,3485.5597,9356642.121075,15
ETHUSDT,M15,2025-02-24T13:30:00Z,2025-02-24T13:45:00Z,2689.01,2696.63,2684,2684.51,5356.7478,14416780.839519,33986,2580.8752,6946568.742726,15
ETHUSDT,M15,2025-02-24T13:45:00Z,2025-02-24T14:00:00Z,2684.52,2690,2674,2674.46,3405.8537,9132587.583899,26963,1490.4125,3996904.682746,15
ETHUSDT,M15,2025-02-24T14:00:00Z,2025-02-24T14:15:00Z,2674.47,2681.9,2672,2672.5,4925.4443,13182939.918042,34086,2369.1997,6340873.893098,15
ETHUSDT,M15,2025-02-24T14:15:00Z,2025-02-24T14:30:00Z,2672.51,2678.4,2668.5,2670.19,5108.4972,13659181.856443,32050,1882.3253,5032711.73456,15
ETHUSDT,M15,2025-02-24T14:30:00Z,2025-02-24T14:45:00Z,2670.2,2688,2658,2666.99,17199.2599,45945873.016444,83970,7544.8405,20162134.896712,15
ETHUSDT,M15,2025-02-24T14:45:00Z,2025-02-24T15:00:00Z,2667,2671.1,2650,2656.71,18407.2446,48979005.795512,85037,7334.1978,19517436.097509,15
ETHUSDT,M15,2025-02-24T15:00:00Z,2025-02-24T15:15:00Z,2656.72,2678.4,2641.49,2674.31,24787.477,65851439.07703,103834,11810.6082,31390534.241945,15
ETHUSDT,M15,2025-02-24T15:15:00Z,2025-02-24T15:30:00Z,2674.3,2678.91,2656.7,2658.1,9812.0715,26181720.501185,65946,4817.7553,12857600.616514,15
ETHUSDT,M15,2025-02-24T15:30:00Z,2025-02-24T15:45:00Z,2658.1,2663.89,2648.05,2649.9,8193.5829,21763112.338465,57014,3628.6188,9638746.055502,15
ETHUSDT,M15,2025-02-24T15:45:00Z,2025-02-24T16:00:00Z,2649.91,2660.2,2636.33,2658.77,15759.2827,41700544.044214,76099,7007.2812,18550468.942169,15
ETHUSDT,M15,2025-02-24T16:00:00Z,2025-02-24T16:15:00Z,2658.77,2674.88,2652.5,2666.1,13804.9785,36783886.529173,68692,6976.0859,18597613.218017,15
ETHUSDT,M15,2025-02-24T16:15:00Z,2025-02-24T16:30:00Z,2666.09,2675.9,2658.51,2670.1,6995.5081,18650348.902891,43930,3385.9077,9027767.630019,15
ETHUSDT,M15,2025-02-24T16:30:00Z,2025-02-24T16:45:00Z,2670.09,2675.3,2664.5,2670.6,3688.0317,9850552.31602,33910,1885.7435,5037291.427284,15
ETHUSDT,M15,2025-02-24T16:45:00Z,2025-02-24T17:00:00Z,2670.59,2674,2657.3,2661.49,3687.648,9825131.653758,28089,1100.5147,2932474.166592,15
ETHUSDT,M15,2025-02-24T17:00:00Z,2025-02-24T17:15:00Z,2661.49,2665.4,2655.2,2658.4,8843.3031,23533836.857768,39059,5463.2992,14538887.334725,15
ETHUSDT,M15,2025-02-24T17:15:00Z,2025-02-24T17:30:00Z,2658.4,2682.42,2657.71,2674.71,9564.6777,25568897.64044,54074,6287.9899,16807260.588538,15
ETHUSDT,M15,2025-02-24T17:30:00Z,2025-02-24T17:45:00Z,2674.71,2679.79,2670.95,2679,5728.3289,15322313.942989,34005,3987.9302,10666564.723906,15
ETHUSDT,M15,2025-02-24T17:45:00Z,2025-02-24T18:00:00Z,2679,2681,2662.74,2664.41,7340.094,19581506.240315,33327,3125.8894,8338294.372284,15
ETHUSDT,M15,2025-02-24T18:00:00Z,2025-02-24T18:15:00Z,2664.42,2667.49,2659.42,2665.01,4505.7927,11997182.988676,32922,3023.3882,8049199.003535,15
ETHUSDT,M15,2025-02-24T18:15:00Z,2025-02-24T18:30:00Z,2665.02,2670.8,2651.77,2652.12,3792.7596,10096819.978637,26748,1627.6061,4334370.304559,15
ETHUSDT,M15,2025-02-24T18:30:00Z,2025-02-24T18:45:00Z,2652.13,2657.5,2647.68,2653.1,4535.8246,12035961.294734,34732,1982.3398,5260368.411809,15
ETHUSDT,M15,2025-02-24T18:45:00Z,2025-02-24T19:00:00Z,2653.09,2656.79,2647.49,2650.49,4520.5243,11990212.42214,34461,2557.9092,6785284.120365,15
ETHUSDT,M15,2025-02-24T19:00:00Z,2025-02-24T19:15:00Z,2650.49,2661.06,2650,2657.11,3696.9153,9810665.21298,36473,1827.5548,4850075.779673,15
ETHUSDT,M15,2025-02-24T19:15:00Z,2025-02-24T19:30:00Z,2657.1,2657.1,2645.49,2651.23,5978.7953,15856092.419384,42138,2661.2264,7057345.04646,15
ETHUSDT,M15,2025-02-24T19:30:00Z,2025-02-24T19:45:00Z,2651.22,2655.23,2623.12,2625.3,16875.7052,44506115.185571,68192,5485.2081,14464461.87952,15
ETHUSDT,M15,2025-02-24T19:45:00Z,2025-02-24T20:00:00Z,2625.3,2643.4,2625.3,2641.26,9368.5498,24686535.383873,62577,4468.9098,11779411.588333,15
ETHUSDT,M15,2025-02-24T20:00:00Z,2025-02-24T20:15:00Z,2641.3,2656.53,2637.6,2654.36,6306.4438,16704930.722894,47224,3231.8487,8561517.258285,15
ETHUSDT,M15,2025-02-24T20:15:00Z,2025-02-24T20:30:00Z,2654.37,2662.5,2646,2649.72,4524.3529,12010024.584536,36485,2013.7502,5347023.043147,15
ETHUSDT,M15,2025-02-24T20:30:00Z,2025-02-24T20:45:00Z,2649.73,2663.9,2648.5,2656.4,3652.2602,9709332.795433,32738,2083.5372,5538298.21514,15
ETHUSDT,M15,2025-02-24T20:45:00Z,2025-02-24T21:00:00Z,2656.39,2663.79,2640,2643,4602.5121,12201221.403557,43039,1914.6473,5077140.05384,15
ETHUSDT,M15,2025-02-24T21:00:00Z,2025-02-24T21:15:00Z,2643,2646.46,2627.13,2631.47,6758.5081,17814095.130145,52480,2471.6457,6512436.58902,15
ETHUSDT,M15,2025-02-24T21:15:00Z,2025-02-24T21:30:00Z,2631.47,2655.5,2630.93,2654.56,3646.3181,9643105.917482,35953,2072.0366,5481389.438401,15
ETHUSDT,M15,2025-02-24T21:30:00Z,2025-02-24T21:45:00Z,2654.57,2658.66,2647.61,2650.51,2796.2026,7423029.876803,30270,1191.1158,3162565.053228,15
ETHUSDT,M15,2025-02-24T21:45:00Z,2025-02-24T22:00:00Z,2650.51,2651.25,2636.2,2636.79,4014.8669,10606619.570366,37147,1589.2346,4199248.566842,15
ETHUSDT,M15,2025-02-24T22:00:00Z,2025-02-24T22:15:00Z,2636.8,2638.18,2534.25,2566.35,78726.6282,203474523.714208,238566,35761.9393,92398247.300834,15
ETHUSDT,M15,2025-02-24T22:15:00Z,2025-02-24T22:30:00Z,2566.34,2591.33,2560.78,2582.5,20987.1646,54029178.225213,101747,10736.6731,27646854.562248,15
ETHUSDT,M15,2025-02-24T22:30:00Z,2025-02-24T22:45:00Z,2582.49,2595.38,2571.03,2576.71,10789.7935,27879828.45538,66737,6052.5387,15641464.271837,15
ETHUSDT,M15,2025-02-24T22:45:00Z,2025-02-24T23:00:00Z,2576.71,2577.36,2500,2508.2,31817.1819,80772648.172328,129716,15926.0133,40547483.276138,15
ETHUSDT,M15,2025-02-24T23:00:00Z,2025-02-24T23:15:00Z,2508.21,2545.77,2470.33,2537,33342.7517,84076142.318663,110331,16635.1723,41957026.067578,15
ETHUSDT,M15,2025-02-24T23:15:00Z,2025-02-24T23:30:00Z,2537.01,2547.57,2512.44,2515.63,18893.9595,47862194.980878,83459,9062.1353,22956033.460602,15
ETHUSDT,M15,2025-02-24T23:30:00Z,2025-02-24T23:45:00Z,2515.63,2533.33,2495.3,2528.59,18343.3446,46102937.715189,100946,9540.1481,23989299.814674,15
ETHUSDT,M15,2025-02-24T23:45:00Z,2025-02-25T00:00:00Z,2528.59,2529.61,2502.62,2513.52,9166.7525,23043699.423741,74672,4610.7306,11586857.617775,15
ETHUSDT,M15,2025-02-25T00:00:00Z,2025-02-25T00:15:00Z,2513.52,2530.6,2458.27,2468.17,23891.6707,59579847.109019,123674,10583.0173,26408528.550842,15
ETHUSDT,M15,2025-02-25T00:15:00Z,2025-02-25T00:30:00Z,2468.16,2526.79,2467.53,2504.37,23235.8838,58098820.738508,102254,13116.8728,32817235.905035,15
ETHUSDT,M15,2025-02-25T00:30:00Z,2025-02-25T00:45:00Z,2504.37,2518.66,2484.81,2489.4,31829.4817,79565241.047881,184990,16465.1916,41158237.842942,15
ETHUSDT,M15,2025-02-25T00:45:00Z,2025-02-25T01:00:00Z,2489.39,2512.99,2479.99,2499.1,16805.7108,41996916.672759,114785,8986.1573,22460071.938607,15
ETHUSDT,M15,2025-02-25T01:00:00Z,2025-02-25T01:15:00Z,2499.1,2499.1,2470.5,2494.69,15417.1873,38334847.249944,120325,7459.0834,18545835.366735,15
ETHUSDT,M15,2025-02-25T01:15:00Z,2025-02-25T01:30:00Z,2494.69,2510,2482.83,2495.22,17129.3941,42743109.443075,132769,8457.0656,21108410.072997,15
ETHUSDT,M15,2025-02-25T01:30:00Z,2025-02-25T01:45:00Z,2495.22,2513.2,2493.31,2507.39,11459.4045,28725683.140596,88624,5625.2018,14099041.529675,15
ETHUSDT,M15,2025-02-25T01:45:00Z,2025-02-25T02:00:00Z,2507.4,2508.6,2485.85,2494.91,8449.8459,21073302.315772,62833,3847.7503,9592269.250645,15
ETHUSDT,M15,2025-02-25T02:00:00Z,2025-02-25T02:15:00Z,2494.91,2509.68,2485.16,2486.5,8749.7796,21873165.069221,74959,4460.9012,11154956.154823,15
ETHUSDT,M15,2025-02-25T02:15:00Z,2025-02-25T02:30:00Z,2486.49,2496,2475,2495.4,11835.1301,29394842.674906,85381,5219.5693,12964649.289085,15
ETHUSDT,M15,2025-02-25T02:30:00Z,2025-02-25T02:45:00Z,2495.4,2515.22,2490,2513.11,9886.6041,24755599.135435,77957,5462.0826,13678707.667917,15
ETHUSDT,M15,2025-02-25T02:45:00Z,2025-02-25T03:00:00Z,2513.1,2524.34,2512.57,2513.54,6501.7661,16373280.819704,61454,3261.9878,8214662.779322,15
ETHUSDT,M15,2025-02-25T03:00:00Z,2025-02-25T03:15:00Z,2513.55,2517.59,2498.81,2498.81,5615.2226,14076656.791827,51473,2544.9562,6381406.224072,15
ETHUSDT,M15,2025-02-25T03:15:00Z,2025-02-25T03:30:00Z,2498.8,2504.35,2490.2,2494.1,6405.0441,15986748.384742,56324,2489.1086,6213848.03504,15
ETHUSDT,M15,2025-02-25T03:30:00Z,2025-02-25T03:45:00Z,2494.1,2503.5,2486.67,2500.01,6672.9943,16649255.746287,59025,3499.1438,8731667.026131,15
ETHUSDT,M15,2025-02-25T03:45:00Z,2025-02-25T04:00:00Z,2500,2513.8,2492.6,2495.21,7280.2504,18238972.037808,53516,3784.5521,9482528.427742,15
ETHUSDT,M15,2025-02-25T04:00:00Z,2025-02-25T04:15:00Z,2495.22,2495.9,2479.4,2492.91,11493.2422,28604680.425928,93449,5610.1177,13964128.481839,15
ETHUSDT,M15,2025-02-25T04:15:00Z,2025-02-25T04:30:00Z,2492.92,2505.1,2490.12,2500.83,8456.4783,21140027.160764,69375,4476.6266,11192972.950528,15
ETHUSDT,M15,2025-02-25T04:30:00Z,2025-02-25T04:45:00Z,2500.84,2501.49,2480.2,2496,9269.2214,23075282.047991,71412,5069.1889,12621503.201002,15
ETHUSDT,M15,2025-02-25T04:45:00Z,2025-02-25T05:00:00Z,2496,2500.8,2488.4,2491.79,7009.7561,17489595.223819,55277,3969.4381,9902512.198551,15
ETHUSDT,M15,2025-02-25T05:00:00Z,2025-02-25T05:15:00Z,2491.8,2503.4,2483.3,2500.89,8973.0183,22394043.489253,76950,4832.3132,12061907.343137,15
ETHUSDT,M15,2025-02-25T05:15:00Z,2025-02-25T05:30:00Z,2500.89,2512.9,2498.5,2503.09,7665.1318,19212921.527556,62006,4331.2703,10859406.955711,15
ETHUSDT,M15,2025-02-25T05:30:00Z,2025-02-25T05:45:00Z,2503.1,2510.89,2501.24,2506.26,5965.3979,14951547.188601,44065,3219.1945,8069239.097684,15
ETHUSDT,M15,2025-02-25T05:45:00Z,2025-02-25T06:00:00Z,2506.11,2508.2,2501.7,2506.05,4420.8462,11073553.168745,36456,2133.7331,5344725.226565,15
ETHUSDT,M15,2025-02-25T06:00:00Z,2025-02-25T06:15:00Z,2506.06,2509.29,2490.42,2493.2,5558.3283,13883354.393439,50459,2293.4011,5729319.382609,15
ETHUSDT,M15,2025-02-25T06:15:00Z,2025-02-25T06:30:00Z,2493.21,2503.77,2490.4,2493.21,5589.2894,13956855.135716,48789,3120.1836,7791847.251718,15
ETHUSDT,M15,2025-02-25T06:30:00Z,2025-02-25T06:45:00Z,2493.21,2497.38,2487.51,2494.49,5777.7641,14400442.200971,45798,2534.1908,6316661.536926,15
ETHUSDT,M15,2025-02-25T06:45:00Z,2025-02-25T07:00:00Z,2494.49,2496.82,2479.4,2480.71,6387.3143,15884021.681712,53471,2663.2324,6624352.212948,15
ETHUSDT,M15,2025-02-25T07:00:00Z,2025-02-25T07:15:00Z,2480.72,2485,2408.7,2425.3,46760.3726,114038459.392832,172314,18737.2573,45676577.041909,15
ETHUSDT,M15,2025-02-25T07:15:00Z,2025-02-25T07:30:00Z,2425.29,2442.91,2313.49,2366.16,111676.0516,265827496.972382,252235,53263.9764,126890983.731637,15
ETHUSDT,M15,2025-02-25T07:30:00Z,2025-02-25T07:45:00Z,2366.19,2382.36,2327.9,2368.71,85214.9867,200840947.20786,222028,44428.6039,104751356.531751,15
ETHUSDT,M15,2025-02-25T07:45:00Z,2025-02-25T08:00:00Z,2368.71,2391.69,2361.2,2368.11,45874.421,109187533.907255,135566,25844.5221,61525016.244916,15
ETHUSDT,M15,2025-02-25T08:00:00Z,2025-02-25T08:15:00Z,2368.12,2392.98,2357.9,2388.79,29236.9423,69620718.452156,119149,16095.5252,38338100.931916,15
ETHUSDT,M15,2025-02-25T08:15:00Z,2025-02-25T08:30:00Z,2388.79,2413.44,2387.12,2403,20157.9076,48416503.195152,92610,10382.6744,24932315.903267,15
ETHUSDT,M15,2025-02-25T08:30:00Z,2025-02-25T08:45:00Z,2403,2417.33,2400.71,2412.49,15242.3013,36724021.70773,79791,7781.9552,18748975.483583,15
ETHUSDT,M15,2025-02-25T08:45:00Z,2025-02-25T09:00:00Z,2412.5,2415.8,2396,2396.99,14524.7465,34914328.29833,58893,6002.1667,14430778.850717,15
ETHUSDT,M15,2025-02-25T09:00:00Z,2025-02-25T09:15:00Z,2397,2409.66,2395.36,2398,12642.1224,30370939.669886,60980,6043.9291,14521985.882947,15
ETHUSDT,M15,2025-02-25T09:15:00Z,2025-02-25T09:30:00Z,2398.01,2401.6,2378.01,2383.68,14869.637,35541806.774339,76742,6145.3421,14689314.015772,15
ETHUSDT,M15,2025-02-25T09:30:00Z,2025-02-25T09:45:00Z,2383.67,2400.54,2383.45,2392.81,8697.2738,20807565.857573,63055,4820.6019,11532867.823023,15
ETHUSDT,M15,2025-02-25T09:45:00Z,2025-02-25T10:00:00Z,2392.8,2399.4,2381.17,2383.54,13093.8384,31263953.091825,66978,5121.7755,12233468.17832,15
ETHUSDT,M15,2025-02-25T10:00:00Z,2025-02-25T10:15:00Z,2383.53,2406.96,2366.26,2376.31,18843.4114,44975640.465749,117926,8737.6799,20862129.843876,15
ETHUSDT,M15,2025-02-25T10:15:00Z,2025-02-25T10:30:00Z,2376.3,2388.19,2357.05,2385.61,24008.315,56905978.624887,129931,11291.2862,26770666.595424,15
ETHUSDT,M15,2025-02-25T10:30:00Z,2025-02-25T10:45:00Z,2385.61,2411.8,2381.71,2400.79,21823.8316,52401814.937177,109815,11944.5789,28685835.713662,15
ETHUSDT,M15,2025-02-25T10:45:00Z,2025-02-25T11:00:00Z,2400.8,2404.88,2391.31,2394.99,11223.4473,26922138.904512,61936,5503.6675,13202533.329661,15
ETHUSDT,M15,2025-02-25T11:00:00Z,2025-02-25T11:15:00Z,2395,2396.5,2377.09,2381.71,13451.809,32090515.895435,76593,6713.0748,16014854.348124,15
ETHUSDT,M15,2025-02-25T11:15:00Z,2025-02-25T11:30:00Z,2381.7,2382.95,2368.88,2378.21,11510.5371,27354844.353771,72231,5798.439,13783511.002817,15
ETHUSDT,M15,2025-02-25T11:30:00Z,2025-02-25T11:45:00Z,2378.21,2406.23,2377.61,2404.75,10762.6579,25738188.576615,77535,5523.1191,13216007.7047,15
ETHUSDT,M15,2025-02-25T11:45:00Z,2025-02-25T12:00:00Z,2404.75,2439.5,2402.8,2433.69,15235.0412,36955167.596198,94511,9324.0367,22615759.714538,15
ETHUSDT,M15,2025-02-25T12:00:00Z,2025-02-25T12:15:00Z,2433.7,2448.95,2423.4,2440.01,11723.3828,28543682.957345,75926,6319.9414,15390356.259732,15
ETHUSDT,M15,2025-02-25T12:15:00Z,2025-02-25T12:30:00Z,2440,2447.99,2431.38,2434.9,10671.6399,26028317.948774,62034,4035.6643,9842536.863832,15
ETHUSDT,M15,2025-02-25T12:30:00Z,2025-02-25T12:45:00Z,2434.9,2435,2419.56,2426.3,9007.8874,21849551.695168,59832,4143.0896,10049722.692195,15
ETHUSDT,M15,2025-02-25T12:45:00Z,2025-02-25T13:00:00Z,2426.3,2438.3,2420,2437.39,6959.0304,16898519.905172,51682,3627.8538,8812127.294401,15
ETHUSDT,M15,2025-02-25T13:00:00Z,2025-02-25T13:15:00Z,2437.4,2443.51,2425.79,2434.2,7573.0389,18429506.729293,53006,3154.2647,7679304.80956,15
ETHUSDT,M15,2025-02-25T13:15:00Z,2025-02-25T13:30:00Z,2434.2,2434.4,2414.59,2416.29,10055.7948,24368209.240687,46674,4868.0671,11793168.535595,15
ETHUSDT,M15,2025-02-25T13:30:00Z,2025-02-25T13:45:00Z,2416.28,2425.93,2412.03,2421.64,8494.1088,20541406.405724,52430,4326.3062,10462638.260714,15
