1772325120000000,66808.60000000,66808.61000000,66704.95000000,66726.90000000,14.08305000,1772325179999999,940108.39922260,6699,3.26057000,217639.68514600,0
1772325180000000,66727.01000000,66735.66000000,66708.96000000,66720.35000000,10.34076000,1772325239999999,689951.79977640,2969,4.17096000,278295.56873340,0
1772325240000000,66720.36000000,66744.49000000,66720.35000000,66722.60000000,3.73924000,1772325299999999,249539.38655960,1585,1.71042000,114140.26348150,0
1772325300000000,66722.61000000,66799.99000000,66722.61000000,66763.00000000,13.49988000,1772325359999999,901344.57817390,3310,7.82670000,522523.00757220,0
1772325360000000,66762.99000000,66800.00000000,66762.99000000,66800.00000000,6.24462000,1772325419999999,416958.68947760,1459,3.28072000,219052.76454740,0
1772325420000000,66800.00000000,66813.36000000,66771.78000000,66771.78000000,10.30735000,1772325479999999,688478.52571340,3326,3.24080000,216486.91342430,0
1772325480000000,66771.79000000,66795.12000000,66769.19000000,66794.74000000,5.59094000,1772325539999999,373351.74834000,1322,2.10827000,140791.66830380,0
1772325540000000,66794.74000000,66794.75000000,66738.92000000,66738.92000000,4.44052000,1772325599999999,296473.43956140,2969,1.43303000,95666.09934170,0
1772325600000000,66738.93000000,66764.67000000,66738.93000000,66755.96000000,2.79120000,1772325659999999,186331.55144460,1792,1.16370000,77681.60614920,0
1772325660000000,66755.97000000,66760.20000000,66643.80000000,66659.74000000,12.29786000,1772325719999999,819955.91410680,6481,1.69733000,113176.80352480,0
1772325720000000,66659.75000000,66695.38000000,66634.85000000,66634.85000000,8.84270000,1772325779999999,589544.88170360,3954,2.09476000,139662.24364210,0
1772325780000000,66634.86000000,66672.20000000,66620.50000000,66654.14000000,8.54316000,1772325839999999,569404.95139760,3671,4.70246000,313418.69532610,0
1772325840000000,66654.14000000,66661.01000000,66640.71000000,66640.71000000,2.92455000,1772325899999999,194929.68320190,1455,1.43047000,95347.59528590,0
1772325900000000,66640.71000000,66729.42000000,66637.49000000,66714.06000000,7.89925000,1772325959999999,526897.87690900,4213,4.50921000,300743.39660290,0
1772325960000000,66714.06000000,66778.00000000,66714.06000000,66732.00000000,5.98230000,1772326019999999,399363.96965270,3544,2.21550000,147888.02686750,0
1772326020000000,66732.00000000,66732.00000000,66654.74000000,66685.61000000,6.95371000,1772326079999999,463700.34457210,4312,3.33398000,222296.02726290,0
1772326080000000,66685.61000000,66698.09000000,66668.83000000,66668.84000000,13.82883000,1772326139999999,922222.50360800,2163,9.72167000,648314.88722990,0
1772326140000000,66668.83000000,66708.00000000,66660.05000000,66705.95000000,7.04841000,1772326199999999,469947.84188030,1894,1.66760000,111186.09473880,0
1772326200000000,66705.95000000,66740.00000000,66689.83000000,66739.99000000,5.13428000,1772326259999999,342559.57230580,2488,3.16839000,211392.99613320,0
1772326260000000,66740.00000000,66766.52000000,66718.81000000,66730.58000000,5.90980000,1772326319999999,394450.61848940,4461,1.66198000,110929.74295960,0
1772326320000000,66730.59000000,66772.62000000,66730.59000000,66769.23000000,3.82490000,1772326379999999,255359.51939140,1421,2.66921000,178198.92776420,0
1772326380000000,66769.22000000,66828.54000000,66769.22000000,66807.93000000,7.00426000,1772326439999999,467869.62540970,3266,3.96404000,264797.03234950,0
1772326440000000,66807.94000000,66862.18000000,66806.00000000,66845.53000000,7.58901000,1772326499999999,507177.41990430,2296,5.78456000,386563.01668820,0
1772326500000000,66845.53000000,66850.06000000,66829.25000000,66845.80000000,2.94698000,1772326559999999,196979.29120380,1754,1.24779000,83404.56009410,0
1772326560000000,66845.80000000,66872.17000000,66823.19000000,66826.55000000,5.11347000,1772326619999999,341843.39478470,2236,1.47278000,98452.13918110,0
1772326620000000,66826.56000000,66835.57000000,66824.63000000,66827.88000000,2.84846000,1772326679999999,190359.94511780,1478,1.39338000,93118.53043280,0
1772326680000000,66827.88000000,66827.89000000,66818.65000000,66818.65000000,4.81060000,1772326739999999,321439.41218670,724,0.66274000,44284.03617510,0
1772326740000000,66818.65000000,66818.65000000,66778.40000000,66791.29000000,9.00750000,1772326799999999,601791.91683180,3274,1.12601000,75208.71585630,0
1772326800000000,66791.29000000,66792.25000000,66621.31000000,66621.31000000,13.94662000,1772326859999999,930132.42844270,5749,4.08703000,272583.10998270,0
1772326860000000,66621.31000000,66671.28000000,66621.00000000,66671.28000000,4.98527000,1772326919999999,332220.79379580,2508,3.50724000,233706.91588030,0
1772326920000000,66671.28000000,66769.73000000,66671.27000000,66750.53000000,5.00754000,1772326979999999,334149.78291700,3950,3.48569000,232565.70179430,0
1772326980000000,66750.54000000,66750.54000000,66657.68000000,66666.23000000,8.39397000,1772327039999999,559750.56485740,3014,3.14805000,209880.60731030,0
1772327040000000,66666.24000000,66693.79000000,66585.33000000,66595.00000000,31.57636000,1772327099999999,2103608.42007400,3645,1.77562000,118306.99756750,0
1772327100000000,66595.00000000,66654.93000000,66595.00000000,66613.46000000,13.17082000,1772327159999999,877509.46530090,3872,5.68576000,378813.62292440,0
1772327160000000,66613.46000000,66637.13000000,66613.45000000,66634.67000000,2.62889000,1772327219999999,175156.26497420,1140,1.93874000,129170.67786800,0
1772327220000000,66634.68000000,66676.05000000,66603.11000000,66607.91000000,8.30840000,1772327279999999,553582.91320990,3779,3.12779000,208384.42931540,0
1772327280000000,66607.91000000,66607.92000000,66541.37000000,66559.65000000,11.91747000,1772327339999999,793465.34529290,5862,4.23538000,281968.95914820,0
1772327340000000,66559.72000000,66559.73000000,66458.33000000,66460.51000000,45.79911000,1772327399999999,3045668.66420990,5996,9.25661000,615505.33619880,0
1772327400000000,66460.51000000,66529.13000000,66460.51000000,66520.43000000,12.26721000,1772327459999999,815806.94228820,2992,2.47235000,164428.81989990,0
1772327460000000,66520.44000000,66520.44000000,66184.61000000,66235.31000000,170.83847000,1772327519999999,11325418.09640470,20516,41.33539000,2739024.18955880,0
1772327520000000,66235.32000000,66286.87000000,66222.88000000,66255.36000000,23.30410000,1772327579999999,1544152.70328480,4660,11.57481000,767036.97375120,0
1772327580000000,66255.37000000,66321.20000000,66255.37000000,66286.87000000,10.89152000,1772327639999999,722103.45647330,5067,5.42335000,359546.75477120,0
1772327640000000,66286.88000000,66320.79000000,66268.38000000,66303.12000000,11.02141000,1772327699999999,730768.92365990,3500,4.68031000,310284.61827990,0
1772327700000000,66303.12000000,66313.60000000,66208.00000000,66208.00000000,14.84307000,1772327759999999,983521.82025130,6030,7.70953000,510830.12134840,0
1772327760000000,66208.00000000,66248.97000000,66138.73000000,66145.93000000,16.67254000,1772327819999999,1103425.78678430,8372,7.57245000,501157.29475750,0
1772327820000000,66145.93000000,66192.75000000,66042.72000000,66086.27000000,51.33190000,1772327879999999,3393681.57750110,10204,10.61604000,701795.12995340,0
1772327880000000,66086.27000000,66169.25000000,66077.68000000,66169.25000000,8.91037000,1772327939999999,589156.40708210,4234,3.53302000,233601.51368330,0
1772327940000000,66169.25000000,66199.39000000,66169.24000000,66197.86000000,4.47114000,1772327999999999,295919.77057880,2291,1.94790000,128917.76105910,0
1772328000000000,66197.87000000,66300.75000000,66197.87000000,66284.40000000,20.43755000,1772328059999999,1354054.58534780,4516,11.97969000,793686.90266230,0
1772328060000000,66284.40000000,66316.30000000,66238.63000000,66308.69000000,10.66847000,1772328119999999,707210.70559710,5051,7.55504000,500833.02411870,0
1772328120000000,66308.69000000,66377.91000000,66302.04000000,66371.83000000,7.83957000,1772328179999999,520075.11489290,3657,5.95790000,395242.53903210,0
1772328180000000,66371.82000000,66372.00000000,66318.10000000,66318.11000000,4.96540000,1772328239999999,329472.42790710,4657,2.12749000,141171.93356440,0
1772328240000000,66318.11000000,66453.64000000,66318.11000000,66415.41000000,38.68225000,1772328299999999,2567536.60536690,4005,33.72403000,2238240.86923520,0
1772328300000000,66415.41000000,66439.94000000,66390.51000000,66408.18000000,15.65062000,1772328359999999,1039391.96470780,3535,12.59551000,836506.44697440,0
1772328360000000,66408.18000000,66430.00000000,66394.24000000,66405.33000000,4.48058000,1772328419999999,297564.03361010,2114,2.73902000,181887.04679210,0
1772328420000000,66405.34000000,66414.62000000,66331.78000000,66339.34000000,12.91066000,1772328479999999,856879.38089590,4342,3.41493000,226558.64857710,0
1772328480000000,66339.35000000,66354.31000000,66332.72000000,66345.04000000,5.45190000,1772328539999999,361699.53837720,1642,1.93793000,128565.23994760,0
1772328540000000,66345.03000000,66366.85000000,66342.21000000,66351.03000000,2.80383000,1772328599999999,186050.17497860,1352,1.84282000,122279.99429860,0
1772328600000000,66351.03000000,66351.03000000,66315.41000000,66326.96000000,3.19295000,1772328659999999,211792.11157910,1959,0.82866000,54964.68552710,0
1772328660000000,66326.96000000,66350.87000000,66290.42000000,66350.87000000,7.34371000,1772328719999999,487009.97357030,2792,4.79668000,318097.82188470,0
1772328720000000,66350.87000000,66420.86000000,66350.87000000,66399.05000000,6.75456000,1772328779999999,448433.23818780,3302,4.30611000,285882.74647370,0
1772328780000000,66399.05000000,66513.71000000,66392.51000000,66499.68000000,43.66404000,1772328839999999,2902275.06787950,3826,40.58069000,2697289.15529170,0
1772328840000000,66499.68000000,66593.97000000,66499.68000000,66534.48000000,19.90514000,1772328899999999,1324909.86678910,5574,13.90256000,925458.73502350,0
1772328900000000,66534.48000000,66582.51000000,66534.47000000,66567.64000000,8.80054000,1772328959999999,585784.72066430,3640,5.26892000,350692.66459690,0
1772328960000000,66567.64000000,66603.62000000,66567.63000000,66603.62000000,8.98456000,1772329019999999,598243.36135270,2572,5.75688000,383327.25046330,0
1772329020000000,66603.61000000,66774.99000000,66603.61000000,66755.42000000,17.64642000,1772329079999999,1177143.83129960,8671,13.18525000,879490.84442060,0
1772329080000000,66755.41000000,66755.41000000,66617.36000000,66619.41000000,24.51445000,1772329139999999,1634172.63308660,8753,13.17191000,877972.83716580,0
1772329140000000,66619.40000000,66674.11000000,66619.40000000,66665.61000000,6.69432000,1772329199999999,446069.30396450,1710,5.31273000,354005.27262500,0
1772329200000000,66665.61000000,66699.84000000,66646.18000000,66676.13000000,15.71505000,1772329259999999,1047635.88271770,5369,9.32343000,621511.75971320,0
1772329260000000,66677.00000000,66713.36000000,66677.00000000,66713.36000000,12.41138000,1772329319999999,827801.50041590,1921,8.49705000,566721.50165180,0
1772329320000000,66713.35000000,66751.11000000,66694.00000000,66711.83000000,27.35272000,1772329379999999,1825207.81613630,2983,24.35500000,1625196.21891040,0
1772329380000000,66711.82000000,66711.83000000,66625.99000000,66651.79000000,23.78376000,1772329439999999,1585140.89086410,4276,20.87188000,1391002.67950540,0
1772329440000000,66651.79000000,66660.75000000,66624.28000000,66626.57000000,3.55765000,1772329499999999,237093.09880030,2061,1.80181000,120073.01006990,0
1772329500000000,66626.56000000,66727.93000000,66621.83000000,66712.98000000,8.18850000,1772329559999999,546076.82457170,4243,3.98764000,265901.68775080,0
1772329560000000,66712.98000000,66731.11000000,66698.94000000,66726.20000000,5.45654000,1772329619999999,364061.13597460,3050,3.93062000,262249.42967350,0
1772329620000000,66726.20000000,66858.10000000,66726.19000000,66858.10000000,15.17274000,1772329679999999,1013381.56668170,6677,11.98167000,800234.86927500,0
1772329680000000,66858.09000000,67119.00000000,66858.09000000,67057.31000000,126.30848000,1772329739999999,8466309.99937740,14034,110.25350000,7390237.14172090,0
1772329740000000,67057.32000000,67380.06000000,67004.06000000,67340.16000000,113.35793000,1772329799999999,7613283.66319740,16405,73.80249000,4957538.15176270,0
1772329800000000,67341.55000000,67689.68000000,67294.50000000,67543.60000000,269.61473000,1772329859999999,18190536.32112720,29843,155.67492000,10501269.03375850,0
1772329860000000,67543.59000000,67543.60000000,67385.88000000,67403.29000000,37.69397000,1772329919999999,2542628.34606320,10052,15.04756000,1014992.60303780,0
1772329920000000,67403.29000000,67527.00000000,67327.06000000,67443.51000000,39.57958000,1772329979999999,2668217.36938000,13117,21.65203000,1459804.32263440,0
1772329980000000,67443.52000000,67703.32000000,67426.82000000,67447.25000000,48.42274000,1772330039999999,3272875.01064950,18098,27.24473000,1841835.38608610,0
1772330040000000,67447.25000000,67483.18000000,67335.85000000,67364.17000000,42.62585000,1772330099999999,2873098.92608880,9881,27.87516000,1878891.25434540,0
1772330100000000,67364.18000000,67364.18000000,67215.67000000,67271.21000000,22.44835000,1772330159999999,1509967.53265150,10193,10.51938000,707554.47759660,0
1772330160000000,67271.21000000,67295.22000000,67215.19000000,67257.99000000,19.05754000,1772330219999999,1281822.90487250,5575,7.60659000,511482.91237990,0
1772330220000000,67257.99000000,67307.75000000,67230.46000000,67258.07000000,25.63064000,1772330279999999,1724347.74712820,6414,19.75580000,1329154.47865030,0
1772330280000000,67258.06000000,67264.52000000,67194.13000000,67202.90000000,13.51243000,1772330339999999,908231.92730760,5536,7.54728000,507253.57533050,0
1772330340000000,67202.90000000,67350.16000000,67202.90000000,67339.36000000,18.62200000,1772330399999999,1252656.60284360,6055,9.39168000,631811.69291010,0
1772330400000000,67339.36000000,67700.00000000,67339.36000000,67672.40000000,103.27035000,1772330459999999,6976286.88321620,20020,68.70706000,4640418.29944220,0
1772330460000000,67672.39000000,67911.15000000,67659.69000000,67905.01000000,135.02022000,1772330519999999,9159032.19862060,23560,82.03362000,5564572.81141790,0
1772330520000000,67905.01000000,67999.99000000,67825.06000000,67958.62000000,90.60624000,1772330579999999,6155235.77820290,19581,58.82734000,3996831.17217470,0
1772330580000000,67958.37000000,68199.99000000,67949.35000000,68167.11000000,136.16093000,1772330639999999,9265733.58307050,20899,92.48949000,6293488.91337470,0
1772330640000000,68167.10000000,68194.94000000,67981.25000000,68018.00000000,43.58358000,1772330699999999,2967032.68740130,12310,17.30493000,1178153.74412710,0
1772330700000000,68018.01000000,68116.73000000,67978.55000000,68077.76000000,37.37056000,1772330759999999,2543018.00539150,12807,20.51033000,1395713.27343300,0
1772330760000000,68077.77000000,68090.67000000,67965.48000000,68066.23000000,32.44033000,1772330819999999,2206508.27083940,9728,16.34134000,1111437.13440170,0
1772330820000000,68066.23000000,68101.87000000,68014.68000000,68042.07000000,37.35856000,1772330879999999,2542719.80888000,11213,17.74748000,1207956.14324430,0
1772330880000000,68042.06000000,68066.79000000,67755.80000000,67764.26000000,80.09620000,1772330939999999,5444133.72940730,12334,14.27551000,970546.48709370,0
1772330940000000,67765.70000000,67815.34000000,67688.00000000,67767.99000000,30.12974000,1772330999999999,2041338.75970870,9382,13.52680000,916472.61345460,0
1772331000000000,67768.00000000,67848.08000000,67717.78000000,67807.20000000,22.31361000,1772331059999999,1512921.37999400,8739,10.04877000,681317.80623130,0
1772331060000000,67807.19000000,67924.94000000,67807.19000000,67812.97000000,28.49517000,1772331119999999,1934331.90224760,8614,16.97750000,1152372.97181640,0
1772331120000000,67812.97000000,67984.33000000,67812.97000000,67971.71000000,30.86820000,1772331179999999,2096519.49151430,7666,23.83410000,1618854.14545610,0
1772331180000000,67971.71000000,67971.72000000,67878.28000000,67920.77000000,15.03921000,1772331239999999,1021373.41002740,6495,7.29360000,495315.69021470,0
1772331240000000,67920.77000000,67920.77000000,67781.68000000,67895.95000000,25.57442000,1772331299999999,1734929.75435880,7933,7.05740000,478718.24347280,0
1772331300000000,67895.95000000,68093.10000000,67846.99000000,67869.52000000,45.74082000,1772331359999999,3109704.74657110,14881,23.61795000,1605922.44453310,0
1772331360000000,67869.52000000,67883.59000000,67749.55000000,67767.85000000,13.98833000,1772331419999999,948422.01218720,6886,2.90267000,196803.35860250,0
1772331420000000,67767.84000000,67803.87000000,67736.72000000,67767.16000000,20.45415000,1772331479999999,1386187.58421560,4401,5.52160000,374142.24992020,0
1772331480000000,67767.16000000,67841.03000000,67764.61000000,67841.03000000,20.29651000,1772331539999999,1375957.74880740,5401,12.38472000,839663.73515140,0
1772331540000000,67840.21000000,67877.90000000,67749.56000000,67779.99000000,12.86121000,1772331599999999,872182.61483570,7605,5.25034000,356060.09421780,0
1772331600000000,67780.00000000,67802.63000000,67667.69000000,67732.58000000,27.60673000,1772331659999999,1869746.11504250,7251,11.45984000,776182.64176320,0
1772331660000000,67732.58000000,67768.97000000,67657.90000000,67745.61000000,35.94027000,1772331719999999,2433487.67794370,7102,25.91873000,1755005.05899030,0
1772331720000000,67745.60000000,67763.69000000,67678.13000000,67678.14000000,19.31091000,1772331779999999,1307914.22498250,8338,8.82739000,597854.41058850,0
1772331780000000,67678.14000000,67750.00000000,67657.99000000,67657.99000000,12.26759000,1772331839999999,830716.33295750,5869,7.09308000,480287.55357920,0
1772331840000000,67657.99000000,67682.02000000,67610.75000000,67640.98000000,42.81912000,1772331899999999,2895984.95658930,5923,5.59522000,378494.19102820,0
1772331900000000,67640.99000000,67701.17000000,67618.14000000,67672.94000000,35.70041000,1772331959999999,2415410.39813380,4548,9.69643000,656217.14910920,0
1772331960000000,67672.93000000,67720.19000000,67650.00000000,67720.18000000,12.67398000,1772332019999999,857744.92205780,4625,8.67799000,587324.07711230,0
1772332020000000,67720.19000000,67734.24000000,67660.00000000,67680.35000000,16.58816000,1772332079999999,1122537.41323990,2930,2.67859000,181313.76262960,0
1772332080000000,67680.36000000,67800.00000000,67680.36000000,67777.72000000,41.68253000,1772332139999999,2823949.23450540,7362,27.26890000,1847307.12107160,0
1772332140000000,67777.71000000,67806.37000000,67764.50000000,67764.51000000,12.02032000,1772332199999999,814815.65814590,3938,5.29960000,359245.98129890,0
1772332200000000,67764.51000000,67796.39000000,67746.64000000,67784.44000000,8.05119000,1772332259999999,545656.45273050,3849,4.86232000,329512.94162630,0
1772332260000000,67784.45000000,67796.39000000,67747.69000000,67762.07000000,5.94654000,1772332319999999,403023.23020170,3770,2.86027000,193849.24727880,0
1772332320000000,67762.08000000,67765.45000000,67662.01000000,67662.01000000,12.05054000,1772332379999999,816056.88221280,5339,3.41381000,231214.34468800,0
1772332380000000,67662.01000000,67779.21000000,67660.00000000,67778.75000000,10.28097000,1772332439999999,696237.87696790,3733,6.60372000,447151.86797700,0
1772332440000000,67779.00000000,67867.56000000,67779.00000000,67850.33000000,22.03274000,1772332499999999,1494174.79013160,3762,19.40431000,1315921.93712960,0
1772332500000000,67850.32000000,67956.45000000,67842.96000000,67913.81000000,29.12189000,1772332559999999,1977503.44268840,5806,19.76614000,1342380.04608850,0
1772332560000000,67913.82000000,67922.41000000,67854.22000000,67899.97000000,15.78569000,1772332619999999,1071588.31326480,3956,4.01765000,272755.79885670,0
1772332620000000,67899.97000000,67899.98000000,67813.32000000,67833.62000000,22.75247000,1772332679999999,1543379.91312420,4790,15.11932000,1025510.87923850,0
1772332680000000,67833.61000000,67869.85000000,67826.28000000,67829.40000000,7.14466000,1772332739999999,484674.93313960,2337,5.30178000,359636.40448390,0
1772332740000000,67830.74000000,67830.74000000,67791.90000000,67802.79000000,9.22934000,1772332799999999,625799.68109230,2141,1.70884000,115870.60009350,0
1772332800000000,67802.78000000,67820.51000000,67779.89000000,67815.75000000,6.85304000,1772332859999999,464625.00934870,3267,4.55996000,309145.02542940,0
1772332860000000,67815.76000000,67873.86000000,67769.17000000,67857.20000000,12.73911000,1772332919999999,864117.46658780,4959,8.37157000,567875.63470050,0
1772332920000000,67857.19000000,68012.00000000,67857.19000000,68004.42000000,41.81053000,1772332979999999,2840700.37753370,6682,35.81832000,2433537.61126150,0
1772332980000000,68004.42000000,68085.00000000,67986.41000000,68079.99000000,34.86623000,1772333039999999,2371891.23845530,6072,14.69976000,1000074.86165830,0
1772333040000000,68079.98000000,68101.42000000,68035.60000000,68072.53000000,38.29649000,1772333099999999,2607004.40815120,7043,30.30827000,2063183.51374890,0
1772333100000000,68072.54000000,68122.83000000,68037.56000000,68117.86000000,20.96436000,1772333159999999,1427285.33165570,5506,13.59231000,925403.62575760,0
1772333160000000,68117.85000000,68149.75000000,68040.28000000,68139.04000000,20.78085000,1772333219999999,1415322.09903910,5833,11.30886000,770198.40881480,0
1772333220000000,68139.04000000,68166.00000000,68091.15000000,68121.36000000,20.08185000,1772333279999999,1368335.42399700,6026,10.96737000,747203.24573820,0
1772333280000000,68121.36000000,68121.36000000,67774.34000000,67804.03000000,126.81139000,1772333339999999,8608103.67661090,7241,18.07109000,1225911.20082780,0
1772333340000000,67804.03000000,67836.91000000,67733.63000000,67755.41000000,54.93035000,1772333399999999,3722281.12189810,6476,26.45148000,1792630.87608100,0
1772333400000000,67755.41000000,67792.32000000,67728.87000000,67780.81000000,14.17433000,1772333459999999,960369.77355840,4051,9.36850000,634692.15593020,0
1772333460000000,67784.04000000,67856.05000000,67784.04000000,67846.78000000,12.22963000,1772333519999999,829378.23617170,3628,9.03970000,613023.55694330,0
1772333520000000,67846.78000000,67846.79000000,67758.00000000,67773.39000000,12.73190000,1772333579999999,863115.72501930,3240,3.66287000,248309.73691790,0
1772333580000000,67773.39000000,67773.40000000,67765.67000000,67765.68000000,3.71173000,1772333639999999,251550.58181400,713,1.61137000,109203.56360280,0
1772333640000000,67765.68000000,67773.00000000,67712.00000000,67732.16000000,10.56923000,1772333699999999,716036.16153880,2326,3.67089000,248718.78998920,0
1772333700000000,67732.16000000,67770.94000000,67644.68000000,67686.82000000,24.37975000,1772333759999999,1650695.37836350,6078,9.20363000,623178.55516140,0
1772333760000000,67686.81000000,67736.49000000,67678.69000000,67678.69000000,10.16375000,1772333819999999,688269.37380830,3475,2.95252000,199928.48245670,0
1772333820000000,67678.70000000,67678.70000000,67636.90000000,67636.91000000,7.27535000,1772333879999999,492180.78694440,2048,2.23076000,150899.04365630,0
1772333880000000,67636.92000000,67698.71000000,67600.04000000,67668.50000000,19.84077000,1772333939999999,1342104.11894500,3361,9.30523000,629544.34425820,0
1772333940000000,67668.51000000,67670.44000000,67612.02000000,67620.65000000,7.93767000,1772333999999999,536898.79620380,2924,2.55312000,172670.35253390,0
1772334000000000,67620.65000000,67657.17000000,67613.89000000,67638.04000000,8.98969000,1772334059999999,608098.50054740,2162,6.26521000,423791.78331100,0
1772334060000000,67638.04000000,67663.34000000,67620.65000000,67663.34000000,14.02613000,1772334119999999,948716.47676860,2662,6.90875000,467318.35296700,0
1772334120000000,67663.33000000,67702.51000000,67652.24000000,67652.24000000,19.99010000,1772334179999999,1353022.09293630,4187,13.47364000,911977.61159100,0
1772334180000000,67652.23000000,67684.73000000,67637.94000000,67639.12000000,5.53739000,1772334239999999,374644.81373490,2984,2.65876000,179883.00168170,0
1772334240000000,67639.12000000,67693.27000000,67621.42000000,67693.26000000,10.63066000,1772334299999999,719066.81776630,2799,5.61213000,379637.06454360,0
1772334300000000,67693.27000000,67694.64000000,67633.97000000,67635.78000000,4.99289000,1772334359999999,337910.69456410,2674,2.74373000,185707.91470110,0
1772334360000000,67635.78000000,67665.24000000,67635.78000000,67650.94000000,3.97731000,1772334419999999,269060.13234890,1464,2.41343000,163260.26645680,0
1772334420000000,67650.95000000,67668.73000000,67634.08000000,67634.08000000,7.45350000,1772334479999999,504215.23514760,1968,2.21383000,149768.57981860,0
1772334480000000,67634.08000000,67682.00000000,67634.08000000,67672.51000000,6.33121000,1772334539999999,428397.33097000,1952,3.30452000,223583.80836850,0
1772334540000000,67672.51000000,67772.99000000,67668.00000000,67767.88000000,30.44597000,1772334599999999,2062162.98806910,4830,23.34088000,1580923.68837650,0
