1759282380000000,4148.68000000,4148.68000000,4148.01000000,4148.22000000,46.49080000,1759282439999999,192856.21606100,637,9.29230000,38545.14821700,0
1759282440000000,4148.22000000,4148.22000000,4146.35000000,4146.75000000,62.12360000,1759282499999999,257634.16639500,2831,30.25840000,125482.75246600,0
1759282500000000,4146.75000000,4154.08000000,4146.52000000,4153.04000000,370.16530000,1759282559999999,1536789.17380500,5533,305.70550000,1269225.35625900,0
1759282560000000,4153.05000000,4153.31000000,4151.11000000,4153.31000000,80.36090000,1759282619999999,333643.43949000,1616,46.34570000,192407.25932400,0
1759282620000000,4153.32000000,4157.62000000,4153.32000000,4155.71000000,220.11890000,1759282679999999,914941.17149400,4268,202.36630000,841159.95755700,0
1759282680000000,4155.71000000,4157.43000000,4155.64000000,4157.14000000,175.39170000,1759282739999999,729059.33003200,2703,76.69180000,318755.81551600,0
1759282740000000,4157.14000000,4160.08000000,4157.14000000,4160.06000000,200.81250000,1759282799999999,835181.22902900,2630,175.15060000,728434.80850700,0
1759282800000000,4160.07000000,4164.56000000,4159.68000000,4162.36000000,343.40030000,1759282859999999,1429176.25678200,4048,293.50450000,1221451.37034300,0
1759282860000000,4162.36000000,4164.61000000,4162.36000000,4164.03000000,91.59070000,1759282919999999,381332.34734800,2115,59.51880000,247796.97084500,0
1759282920000000,4164.03000000,4164.03000000,4162.20000000,4162.85000000,100.74080000,1759282979999999,419378.98094400,2028,49.83960000,207465.97782700,0
1759282980000000,4162.85000000,4164.58000000,4162.85000000,4163.54000000,149.92640000,1759283039999999,624206.26867900,2182,104.22490000,433926.82723900,0
1759283040000000,4163.54000000,4167.35000000,4163.06000000,4164.55000000,638.48020000,1759283099999999,2659217.30598500,4084,356.54150000,1484868.39109300,0
1759283100000000,4164.56000000,4168.25000000,4164.37000000,4166.60000000,479.64660000,1759283159999999,1998322.45873400,3852,255.72860000,1065443.99263500,0
1759283160000000,4166.61000000,4169.73000000,4164.72000000,4164.72000000,454.10930000,1759283219999999,1892464.20884000,3302,256.17160000,1067592.37873700,0
1759283220000000,4164.73000000,4165.75000000,4164.01000000,4165.27000000,166.22400000,1759283279999999,692364.25812500,1826,111.28530000,463521.69454700,0
1759283280000000,4165.27000000,4167.40000000,4165.26000000,4167.40000000,35.26770000,1759283339999999,146940.81553800,1712,28.33690000,118065.06989200,0
1759283340000000,4167.39000000,4169.88000000,4167.39000000,4168.91000000,120.60750000,1759283399999999,502868.67083300,2891,49.75640000,207440.83077900,0
1759283400000000,4168.91000000,4168.91000000,4166.89000000,4168.04000000,140.62240000,1759283459999999,586048.51775600,1945,111.96580000,466610.74524900,0
1759283460000000,4168.04000000,4168.78000000,4165.95000000,4166.80000000,65.45960000,1759283519999999,272790.46105500,2169,27.21000000,113387.54501300,0
1759283520000000,4166.80000000,4169.80000000,4165.44000000,4169.79000000,76.53450000,1759283579999999,318993.77871900,2861,41.97350000,174949.97788900,0
1759283580000000,4169.79000000,4172.00000000,4169.79000000,4169.80000000,264.64740000,1759283639999999,1103907.57015200,2667,188.91890000,788033.32245300,0
1759283640000000,4169.80000000,4173.18000000,4169.78000000,4173.02000000,700.31450000,1759283699999999,2921406.00169300,4173,560.93700000,2340001.28397300,0
1759283700000000,4173.03000000,4174.63000000,4173.03000000,4173.80000000,52.26020000,1759283759999999,218137.02389900,2195,22.58690000,94275.04056300,0
1759283760000000,4173.81000000,4174.32000000,4170.63000000,4172.50000000,263.29430000,1759283819999999,1098740.95053500,2629,39.42500000,164488.18686200,0
1759283820000000,4172.50000000,4172.88000000,4170.62000000,4170.62000000,98.09070000,1759283879999999,409252.07126900,2165,21.66390000,90368.01440600,0
1759283880000000,4170.63000000,4170.90000000,4169.33000000,4170.14000000,46.81920000,1759283939999999,195248.26819000,1579,23.44700000,97776.91925700,0
1759283940000000,4170.13000000,4172.12000000,4170.13000000,4171.33000000,113.87040000,1759283999999999,475014.53520900,1830,72.05900000,300591.51816300,0
1759284000000000,4171.33000000,4171.33000000,4168.84000000,4169.54000000,46.79800000,1759284059999999,195153.11089900,2151,19.38630000,80846.65296300,0
1759284060000000,4169.55000000,4170.94000000,4169.00000000,4169.99000000,31.42700000,1759284119999999,131054.85726300,2568,11.78760000,49153.17633100,0
1759284120000000,4169.99000000,4170.04000000,4162.25000000,4162.27000000,525.24310000,1759284179999999,2188029.54437300,3095,81.60440000,339732.62568800,0
1759284180000000,4162.27000000,4164.73000000,4162.27000000,4162.67000000,277.10410000,1759284239999999,1153728.81986300,2924,59.33980000,247053.10627900,0
1759284240000000,4162.68000000,4167.52000000,4162.68000000,4166.84000000,91.85140000,1759284299999999,382624.23447900,2695,71.10010000,296183.74550900,0
1759284300000000,4166.84000000,4167.46000000,4163.91000000,4164.08000000,142.12960000,1759284359999999,592114.46879600,2416,41.07980000,171119.58787800,0
1759284360000000,4164.07000000,4165.53000000,4163.66000000,4165.02000000,80.49320000,1759284419999999,335268.19392900,2049,13.37540000,55705.40377700,0
1759284420000000,4165.03000000,4166.00000000,4164.27000000,4164.28000000,64.20500000,1759284479999999,267429.36281600,1363,17.26630000,71922.91258700,0
1759284480000000,4164.28000000,4166.92000000,4164.28000000,4166.92000000,54.48340000,1759284539999999,226987.66241000,1424,50.62280000,210902.23207100,0
1759284540000000,4166.91000000,4166.92000000,4165.62000000,4165.62000000,110.69170000,1759284599999999,461201.08103100,1166,16.54840000,68949.51763400,0
1759284600000000,4165.63000000,4166.18000000,4161.54000000,4161.94000000,116.49500000,1759284659999999,485022.17072900,2656,18.18790000,75727.73663900,0
1759284660000000,4161.95000000,4163.27000000,4161.95000000,4163.25000000,121.55400000,1759284719999999,506022.79771000,1686,38.71830000,161184.64124800,0
1759284720000000,4163.26000000,4163.95000000,4162.74000000,4163.95000000,79.94200000,1759284779999999,332841.66883700,1262,21.36790000,88966.34788800,0
1759284780000000,4163.95000000,4164.65000000,4163.64000000,4163.81000000,166.40180000,1759284839999999,692896.72487400,1410,8.93140000,37190.96398400,0
1759284840000000,4163.82000000,4164.23000000,4163.52000000,4164.04000000,30.28420000,1759284899999999,126100.79730800,966,5.70620000,23760.51869000,0
1759284900000000,4164.05000000,4164.05000000,4162.55000000,4162.56000000,135.84020000,1759284959999999,565561.68115200,1718,28.46540000,118508.87296700,0
1759284960000000,4162.55000000,4165.01000000,4161.46000000,4165.01000000,129.43970000,1759285019999999,538810.96540100,2230,86.72710000,361030.38497100,0
1759285020000000,4165.01000000,4167.85000000,4165.01000000,4167.84000000,85.88060000,1759285079999999,357845.51555500,1884,69.10820000,287943.58766000,0
1759285080000000,4167.84000000,4169.63000000,4167.84000000,4169.63000000,131.45310000,1759285139999999,547990.79468300,1336,77.73540000,324013.29554900,0
1759285140000000,4169.63000000,4169.63000000,4166.94000000,4168.77000000,166.73990000,1759285199999999,695164.92619500,2685,16.15290000,67328.68767200,0
1759285200000000,4168.76000000,4168.76000000,4167.00000000,4167.10000000,66.49660000,1759285259999999,277154.14431600,2310,15.56040000,64853.99860100,0
1759285260000000,4167.10000000,4169.35000000,4166.28000000,4169.34000000,98.17710000,1759285319999999,409095.64278800,1796,72.34460000,301446.21025100,0
1759285320000000,4169.35000000,4169.61000000,4166.40000000,4167.61000000,183.80610000,1759285379999999,766097.61400100,2081,88.84410000,370223.44331800,0
1759285380000000,4167.61000000,4169.44000000,4167.61000000,4169.43000000,79.49400000,1759285439999999,331419.32894500,893,52.71610000,219786.27652100,0
1759285440000000,4169.44000000,4170.00000000,4167.84000000,4167.84000000,229.94830000,1759285499999999,958778.56517800,1805,103.09870000,429896.12889600,0
1759285500000000,4167.85000000,4168.86000000,4167.84000000,4168.00000000,45.27390000,1759285559999999,188711.52174200,1394,26.85470000,111931.50472500,0
1759285560000000,4167.99000000,4168.78000000,4167.19000000,4167.19000000,284.24440000,1759285619999999,1184712.12354200,1592,68.23510000,284404.56656100,0
1759285620000000,4167.19000000,4167.49000000,4166.46000000,4167.44000000,335.54790000,1759285679999999,1398296.98380400,1538,37.36230000,155682.05674400,0
1759285680000000,4167.45000000,4167.45000000,4166.85000000,4166.85000000,229.47450000,1759285739999999,956297.88865600,919,13.79730000,57498.17185900,0
1759285740000000,4166.86000000,4166.86000000,4166.49000000,4166.50000000,147.57930000,1759285799999999,614905.97599700,975,14.98600000,62439.31963100,0
1759285800000000,4166.49000000,4167.27000000,4164.89000000,4165.02000000,105.31460000,1759285859999999,438755.93224700,1978,24.43760000,101821.44255200,0
1759285860000000,4165.02000000,4165.02000000,4160.69000000,4161.43000000,175.12170000,1759285919999999,728944.81241000,3549,29.51240000,122806.47163700,0
1759285920000000,4161.43000000,4162.48000000,4160.86000000,4162.47000000,72.76040000,1759285979999999,302772.96311500,1413,52.54670000,218651.94297500,0
1759285980000000,4162.48000000,4164.68000000,4162.48000000,4164.32000000,105.66790000,1759286039999999,440010.00735000,2873,33.01140000,137453.16242500,0
1759286040000000,4164.32000000,4164.32000000,4164.31000000,4164.32000000,26.54810000,1759286099999999,110554.55389300,122,3.55820000,14817.48342400,0
1759286100000000,4164.31000000,4164.33000000,4162.72000000,4162.91000000,209.43180000,1759286159999999,871944.40972800,2486,23.23530000,96733.97505200,0
1759286160000000,4162.91000000,4165.39000000,4162.89000000,4165.38000000,170.83560000,1759286219999999,711340.34647400,1662,26.40410000,109953.05487500,0
1759286220000000,4165.39000000,4165.97000000,4165.39000000,4165.83000000,155.10140000,1759286279999999,646125.59824600,721,9.89200000,41207.65250300,0
1759286280000000,4165.83000000,4165.85000000,4165.26000000,4165.54000000,230.21040000,1759286339999999,958979.14887700,1704,36.68460000,152809.56419000,0
1759286340000000,4165.54000000,4165.58000000,4165.26000000,4165.57000000,135.43650000,1759286399999999,564162.19175800,766,6.12610000,25517.98580600,0
1759286400000000,4165.57000000,4165.58000000,4161.17000000,4161.32000000,229.55060000,1759286459999999,955518.01874400,4297,7.85110000,32679.12444600,0
1759286460000000,4161.32000000,4162.66000000,4161.32000000,4162.09000000,89.41420000,1759286519999999,372122.95500000,1284,14.37270000,59818.80975200,0
1759286520000000,4162.09000000,4162.09000000,4160.56000000,4161.02000000,217.06980000,1759286579999999,903253.34336100,1420,99.70730000,414856.50781600,0
1759286580000000,4161.02000000,4161.02000000,4160.52000000,4160.59000000,119.64930000,1759286639999999,497832.70733600,1143,3.81320000,15865.71675900,0
1759286640000000,4160.59000000,4160.77000000,4159.43000000,4159.43000000,198.48350000,1759286699999999,825709.50714800,1361,5.69480000,23693.87262700,0
1759286700000000,4159.44000000,4159.44000000,4152.73000000,4154.31000000,964.76380000,1759286759999999,4009921.89652900,6556,138.23230000,574268.09053300,0
1759286760000000,4154.31000000,4158.00000000,4154.31000000,4157.65000000,193.17370000,1759286819999999,803057.57842500,2865,37.49330000,155849.63115500,0
1759286820000000,4157.65000000,4160.40000000,4157.65000000,4158.96000000,249.34150000,1759286879999999,1037076.18907500,1614,87.48040000,363807.18749700,0
1759286880000000,4158.96000000,4159.47000000,4157.25000000,4158.49000000,205.24440000,1759286939999999,853543.93952400,2695,28.70330000,119363.59013100,0
1759286940000000,4158.49000000,4160.41000000,4158.49000000,4158.49000000,230.31480000,1759286999999999,958005.04228300,2531,50.08390000,208310.26664000,0
1759287000000000,4158.49000000,4158.49000000,4152.91000000,4153.63000000,274.95210000,1759287059999999,1142276.11137000,4215,26.59930000,110479.89196400,0
1759287060000000,4153.62000000,4157.30000000,4153.01000000,4156.27000000,202.48700000,1759287119999999,841290.05195400,3182,108.40360000,450433.90108800,0
1759287120000000,4156.27000000,4158.45000000,4156.27000000,4158.30000000,128.26970000,1759287179999999,533349.96898500,2049,14.01860000,58284.84831200,0
1759287180000000,4158.30000000,4158.44000000,4155.89000000,4155.89000000,175.90440000,1759287239999999,731215.44218800,2737,43.58220000,181151.69684200,0
1759287240000000,4155.89000000,4156.49000000,4154.24000000,4156.49000000,348.46430000,1759287299999999,1448043.58142100,2096,250.84880000,1042454.22044900,0
1759287300000000,4156.49000000,4157.44000000,4154.80000000,4155.32000000,172.94760000,1759287359999999,718726.02834100,2821,42.55130000,176823.43457700,0
1759287360000000,4155.32000000,4156.17000000,4155.29000000,4155.87000000,181.07140000,1759287419999999,752502.93322800,933,35.79700000,148761.56911700,0
1759287420000000,4155.87000000,4155.88000000,4153.07000000,4153.58000000,202.36560000,1759287479999999,840737.76748500,1801,16.07870000,66782.53492000,0
1759287480000000,4153.59000000,4153.96000000,4153.37000000,4153.37000000,79.17930000,1759287539999999,328887.54728500,810,7.88820000,32764.56760500,0
1759287540000000,4153.37000000,4153.88000000,4152.95000000,4152.96000000,182.71770000,1759287599999999,758898.69290900,1418,27.13720000,112711.22552000,0
1759287600000000,4152.95000000,4153.87000000,4151.67000000,4152.73000000,147.19000000,1759287659999999,611218.90752500,2043,55.76770000,231565.09931600,0
1759287660000000,4152.74000000,4152.74000000,4152.22000000,4152.23000000,95.25970000,1759287719999999,395556.12529500,812,2.37760000,9873.16276300,0
1759287720000000,4152.22000000,4152.23000000,4149.47000000,4149.55000000,386.62790000,1759287779999999,1604718.27754200,4265,179.15520000,743522.56209300,0
1759287780000000,4149.55000000,4150.77000000,4146.23000000,4150.71000000,318.07800000,1759287839999999,1319522.96006000,3586,83.70540000,347220.29148900,0
1759287840000000,4150.71000000,4151.83000000,4146.93000000,4146.94000000,461.02010000,1759287899999999,1912572.62815000,3626,138.05070000,572681.72466100,0
1759287900000000,4146.93000000,4147.97000000,4145.88000000,4147.82000000,243.70070000,1759287959999999,1010654.46578700,2589,33.89570000,140564.98185200,0
1759287960000000,4147.82000000,4148.80000000,4146.93000000,4148.80000000,79.78290000,1759288019999999,330905.99932200,1073,25.99110000,107808.11792300,0
1759288020000000,4148.80000000,4149.63000000,4148.73000000,4149.06000000,213.81360000,1759288079999999,887166.11045900,1487,56.60120000,234836.42902500,0
1759288080000000,4149.07000000,4152.00000000,4149.06000000,4150.34000000,399.64160000,1759288139999999,1658717.62132900,3310,220.09470000,913548.04578400,0
1759288140000000,4150.34000000,4151.20000000,4149.21000000,4149.21000000,205.22460000,1759288199999999,851804.06130600,2052,25.62420000,106350.38401100,0
1759288200000000,4149.21000000,4150.46000000,4148.05000000,4150.45000000,215.54600000,1759288259999999,894234.31167100,2547,95.39720000,395763.82143600,0
