1738372380000000,3321.71000000,3324.00000000,3321.70000000,3323.02000000,105.78030000,1738372439999999,351517.10284700,1562,91.47240000,303966.01580900,0
1738372440000000,3323.01000000,3324.00000000,3322.51000000,3322.85000000,60.18490000,1738372499999999,199995.94174600,694,48.68290000,161771.91330300,0
1738372500000000,3322.85000000,3322.85000000,3321.00000000,3321.49000000,82.56270000,1738372559999999,274229.93244900,463,43.31470000,143864.78721400,0
1738372560000000,3321.49000000,3323.34000000,3321.40000000,3323.34000000,72.58200000,1738372619999999,241129.99331500,1056,51.11030000,169784.83554700,0
1738372620000000,3323.34000000,3324.00000000,3321.00000000,3321.00000000,70.07070000,1738372679999999,232832.36782600,669,31.04820000,103166.25591400,0
1738372680000000,3321.01000000,3321.18000000,3317.21000000,3319.59000000,185.79020000,1738372739999999,616642.31934500,1475,71.22390000,236381.51792100,0
1738372740000000,3319.60000000,3320.10000000,3316.87000000,3317.48000000,210.23090000,1738372799999999,697572.44707800,1087,93.61210000,310650.63926800,0
1738372800000000,3317.48000000,3317.54000000,3315.47000000,3317.53000000,329.57940000,1738372859999999,1093118.51021600,1441,184.52960000,612000.14220200,0
1738372860000000,3317.54000000,3321.38000000,3317.53000000,3320.42000000,273.51970000,1738372919999999,907717.11655500,2072,235.12640000,780270.86806200,0
1738372920000000,3320.42000000,3323.29000000,3320.42000000,3321.11000000,200.93260000,1738372979999999,667363.39332800,1678,137.98490000,458276.64559000,0
1738372980000000,3321.10000000,3323.50000000,3321.10000000,3322.02000000,70.28200000,1738373039999999,233504.49815400,1008,59.80360000,198687.37291700,0
1738373040000000,3322.02000000,3323.41000000,3322.00000000,3322.00000000,137.64450000,1738373099999999,457303.81849800,637,106.39200000,353469.32810900,0
1738373100000000,3322.01000000,3322.12000000,3321.70000000,3322.12000000,77.62960000,1738373159999999,257879.55158600,470,42.76830000,142070.11992900,0
1738373160000000,3322.12000000,3326.14000000,3322.12000000,3325.21000000,230.65860000,1738373219999999,766934.12080900,2318,134.84960000,448302.13328500,0
1738373220000000,3325.20000000,3325.53000000,3323.88000000,3325.53000000,113.57630000,1738373279999999,377613.77699000,1297,58.89930000,195817.27804700,0
1738373280000000,3325.52000000,3325.53000000,3323.20000000,3323.21000000,59.87480000,1738373339999999,199045.21884900,575,20.31300000,67526.96870500,0
1738373340000000,3323.21000000,3324.19000000,3322.60000000,3323.51000000,99.58170000,1738373399999999,330955.97687400,1567,74.62840000,248010.50417300,0
1738373400000000,3323.52000000,3324.19000000,3322.52000000,3322.52000000,90.67420000,1738373459999999,301371.43854100,806,48.57270000,161436.96067900,0
1738373460000000,3322.51000000,3322.52000000,3318.81000000,3320.88000000,196.12210000,1738373519999999,651229.41462300,1505,83.75060000,278118.31671700,0
1738373520000000,3320.87000000,3323.02000000,3320.32000000,3322.20000000,103.76960000,1738373579999999,344744.81098700,1825,57.05280000,189531.92706400,0
1738373580000000,3322.20000000,3326.07000000,3322.20000000,3326.07000000,186.40590000,1738373639999999,619649.31547900,1872,143.65800000,477594.36653600,0
1738373640000000,3326.08000000,3327.13000000,3325.70000000,3326.25000000,116.29100000,1738373699999999,386817.43086400,1149,79.88250000,265707.48755400,0
1738373700000000,3326.25000000,3329.33000000,3325.70000000,3327.69000000,198.86630000,1738373759999999,661746.20007800,1826,117.64150000,391458.36928200,0
1738373760000000,3327.69000000,3330.56000000,3327.06000000,3330.13000000,127.35090000,1738373819999999,423900.49484300,1911,109.26030000,363678.46839200,0
1738373820000000,3330.13000000,3331.32000000,3329.96000000,3330.47000000,183.54540000,1738373879999999,611358.32772900,1319,140.75490000,468821.69140900,0
1738373880000000,3330.46000000,3330.87000000,3327.53000000,3327.53000000,97.38840000,1738373939999999,324232.27910300,1367,56.96480000,189655.97220300,0
1738373940000000,3327.54000000,3327.55000000,3325.52000000,3326.88000000,87.59060000,1738373999999999,291356.55087300,1313,60.46190000,201111.24560500,0
1738374000000000,3326.88000000,3327.99000000,3325.99000000,3325.99000000,209.89060000,1738374059999999,698381.90249300,1577,86.65240000,288333.54519700,0
1738374060000000,3325.99000000,3326.18000000,3323.91000000,3325.13000000,92.09730000,1738374119999999,306240.67221800,1497,46.60240000,154955.65881900,0
1738374120000000,3325.14000000,3326.17000000,3324.01000000,3326.17000000,65.56090000,1738374179999999,217993.63996000,1244,50.83200000,169018.36490300,0
1738374180000000,3326.17000000,3326.86000000,3325.20000000,3326.86000000,58.00800000,1738374239999999,192918.97228300,1045,52.50920000,174629.06749200,0
1738374240000000,3326.85000000,3328.20000000,3326.85000000,3328.19000000,43.90430000,1738374299999999,146107.47636000,513,37.94790000,126284.39296100,0
1738374300000000,3328.20000000,3329.00000000,3327.87000000,3328.20000000,115.40130000,1738374359999999,384077.07067600,732,64.98520000,216285.54275300,0
1738374360000000,3328.20000000,3328.55000000,3324.60000000,3325.39000000,167.33000000,1738374419999999,556766.37549300,1399,47.01410000,156412.10589300,0
1738374420000000,3325.40000000,3325.97000000,3322.51000000,3322.52000000,68.16420000,1738374479999999,226611.26728300,1322,30.89250000,102710.80963400,0
1738374480000000,3322.51000000,3322.51000000,3317.35000000,3318.49000000,947.29750000,1738374539999999,3145038.06562100,3993,414.51800000,1376381.50402700,0
1738374540000000,3318.50000000,3320.20000000,3316.63000000,3317.07000000,281.78360000,1738374599999999,935056.07306000,3135,63.10160000,209373.34115900,0
1738374600000000,3317.07000000,3318.50000000,3316.26000000,3317.55000000,103.98590000,1738374659999999,344958.53144000,1549,57.90310000,192072.87560300,0
1738374660000000,3317.54000000,3317.56000000,3317.54000000,3317.55000000,23.23880000,1738374719999999,77095.98524300,192,19.95170000,66190.89472900,0
1738374720000000,3317.56000000,3320.59000000,3317.55000000,3320.59000000,49.84580000,1738374779999999,165442.36241000,838,35.28420000,117104.86585200,0
1738374780000000,3320.59000000,3321.00000000,3320.09000000,3320.68000000,59.26280000,1738374839999999,196779.66776200,1258,26.77350000,88896.92130600,0
1738374840000000,3320.67000000,3320.68000000,3318.55000000,3318.56000000,32.78970000,1738374899999999,108864.10533200,623,5.94950000,19752.33747700,0
1738374900000000,3318.55000000,3319.40000000,3314.12000000,3314.34000000,190.81040000,1738374959999999,632745.87568800,2516,40.71270000,134996.20452900,0
1738374960000000,3314.34000000,3315.14000000,3313.34000000,3314.09000000,73.58060000,1738375019999999,243872.27877800,1079,35.82590000,118736.71934200,0
1738375020000000,3314.08000000,3314.48000000,3313.50000000,3314.29000000,291.86190000,1738375079999999,967250.35248500,1008,230.74250000,764678.47813900,0
1738375080000000,3314.29000000,3314.30000000,3312.70000000,3313.19000000,128.75900000,1738375139999999,426600.57169000,1148,83.06220000,275184.18755500,0
1738375140000000,3313.20000000,3313.49000000,3313.05000000,3313.11000000,131.28070000,1738375199999999,434979.09710000,733,64.88040000,214966.92505500,0
1738375200000000,3313.12000000,3313.31000000,3309.64000000,3309.89000000,249.76680000,1738375259999999,827085.02260300,2209,60.18440000,199355.65144600,0
1738375260000000,3309.89000000,3311.50000000,3309.10000000,3311.50000000,231.17060000,1738375319999999,765252.34926700,2456,147.02910000,486688.36837800,0
1738375320000000,3311.50000000,3315.50000000,3311.49000000,3312.70000000,130.41330000,1738375379999999,432190.35425300,2419,90.82290000,300971.91589400,0
1738375380000000,3312.69000000,3316.17000000,3312.59000000,3316.17000000,90.53460000,1738375439999999,300145.64673700,1462,42.76530000,141761.31470000,0
1738375440000000,3316.17000000,3318.22000000,3315.11000000,3316.00000000,124.47900000,1738375499999999,412848.26856800,1823,74.74540000,247892.35736500,0
1738375500000000,3315.99000000,3316.85000000,3313.06000000,3313.07000000,91.78980000,1738375559999999,304313.63580100,1248,54.61910000,181107.61903700,0
1738375560000000,3313.06000000,3317.43000000,3311.73000000,3317.10000000,108.23690000,1738375619999999,358734.75801900,2827,74.76380000,247747.69248900,0
1738375620000000,3317.09000000,3317.49000000,3316.26000000,3316.78000000,124.84190000,1738375679999999,414101.32687900,1033,44.93820000,149058.73532700,0
1738375680000000,3316.79000000,3319.50000000,3316.58000000,3318.77000000,133.67450000,1738375739999999,443491.76177400,1601,88.00020000,291982.44121900,0
1738375740000000,3318.77000000,3318.77000000,3317.48000000,3317.49000000,115.52730000,1738375799999999,383303.19708400,1232,98.57340000,327045.09718900,0
1738375800000000,3317.49000000,3318.70000000,3317.03000000,3317.04000000,116.64030000,1738375859999999,386995.82993000,1145,66.24000000,219786.47506800,0
1738375860000000,3317.03000000,3317.49000000,3315.00000000,3315.10000000,115.87940000,1738375919999999,384307.03638100,1957,47.12750000,156286.33525700,0
1738375920000000,3315.10000000,3316.46000000,3315.10000000,3315.10000000,51.80320000,1738375979999999,171786.91961900,905,10.28100000,34085.48568600,0
1738375980000000,3315.10000000,3316.19000000,3315.03000000,3315.45000000,67.44820000,1738376039999999,223622.41782400,1399,50.58460000,167707.35079900,0
1738376040000000,3315.45000000,3317.34000000,3315.44000000,3317.31000000,58.36390000,1738376099999999,193580.27334100,887,44.91440000,148968.39287400,0
1738376100000000,3317.31000000,3320.98000000,3317.30000000,3319.91000000,83.50160000,1738376159999999,277153.77944900,1520,68.64100000,227814.79409000,0
1738376160000000,3319.91000000,3325.53000000,3319.90000000,3324.52000000,142.99520000,1738376219999999,475223.55611000,2183,124.58150000,414001.59172000,0
1738376220000000,3324.52000000,3324.52000000,3321.32000000,3322.52000000,113.33100000,1738376279999999,376526.45156400,1962,68.31940000,226954.77857800,0
1738376280000000,3322.52000000,3322.89000000,3321.30000000,3321.52000000,63.92140000,1738376339999999,212337.98609800,1822,38.89790000,129212.22871800,0
1738376340000000,3321.51000000,3322.59000000,3320.07000000,3320.07000000,67.95180000,1738376399999999,225717.18824300,1338,31.40700000,104328.41492000,0
1738376400000000,3320.08000000,3320.08000000,3319.01000000,3319.49000000,37.44460000,1738376459999999,124308.34641700,854,25.83530000,85768.46647500,0
1738376460000000,3319.50000000,3320.07000000,3318.01000000,3319.51000000,59.39190000,1738376519999999,197137.45723700,1320,41.27280000,136997.83378200,0
1738376520000000,3319.50000000,3319.51000000,3318.00000000,3319.26000000,26.58990000,1738376579999999,88243.38466200,895,18.82770000,62483.73685300,0
1738376580000000,3319.27000000,3322.00000000,3319.26000000,3321.58000000,299.74840000,1738376639999999,995180.29201200,1470,254.45910000,844839.65062300,0
1738376640000000,3321.57000000,3322.51000000,3318.49000000,3318.50000000,95.54790000,1738376699999999,317249.79709100,1633,39.57690000,131424.37669000,0
1738376700000000,3318.49000000,3318.49000000,3316.11000000,3316.11000000,50.33240000,1738376759999999,166965.55815400,816,8.59620000,28515.83359000,0
1738376760000000,3316.11000000,3317.56000000,3316.10000000,3316.99000000,36.84750000,1738376819999999,122220.30335900,814,33.01500000,109507.60042700,0
1738376820000000,3316.98000000,3316.99000000,3315.20000000,3316.63000000,83.22400000,1738376879999999,276008.25739700,1134,49.74960000,164996.35688400,0
1738376880000000,3316.63000000,3316.63000000,3315.22000000,3315.41000000,107.16660000,1738376939999999,355383.37555600,624,53.18960000,176364.38851600,0
1738376940000000,3315.41000000,3316.89000000,3315.41000000,3316.04000000,71.86720000,1738376999999999,238323.38410900,803,61.56230000,204146.77510300,0
1738377000000000,3316.04000000,3317.49000000,3313.60000000,3313.60000000,100.60820000,1738377059999999,333568.44837800,1333,46.72500000,154915.37865100,0
1738377060000000,3313.60000000,3314.48000000,3312.55000000,3312.78000000,77.53200000,1738377119999999,256891.00612300,1376,55.35890000,183422.21845100,0
1738377120000000,3312.79000000,3312.94000000,3312.79000000,3312.93000000,4.22180000,1738377179999999,13986.51337200,111,2.94510000,9756.89564100,0
1738377180000000,3312.94000000,3312.94000000,3309.72000000,3311.19000000,214.10670000,1738377239999999,708861.67041900,1580,100.88310000,333976.91478900,0
1738377240000000,3311.20000000,3314.14000000,3311.20000000,3314.13000000,118.41050000,1738377299999999,392326.19495000,1856,66.88570000,221590.27358100,0
1738377300000000,3314.14000000,3314.48000000,3313.25000000,3314.48000000,57.35610000,1738377359999999,190073.88228200,1512,22.31070000,73934.07123900,0
1738377360000000,3314.48000000,3315.34000000,3314.00000000,3315.34000000,99.12280000,1738377419999999,328553.14398500,1462,36.69870000,121640.69728500,0
1738377420000000,3315.33000000,3315.38000000,3313.71000000,3315.36000000,65.28040000,1738377479999999,216376.41849500,1602,31.71230000,105104.86140000,0
1738377480000000,3315.37000000,3315.48000000,3314.70000000,3315.04000000,26.12710000,1738377539999999,86616.79825700,815,7.53710000,24987.50167200,0
1738377540000000,3315.05000000,3317.80000000,3314.70000000,3317.21000000,95.12080000,1738377599999999,315473.32340200,1471,57.24510000,189863.29742800,0
1738377600000000,3317.22000000,3319.77000000,3316.48000000,3319.76000000,127.63270000,1738377659999999,423530.10221700,1326,92.85980000,308157.27506100,0
1738377660000000,3319.77000000,3320.87000000,3318.71000000,3319.66000000,113.06530000,1738377719999999,375382.17151200,1625,60.56600000,201082.73529300,0
1738377720000000,3319.67000000,3319.67000000,3317.80000000,3317.81000000,43.00760000,1738377779999999,142735.82914800,875,30.51970000,101288.88013700,0
1738377780000000,3317.81000000,3318.50000000,3317.48000000,3318.49000000,57.11130000,1738377839999999,189493.17956200,892,23.49280000,77947.73637000,0
1738377840000000,3318.49000000,3319.12000000,3318.00000000,3318.00000000,104.05840000,1738377899999999,345319.33636300,994,63.24860000,209889.06672000,0
1738377900000000,3318.00000000,3318.49000000,3316.49000000,3318.49000000,423.37230000,1738377959999999,1404443.84874700,1001,381.62710000,1265975.62121500,0
1738377960000000,3318.49000000,3320.51000000,3318.49000000,3320.50000000,52.79570000,1738378019999999,175277.36376700,1266,47.13370000,156479.93679000,0
1738378020000000,3320.50000000,3320.50000000,3318.62000000,3319.42000000,28.85860000,1738378079999999,95787.03074900,790,14.22810000,47221.94697700,0
1738378080000000,3319.42000000,3320.50000000,3318.74000000,3318.75000000,33.36740000,1738378139999999,110760.69199400,1163,24.14380000,80142.88921700,0
1738378140000000,3318.75000000,3318.75000000,3317.70000000,3318.01000000,66.34500000,1738378199999999,220144.75124300,1121,37.44760000,124251.49819600,0
1738378200000000,3318.01000000,3318.50000000,3316.60000000,3317.35000000,88.36940000,1738378259999999,293172.38914600,1676,49.54900000,164380.96753600,0
1738378260000000,3317.35000000,3317.49000000,3314.00000000,3314.00000000,173.76880000,1738378319999999,576116.41889100,1572,26.13800000,86646.81066200,0
1738378320000000,3314.01000000,3314.41000000,3312.05000000,3312.05000000,76.73720000,1738378379999999,254286.16037300,1222,14.32470000,47464.09072400,0
1738378380000000,3312.05000000,3312.54000000,3310.80000000,3310.80000000,167.12210000,1738378439999999,553523.84072900,952,41.08530000,136075.24485100,0
1738378440000000,3310.80000000,3312.30000000,3310.45000000,3312.18000000,239.86550000,1738378499999999,794339.40805500,1668,132.08660000,437367.49265800,0
1738378500000000,3312.19000000,3312.29000000,3311.38000000,3311.38000000,36.07470000,1738378559999999,119473.04388200,1020,26.57180000,88000.02438600,0
1738378560000000,3311.39000000,3312.44000000,3310.59000000,3312.43000000,116.79880000,1738378619999999,386725.45536200,1301,91.56940000,303187.36504000,0
1738378620000000,3312.44000000,3312.76000000,3310.70000000,3310.71000000,107.14970000,1738378679999999,354913.09158200,913,51.05070000,169099.45970300,0
1738378680000000,3310.70000000,3311.17000000,3303.77000000,3306.55000000,742.68110000,1738378739999999,2456350.76454500,4252,305.64640000,1010697.97873200,0
1738378740000000,3306.55000000,3307.20000000,3302.67000000,3306.20000000,1870.27240000,1738378799999999,6180627.58929100,3057,229.79920000,759574.31389800,0
1738378800000000,3306.21000000,3308.00000000,3302.69000000,3308.00000000,384.35650000,1738378859999999,1270302.37279800,3842,231.66900000,765644.83250100,0
1738378860000000,3307.99000000,3309.90000000,3302.78000000,3304.20000000,375.15900000,1738378919999999,1240176.65988400,3166,230.96200000,763468.75837300,0
1738378920000000,3304.20000000,3304.80000000,3303.41000000,3303.79000000,117.32010000,1738378979999999,387622.50590500,1055,44.91040000,148372.31210200,0
1738378980000000,3303.80000000,3305.69000000,3301.81000000,3301.81000000,310.90170000,1738379039999999,1027020.41418500,2783,104.14670000,344055.04036600,0
1738379040000000,3301.80000000,3302.04000000,3300.51000000,3300.52000000,365.39530000,1738379099999999,1206410.94945200,2091,76.75250000,253404.49389700,0
1738379100000000,3300.52000000,3300.52000000,3298.21000000,3299.00000000,424.38630000,1738379159999999,1400181.22913500,2885,184.28450000,607932.29573700,0
1738379160000000,3299.00000000,3300.78000000,3296.54000000,3296.80000000,222.28100000,1738379219999999,733234.65371200,2230,94.92770000,313110.70109500,0
1738379220000000,3296.81000000,3297.39000000,3294.60000000,3297.38000000,306.04000000,1738379279999999,1008720.67487000,2341,155.42530000,512247.18592100,0
1738379280000000,3297.39000000,3299.79000000,3295.68000000,3298.79000000,160.78760000,1738379339999999,530308.97866900,1704,82.54070000,272222.64145800,0
1738379340000000,3298.80000000,3301.78000000,3298.30000000,3301.28000000,164.51700000,1738379399999999,542839.87282800,2080,127.58960000,420983.13584000,0
1738379400000000,3301.27000000,3303.01000000,3299.51000000,3302.09000000,995.03330000,1738379459999999,3285653.25640800,3350,719.04400000,2374144.68360300,0
