1767226500000000,2976.22000000,2977.71000000,2976.22000000,2977.71000000,30.57680000,1767226559999999,91024.87600900,1312,29.54620000,87956.70568000,0
1767226560000000,2977.71000000,2977.71000000,2977.05000000,2977.05000000,20.06660000,1767226619999999,59750.38366600,450,0.82320000,2451.23888400,0
1767226620000000,2977.06000000,2977.07000000,2977.05000000,2977.07000000,35.54800000,1767226679999999,105828.59393100,367,29.48250000,87771.29288400,0
1767226680000000,2977.06000000,2978.00000000,2977.06000000,2977.62000000,38.56510000,1767226739999999,114839.25516600,969,10.86920000,32361.79933200,0
1767226740000000,2977.61000000,2977.62000000,2977.61000000,2977.62000000,4.59620000,1767226799999999,13685.72882700,77,3.77450000,11239.02669000,0
1767226800000000,2977.61000000,2978.21000000,2977.61000000,2978.06000000,20.87850000,1767226859999999,62172.91089200,481,16.63610000,49538.31238900,0
1767226860000000,2978.07000000,2978.32000000,2978.07000000,2978.17000000,29.88910000,1767226919999999,89017.06331500,436,15.74350000,46887.12413800,0
1767226920000000,2978.17000000,2978.71000000,2978.17000000,2978.71000000,31.73660000,1767226979999999,94520.30247700,588,23.00910000,68528.28940400,0
1767226980000000,2978.71000000,2979.90000000,2978.71000000,2979.26000000,61.19020000,1767227039999999,182314.37284200,1195,27.39590000,81621.91585600,0
1767227040000000,2979.26000000,2979.27000000,2978.42000000,2978.42000000,21.41030000,1767227099999999,63781.79393200,929,3.22580000,9609.16082000,0
1767227100000000,2978.43000000,2979.49000000,2978.42000000,2979.49000000,33.45770000,1767227159999999,99662.57469100,830,33.11250000,98634.19576900,0
1767227160000000,2979.49000000,2979.49000000,2978.90000000,2979.39000000,21.61640000,1767227219999999,64402.15130400,703,8.79030000,26188.73350600,0
1767227220000000,2979.39000000,2980.00000000,2979.39000000,2979.69000000,39.76790000,1767227279999999,118493.91705300,833,22.00530000,65565.70678100,0
1767227280000000,2979.70000000,2980.31000000,2979.69000000,2979.85000000,36.46370000,1767227339999999,108659.82900900,865,24.84250000,74027.04279300,0
1767227340000000,2979.86000000,2979.86000000,2979.74000000,2979.75000000,23.67530000,1767227399999999,70548.69773500,331,3.25430000,9697.19727000,0
1767227400000000,2979.74000000,2979.75000000,2979.13000000,2979.13000000,20.21320000,1767227459999999,60224.01886300,519,5.03920000,15012.59458700,0
1767227460000000,2979.14000000,2979.14000000,2978.50000000,2978.50000000,25.58440000,1767227519999999,76216.98777800,564,3.85370000,11480.38278400,0
1767227520000000,2978.49000000,2979.88000000,2978.49000000,2979.86000000,59.70290000,1767227579999999,177863.40861400,931,40.42690000,120430.91481500,0
1767227580000000,2979.87000000,2979.87000000,2979.86000000,2979.86000000,3.28970000,1767227639999999,9802.85919500,89,1.37530000,4098.21521100,0
1767227640000000,2979.87000000,2980.60000000,2979.02000000,2980.12000000,137.84690000,1767227699999999,410792.36458500,1419,42.30700000,126063.83034500,0
1767227700000000,2980.11000000,2980.60000000,2979.28000000,2979.28000000,35.84920000,1767227759999999,106829.51455800,965,6.72460000,20041.21559400,0
1767227760000000,2979.28000000,2979.29000000,2978.42000000,2978.94000000,24.15890000,1767227819999999,71966.73857800,882,8.17210000,24342.02523100,0
1767227820000000,2978.94000000,2979.62000000,2978.93000000,2979.09000000,116.44750000,1767227879999999,346933.85250300,592,93.09820000,277364.37410200,0
1767227880000000,2979.09000000,2980.34000000,2979.08000000,2980.10000000,67.36940000,1767227939999999,200766.43843500,708,61.45030000,183125.85593100,0
1767227940000000,2980.09000000,2980.10000000,2979.56000000,2979.56000000,21.01450000,1767227999999999,62623.96152600,508,12.79990000,38144.42555300,0
1767228000000000,2979.57000000,2979.92000000,2979.00000000,2979.92000000,29.44070000,1767228059999999,87716.22420100,1291,17.62690000,52518.89021600,0
1767228060000000,2979.93000000,2980.00000000,2979.92000000,2979.99000000,2.74910000,1767228119999999,8192.21372300,189,2.21530000,6601.49590100,0
1767228120000000,2980.00000000,2980.00000000,2979.76000000,2979.77000000,18.03000000,1767228179999999,53728.77497600,401,1.70760000,5088.32038800,0
1767228180000000,2979.76000000,2979.77000000,2979.49000000,2979.49000000,16.27170000,1767228239999999,48485.68462100,429,7.92490000,23614.37927300,0
1767228240000000,2979.49000000,2979.64000000,2979.20000000,2979.63000000,9.81620000,1767228299999999,29247.33576800,836,4.33780000,12924.39958200,0
1767228300000000,2979.64000000,2979.95000000,2979.64000000,2979.67000000,46.54390000,1767228359999999,138687.57507700,503,38.11780000,113578.77880800,0
1767228360000000,2979.67000000,2979.67000000,2979.44000000,2979.45000000,10.63830000,1767228419999999,31697.93110000,566,1.52440000,4542.18186400,0
1767228420000000,2979.45000000,2979.45000000,2979.11000000,2979.11000000,11.78220000,1767228479999999,35104.10473600,308,3.12530000,9311.66211600,0
1767228480000000,2979.12000000,2980.28000000,2979.11000000,2980.28000000,24.90200000,1767228539999999,74199.02743700,1041,23.98640000,71471.05044200,0
1767228540000000,2980.28000000,2981.84000000,2980.28000000,2981.84000000,120.41890000,1767228599999999,358983.34824700,1655,98.45160000,293486.71049400,0
1767228600000000,2981.84000000,2982.40000000,2981.38000000,2981.40000000,65.13320000,1767228659999999,194217.77507800,1910,35.56130000,106040.39525800,0
1767228660000000,2981.40000000,2982.53000000,2981.39000000,2982.53000000,42.42630000,1767228719999999,126516.20979500,1369,25.66270000,76525.24104500,0
1767228720000000,2982.53000000,2982.83000000,2982.42000000,2982.42000000,36.33320000,1767228779999999,108366.47957700,560,6.89590000,20568.00404600,0
1767228780000000,2982.42000000,2982.43000000,2980.49000000,2980.99000000,129.19630000,1767228839999999,385139.70030600,1396,58.36860000,173975.50987700,0
1767228840000000,2980.99000000,2981.00000000,2980.25000000,2980.25000000,45.19860000,1767228899999999,134717.90105000,666,13.26560000,39535.12583000,0
1767228900000000,2980.25000000,2980.80000000,2980.25000000,2980.32000000,26.49800000,1767228959999999,78974.72177300,723,17.55470000,52317.94957900,0
1767228960000000,2980.31000000,2980.75000000,2980.31000000,2980.75000000,4.37510000,1767229019999999,13040.11604300,437,2.97100000,8855.01760700,0
1767229020000000,2980.74000000,2980.98000000,2980.52000000,2980.52000000,35.49590000,1767229079999999,105805.53666400,854,19.11450000,56976.05758300,0
1767229080000000,2980.53000000,2980.53000000,2980.52000000,2980.53000000,6.66630000,1767229139999999,19869.07296000,55,3.24840000,9681.95365200,0
1767229140000000,2980.53000000,2980.53000000,2979.80000000,2979.81000000,42.52680000,1767229199999999,126743.12190300,839,20.22380000,60275.27209600,0
1767229200000000,2979.81000000,2979.82000000,2979.80000000,2979.82000000,11.85810000,1767229259999999,35334.88115700,200,10.82750000,32263.89914700,0
1767229260000000,2979.81000000,2981.62000000,2979.81000000,2981.61000000,58.76180000,1767229319999999,175124.21142000,1487,53.57190000,159653.52095400,0
1767229320000000,2981.62000000,2981.95000000,2981.61000000,2981.94000000,15.49420000,1767229379999999,46199.69800100,435,12.00420000,35792.82113900,0
1767229380000000,2981.95000000,2981.95000000,2981.94000000,2981.95000000,5.06820000,1767229439999999,15113.09776800,111,2.94600000,8784.82470000,0
1767229440000000,2981.94000000,2981.95000000,2981.47000000,2981.48000000,30.62150000,1767229499999999,91308.47815700,547,3.78050000,11271.79366000,0
1767229500000000,2981.48000000,2981.48000000,2981.47000000,2981.48000000,4.96380000,1767229559999999,14799.43573100,70,1.49450000,4455.82186000,0
1767229560000000,2981.48000000,2983.00000000,2981.00000000,2983.00000000,203.51760000,1767229619999999,606786.96381500,2337,163.96890000,488874.55662900,0
1767229620000000,2982.99000000,2984.51000000,2982.99000000,2984.15000000,111.96700000,1767229679999999,334076.34653700,2069,60.47730000,180445.74884200,0
1767229680000000,2984.15000000,2984.70000000,2983.80000000,2984.10000000,73.59540000,1767229739999999,219625.38111800,1254,29.74990000,88778.71061900,0
1767229740000000,2984.10000000,2984.86000000,2983.57000000,2984.85000000,52.00710000,1767229799999999,155200.99567900,1595,36.54290000,109056.38104800,0
1767229800000000,2984.85000000,2984.85000000,2983.56000000,2984.47000000,58.53510000,1767229859999999,174679.30001700,1779,23.80380000,71025.02245600,0
1767229860000000,2984.47000000,2986.83000000,2984.47000000,2986.51000000,295.06210000,1767229919999999,880994.99498000,4450,228.54750000,682366.27279200,0
1767229920000000,2986.51000000,2986.51000000,2985.49000000,2985.50000000,120.39560000,1767229979999999,359502.62451400,1324,82.37820000,245978.86837900,0
1767229980000000,2985.50000000,2986.04000000,2985.24000000,2985.24000000,105.37780000,1767230039999999,314624.47144000,1662,53.53420000,159834.78815400,0
1767230040000000,2985.25000000,2986.15000000,2985.25000000,2986.07000000,88.17050000,1767230099999999,263228.86172100,934,79.20400000,236453.74053100,0
1767230100000000,2986.07000000,2988.96000000,2985.73000000,2988.83000000,312.54750000,1767230159999999,933796.14683900,3057,267.03120000,797817.82976400,0
1767230160000000,2988.84000000,2988.84000000,2986.70000000,2986.71000000,103.14260000,1767230219999999,308169.95128200,1619,41.36860000,123583.60329400,0
1767230220000000,2986.70000000,2986.71000000,2985.94000000,2985.97000000,84.42390000,1767230279999999,252113.16593500,1029,49.90410000,149029.02672500,0
1767230280000000,2985.96000000,2986.99000000,2985.15000000,2986.99000000,147.11450000,1767230339999999,439276.35394100,2351,115.77880000,345725.89076800,0
1767230340000000,2986.98000000,2986.98000000,2985.33000000,2985.33000000,92.31140000,1767230399999999,275664.94974500,1416,20.15250000,60186.92709200,0
1767230400000000,2985.33000000,2985.33000000,2982.76000000,2984.70000000,155.45130000,1767230459999999,463922.95045700,3334,82.45150000,246064.17052200,0
1767230460000000,2984.71000000,2984.71000000,2983.76000000,2984.14000000,104.72710000,1767230519999999,312513.96038100,1311,47.07800000,140481.25876600,0
1767230520000000,2984.13000000,2984.88000000,2984.13000000,2984.87000000,51.53920000,1767230579999999,153825.09371500,1016,19.29860000,57597.65400200,0
1767230580000000,2984.88000000,2984.88000000,2984.25000000,2984.42000000,31.32720000,1767230639999999,93499.00204600,670,13.72700000,40967.44865900,0
1767230640000000,2984.42000000,2985.13000000,2984.42000000,2984.70000000,44.84460000,1767230699999999,133848.08632300,920,27.22820000,81266.23309800,0
1767230700000000,2984.69000000,2984.90000000,2983.99000000,2984.00000000,89.18010000,1767230759999999,266177.27402300,721,72.38050000,216035.69217600,0
1767230760000000,2983.99000000,2984.00000000,2983.46000000,2983.46000000,30.70490000,1767230819999999,91614.78544300,735,3.29140000,9820.49772200,0
1767230820000000,2983.47000000,2983.47000000,2982.54000000,2982.55000000,62.65450000,1767230879999999,186905.47232400,831,38.15710000,113824.16547200,0
1767230880000000,2982.55000000,2982.57000000,2982.43000000,2982.43000000,21.44570000,1767230939999999,63961.62679900,281,10.68210000,31859.02701900,0
1767230940000000,2982.44000000,2982.44000000,2982.42000000,2982.43000000,23.48440000,1767230999999999,70040.60742700,146,2.85800000,8523.81350300,0
1767231000000000,2982.42000000,2983.00000000,2982.42000000,2983.00000000,96.33760000,1767231059999999,287327.42229000,515,94.45850000,281723.12017300,0
1767231060000000,2983.00000000,2983.70000000,2982.92000000,2982.92000000,62.61100000,1767231119999999,186785.11382900,1530,33.59830000,100227.53030300,0
1767231120000000,2982.92000000,2983.25000000,2982.12000000,2982.25000000,73.22070000,1767231179999999,218391.76566500,706,8.37180000,24971.97495400,0
1767231180000000,2982.24000000,2982.47000000,2981.02000000,2981.02000000,136.75910000,1767231239999999,407823.72244200,1079,11.69320000,34871.37555700,0
1767231240000000,2981.03000000,2981.04000000,2981.02000000,2981.04000000,21.94650000,1767231299999999,65423.08007500,266,12.45370000,37124.85335800,0
1767231300000000,2981.04000000,2981.04000000,2981.03000000,2981.04000000,24.09750000,1767231359999999,71835.39374500,147,2.33200000,6951.78528000,0
1767231360000000,2981.03000000,2981.04000000,2980.37000000,2980.38000000,66.03060000,1767231419999999,196832.59575600,735,0.10360000,308.82742800,0
1767231420000000,2980.37000000,2980.38000000,2979.18000000,2979.19000000,121.79380000,1767231479999999,362939.73797600,1072,0.94810000,2825.56395700,0
1767231480000000,2979.19000000,2982.17000000,2979.18000000,2982.17000000,627.15660000,1767231539999999,1869215.62398400,8089,445.38970000,1327390.31236900,0
1767231540000000,2982.17000000,2982.55000000,2981.85000000,2982.17000000,102.19280000,1767231599999999,304765.73187300,1557,19.38090000,57794.55063800,0
1767231600000000,2982.17000000,2983.48000000,2982.17000000,2983.32000000,42.79650000,1767231659999999,127666.16509800,1313,23.50750000,70120.10352800,0
1767231660000000,2983.33000000,2986.09000000,2983.33000000,2986.09000000,69.72970000,1767231719999999,208143.37402700,2489,69.05060000,206116.53587900,0
1767231720000000,2986.09000000,2986.45000000,2985.10000000,2985.11000000,49.82630000,1767231779999999,148785.77722300,1206,11.03440000,32951.13628800,0
1767231780000000,2985.11000000,2985.81000000,2985.09000000,2985.81000000,61.85810000,1767231839999999,184668.14746500,845,49.67300000,148293.22833800,0
1767231840000000,2985.82000000,2986.45000000,2985.81000000,2986.44000000,71.09720000,1767231899999999,212304.14377200,371,67.74020000,202278.99607200,0
1767231900000000,2986.45000000,2986.64000000,2984.49000000,2984.88000000,231.38840000,1767231959999999,690831.69868200,872,32.40360000,96742.62641400,0
1767231960000000,2984.88000000,2986.47000000,2984.88000000,2986.46000000,68.08230000,1767232019999999,203258.30444800,1171,66.30390000,197949.39838600,0
1767232020000000,2986.46000000,2986.99000000,2986.46000000,2986.56000000,40.25270000,1767232079999999,120228.58041200,710,5.71500000,17068.70798200,0
1767232080000000,2986.57000000,2986.57000000,2985.97000000,2985.98000000,79.04250000,1767232139999999,236058.64422800,646,4.32750000,12921.87295100,0
1767232140000000,2985.97000000,2985.98000000,2984.40000000,2984.48000000,94.65770000,1767232199999999,282551.70139600,817,13.93780000,41601.79521900,0
1767232200000000,2984.49000000,2985.00000000,2984.49000000,2985.00000000,35.15820000,1767232259999999,104930.43740600,618,34.74150000,103686.64757300,0
1767232260000000,2985.00000000,2985.45000000,2984.99000000,2985.44000000,31.77110000,1767232319999999,94837.86041000,442,31.40380000,93741.31059300,0
1767232320000000,2985.44000000,2985.68000000,2985.44000000,2985.68000000,39.69300000,1767232379999999,118502.55383100,649,35.12220000,104855.71280400,0
1767232380000000,2985.68000000,2986.80000000,2985.67000000,2986.79000000,76.31550000,1767232439999999,227896.34972800,787,70.46720000,210429.82473400,0
1767232440000000,2986.80000000,2988.00000000,2986.79000000,2987.67000000,70.73440000,1767232499999999,211327.69098000,1541,41.39210000,123658.95511900,0
1767232500000000,2987.68000000,2987.82000000,2987.11000000,2987.11000000,189.97560000,1767232559999999,567587.65825500,931,37.54960000,112183.55886400,0
1767232560000000,2987.12000000,2987.12000000,2987.02000000,2987.03000000,38.51610000,1767232619999999,115051.02155200,339,15.80220000,47202.14259000,0
1767232620000000,2987.03000000,2987.12000000,2985.30000000,2985.30000000,245.12850000,1767232679999999,732024.25053100,1847,117.97850000,352321.22331100,0
1767232680000000,2985.29000000,2985.29000000,2984.64000000,2984.65000000,46.46640000,1767232739999999,138701.64487400,856,10.93960000,32654.66830500,0
1767232740000000,2984.64000000,2984.65000000,2984.20000000,2984.32000000,62.18120000,1767232799999999,185568.73810000,431,39.67410000,118397.74567600,0
1767232800000000,2984.33000000,2984.62000000,2983.43000000,2983.43000000,127.48150000,1767232859999999,380445.15824900,1220,29.19810000,87136.46341000,0
1767232860000000,2983.42000000,2983.89000000,2983.33000000,2983.56000000,49.83400000,1767232919999999,148684.75393400,913,30.95230000,92346.30390200,0
1767232920000000,2983.56000000,2983.97000000,2983.56000000,2983.97000000,27.62850000,1767232979999999,82436.76459100,578,12.81200000,38229.03538600,0
1767232980000000,2983.96000000,2984.27000000,2983.96000000,2984.27000000,8.61010000,1767233039999999,25693.02991700,478,8.16580000,24367.12481900,0
1767233040000000,2984.27000000,2985.13000000,2984.26000000,2985.12000000,21.65280000,1767233099999999,64624.69339300,896,16.65240000,49699.90005200,0
1767233100000000,2985.12000000,2986.44000000,2985.12000000,2986.44000000,88.76810000,1767233159999999,265040.50097700,1762,65.12420000,194440.23010000,0
1767233160000000,2986.44000000,2986.45000000,2986.07000000,2986.07000000,18.74040000,1767233219999999,55964.05460800,411,1.15230000,3440.86899100,0
1767233220000000,2986.08000000,2987.00000000,2986.07000000,2986.44000000,49.46350000,1767233279999999,147728.86274900,1169,25.23260000,75353.86309500,0
1767233280000000,2986.44000000,2986.45000000,2985.51000000,2985.51000000,44.75400000,1767233339999999,133628.95326800,621,19.95040000,59562.51818300,0
1767233340000000,2985.51000000,2985.55000000,2985.51000000,2985.55000000,29.80380000,1767233399999999,88980.02364100,205,27.49360000,82082.89843900,0
1767233400000000,2985.54000000,2985.54000000,2984.85000000,2984.94000000,38.12700000,1767233459999999,113818.84181900,1095,6.76280000,20186.87940400,0
1767233460000000,2984.93000000,2984.94000000,2984.93000000,2984.94000000,4.49750000,1767233519999999,13424.76323500,53,4.05600000,12106.91664000,0
1767233520000000,2984.94000000,2984.94000000,2984.85000000,2984.86000000,20.10020000,1767233579999999,59996.79458000,260,2.05340000,6129.13169200,0
1767233580000000,2984.86000000,2985.32000000,2984.85000000,2984.85000000,27.66170000,1767233639999999,82569.25407000,703,12.47170000,37227.29713100,0
1767233640000000,2984.86000000,2985.46000000,2984.85000000,2985.46000000,18.43440000,1767233699999999,55026.25551700,775,9.04590000,27002.34553500,0
1767233700000000,2985.45000000,2985.75000000,2985.21000000,2985.21000000,49.77920000,1767233759999999,148610.07427500,919,14.91130000,44516.06119100,0
1767233760000000,2985.22000000,2986.94000000,2985.21000000,2986.33000000,123.68960000,1767233819999999,369387.48453900,2144,84.86370000,253428.16088600,0
1767233820000000,2986.33000000,2987.82000000,2986.33000000,2987.81000000,36.21940000,1767233879999999,108194.06238700,1364,28.75320000,85890.32801200,0
1767233880000000,2987.81000000,2987.82000000,2987.45000000,2987.45000000,8.59200000,1767233939999999,25668.94285100,242,1.27510000,3809.31813000,0
1767233940000000,2987.45000000,2987.45000000,2986.10000000,2986.11000000,104.49030000,1767233999999999,312079.36767600,1003,49.14500000,146771.49417000,0
1767234000000000,2986.11000000,2986.95000000,2986.11000000,2986.94000000,31.59020000,1767234059999999,94346.37596900,806,21.80290000,65112.95038800,0
1767234060000000,2986.94000000,2986.94000000,2985.04000000,2985.04000000,46.09580000,1767234119999999,137641.52698800,924,14.11840000,42159.66077600,0
1767234120000000,2985.05000000,2986.12000000,2985.05000000,2986.12000000,35.56390000,1767234179999999,106182.09775400,1048,24.35580000,72716.54591300,0
1767234180000000,2986.11000000,2986.12000000,2985.58000000,2985.58000000,26.94540000,1767234239999999,80458.80148500,411,3.99160000,11919.29820500,0
1767234240000000,2985.59000000,2985.59000000,2985.58000000,2985.58000000,7.33420000,1767234299999999,21896.85896000,106,1.81240000,5411.08331600,0
1767234300000000,2985.58000000,2985.59000000,2985.01000000,2985.02000000,28.87650000,1767234359999999,86210.45086400,489,1.30010000,3881.13690700,0
1767234360000000,2985.01000000,2985.02000000,2984.36000000,2984.36000000,44.43430000,1767234419999999,132614.39644100,647,0.23710000,707.61110900,0
1767234420000000,2984.37000000,2984.37000000,2983.00000000,2983.42000000,87.73490000,1767234479999999,261746.66397900,912,3.89780000,11628.24665900,0
1767234480000000,2983.42000000,2984.43000000,2982.93000000,2984.43000000,76.01780000,1767234539999999,226793.29184900,1134,25.15370000,75046.49168000,0
1767234540000000,2984.43000000,2984.43000000,2984.42000000,2984.43000000,6.76270000,1767234599999999,20182.75030100,126,1.31670000,3929.59898100,0
1767234600000000,2984.43000000,2984.43000000,2984.06000000,2984.21000000,40.62580000,1767234659999999,121239.37313500,771,14.43580000,43079.14949100,0
1767234660000000,2984.21000000,2984.49000000,2983.78000000,2983.92000000,30.34050000,1767234719999999,90543.32439700,1259,4.80690000,14343.93727500,0
1767234720000000,2983.92000000,2986.00000000,2983.92000000,2986.00000000,43.57300000,1767234779999999,130069.62648300,1240,41.84620000,124916.61411200,0
1767234780000000,2986.00000000,2986.57000000,2985.99000000,2986.56000000,18.75060000,1767234839999999,55994.37037200,405,15.74040000,47005.44617700,0
1767234840000000,2986.57000000,2986.57000000,2983.49000000,2984.14000000,95.77320000,1767234899999999,285934.52765100,2587,12.15210000,36259.83974800,0
1767234900000000,2984.15000000,2984.48000000,2983.85000000,2983.85000000,49.59960000,1767234959999999,148022.28969300,842,3.86340000,11528.82506800,0
1767234960000000,2983.85000000,2983.85000000,2983.00000000,2983.00000000,22.20110000,1767235019999999,66234.71713900,649,0.71240000,2125.09632400,0
1767235020000000,2983.01000000,2983.01000000,2982.22000000,2982.64000000,56.83110000,1767235079999999,169500.03879600,953,31.49040000,93913.90863200,0
1767235080000000,2982.64000000,2984.22000000,2982.64000000,2984.22000000,37.55500000,1767235139999999,112038.20031400,1546,28.42680000,84802.11342000,0
1767235140000000,2984.21000000,2985.14000000,2984.21000000,2984.69000000,76.44530000,1767235199999999,228157.99830700,1120,55.52780000,165720.69649000,0
1767235200000000,2984.69000000,2985.46000000,2984.68000000,2985.07000000,21.50090000,1767235259999999,64180.42277300,1048,18.10170000,54032.65703200,0
1767235260000000,2985.08000000,2985.08000000,2983.49000000,2983.50000000,35.99840000,1767235319999999,107439.44635100,1099,1.47130000,4390.65256600,0
1767235320000000,2983.49000000,2983.50000000,2983.49000000,2983.49000000,15.06200000,1767235379999999,44937.42018100,201,9.38010000,27985.52835000,0
1767235380000000,2983.49000000,2983.50000000,2982.99000000,2982.99000000,30.91550000,1767235439999999,92230.62640100,379,1.22310000,3648.57905000,0
1767235440000000,2982.99000000,2983.00000000,2982.78000000,2982.79000000,21.07280000,1767235499999999,62859.71156300,358,1.17290000,3498.73268600,0
1767235500000000,2982.79000000,2983.36000000,2982.79000000,2983.35000000,41.31250000,1767235559999999,123232.30414700,808,34.24400000,102144.82568800,0
1767235560000000,2983.36000000,2983.50000000,2983.35000000,2983.49000000,29.25540000,1767235619999999,87279.36928400,279,7.81840000,23325.22869400,0
1767235620000000,2983.49000000,2983.49000000,2983.21000000,2983.21000000,13.88710000,1767235679999999,41431.34977700,268,1.32590000,3955.58148400,0
1767235680000000,2983.22000000,2983.22000000,2983.00000000,2983.00000000,20.86970000,1767235739999999,62258.50880100,408,4.89310000,14597.10086200,0
1767235740000000,2983.01000000,2983.01000000,2982.04000000,2982.04000000,44.23550000,1767235799999999,131928.38965900,810,1.39400000,4157.17046800,0
1767235800000000,2982.04000000,2982.05000000,2981.72000000,2981.73000000,5.07840000,1767235859999999,15143.14752900,207,0.79290000,2364.29112500,0
1767235860000000,2981.73000000,2982.17000000,2981.72000000,2982.16000000,39.71090000,1767235919999999,118409.25056800,418,35.93820000,107158.55554800,0
1767235920000000,2982.17000000,2982.17000000,2980.90000000,2981.63000000,120.29050000,1767235979999999,358598.98560200,931,96.90040000,288856.56799800,0
1767235980000000,2981.64000000,2982.14000000,2981.46000000,2981.84000000,39.03930000,1767236039999999,116404.47175000,875,30.08420000,89701.58604900,0
1767236040000000,2981.83000000,2982.29000000,2981.83000000,2982.29000000,14.83370000,1767236099999999,44235.57233000,500,13.06150000,38950.43465800,0
1767236100000000,2982.28000000,2982.29000000,2982.00000000,2982.26000000,36.34700000,1767236159999999,108392.58551000,557,25.15840000,75025.21982800,0
1767236160000000,2982.26000000,2982.65000000,2982.26000000,2982.44000000,45.96840000,1767236219999999,137101.88633800,847,30.28080000,90312.78048400,0
1767236220000000,2982.43000000,2983.61000000,2982.43000000,2983.61000000,45.61840000,1767236279999999,136087.80293300,1329,45.37830000,135371.62775000,0
1767236280000000,2983.62000000,2983.62000000,2983.03000000,2983.04000000,20.54220000,1767236339999999,61284.27458600,684,0.59170000,1765.09364200,0
1767236340000000,2983.03000000,2983.04000000,2982.49000000,2982.49000000,29.83090000,1767236399999999,88984.21690900,267,0.29700000,885.86946000,0
1767236400000000,2982.50000000,2982.50000000,2982.32000000,2982.32000000,10.72970000,1767236459999999,32000.28620400,275,1.80230000,5375.18972400,0
1767236460000000,2982.32000000,2982.33000000,2981.62000000,2981.63000000,31.63290000,1767236519999999,94328.92504900,617,18.92590000,56437.33106900,0
1767236520000000,2981.63000000,2982.89000000,2981.62000000,2982.44000000,64.79490000,1767236579999999,193214.18781600,834,54.28290000,161860.25362600,0
1767236580000000,2982.44000000,2983.14000000,2982.43000000,2983.13000000,13.64650000,1767236639999999,40702.96897100,615,12.02590000,35869.52181300,0
1767236640000000,2983.13000000,2983.14000000,2983.13000000,2983.14000000,13.78220000,1767236699999999,41114.09807500,128,0.37890000,1130.31174600,0
1767236700000000,2983.14000000,2983.14000000,2983.13000000,2983.13000000,11.53340000,1767236759999999,34405.65124100,236,1.96990000,5876.48748600,0
1767236760000000,2983.14000000,2983.14000000,2983.13000000,2983.14000000,7.51620000,1767236819999999,22421.82685700,159,2.51510000,7502.89541400,0
1767236820000000,2983.14000000,2983.14000000,2982.50000000,2982.50000000,27.58370000,1767236879999999,82278.31672700,610,3.79860000,11331.65321100,0
1767236880000000,2982.50000000,2982.51000000,2981.86000000,2982.48000000,50.07730000,1767236939999999,149345.87771600,1510,19.55790000,58326.95918400,0
1767236940000000,2982.49000000,2983.35000000,2982.48000000,2983.35000000,48.24620000,1767236999999999,143903.67272200,826,39.87570000,118931.88536400,0
1767237000000000,2983.35000000,2984.00000000,2983.26000000,2984.00000000,44.96780000,1767237059999999,134158.62964100,855,29.64730000,88450.02546800,0
1767237060000000,2984.00000000,2984.00000000,2983.45000000,2983.45000000,8.82200000,1767237119999999,26324.02014800,294,0.40430000,1206.43120000,0
1767237120000000,2983.45000000,2983.45000000,2983.14000000,2983.14000000,30.80630000,1767237179999999,91900.65973900,205,19.69260000,58745.97969000,0
