1772324400000000,1960.90000000,1961.22000000,1960.84000000,1961.10000000,36.25540000,1772324459999999,71097.58607600,647,10.05880000,19726.25888100,0
1772324460000000,1961.09000000,1962.31000000,1961.09000000,1961.93000000,46.47280000,1772324519999999,91174.59936900,1648,25.69550000,50410.61505400,0
1772324520000000,1961.93000000,1962.14000000,1961.05000000,1961.54000000,34.45960000,1772324579999999,67601.33004800,1331,9.54690000,18725.89269600,0
1772324580000000,1961.54000000,1964.99000000,1961.34000000,1964.11000000,69.03990000,1772324639999999,135517.47030500,3623,48.90680000,95989.53250300,0
1772324640000000,1964.11000000,1964.12000000,1962.19000000,1962.20000000,53.33940000,1772324699999999,104716.00487500,1743,15.25900000,29949.37191800,0
1772324700000000,1962.20000000,1962.58000000,1958.62000000,1958.62000000,158.77430000,1772324759999999,311232.19096800,4020,40.48720000,79389.26410500,0
1772324760000000,1958.62000000,1960.82000000,1958.58000000,1960.52000000,258.35440000,1772324819999999,506233.14149600,2133,174.23600000,341434.08189900,0
1772324820000000,1960.52000000,1960.52000000,1958.15000000,1958.15000000,52.89990000,1772324879999999,103666.06753600,2301,2.04500000,4008.11168900,0
1772324880000000,1958.16000000,1959.93000000,1957.84000000,1959.59000000,258.64230000,1772324939999999,506539.99433600,2433,157.34190000,308169.29822800,0
1772324940000000,1959.58000000,1959.59000000,1958.54000000,1958.54000000,82.98790000,1772324999999999,162603.32386300,969,47.58560000,93244.10384300,0
1772325000000000,1958.55000000,1960.26000000,1958.55000000,1959.77000000,77.87740000,1772325059999999,152623.21717500,2309,50.18240000,98345.64565700,0
1772325060000000,1959.78000000,1961.45000000,1959.78000000,1960.24000000,55.82530000,1772325119999999,109445.74380600,2127,32.76590000,64234.69197300,0
1772325120000000,1960.24000000,1960.24000000,1957.06000000,1957.71000000,105.86580000,1772325179999999,207320.47969800,3291,28.23670000,55294.31173400,0
1772325180000000,1957.72000000,1958.20000000,1957.41000000,1957.61000000,64.87460000,1772325239999999,127020.69175000,2043,11.09720000,21727.00131400,0
1772325240000000,1957.62000000,1958.78000000,1957.62000000,1958.11000000,50.31670000,1772325299999999,98540.52052500,1280,11.76540000,23038.08178900,0
1772325300000000,1958.12000000,1960.89000000,1958.03000000,1958.93000000,211.13670000,1772325359999999,413580.99615300,4093,94.04300000,184239.14076500,0
1772325360000000,1958.94000000,1959.72000000,1958.71000000,1959.72000000,35.89200000,1772325419999999,70316.35231400,1314,13.69150000,26824.27040800,0
1772325420000000,1959.72000000,1960.66000000,1959.71000000,1960.01000000,87.21910000,1772325479999999,170968.10252400,2018,23.62360000,46307.17612700,0
1772325480000000,1960.01000000,1960.63000000,1960.01000000,1960.63000000,16.88800000,1772325539999999,33105.33244000,1097,8.94870000,17541.97730500,0
1772325540000000,1960.63000000,1960.63000000,1958.68000000,1958.68000000,54.62030000,1772325599999999,107019.81351000,1768,4.06780000,7970.40088200,0
1772325600000000,1958.68000000,1960.16000000,1958.68000000,1958.92000000,80.29160000,1772325659999999,157305.78759700,2654,36.41560000,71341.93946400,0
1772325660000000,1958.93000000,1958.93000000,1954.64000000,1955.41000000,407.61210000,1772325719999999,797155.58287400,6775,121.84180000,238221.20489900,0
1772325720000000,1955.42000000,1957.08000000,1955.42000000,1955.64000000,95.83690000,1772325779999999,187489.20481000,3674,23.05430000,45102.02491000,0
1772325780000000,1955.64000000,1956.70000000,1955.40000000,1956.69000000,110.79580000,1772325839999999,216717.39809900,2434,72.36040000,141543.00290700,0
1772325840000000,1956.70000000,1957.78000000,1956.39000000,1956.39000000,65.68440000,1772325899999999,128558.42649500,1405,30.59530000,59889.94052200,0
1772325900000000,1956.38000000,1958.51000000,1956.19000000,1957.39000000,80.45400000,1772325959999999,157484.77420800,4338,51.33660000,100467.63386600,0
1772325960000000,1957.40000000,1958.64000000,1957.40000000,1957.69000000,62.31780000,1772326019999999,122004.26466300,2149,11.61520000,22739.93282500,0
1772326020000000,1957.69000000,1958.09000000,1956.01000000,1957.32000000,218.21530000,1772326079999999,426974.33230100,4131,45.45860000,88962.95342300,0
1772326080000000,1957.31000000,1957.54000000,1956.31000000,1956.31000000,40.21440000,1772326139999999,78707.33695000,1664,14.63410000,28640.22721400,0
1772326140000000,1956.31000000,1957.00000000,1955.79000000,1956.76000000,91.17010000,1772326199999999,178375.86341200,1156,28.37000000,55508.86676100,0
1772326200000000,1956.76000000,1957.93000000,1956.69000000,1957.86000000,185.74920000,1772326259999999,363548.59270600,1707,46.97980000,91948.77209900,0
1772326260000000,1957.87000000,1959.57000000,1957.87000000,1958.13000000,238.70540000,1772326319999999,467635.97939200,3383,163.43250000,320188.19549600,0
1772326320000000,1958.14000000,1960.29000000,1958.14000000,1960.24000000,152.12580000,1772326379999999,298155.04501300,1695,124.74580000,244487.23739100,0
1772326380000000,1960.23000000,1962.72000000,1960.04000000,1961.64000000,200.35340000,1772326439999999,392954.84172500,3352,107.20180000,210253.90729100,0
1772326440000000,1961.64000000,1963.89000000,1961.63000000,1963.51000000,220.90600000,1772326499999999,433574.16578100,2787,199.44150000,391451.03254900,0
1772326500000000,1963.50000000,1963.99000000,1962.89000000,1963.45000000,102.33660000,1772326559999999,200907.66106700,2327,72.37780000,142085.32271900,0
1772326560000000,1963.46000000,1965.00000000,1963.11000000,1963.64000000,175.08990000,1772326619999999,343920.19438400,2946,108.12580000,212385.48322000,0
1772326620000000,1963.64000000,1963.64000000,1963.23000000,1963.60000000,43.42210000,1772326679999999,85259.65860100,737,18.20190000,35741.11811800,0
1772326680000000,1963.60000000,1963.60000000,1962.78000000,1963.11000000,41.19800000,1772326739999999,80876.18308000,889,11.41270000,22402.67580200,0
1772326740000000,1963.10000000,1963.11000000,1962.27000000,1962.66000000,41.79640000,1772326799999999,82037.17543600,1705,9.72170000,19080.42324800,0
1772326800000000,1962.67000000,1962.70000000,1958.21000000,1958.21000000,90.96160000,1772326859999999,178285.44971400,3222,17.37010000,34054.81458800,0
1772326860000000,1958.22000000,1959.61000000,1958.22000000,1959.18000000,240.08610000,1772326919999999,470286.75294100,3770,102.51320000,200791.31458100,0
1772326920000000,1959.18000000,1961.67000000,1959.18000000,1961.08000000,73.04800000,1772326979999999,143230.19495300,3564,57.62430000,112981.66782200,0
1772326980000000,1961.08000000,1961.08000000,1957.40000000,1957.51000000,123.85960000,1772327039999999,242586.76380900,2680,13.42350000,26293.76545500,0
1772327040000000,1957.52000000,1959.02000000,1955.56000000,1955.56000000,110.85880000,1772327099999999,216994.81591200,3126,17.07170000,33428.51630200,0
1772327100000000,1955.57000000,1957.40000000,1955.57000000,1957.38000000,164.45040000,1772327159999999,321761.85566400,3645,73.92690000,144635.81827500,0
1772327160000000,1957.38000000,1958.48000000,1957.37000000,1958.43000000,64.89840000,1772327219999999,127072.22995500,1421,47.19830000,92415.83216700,0
1772327220000000,1958.44000000,1959.98000000,1957.91000000,1958.05000000,168.57800000,1772327279999999,330149.13650400,2451,22.45860000,43984.52046100,0
1772327280000000,1958.04000000,1958.31000000,1957.39000000,1957.67000000,51.72890000,1772327339999999,101278.97037500,2660,19.77230000,38708.51620600,0
1772327340000000,1957.68000000,1957.68000000,1953.87000000,1954.30000000,204.87360000,1772327399999999,400604.61721600,4641,58.27450000,113937.24619900,0
1772327400000000,1954.31000000,1956.83000000,1954.30000000,1956.67000000,79.84470000,1772327459999999,156165.81544400,3033,51.25850000,100237.67008700,0
1772327460000000,1956.64000000,1956.64000000,1946.20000000,1947.99000000,1808.01090000,1772327519999999,3525041.71661000,16369,452.35440000,881535.20719600,0
1772327520000000,1947.99000000,1948.75000000,1947.32000000,1948.20000000,270.72850000,1772327579999999,527406.84058600,4873,104.89120000,204320.52809500,0
1772327580000000,1948.21000000,1950.36000000,1948.17000000,1948.30000000,155.07910000,1772327639999999,302293.80481300,4766,68.07340000,132694.64277100,0
1772327640000000,1948.32000000,1949.48000000,1948.08000000,1949.04000000,118.44270000,1772327699999999,230833.60658500,2931,45.50860000,88684.02515300,0
1772327700000000,1949.04000000,1949.37000000,1946.48000000,1946.48000000,412.95820000,1772327759999999,804346.51486000,4873,126.25660000,245911.40211300,0
1772327760000000,1946.49000000,1948.61000000,1945.30000000,1945.75000000,405.26410000,1772327819999999,788827.72200400,6862,128.12530000,249417.04558100,0
1772327820000000,1945.74000000,1947.56000000,1943.58000000,1945.26000000,695.27860000,1772327879999999,1352505.32038100,9042,269.57300000,524288.81679800,0
1772327880000000,1945.26000000,1947.70000000,1945.26000000,1947.46000000,163.03440000,1772327939999999,317296.45270000,3854,80.18210000,156050.25484000,0
1772327940000000,1947.46000000,1948.25000000,1947.30000000,1947.99000000,78.82680000,1772327999999999,153544.64961000,1922,14.59620000,28430.71818000,0
1772328000000000,1947.98000000,1952.31000000,1947.98000000,1951.88000000,294.90980000,1772328059999999,575149.44016300,5480,184.14820000,359094.48414700,0
1772328060000000,1951.88000000,1953.34000000,1950.48000000,1952.75000000,108.67070000,1772328119999999,212137.31936600,3950,75.42820000,147241.38864100,0
1772328120000000,1952.75000000,1954.66000000,1952.26000000,1954.63000000,113.74450000,1772328179999999,222161.97903700,3336,81.79750000,159752.97588200,0
1772328180000000,1954.64000000,1955.04000000,1952.86000000,1953.10000000,127.96620000,1772328239999999,250072.53165100,3700,60.15880000,117583.17790500,0
1772328240000000,1953.11000000,1959.19000000,1953.11000000,1956.78000000,2385.38670000,1772328299999999,4669481.55673900,8036,2175.97060000,4259645.21017100,0
1772328300000000,1956.77000000,1957.40000000,1955.81000000,1956.13000000,107.15400000,1772328359999999,209647.78654800,2838,75.65420000,148016.03720400,0
1772328360000000,1956.13000000,1956.36000000,1955.54000000,1955.75000000,64.10720000,1772328419999999,125387.31471700,1622,29.61860000,57929.21439300,0
1772328420000000,1955.75000000,1955.75000000,1953.70000000,1953.95000000,73.84630000,1772328479999999,144329.06836600,2829,21.97160000,42940.82335600,0
1772328480000000,1953.95000000,1953.96000000,1953.17000000,1953.70000000,33.22340000,1772328539999999,64899.88892500,1400,20.47400000,39992.58889900,0
1772328540000000,1953.70000000,1954.50000000,1953.70000000,1953.91000000,46.07630000,1772328599999999,90041.55165700,1217,21.98910000,42971.53888400,0
1772328600000000,1953.92000000,1953.92000000,1952.72000000,1953.28000000,72.74430000,1772328659999999,142083.74245100,1628,20.14860000,39350.27756900,0
1772328660000000,1953.28000000,1953.87000000,1952.12000000,1953.44000000,98.98550000,1772328719999999,193291.41739800,2656,63.38100000,123757.99835500,0
1772328720000000,1953.44000000,1956.25000000,1953.44000000,1955.53000000,172.49540000,1772328779999999,337227.07649800,3964,138.15100000,270076.96829100,0
1772328780000000,1955.53000000,1959.09000000,1955.33000000,1959.04000000,466.59350000,1772328839999999,913660.04612000,4753,391.48170000,766572.48237500,0
1772328840000000,1959.05000000,1961.92000000,1959.05000000,1960.60000000,301.24170000,1772328899999999,590751.14056800,7163,173.02510000,339291.56881200,0
1772328900000000,1960.59000000,1963.23000000,1960.59000000,1962.54000000,456.86410000,1772328959999999,896397.39912800,5491,302.47840000,593469.18593500,0
1772328960000000,1962.54000000,1963.48000000,1962.37000000,1963.37000000,91.59370000,1772329019999999,179797.17941700,2303,63.49470000,124637.52385600,0
1772329020000000,1963.37000000,1974.39000000,1963.37000000,1972.72000000,1365.16290000,1772329079999999,2688441.48420400,19925,888.14230000,1748501.85180700,0
1772329080000000,1972.72000000,1972.72000000,1968.02000000,1968.27000000,335.69370000,1772329139999999,661284.37852500,7890,176.98230000,348614.05429900,0
1772329140000000,1968.27000000,1970.62000000,1967.89000000,1969.84000000,237.14370000,1772329199999999,466957.70710900,3136,188.30330000,370770.93391700,0
1772329200000000,1969.85000000,1971.31000000,1968.01000000,1969.17000000,224.94380000,1772329259999999,443056.63391000,6386,127.73450000,251581.36090300,0
1772329260000000,1969.18000000,1971.29000000,1969.18000000,1970.75000000,182.28720000,1772329319999999,359116.16481400,2907,114.13460000,224875.93179500,0
1772329320000000,1970.75000000,1972.90000000,1970.21000000,1970.21000000,189.20970000,1772329379999999,373012.77250500,4771,97.23120000,191705.27886300,0
1772329380000000,1970.21000000,1970.31000000,1967.20000000,1967.29000000,252.00380000,1772329439999999,496185.28873100,3637,114.38370000,225213.10634900,0
1772329440000000,1967.29000000,1967.60000000,1966.90000000,1966.92000000,196.23850000,1772329499999999,386040.42244100,1793,151.64150000,298311.62100900,0
1772329500000000,1966.92000000,1971.93000000,1966.92000000,1970.63000000,195.52050000,1772329559999999,385135.62627800,5859,141.50230000,278698.71724000,0
1772329560000000,1970.64000000,1970.85000000,1969.67000000,1970.76000000,89.66870000,1772329619999999,176661.42707200,3319,44.03200000,86742.44616300,0
1772329620000000,1970.76000000,1976.05000000,1970.64000000,1975.21000000,904.49530000,1772329679999999,1785946.30522300,10303,482.95930000,953287.67059800,0
1772329680000000,1975.20000000,1984.05000000,1974.78000000,1983.30000000,1689.87220000,1772329739999999,3347239.24518600,19633,1019.87520000,2019837.76199700,0
1772329740000000,1983.29000000,1989.54000000,1979.47000000,1989.14000000,3419.42700000,1772329799999999,6787143.44935800,22453,2480.35160000,4923440.96002900,0
1772329800000000,1989.14000000,2009.00000000,1988.75000000,2006.69000000,7240.98090000,1772329859999999,14474846.76330000,42672,5036.83890000,10068904.89254500,0
1772329860000000,2006.69000000,2007.14000000,2000.31000000,2002.18000000,1704.79970000,1772329919999999,3415664.30640200,22099,748.34850000,1499440.23606600,0
1772329920000000,2002.19000000,2015.75000000,2000.61000000,2012.21000000,3390.48760000,1772329979999999,6812768.07212100,24139,2177.48550000,4374861.34286700,0
1772329980000000,2012.25000000,2023.40000000,2008.84000000,2010.19000000,3235.42050000,1772330039999999,6526386.23144100,36395,1451.14510000,2927547.41969400,0
1772330040000000,2010.19000000,2010.20000000,2005.36000000,2005.91000000,568.00400000,1772330099999999,1140311.52923800,11511,212.69860000,426966.39323100,0
1772330100000000,2005.91000000,2006.25000000,2000.32000000,2003.47000000,903.88810000,1772330159999999,1810157.76355000,15218,358.74310000,718482.72591000,0
1772330160000000,2003.47000000,2004.70000000,2001.53000000,2004.64000000,908.28240000,1772330219999999,1819841.65492700,11375,562.42060000,1126936.29300900,0
1772330220000000,2004.65000000,2008.19000000,2004.04000000,2005.25000000,650.98170000,1772330279999999,1306000.54871000,10564,342.56170000,687251.48109600,0
1772330280000000,2005.26000000,2007.45000000,2002.81000000,2006.82000000,1055.38260000,1772330339999999,2116399.30003200,7368,636.23970000,1275774.93654000,0
1772330340000000,2006.82000000,2013.09000000,2006.82000000,2012.36000000,877.61630000,1772330399999999,1763763.12892600,8882,651.55880000,1309307.58226400,0
1772330400000000,2012.37000000,2020.00000000,2008.61000000,2018.81000000,2385.62600000,1772330459999999,4805636.28223200,28580,1176.34910000,2369627.38763100,0
1772330460000000,2018.80000000,2025.72000000,2017.62000000,2024.91000000,2420.06610000,1772330519999999,4894280.86905300,30762,1291.22410000,2611126.96651200,0
1772330520000000,2024.92000000,2032.77000000,2022.25000000,2030.65000000,4648.37850000,1772330579999999,9431649.69650200,36116,2615.91940000,5307810.79884500,0
1772330580000000,2030.64000000,2047.27000000,2030.50000000,2046.98000000,5732.88760000,1772330639999999,11685125.44353700,42024,3000.50910000,6117654.66976100,0
1772330640000000,2046.97000000,2048.40000000,2040.33000000,2043.01000000,2812.35820000,1772330699999999,5750029.85188500,30137,1257.41450000,2570942.14506100,0
1772330700000000,2043.01000000,2046.30000000,2039.74000000,2043.18000000,1210.03130000,1772330759999999,2471790.53225700,25632,483.55860000,987794.44794200,0
1772330760000000,2043.19000000,2046.66000000,2038.77000000,2045.60000000,1156.35520000,1772330819999999,2361645.06081500,15635,560.43760000,1144717.04085900,0
1772330820000000,2045.60000000,2052.81000000,2043.95000000,2048.64000000,3513.06750000,1772330879999999,7199098.03350000,31634,1474.82830000,3022368.67848000,0
1772330880000000,2048.64000000,2050.76000000,2035.70000000,2036.52000000,2542.38550000,1772330939999999,5201567.91615700,21929,1385.22120000,2835992.42881900,0
1772330940000000,2036.51000000,2038.84000000,2033.13000000,2036.75000000,1107.68620000,1772330999999999,2254961.57615200,19110,503.25040000,1024509.01226200,0
1772331000000000,2036.74000000,2041.02000000,2033.57000000,2039.73000000,1036.07300000,1772331059999999,2112860.93793600,13963,435.40300000,887778.27435400,0
1772331060000000,2039.73000000,2046.18000000,2039.72000000,2040.39000000,1596.35330000,1772331119999999,3260995.90466900,17094,880.45500000,1797787.69492400,0
1772331120000000,2040.40000000,2049.65000000,2040.35000000,2048.83000000,937.52420000,1772331179999999,1917567.42713400,13610,549.51870000,1124142.80139000,0
1772331180000000,2048.83000000,2048.83000000,2045.73000000,2046.54000000,632.65530000,1772331239999999,1295166.01951400,10991,264.21290000,540881.85287700,0
1772331240000000,2046.53000000,2046.96000000,2040.94000000,2046.85000000,930.54530000,1772331299999999,1902402.67999000,11753,374.41240000,765369.01483200,0
1772331300000000,2046.85000000,2054.80000000,2043.76000000,2044.22000000,3055.49100000,1772331359999999,6266576.19603800,26285,932.86290000,1913399.07006600,0
1772331360000000,2044.25000000,2044.78000000,2039.16000000,2040.28000000,689.91970000,1772331419999999,1408633.06414400,13032,286.30900000,584622.41302500,0
1772331420000000,2040.29000000,2042.00000000,2038.88000000,2040.42000000,532.53570000,1772331479999999,1086466.62922600,9933,283.17890000,577746.94876400,0
1772331480000000,2040.42000000,2046.27000000,2040.27000000,2046.03000000,1569.79520000,1772331539999999,3208137.93726800,11817,698.96870000,1428296.07324700,0
1772331540000000,2046.04000000,2046.49000000,2040.45000000,2041.67000000,674.58140000,1772331599999999,1378212.57802500,10814,355.13760000,725511.35454800,0
1772331600000000,2041.68000000,2043.11000000,2036.20000000,2039.51000000,639.10240000,1772331659999999,1303074.61081800,11210,174.84560000,356567.89067100,0
1772331660000000,2039.52000000,2040.48000000,2036.24000000,2038.49000000,611.74750000,1772331719999999,1246456.49207300,10796,261.48720000,532746.50254800,0
1772331720000000,2038.49000000,2039.46000000,2030.70000000,2031.34000000,1544.64000000,1772331779999999,3143543.48452500,12878,443.38420000,902666.23694400,0
1772331780000000,2031.34000000,2034.00000000,2029.10000000,2029.10000000,594.81860000,1772331839999999,1208564.42187900,9217,130.89590000,266002.64022700,0
1772331840000000,2029.10000000,2030.09000000,2026.89000000,2029.53000000,1286.71390000,1772331899999999,2609687.49583700,12322,237.55800000,481949.73118000,0
1772331900000000,2029.54000000,2032.23000000,2029.53000000,2031.88000000,881.80130000,1772331959999999,1790970.57778600,9432,203.04020000,412414.71648600,0
1772331960000000,2031.88000000,2033.32000000,2029.37000000,2031.88000000,1556.50720000,1772332019999999,3160609.48628000,8378,811.28630000,1647125.91175500,0
1772332020000000,2031.87000000,2032.45000000,2030.00000000,2031.00000000,312.08080000,1772332079999999,633763.02785900,3694,57.38080000,116527.88185900,0
1772332080000000,2030.99000000,2036.20000000,2030.99000000,2033.18000000,836.47620000,1772332139999999,1700952.72703900,11845,333.98350000,679257.37545300,0
1772332140000000,2033.19000000,2035.30000000,2032.36000000,2032.36000000,340.75610000,1772332199999999,693123.00039200,5858,116.20930000,236420.09862700,0
1772332200000000,2032.36000000,2036.10000000,2031.78000000,2035.00000000,473.96320000,1772332259999999,964119.91460900,8564,219.25240000,445939.10495500,0
1772332260000000,2035.00000000,2035.41000000,2032.91000000,2033.23000000,230.79580000,1772332319999999,469446.01024900,6196,91.54240000,186197.04901600,0
1772332320000000,2033.22000000,2033.72000000,2027.32000000,2027.58000000,580.03610000,1772332379999999,1177959.38518200,9669,157.23550000,319265.58864600,0
1772332380000000,2027.58000000,2030.49000000,2027.25000000,2030.49000000,447.29480000,1772332439999999,907671.96593700,7648,250.67400000,508691.63370200,0
1772332440000000,2030.50000000,2036.67000000,2030.50000000,2035.87000000,476.38440000,1772332499999999,968808.90447100,6939,321.29500000,653513.32812500,0
1772332500000000,2035.87000000,2040.38000000,2035.86000000,2039.34000000,939.89460000,1772332559999999,1916244.36816100,14378,537.13780000,1095028.41687300,0
1772332560000000,2039.34000000,2040.10000000,2036.60000000,2037.59000000,469.52330000,1772332619999999,957028.02173400,6450,140.32840000,285950.94070900,0
1772332620000000,2037.60000000,2037.60000000,2034.35000000,2034.89000000,467.43340000,1772332679999999,951743.85472800,6214,217.86220000,443669.96195900,0
1772332680000000,2034.89000000,2037.68000000,2034.55000000,2035.23000000,199.27890000,1772332739999999,405789.41108100,4914,88.12240000,179455.17490900,0
1772332740000000,2035.22000000,2035.79000000,2034.69000000,2035.37000000,133.63270000,1772332799999999,271981.30242100,3114,44.48450000,90543.82910900,0
1772332800000000,2035.36000000,2036.39000000,2034.55000000,2036.00000000,333.00930000,1772332859999999,677840.66268100,3980,181.25820000,368942.25739500,0
1772332860000000,2036.01000000,2037.89000000,2034.09000000,2037.89000000,403.43830000,1772332919999999,821485.99365700,7886,140.52390000,286139.53421800,0
1772332920000000,2037.89000000,2043.23000000,2037.89000000,2042.55000000,1151.83650000,1772332979999999,2350395.26956900,10748,768.18040000,1567357.00004500,0
1772332980000000,2042.54000000,2044.69000000,2041.83000000,2043.86000000,466.01970000,1772333039999999,952067.20192300,8680,256.15430000,523342.51565500,0
1772333040000000,2043.85000000,2045.19000000,2042.72000000,2043.14000000,441.09690000,1772333099999999,901586.87074400,8254,217.07320000,443689.90908600,0
1772333100000000,2043.14000000,2043.93000000,2041.38000000,2043.79000000,376.35200000,1772333159999999,768818.87652000,6666,165.83470000,338773.96911500,0
1772333160000000,2043.80000000,2045.61000000,2040.70000000,2045.39000000,644.87560000,1772333219999999,1317531.34592800,9761,317.31970000,648409.12563900,0
1772333220000000,2045.39000000,2048.26000000,2044.39000000,2045.02000000,895.82890000,1772333279999999,1833366.13166500,12149,471.07550000,964022.94386500,0
1772333280000000,2045.02000000,2045.66000000,2032.77000000,2033.80000000,1308.06350000,1772333339999999,2666757.39142000,10699,352.24980000,718312.97104200,0
1772333340000000,2033.80000000,2036.43000000,2031.34000000,2036.42000000,1190.54290000,1772333399999999,2420982.49772500,13925,521.52170000,1060527.48749200,0
1772333400000000,2036.43000000,2039.45000000,2034.17000000,2039.25000000,689.31080000,1772333459999999,1403729.20835700,9022,440.64720000,897352.46656400,0
1772333460000000,2039.25000000,2040.33000000,2038.12000000,2039.69000000,430.14460000,1772333519999999,877251.33440100,4352,152.82470000,311665.79948200,0
1772333520000000,2039.69000000,2039.89000000,2037.07000000,2037.88000000,216.94180000,1772333579999999,442193.53507700,4546,87.87910000,179118.23173900,0
1772333580000000,2037.87000000,2038.29000000,2037.03000000,2038.16000000,163.55050000,1772333639999999,333245.99291800,2838,62.65690000,127671.78455600,0
1772333640000000,2038.15000000,2038.39000000,2036.35000000,2036.58000000,164.15900000,1772333699999999,334475.50906000,2880,47.74820000,97271.97227300,0
1772333700000000,2036.58000000,2037.50000000,2033.44000000,2034.65000000,339.72820000,1772333759999999,691397.57609400,7152,118.86790000,241936.74657300,0
1772333760000000,2034.66000000,2037.04000000,2034.54000000,2034.55000000,266.27320000,1772333819999999,542010.84443500,3978,85.58120000,174204.60022800,0
1772333820000000,2034.55000000,2034.55000000,2032.93000000,2033.99000000,357.16330000,1772333879999999,726337.15622600,3120,43.80840000,89105.32304000,0
1772333880000000,2033.99000000,2035.50000000,2033.54000000,2034.24000000,289.28300000,1772333939999999,588574.17428900,4416,155.63450000,316668.31485900,0
1772333940000000,2034.25000000,2034.60000000,2032.52000000,2033.05000000,114.96940000,1772333999999999,233809.35903600,3333,40.56980000,82497.01933800,0
1772334000000000,2033.04000000,2035.40000000,2032.86000000,2034.04000000,263.73130000,1772334059999999,536540.20175700,4842,107.85770000,219418.01524000,0
1772334060000000,2034.03000000,2035.00000000,2033.34000000,2035.00000000,102.07570000,1772334119999999,207643.85697800,2359,49.48390000,100660.70255100,0
1772334120000000,2034.99000000,2037.47000000,2034.49000000,2035.65000000,467.18350000,1772334179999999,951148.12809500,5238,264.15840000,537792.91863600,0
1772334180000000,2035.64000000,2036.52000000,2034.20000000,2035.83000000,252.11530000,1772334239999999,513206.61638900,3440,143.29360000,291676.03525800,0
1772334240000000,2035.83000000,2036.47000000,2033.64000000,2036.46000000,356.63920000,1772334299999999,725764.80523800,5118,169.36480000,344617.92433900,0
1772334300000000,2036.47000000,2036.86000000,2034.01000000,2034.33000000,154.71240000,1772334359999999,314858.89791500,3208,65.32420000,132942.69191800,0
1772334360000000,2034.33000000,2036.28000000,2034.33000000,2036.25000000,214.50900000,1772334419999999,436726.95726700,2838,65.59440000,133519.95167900,0
1772334420000000,2036.26000000,2036.51000000,2034.35000000,2034.35000000,930.58160000,1772334479999999,1894569.35112800,3864,90.95360000,185172.27381600,0
1772334480000000,2034.35000000,2035.25000000,2033.69000000,2034.58000000,213.73520000,1772334539999999,434872.87944700,3863,126.41610000,257225.64417200,0
1772334540000000,2034.57000000,2038.05000000,2034.20000000,2037.38000000,1021.68060000,1772334599999999,2080980.61710100,7830,362.26340000,737847.96629200,0
