1754009940000000,3685.75000000,3687.37000000,3682.10000000,3682.10000000,434.92410000,1754009999999999,1602822.40462400,3883,242.29840000,893011.74457200,0
1754010000000000,3682.10000000,3686.59000000,3677.38000000,3685.46000000,879.07600000,1754010059999999,3236625.44402000,7961,422.17670000,1554512.96096100,0
1754010060000000,3685.46000000,3686.63000000,3683.18000000,3685.34000000,568.90730000,1754010119999999,2096150.45869200,5136,279.65130000,1030445.53922800,0
1754010120000000,3685.35000000,3695.86000000,3685.35000000,3691.32000000,712.78780000,1754010179999999,2631155.67960100,7423,457.87410000,1690123.15936700,0
1754010180000000,3691.31000000,3692.50000000,3687.82000000,3687.82000000,663.50410000,1754010239999999,2448182.57103900,5171,318.59520000,1175600.04165000,0
1754010240000000,3687.82000000,3689.47000000,3678.21000000,3679.26000000,714.11270000,1754010299999999,2631551.19460600,7099,242.83610000,894999.66855100,0
1754010300000000,3679.27000000,3681.13000000,3672.84000000,3679.90000000,945.44300000,1754010359999999,3476460.43031700,8187,392.56400000,1443482.71860800,0
1754010360000000,3679.90000000,3683.94000000,3675.64000000,3675.64000000,574.09910000,1754010419999999,2113546.53407200,4501,153.42730000,564753.36097800,0
1754010420000000,3675.64000000,3677.71000000,3671.59000000,3674.09000000,1405.61370000,1754010479999999,5163951.53904400,6719,990.14800000,3637568.78886600,0
1754010480000000,3674.09000000,3674.49000000,3663.15000000,3669.39000000,1240.80960000,1754010539999999,4551343.83255200,7904,590.48390000,2165930.73014900,0
1754010540000000,3669.39000000,3673.87000000,3668.49000000,3668.54000000,675.77230000,1754010599999999,2480873.35330400,6291,243.16330000,892729.99703300,0
1754010600000000,3668.53000000,3668.54000000,3661.09000000,3666.90000000,2036.19100000,1754010659999999,7465608.49408800,7177,252.08150000,924000.10376100,0
1754010660000000,3666.90000000,3667.14000000,3657.49000000,3660.33000000,1091.49890000,1754010719999999,3996655.84317400,7734,541.98040000,1984177.49356800,0
1754010720000000,3660.34000000,3665.11000000,3659.57000000,3664.29000000,637.21450000,1754010779999999,2333489.17726800,4842,311.11980000,1139390.11189500,0
1754010780000000,3664.29000000,3665.73000000,3660.61000000,3660.69000000,864.71280000,1754010839999999,3167463.71717300,5156,497.81220000,1823437.11795500,0
1754010840000000,3660.69000000,3662.72000000,3652.97000000,3657.37000000,810.90460000,1754010899999999,2964872.23520800,7558,356.17600000,1302200.58821000,0
1754010900000000,3657.36000000,3666.11000000,3656.55000000,3664.27000000,767.23290000,1754010959999999,2809913.15294200,7846,364.56600000,1335076.15215000,0
1754010960000000,3664.27000000,3670.39000000,3662.54000000,3664.04000000,716.54620000,1754011019999999,2627147.70246200,5633,305.17420000,1118921.87632100,0
1754011020000000,3664.04000000,3665.55000000,3657.62000000,3659.69000000,598.21000000,1754011079999999,2190663.12530800,6652,322.91970000,1182580.46906700,0
1754011080000000,3659.69000000,3661.00000000,3653.96000000,3657.06000000,1184.11050000,1754011139999999,4331330.92979500,7748,310.88230000,1136852.20654300,0
1754011140000000,3657.06000000,3666.22000000,3657.06000000,3661.27000000,844.13510000,1754011199999999,3092316.29925400,7165,494.18170000,1810416.60888300,0
1754011200000000,3661.28000000,3677.64000000,3661.28000000,3676.84000000,1055.59710000,1754011259999999,3877011.88120100,6877,352.88290000,1295622.92362700,0
1754011260000000,3676.83000000,3676.83000000,3668.78000000,3672.91000000,1417.10130000,1754011319999999,5205550.44403200,7759,684.49190000,2514699.11225600,0
1754011320000000,3672.90000000,3672.90000000,3666.66000000,3670.69000000,423.36080000,1754011379999999,1553666.93285700,5375,179.38100000,658282.54606500,0
1754011380000000,3670.69000000,3674.00000000,3665.72000000,3669.31000000,446.03610000,1754011439999999,1636854.47502900,5281,230.69020000,846732.73911500,0
1754011440000000,3669.32000000,3682.72000000,3669.32000000,3682.00000000,971.41800000,1754011499999999,3573285.53156600,7471,676.25940000,2487253.28585600,0
1754011500000000,3682.01000000,3690.24000000,3680.18000000,3687.72000000,933.08810000,1754011559999999,3439153.94133700,5741,401.41040000,1479129.77204000,0
1754011560000000,3687.72000000,3690.35000000,3682.60000000,3690.10000000,928.49940000,1754011619999999,3422516.05128000,5619,697.91530000,2572470.55243600,0
1754011620000000,3690.10000000,3694.29000000,3688.63000000,3690.15000000,447.94030000,1754011679999999,1653348.61306900,4075,213.90910000,789576.89951500,0
1754011680000000,3690.15000000,3692.43000000,3688.02000000,3689.61000000,289.62470000,1754011739999999,1068715.00955200,2364,111.52050000,411571.02121300,0
1754011740000000,3689.60000000,3689.61000000,3682.29000000,3683.74000000,259.35810000,1754011799999999,955841.91730800,2894,112.32600000,413914.27839100,0
1754011800000000,3683.74000000,3685.50000000,3676.66000000,3677.08000000,1080.68130000,1754011859999999,3978127.71125400,4873,189.47790000,697721.15210000,0
1754011860000000,3677.08000000,3681.33000000,3672.80000000,3680.71000000,586.65520000,1754011919999999,2156589.50291300,5623,220.89340000,812004.78640000,0
1754011920000000,3680.72000000,3682.82000000,3677.84000000,3677.84000000,313.53800000,1754011979999999,1153934.20961400,3276,116.87130000,430107.67598600,0
1754011980000000,3677.84000000,3679.83000000,3675.50000000,3678.85000000,308.98550000,1754012039999999,1136199.61775500,3596,179.17590000,658842.72929000,0
1754012040000000,3678.85000000,3683.48000000,3678.85000000,3682.82000000,239.09130000,1754012099999999,880350.79599400,2913,120.27170000,442825.19518400,0
1754012100000000,3682.83000000,3688.00000000,3682.34000000,3688.00000000,329.43550000,1754012159999999,1214006.20808400,3012,129.26610000,476283.45457000,0
1754012160000000,3688.00000000,3696.61000000,3688.00000000,3695.57000000,787.46710000,1754012219999999,2909026.40897700,4730,549.49390000,2029950.11476800,0
1754012220000000,3695.58000000,3695.93000000,3692.21000000,3692.21000000,333.24150000,1754012279999999,1231169.81140800,3409,123.27710000,455447.88939900,0
1754012280000000,3692.20000000,3692.81000000,3688.78000000,3692.49000000,485.90920000,1754012339999999,1793488.83147500,3302,168.03860000,620298.09175600,0
1754012340000000,3692.50000000,3692.87000000,3683.70000000,3685.90000000,406.92510000,1754012399999999,1500907.01861900,3899,172.47760000,636217.86187700,0
1754012400000000,3685.90000000,3690.35000000,3685.90000000,3686.83000000,223.26720000,1754012459999999,823409.45385700,3076,112.32350000,414266.47421100,0
1754012460000000,3686.83000000,3689.62000000,3683.60000000,3689.36000000,405.05470000,1754012519999999,1493020.39296500,3634,236.20130000,870664.57042600,0
1754012520000000,3689.36000000,3694.00000000,3689.05000000,3694.00000000,431.01570000,1754012579999999,1591344.18082300,2909,248.45920000,917257.51567400,0
1754012580000000,3693.99000000,3694.00000000,3688.92000000,3692.29000000,483.96800000,1754012639999999,1786768.53164000,2484,165.48010000,610795.02044400,0
1754012640000000,3692.29000000,3694.17000000,3692.28000000,3692.61000000,704.77630000,1754012699999999,2603114.02044800,2833,428.84280000,1583920.00644900,0
1754012700000000,3692.60000000,3695.89000000,3692.38000000,3694.69000000,457.69290000,1754012759999999,1690791.80749800,2765,92.17120000,340477.88123300,0
1754012760000000,3694.68000000,3697.38000000,3688.67000000,3688.68000000,735.44140000,1754012819999999,2717198.22877100,4175,319.26890000,1179784.95610500,0
1754012820000000,3688.69000000,3689.99000000,3683.60000000,3684.54000000,351.18010000,1754012879999999,1294236.25724400,3696,128.93380000,475077.52973600,0
1754012880000000,3684.54000000,3686.03000000,3679.15000000,3679.16000000,508.23100000,1754012939999999,1871811.61490800,3851,265.34450000,977379.08935300,0
1754012940000000,3679.16000000,3680.43000000,3676.76000000,3680.43000000,460.49360000,1754012999999999,1694037.89441000,3683,272.05020000,1000854.06287000,0
1754013000000000,3680.43000000,3684.01000000,3673.52000000,3673.96000000,559.13520000,1754013059999999,2056377.82364000,5086,189.45480000,696802.34177000,0
1754013060000000,3673.96000000,3682.53000000,3673.96000000,3680.40000000,557.61740000,1754013119999999,2051197.22447900,3583,280.94030000,1033217.65089000,0
1754013120000000,3680.39000000,3683.19000000,3678.56000000,3681.36000000,668.91140000,1754013179999999,2462034.25875800,3742,211.96540000,780206.03692600,0
1754013180000000,3681.36000000,3690.72000000,3681.36000000,3690.72000000,626.60990000,1754013239999999,2310087.39025900,3823,390.25910000,1438783.81500600,0
1754013240000000,3690.72000000,3690.72000000,3684.49000000,3686.16000000,902.02900000,1754013299999999,3325495.68537300,3559,485.66170000,1790000.95785900,0
1754013300000000,3686.16000000,3688.14000000,3683.87000000,3685.57000000,506.06250000,1754013359999999,1865738.35349300,2817,193.54790000,713591.13047000,0
1754013360000000,3685.57000000,3686.45000000,3680.14000000,3682.23000000,208.75880000,1754013419999999,768790.57156500,2864,93.06560000,342725.49678600,0
1754013420000000,3682.24000000,3683.14000000,3679.00000000,3680.00000000,442.97110000,1754013479999999,1630500.80682200,2574,101.85970000,374940.05340900,0
1754013480000000,3680.01000000,3686.82000000,3680.01000000,3686.82000000,263.38240000,1754013539999999,970372.06712900,2626,211.35060000,778716.60204600,0
1754013540000000,3686.82000000,3690.52000000,3685.78000000,3689.42000000,269.69040000,1754013599999999,994772.87706500,2543,103.41440000,381479.22649800,0
1754013600000000,3689.41000000,3691.27000000,3686.72000000,3690.90000000,265.66340000,1754013659999999,979938.97019900,3411,162.33510000,598827.93143100,0
1754013660000000,3690.89000000,3693.41000000,3690.54000000,3692.03000000,157.96290000,1754013719999999,583223.60228000,2481,88.47110000,326646.85136100,0
1754013720000000,3692.03000000,3692.05000000,3687.18000000,3689.31000000,620.40910000,1754013779999999,2288576.48649800,3983,191.25330000,705518.17979000,0
1754013780000000,3689.31000000,3690.14000000,3684.31000000,3685.66000000,498.56200000,1754013839999999,1838042.58338500,2820,85.09860000,313742.11281300,0
1754013840000000,3685.67000000,3686.69000000,3681.12000000,3681.13000000,158.03200000,1754013899999999,582084.06765300,2059,39.24910000,144549.14689700,0
1754013900000000,3681.13000000,3687.48000000,3680.43000000,3686.50000000,336.97060000,1754013959999999,1241666.76569300,4189,183.89960000,677574.44637600,0
1754013960000000,3686.49000000,3690.84000000,3685.08000000,3690.84000000,424.72020000,1754014019999999,1566670.62764300,4187,137.29550000,506510.55970900,0
1754014020000000,3690.83000000,3695.88000000,3690.83000000,3695.88000000,261.62760000,1754014079999999,966491.84425000,2938,177.63260000,656176.47617900,0
1754014080000000,3695.88000000,3697.05000000,3692.68000000,3695.39000000,629.19060000,1754014139999999,2324920.65625500,3309,422.76320000,1562167.13391900,0
1754014140000000,3695.38000000,3695.38000000,3688.20000000,3688.91000000,189.03360000,1754014199999999,697836.75540000,1866,60.98170000,225089.10744400,0
1754014200000000,3688.90000000,3697.39000000,3688.90000000,3695.10000000,653.15600000,1754014259999999,2412556.84935100,3950,483.64010000,1786353.80428000,0
1754014260000000,3695.09000000,3700.89000000,3694.58000000,3700.89000000,872.78830000,1754014319999999,3227344.62778100,4801,536.42590000,1983677.63383100,0
1754014320000000,3700.88000000,3704.72000000,3698.89000000,3703.69000000,666.85730000,1754014379999999,2468600.39074300,4119,494.23780000,1829653.67972200,0
1754014380000000,3703.69000000,3708.00000000,3703.20000000,3706.86000000,989.31990000,1754014439999999,3665989.25753200,3721,750.72440000,2782010.76203900,0
1754014440000000,3706.87000000,3710.99000000,3705.57000000,3708.92000000,1293.20630000,1754014499999999,4795702.49602500,4430,895.75450000,3321795.76008100,0
1754014500000000,3708.92000000,3708.92000000,3704.54000000,3705.32000000,1835.42730000,1754014559999999,6803117.53322500,4059,630.73530000,2337897.11093900,0
1754014560000000,3705.33000000,3707.99000000,3705.33000000,3707.62000000,554.60600000,1754014619999999,2055946.78251000,2822,325.10950000,1205181.71796800,0
1754014620000000,3707.63000000,3712.53000000,3707.45000000,3710.58000000,1361.47370000,1754014679999999,5051275.62681400,5281,538.97080000,1999834.98424500,0
1754014680000000,3710.58000000,3712.59000000,3708.87000000,3712.59000000,435.61090000,1754014739999999,1616397.96158200,2748,265.62930000,985676.90679800,0
1754014740000000,3712.58000000,3716.32000000,3709.50000000,3714.84000000,829.46540000,1754014799999999,3079888.98305400,4835,338.18630000,1255756.31435500,0
1754014800000000,3714.83000000,3718.34000000,3711.62000000,3717.88000000,666.60350000,1754014859999999,2476274.17528900,3605,346.23460000,1286255.10759600,0
1754014860000000,3717.87000000,3717.88000000,3713.13000000,3713.87000000,620.41620000,1754014919999999,2305465.76209900,2777,238.69560000,886976.94112800,0
1754014920000000,3713.87000000,3715.17000000,3709.53000000,3714.97000000,445.55980000,1754014979999999,1654031.98626100,3566,248.89800000,923966.82513600,0
1754014980000000,3714.98000000,3717.38000000,3714.88000000,3717.37000000,793.90080000,1754015039999999,2950120.80909000,1843,258.27830000,959811.38179600,0
1754015040000000,3717.37000000,3719.58000000,3717.37000000,3719.58000000,422.52050000,1754015099999999,1571014.54573600,2776,302.41290000,1124412.77015800,0
1754015100000000,3719.58000000,3719.63000000,3716.25000000,3717.28000000,358.97090000,1754015159999999,1334705.49618400,1691,86.36340000,321060.81733000,0
1754015160000000,3717.28000000,3717.50000000,3713.54000000,3715.39000000,523.96720000,1754015219999999,1947082.77993500,2341,192.97240000,716964.05183200,0
1754015220000000,3715.40000000,3716.41000000,3710.37000000,3710.38000000,278.22750000,1754015279999999,1033057.11858200,2810,132.74450000,492879.85465900,0
1754015280000000,3710.38000000,3710.89000000,3707.02000000,3707.02000000,390.91960000,1754015339999999,1450096.17886200,2388,97.25350000,360743.97444600,0
1754015340000000,3707.02000000,3708.66000000,3707.02000000,3708.45000000,322.44380000,1754015399999999,1195594.66556800,1489,179.21870000,664519.16601600,0
1754015400000000,3708.45000000,3709.77000000,3706.21000000,3706.94000000,349.96980000,1754015459999999,1297685.54161100,3086,58.90090000,218370.98129100,0
1754015460000000,3706.95000000,3707.90000000,3703.69000000,3705.95000000,665.39450000,1754015519999999,2465694.93493100,3554,226.17100000,838046.41821500,0
1754015520000000,3705.95000000,3713.40000000,3705.69000000,3713.39000000,916.12190000,1754015579999999,3397685.81782500,4007,707.66660000,2624503.62220300,0
1754015580000000,3713.40000000,3713.45000000,3710.05000000,3711.92000000,499.10040000,1754015639999999,1852529.49890200,3138,214.85230000,797448.98713600,0
1754015640000000,3711.93000000,3713.38000000,3710.06000000,3713.38000000,216.59340000,1754015699999999,803942.76376200,1781,140.93670000,523152.02087300,0
1754015700000000,3713.38000000,3717.41000000,3713.00000000,3715.50000000,567.05540000,1754015759999999,2106939.93493700,2879,258.89460000,961892.66736200,0
1754015760000000,3715.51000000,3716.79000000,3714.09000000,3716.79000000,208.29620000,1754015819999999,773805.31283300,2121,129.01190000,479265.80503100,0
1754015820000000,3716.80000000,3719.44000000,3716.80000000,3719.06000000,814.16160000,1754015879999999,3027166.94019700,2403,501.99530000,1866407.71168700,0
1754015880000000,3719.06000000,3721.00000000,3719.03000000,3720.99000000,474.05980000,1754015939999999,1763337.80182700,2358,181.18860000,673951.55992200,0
1754015940000000,3720.99000000,3721.98000000,3717.85000000,3720.10000000,738.62010000,1754015999999999,2747559.73376700,3229,381.18460000,1417797.44694600,0
1754016000000000,3720.11000000,3723.97000000,3720.11000000,3722.67000000,303.50610000,1754016059999999,1129794.96760600,2291,230.80700000,859142.50099500,0
1754016060000000,3722.67000000,3723.07000000,3720.00000000,3720.00000000,543.70690000,1754016119999999,2023405.42444200,2072,135.16400000,503011.19838100,0
1754016120000000,3720.00000000,3720.01000000,3715.00000000,3715.63000000,631.01700000,1754016179999999,2346066.51195200,3128,143.77800000,534482.52125800,0
1754016180000000,3715.63000000,3716.88000000,3712.28000000,3716.87000000,579.53650000,1754016239999999,2153012.28652000,3007,207.93280000,772457.78868000,0
1754016240000000,3716.87000000,3716.87000000,3712.75000000,3714.44000000,521.18810000,1754016299999999,1936259.20661000,2346,143.07200000,531462.74933400,0
1754016300000000,3714.45000000,3716.50000000,3712.73000000,3716.49000000,238.40210000,1754016359999999,885434.84641700,1902,109.84710000,408074.90754600,0
1754016360000000,3716.50000000,3720.31000000,3716.50000000,3720.30000000,300.34370000,1754016419999999,1116751.86425600,2181,217.52550000,808789.53948000,0
1754016420000000,3720.30000000,3722.02000000,3718.96000000,3720.78000000,150.56010000,1754016479999999,560195.04845900,1476,64.23240000,238999.04738700,0
1754016480000000,3720.78000000,3720.78000000,3717.38000000,3717.38000000,324.24940000,1754016539999999,1205660.95212100,1975,85.69730000,318636.95176600,0
1754016540000000,3717.39000000,3718.75000000,3716.44000000,3717.81000000,248.09420000,1754016599999999,922255.56995200,1676,89.43040000,332479.43878300,0
1754016600000000,3717.80000000,3718.50000000,3715.78000000,3716.00000000,182.66430000,1754016659999999,679040.66547700,1183,120.04410000,446256.58441300,0
1754016660000000,3716.00000000,3720.97000000,3716.00000000,3720.97000000,268.41170000,1754016719999999,998076.61265400,1872,200.57810000,745788.96276300,0
1754016720000000,3720.96000000,3721.31000000,3719.36000000,3719.36000000,182.82110000,1754016779999999,680193.13114000,1336,64.40090000,239612.75767400,0
1754016780000000,3719.36000000,3719.37000000,3718.06000000,3718.13000000,333.35740000,1754016839999999,1239558.52919900,1232,102.99770000,382983.01206100,0
1754016840000000,3718.13000000,3719.54000000,3716.90000000,3717.21000000,315.45610000,1754016899999999,1172861.65303400,1817,81.67550000,303719.96539700,0
1754016900000000,3717.21000000,3717.58000000,3716.01000000,3717.57000000,399.47790000,1754016959999999,1484837.70993800,1777,262.59870000,976089.22438200,0
1754016960000000,3717.57000000,3717.57000000,3716.09000000,3716.09000000,325.29040000,1754017019999999,1208938.75377800,1466,49.23250000,182977.79449700,0
1754017020000000,3716.09000000,3718.12000000,3715.78000000,3717.77000000,400.59640000,1754017079999999,1488900.31897300,1901,208.52140000,775048.30212200,0
1754017080000000,3717.79000000,3718.12000000,3714.64000000,3714.64000000,181.00880000,1754017139999999,672609.68463000,1171,19.73180000,73313.13281700,0
1754017140000000,3714.65000000,3717.03000000,3714.65000000,3716.40000000,214.42200000,1754017199999999,796718.53560700,1229,132.95330000,493954.47616100,0
1754017200000000,3716.39000000,3716.81000000,3715.43000000,3716.10000000,128.85840000,1754017259999999,478844.52569800,1207,75.56980000,280817.51426900,0
1754017260000000,3716.10000000,3716.48000000,3713.53000000,3713.98000000,211.58140000,1754017319999999,785981.42854500,1244,54.53220000,202585.53304600,0
1754017320000000,3713.97000000,3713.97000000,3706.93000000,3706.94000000,576.25130000,1754017379999999,2137574.15152700,2859,142.03760000,526859.95018300,0
1754017380000000,3706.93000000,3709.54000000,3704.99000000,3709.16000000,969.23450000,1754017439999999,3592505.63116200,3218,507.43150000,1880859.90185900,0
1754017440000000,3709.16000000,3710.16000000,3708.96000000,3709.51000000,156.36460000,1754017499999999,580044.96644600,1193,95.65990000,354846.20066800,0
1754017500000000,3709.51000000,3711.91000000,3709.10000000,3711.91000000,229.69610000,1754017559999999,852166.92339500,1442,163.81860000,607777.82780500,0
1754017560000000,3711.91000000,3713.83000000,3711.91000000,3713.41000000,205.06340000,1754017619999999,761372.65146100,1691,132.01040000,490115.88236600,0
1754017620000000,3713.42000000,3715.77000000,3711.61000000,3712.42000000,759.13330000,1754017679999999,2818955.84366900,2649,201.02690000,746422.37598100,0
