1756690920000000,4417.14000000,4423.10000000,4416.50000000,4421.81000000,387.54360000,1756690979999999,1713229.63625700,3057,269.92910000,1193289.43780600,0
1756690980000000,4421.81000000,4423.60000000,4420.66000000,4423.59000000,525.03120000,1756691039999999,2322156.00625200,2829,374.53440000,1656558.51248800,0
1756691040000000,4423.59000000,4426.80000000,4422.81000000,4425.72000000,626.20270000,1756691099999999,2770852.73472300,3239,445.32180000,1970548.48875600,0
1756691100000000,4425.72000000,4426.79000000,4423.35000000,4424.10000000,366.34980000,1756691159999999,1621117.75870700,3261,127.89560000,565975.51368700,0
1756691160000000,4424.10000000,4432.25000000,4422.60000000,4428.91000000,672.47770000,1756691219999999,2978043.35230800,5816,399.26930000,1768103.21961400,0
1756691220000000,4428.91000000,4428.91000000,4421.22000000,4425.31000000,655.66420000,1756691279999999,2902174.77993000,5011,101.34770000,448410.50030600,0
1756691280000000,4425.32000000,4427.36000000,4421.07000000,4421.60000000,339.23090000,1756691339999999,1500669.33126100,5419,146.11750000,646462.55271900,0
1756691340000000,4421.60000000,4422.81000000,4418.83000000,4419.27000000,218.21260000,1756691399999999,964588.19630700,3645,78.48410000,346930.44295100,0
1756691400000000,4419.27000000,4419.78000000,4415.51000000,4415.88000000,260.40090000,1756691459999999,1150233.12538500,4000,67.20500000,296842.94021000,0
1756691460000000,4415.88000000,4418.98000000,4414.62000000,4418.97000000,219.13440000,1756691519999999,967800.55331400,3467,110.58540000,488435.65926700,0
1756691520000000,4418.97000000,4422.22000000,4414.82000000,4414.82000000,440.90570000,1756691579999999,1948514.89000700,3512,150.14160000,663697.76561200,0
1756691580000000,4414.82000000,4415.51000000,4408.70000000,4411.31000000,393.87770000,1756691639999999,1737502.08534700,3761,144.64360000,638120.23042000,0
1756691640000000,4411.32000000,4412.94000000,4409.35000000,4410.00000000,261.66050000,1756691699999999,1154245.10978100,2781,80.05420000,353156.67263300,0
1756691700000000,4410.01000000,4415.58000000,4410.00000000,4415.16000000,156.37290000,1756691759999999,690233.01887700,2147,110.33580000,487003.49196500,0
1756691760000000,4415.17000000,4417.85000000,4414.10000000,4414.11000000,291.56270000,1756691819999999,1287539.68022200,3461,122.94970000,542979.91299200,0
1756691820000000,4414.11000000,4418.03000000,4412.67000000,4415.69000000,164.69070000,1756691879999999,727137.70833600,2602,60.69500000,268014.96926200,0
1756691880000000,4415.74000000,4418.98000000,4415.74000000,4418.63000000,175.54400000,1756691939999999,775590.94034000,2334,68.94530000,304605.72967900,0
1756691940000000,4418.63000000,4419.32000000,4416.65000000,4417.82000000,254.58430000,1756691999999999,1124861.82426400,1663,90.09890000,398090.18867500,0
1756692000000000,4417.83000000,4420.00000000,4415.84000000,4416.89000000,408.76570000,1756692059999999,1806091.79297200,3352,207.97170000,919041.07689300,0
1756692060000000,4416.90000000,4420.10000000,4415.83000000,4416.18000000,315.34410000,1756692119999999,1393038.07374200,3037,167.66460000,740715.15709900,0
1756692120000000,4416.19000000,4417.97000000,4411.32000000,4411.33000000,226.16660000,1756692179999999,998367.37868500,3175,49.99040000,220766.23837900,0
1756692180000000,4411.33000000,4414.40000000,4409.35000000,4412.83000000,295.29750000,1756692239999999,1302597.54986700,3858,121.80480000,537248.43074900,0
1756692240000000,4412.87000000,4414.83000000,4409.75000000,4409.75000000,257.93320000,1756692299999999,1137855.05516600,3387,75.10700000,331337.56613700,0
1756692300000000,4409.75000000,4410.54000000,4406.98000000,4410.53000000,366.90630000,1756692359999999,1617487.72658500,3529,155.51880000,685587.08944400,0
1756692360000000,4410.53000000,4414.08000000,4409.65000000,4412.50000000,257.69250000,1756692419999999,1136898.39261300,3010,148.08870000,653343.80060800,0
1756692420000000,4412.50000000,4415.82000000,4411.84000000,4415.21000000,159.98660000,1756692479999999,706251.52582600,1943,119.61290000,528035.64328300,0
1756692480000000,4415.21000000,4415.21000000,4410.00000000,4410.69000000,227.90980000,1756692539999999,1005548.86925200,2927,68.17690000,300733.76489500,0
1756692540000000,4410.69000000,4412.48000000,4409.81000000,4411.44000000,168.20650000,1756692599999999,741977.83465700,1756,28.50950000,125769.23201900,0
1756692600000000,4411.44000000,4411.44000000,4403.35000000,4404.08000000,459.01160000,1756692659999999,2022567.57143000,3926,58.06630000,255848.31898300,0
1756692660000000,4404.08000000,4406.00000000,4400.00000000,4400.00000000,1180.79470000,1756692719999999,5198117.62834500,4358,255.63000000,1125240.46403500,0
1756692720000000,4400.00000000,4400.28000000,4394.90000000,4396.44000000,1263.54600000,1756692779999999,5557166.01042000,5344,173.57010000,763303.79423900,0
1756692780000000,4396.47000000,4396.70000000,4392.59000000,4393.25000000,696.27320000,1756692839999999,3059773.97584400,3841,158.26140000,695362.36949800,0
1756692840000000,4393.26000000,4398.00000000,4392.53000000,4397.50000000,280.91300000,1756692899999999,1234857.99493100,1880,91.88710000,403923.72259900,0
1756692900000000,4397.50000000,4398.09000000,4390.01000000,4392.99000000,526.50570000,1756692959999999,2313331.61962800,4216,126.30870000,554791.60525200,0
1756692960000000,4392.99000000,4397.60000000,4392.99000000,4395.87000000,405.65090000,1756693019999999,1782779.20808600,4399,209.58800000,921027.88195800,0
1756693020000000,4395.87000000,4399.57000000,4392.40000000,4392.40000000,299.39850000,1756693079999999,1316257.07887600,3058,140.11820000,616110.97782600,0
1756693080000000,4392.40000000,4395.86000000,4390.96000000,4394.25000000,400.69520000,1756693139999999,1760473.73476200,4404,194.85310000,856062.55578400,0
1756693140000000,4394.25000000,4395.30000000,4392.12000000,4394.78000000,660.97840000,1756693199999999,2904632.15487800,2882,126.65120000,556472.40938600,0
1756693200000000,4394.77000000,4396.26000000,4392.12000000,4392.35000000,252.74850000,1756693259999999,1110506.63334400,4041,88.56990000,389145.07395800,0
1756693260000000,4392.36000000,4394.27000000,4388.23000000,4393.69000000,493.48820000,1756693319999999,2166979.28407200,5604,161.49240000,709230.17407500,0
1756693320000000,4393.70000000,4398.98000000,4393.66000000,4398.97000000,323.87580000,1756693379999999,1423798.04162800,3336,217.17640000,954812.05329700,0
1756693380000000,4398.98000000,4399.99000000,4392.44000000,4392.90000000,217.00000000,1756693439999999,954093.16548500,3393,103.26210000,454047.12981400,0
1756693440000000,4392.90000000,4393.34000000,4389.06000000,4389.66000000,430.42070000,1756693499999999,1890334.89497700,2045,145.15130000,637414.94540100,0
1756693500000000,4389.67000000,4391.15000000,4376.91000000,4377.31000000,1465.08670000,1756693559999999,6423295.13589200,10878,415.66880000,1822388.63791600,0
1756693560000000,4377.30000000,4386.40000000,4377.30000000,4385.58000000,972.86070000,1756693619999999,4264974.34345000,6618,719.89630000,3155963.90416400,0
1756693620000000,4385.57000000,4389.49000000,4384.66000000,4385.00000000,513.25080000,1756693679999999,2251455.66120000,4549,122.25000000,536356.36866900,0
1756693680000000,4385.01000000,4391.73000000,4382.61000000,4391.72000000,570.35990000,1756693739999999,2501677.59613100,3697,313.50160000,1375501.40520500,0
1756693740000000,4391.72000000,4396.80000000,4391.08000000,4392.28000000,494.38370000,1756693799999999,2172265.81422900,3964,324.03940000,1423811.64546200,0
1756693800000000,4392.29000000,4394.07000000,4381.69000000,4384.01000000,751.13590000,1756693859999999,3295463.36797000,6407,197.11160000,864601.41085100,0
1756693860000000,4384.02000000,4385.20000000,4378.15000000,4379.44000000,696.82950000,1756693919999999,3052971.94366700,5356,282.54610000,1237673.22377900,0
1756693920000000,4379.44000000,4380.89000000,4377.77000000,4377.78000000,368.32430000,1756693979999999,1613025.08593200,4241,152.68740000,668673.39290300,0
1756693980000000,4377.77000000,4383.74000000,4377.77000000,4381.69000000,662.85560000,1756694039999999,2904032.34655400,4618,379.53330000,1662648.10631100,0
1756694040000000,4381.69000000,4385.28000000,4375.28000000,4375.58000000,729.69190000,1756694099999999,3196683.56278800,4168,316.69570000,1388096.55578200,0
1756694100000000,4375.59000000,4378.33000000,4370.14000000,4377.78000000,935.81900000,1756694159999999,4093570.93107900,6082,391.73660000,1713892.45723200,0
1756694160000000,4377.78000000,4383.10000000,4377.13000000,4380.72000000,406.04180000,1756694219999999,1778261.18778800,4012,152.30480000,666984.96814600,0
1756694220000000,4380.72000000,4384.20000000,4378.70000000,4384.19000000,436.86770000,1756694279999999,1914057.09400800,5378,283.33330000,1241341.95267500,0
1756694280000000,4384.20000000,4388.02000000,4382.96000000,4382.96000000,450.96060000,1756694339999999,1977820.15442000,3451,130.94280000,574286.38824800,0
1756694340000000,4382.96000000,4383.88000000,4381.03000000,4382.77000000,301.96290000,1756694399999999,1323346.14714500,2587,149.65110000,655862.78816500,0
1756694400000000,4382.81000000,4383.76000000,4379.70000000,4383.75000000,226.33520000,1756694459999999,991696.74464900,2315,125.72760000,550908.17426900,0
1756694460000000,4383.76000000,4383.97000000,4380.13000000,4380.30000000,227.25710000,1756694519999999,995869.72921700,2418,92.83430000,406763.64401100,0
1756694520000000,4380.36000000,4381.20000000,4376.44000000,4377.52000000,372.27050000,1756694579999999,1629904.89281300,2101,136.93710000,599593.25592100,0
1756694580000000,4377.51000000,4380.96000000,4377.51000000,4378.38000000,164.06860000,1756694639999999,718540.63694700,1659,69.95070000,306343.15112200,0
1756694640000000,4378.38000000,4379.85000000,4377.53000000,4378.63000000,374.96510000,1756694699999999,1641803.71030400,1537,70.00860000,306527.33795300,0
1756694700000000,4378.63000000,4383.46000000,4378.00000000,4378.99000000,627.07090000,1756694759999999,2747047.80513300,3806,321.87540000,1409922.39993600,0
1756694760000000,4379.00000000,4381.77000000,4373.57000000,4376.03000000,772.28150000,1756694819999999,3380151.52770300,5032,358.29450000,1568168.33031300,0
1756694820000000,4376.04000000,4380.95000000,4373.72000000,4380.95000000,399.84660000,1756694879999999,1749917.04112900,4515,211.51010000,925713.94812100,0
1756694880000000,4380.94000000,4381.99000000,4377.11000000,4378.21000000,318.79530000,1756694939999999,1395913.47141500,2848,147.79180000,647077.83708900,0
1756694940000000,4378.21000000,4380.77000000,4366.54000000,4369.96000000,1480.14660000,1756694999999999,6469412.95062800,10863,517.35780000,2261293.41311000,0
1756695000000000,4369.97000000,4375.19000000,4369.96000000,4371.82000000,723.80300000,1756695059999999,3165189.32883200,5153,254.02030000,1110758.32062800,0
1756695060000000,4371.83000000,4375.49000000,4370.67000000,4371.78000000,799.58370000,1756695119999999,3496998.93849700,3682,162.06710000,708701.84581300,0
1756695120000000,4371.78000000,4380.55000000,4371.57000000,4375.20000000,606.94760000,1756695179999999,2656268.64374000,5191,451.84340000,1977296.15864100,0
1756695180000000,4375.20000000,4379.14000000,4374.39000000,4379.12000000,279.02830000,1756695239999999,1221280.65252200,3166,128.03710000,560404.24376800,0
1756695240000000,4379.12000000,4385.15000000,4378.89000000,4382.01000000,332.53450000,1756695299999999,1457308.99671400,2442,234.61040000,1028164.68591000,0
1756695300000000,4382.01000000,4390.03000000,4382.01000000,4388.87000000,637.43630000,1756695359999999,2797016.01767700,5346,450.01530000,1974506.96319900,0
1756695360000000,4388.87000000,4388.87000000,4383.72000000,4384.97000000,355.42610000,1756695419999999,1558897.51944100,4173,131.67110000,577410.41746500,0
1756695420000000,4384.96000000,4386.09000000,4381.95000000,4385.07000000,302.45810000,1756695479999999,1325970.62866700,2492,124.65510000,546448.46983400,0
1756695480000000,4385.07000000,4387.29000000,4385.07000000,4387.27000000,134.78380000,1756695539999999,591139.54462200,1802,78.05360000,342314.76519700,0
1756695540000000,4387.27000000,4387.59000000,4384.13000000,4387.59000000,209.52690000,1756695599999999,918860.05485600,2044,117.16920000,513781.89018800,0
1756695600000000,4387.59000000,4388.26000000,4378.77000000,4379.32000000,451.83010000,1756695659999999,1980585.39580800,4113,103.18660000,452332.96852700,0
1756695660000000,4379.32000000,4379.32000000,4375.43000000,4377.92000000,378.58320000,1756695719999999,1657201.72020600,4630,171.48830000,750660.22127500,0
1756695720000000,4377.92000000,4384.67000000,4375.04000000,4384.21000000,353.12840000,1756695779999999,1546673.11588900,3849,230.18610000,1008285.26621200,0
1756695780000000,4384.20000000,4395.86000000,4383.60000000,4392.69000000,907.38220000,1756695839999999,3983586.63880200,5513,640.06010000,2809495.57225000,0
1756695840000000,4392.69000000,4398.19000000,4390.06000000,4395.00000000,632.08180000,1756695899999999,2777408.84394800,4464,493.08710000,2166547.22461600,0
1756695900000000,4394.99000000,4397.15000000,4393.39000000,4395.04000000,310.11230000,1756695959999999,1362957.04913700,2971,133.68080000,587492.56235000,0
1756695960000000,4395.04000000,4397.62000000,4393.76000000,4395.61000000,589.47290000,1756696019999999,2591226.30066400,3412,432.35710000,1900535.76521900,0
1756696020000000,4395.61000000,4396.22000000,4387.95000000,4390.17000000,384.90720000,1756696079999999,1690450.58894200,4601,197.93960000,869361.15527300,0
1756696080000000,4390.17000000,4392.31000000,4388.04000000,4388.97000000,349.04800000,1756696139999999,1532331.05595500,4570,134.57400000,590701.53442300,0
