1740790080000000,2229.90000000,2229.90000000,2225.62000000,2227.01000000,314.57500000,1740790139999999,700607.73530400,2046,211.68380000,471373.52954000,0
1740790140000000,2227.00000000,2227.79000000,2226.63000000,2226.70000000,150.16880000,1740790199999999,334453.78569400,1531,47.63930000,106095.60505800,0
1740790200000000,2226.70000000,2227.39000000,2225.62000000,2226.30000000,452.53170000,1740790259999999,1007412.09185400,1824,227.73200000,506908.54214100,0
1740790260000000,2226.30000000,2226.50000000,2221.91000000,2222.11000000,542.07380000,1740790319999999,1205631.08459800,1354,143.99110000,320043.41454700,0
1740790320000000,2222.10000000,2222.50000000,2220.60000000,2221.77000000,333.34250000,1740790379999999,740638.67427200,1741,101.03950000,224500.34927100,0
1740790380000000,2221.78000000,2221.99000000,2220.08000000,2220.08000000,143.86630000,1740790439999999,319529.57454500,1045,28.62150000,63569.01107800,0
1740790440000000,2220.06000000,2221.29000000,2219.37000000,2220.09000000,218.97240000,1740790499999999,486170.84233300,1783,91.42770000,202978.78668400,0
1740790500000000,2220.09000000,2221.01000000,2218.64000000,2219.08000000,296.33170000,1740790559999999,657706.79586600,1858,84.90400000,188442.00515600,0
1740790560000000,2219.07000000,2220.14000000,2217.83000000,2218.20000000,546.44700000,1740790619999999,1212344.41854200,2073,143.52830000,318446.23651200,0
1740790620000000,2218.21000000,2219.19000000,2216.42000000,2216.43000000,419.40610000,1740790679999999,930090.61013500,1912,93.23670000,206766.57804500,0
1740790680000000,2216.42000000,2217.59000000,2215.51000000,2216.74000000,249.27830000,1740790739999999,552541.75148100,1372,128.90470000,285708.28599800,0
1740790740000000,2216.74000000,2218.00000000,2216.16000000,2216.16000000,237.96540000,1740790799999999,527628.68101300,1448,153.18050000,339642.92315100,0
1740790800000000,2216.17000000,2217.58000000,2214.46000000,2215.90000000,316.24150000,1740790859999999,700787.40181100,2149,106.99170000,237104.02895600,0
1740790860000000,2215.89000000,2217.50000000,2213.79000000,2214.70000000,291.64420000,1740790919999999,646095.37426900,1975,111.28470000,246549.48587600,0
1740790920000000,2214.70000000,2216.59000000,2213.56000000,2216.58000000,224.43620000,1740790979999999,496986.09939900,1919,138.92710000,307626.67479000,0
1740790980000000,2216.58000000,2216.89000000,2213.33000000,2213.99000000,225.79100000,1740791039999999,500006.78659600,1884,60.01640000,132934.91290500,0
1740791040000000,2213.99000000,2215.90000000,2213.33000000,2215.90000000,380.76820000,1740791099999999,843179.05419100,1782,88.87330000,196778.45414600,0
1740791100000000,2215.90000000,2219.60000000,2215.90000000,2219.41000000,213.73500000,1740791159999999,474139.55163100,1835,158.47970000,351539.07462000,0
1740791160000000,2219.41000000,2219.80000000,2217.58000000,2218.39000000,141.22690000,1740791219999999,313367.35625800,1688,67.74570000,150323.63948600,0
1740791220000000,2218.40000000,2219.25000000,2214.91000000,2216.68000000,197.87120000,1740791279999999,438757.44339300,1779,96.63970000,214313.33374100,0
1740791280000000,2216.69000000,2216.69000000,2214.57000000,2214.87000000,422.45810000,1740791339999999,935840.19773200,1681,48.88300000,108283.85111700,0
1740791340000000,2214.88000000,2217.29000000,2214.79000000,2216.49000000,166.86250000,1740791399999999,369809.69830200,1913,134.88220000,298921.41540400,0
1740791400000000,2216.50000000,2219.04000000,2216.50000000,2218.50000000,179.44300000,1740791459999999,398031.59028100,1631,108.45230000,240562.76120400,0
1740791460000000,2218.49000000,2219.90000000,2218.07000000,2219.80000000,117.81590000,1740791519999999,261468.17819200,775,66.00260000,146482.88576900,0
1740791520000000,2219.80000000,2221.20000000,2219.79000000,2220.81000000,105.18790000,1740791579999999,233525.80971400,659,85.44700000,189697.55923300,0
1740791580000000,2220.81000000,2221.19000000,2219.00000000,2219.64000000,151.85130000,1740791639999999,337117.69609500,1323,41.21030000,91495.92362500,0
1740791640000000,2219.64000000,2221.19000000,2219.01000000,2220.01000000,98.21830000,1740791699999999,218056.83291800,1196,57.18170000,126950.17663000,0
1740791700000000,2220.01000000,2222.48000000,2220.00000000,2222.38000000,173.01930000,1740791759999999,384423.37303200,1225,77.68460000,172573.28784500,0
1740791760000000,2222.39000000,2222.56000000,2220.84000000,2220.84000000,105.46100000,1740791819999999,234326.39624000,1168,33.35860000,74115.69521300,0
1740791820000000,2220.80000000,2222.88000000,2220.51000000,2222.48000000,117.20500000,1740791879999999,260381.80545900,1300,57.60420000,127984.99938400,0
1740791880000000,2222.48000000,2222.80000000,2221.00000000,2222.09000000,67.99590000,1740791939999999,151074.41814600,1287,34.33820000,76285.02196600,0
1740791940000000,2222.10000000,2225.00000000,2222.10000000,2224.79000000,119.99510000,1740791999999999,266825.22486100,1210,94.71970000,210616.90244800,0
1740792000000000,2224.79000000,2225.49000000,2223.30000000,2225.29000000,269.68910000,1740792059999999,600015.71642800,1645,200.35180000,445775.02551800,0
1740792060000000,2225.29000000,2227.00000000,2223.16000000,2223.16000000,165.63430000,1740792119999999,368455.14275800,1393,67.13800000,149322.79715500,0
1740792120000000,2223.16000000,2223.50000000,2222.11000000,2223.05000000,60.83240000,1740792179999999,135214.38816800,1029,20.66640000,45939.86132400,0
1740792180000000,2223.05000000,2224.82000000,2223.05000000,2224.39000000,499.73580000,1740792239999999,1111547.68659400,1454,283.62330000,630855.48611600,0
1740792240000000,2224.40000000,2225.60000000,2224.39000000,2224.65000000,76.67770000,1740792299999999,170611.53537800,1385,20.08830000,44694.52817100,0
1740792300000000,2224.66000000,2224.66000000,2220.62000000,2220.62000000,108.86650000,1740792359999999,241957.67143500,1927,34.72620000,77168.38369400,0
1740792360000000,2220.63000000,2221.43000000,2219.10000000,2219.28000000,136.11440000,1740792419999999,302182.58274000,1879,52.71120000,117032.43242300,0
1740792420000000,2219.28000000,2219.80000000,2218.11000000,2218.48000000,167.05400000,1740792479999999,370682.48585900,1974,44.84710000,99511.47916100,0
1740792480000000,2218.47000000,2220.09000000,2217.62000000,2219.53000000,147.65500000,1740792539999999,327618.11723200,1526,45.80380000,101616.15428800,0
1740792540000000,2219.54000000,2222.00000000,2218.59000000,2221.42000000,153.93610000,1740792599999999,341868.59206300,1633,76.25400000,169326.12273000,0
1740792600000000,2221.42000000,2221.77000000,2220.60000000,2221.24000000,133.49130000,1740792659999999,296483.27462100,1591,38.17420000,84781.28527800,0
1740792660000000,2221.25000000,2222.00000000,2219.50000000,2221.09000000,131.74850000,1740792719999999,292601.80076600,2014,66.12350000,146860.62942900,0
1740792720000000,2221.09000000,2223.00000000,2221.01000000,2221.61000000,90.87080000,1740792779999999,201943.31392500,1460,28.19020000,62644.05801900,0
1740792780000000,2221.61000000,2223.62000000,2221.60000000,2223.59000000,108.34960000,1740792839999999,240872.85759000,1072,56.70510000,126051.29256800,0
1740792840000000,2223.60000000,2226.62000000,2223.60000000,2226.62000000,80.50290000,1740792899999999,179095.27465600,1016,56.96600000,126740.49120400,0
1740792900000000,2226.62000000,2227.49000000,2225.16000000,2226.63000000,149.62820000,1740792959999999,333138.42468200,1543,52.50170000,116893.00136700,0
1740792960000000,2226.63000000,2226.95000000,2225.30000000,2226.71000000,96.82800000,1740793019999999,215533.48396200,1650,62.02850000,138068.82591500,0
1740793020000000,2226.70000000,2227.50000000,2223.99000000,2225.32000000,213.42690000,1740793079999999,474981.86816500,2050,126.13550000,280690.05244300,0
1740793080000000,2225.32000000,2226.49000000,2224.70000000,2225.70000000,85.74040000,1740793139999999,190825.06578000,1381,49.35260000,109833.82092400,0
1740793140000000,2225.70000000,2228.80000000,2225.48000000,2228.70000000,118.32970000,1740793199999999,263547.07483900,1608,33.81230000,75310.08463400,0
1740793200000000,2228.71000000,2228.94000000,2227.79000000,2228.31000000,147.97000000,1740793259999999,329737.24708000,1323,89.49290000,199425.66717200,0
1740793260000000,2228.31000000,2234.50000000,2228.31000000,2233.56000000,454.07650000,1740793319999999,1013368.65775500,2886,306.91490000,684798.16806800,0
1740793320000000,2233.56000000,2237.33000000,2232.67000000,2236.41000000,544.44550000,1740793379999999,1216941.82902100,3277,298.70280000,667604.13640800,0
1740793380000000,2236.41000000,2236.41000000,2233.10000000,2234.52000000,344.77250000,1740793439999999,770461.77981500,2739,150.77980000,336919.93064600,0
1740793440000000,2234.51000000,2238.90000000,2234.20000000,2238.09000000,426.48230000,1740793499999999,954125.38476400,2253,140.96280000,315289.02151100,0
1740793500000000,2238.09000000,2238.10000000,2234.02000000,2235.79000000,307.80930000,1740793559999999,688167.39232000,2927,130.85000000,292521.08529000,0
1740793560000000,2235.80000000,2240.96000000,2234.50000000,2240.95000000,515.30700000,1740793619999999,1153826.71621500,3203,378.68120000,848022.64861800,0
1740793620000000,2240.95000000,2241.58000000,2238.59000000,2241.13000000,350.55450000,1740793679999999,785324.30523000,3300,171.38070000,383943.88377100,0
1740793680000000,2241.13000000,2242.20000000,2238.91000000,2241.01000000,384.83780000,1740793739999999,862105.19412700,2985,121.09540000,271253.65872100,0
1740793740000000,2241.01000000,2242.54000000,2239.31000000,2242.05000000,1059.70300000,1740793799999999,2375372.33216200,2415,591.24250000,1325170.29220500,0
1740793800000000,2242.06000000,2248.59000000,2241.80000000,2247.82000000,962.08790000,1740793859999999,2159250.13406800,3431,523.40720000,1174535.89128900,0
1740793860000000,2247.81000000,2250.49000000,2245.45000000,2245.81000000,1098.97100000,1740793919999999,2470270.42979100,4218,578.53140000,1300585.81397600,0
1740793920000000,2245.81000000,2249.89000000,2245.30000000,2249.06000000,406.95910000,1740793979999999,914760.90051900,3391,139.72580000,314084.07006200,0
1740793980000000,2249.02000000,2249.94000000,2247.41000000,2249.18000000,237.92010000,1740794039999999,534965.49386300,2743,144.93550000,325898.65303900,0
1740794040000000,2249.18000000,2251.00000000,2248.40000000,2249.75000000,345.91640000,1740794099999999,778199.97194800,2801,197.95490000,445236.80724600,0
1740794100000000,2249.74000000,2250.16000000,2248.40000000,2249.15000000,169.18750000,1740794159999999,380507.79291700,2064,82.22220000,184915.74610600,0
1740794160000000,2249.14000000,2260.40000000,2248.42000000,2258.71000000,1518.17560000,1740794219999999,3424056.37719800,6268,1095.69820000,2470492.53244300,0
1740794220000000,2258.70000000,2263.70000000,2257.81000000,2260.00000000,1205.22170000,1740794279999999,2724742.15863200,5645,674.05040000,1523811.52485400,0
1740794280000000,2260.00000000,2260.00000000,2253.50000000,2254.95000000,467.32480000,1740794339999999,1054164.71717800,3794,167.75700000,378270.13651900,0
1740794340000000,2254.95000000,2255.22000000,2252.54000000,2253.20000000,118.52740000,1740794399999999,267103.27689500,1621,46.70230000,105235.62180100,0
1740794400000000,2253.20000000,2253.20000000,2249.49000000,2249.81000000,348.99460000,1740794459999999,785606.10420500,3132,133.29930000,300073.88755700,0
1740794460000000,2249.81000000,2249.98000000,2243.80000000,2243.80000000,346.64570000,1740794519999999,778943.03249600,3227,95.05070000,213682.74093100,0
1740794520000000,2243.80000000,2246.19000000,2242.11000000,2244.49000000,308.46410000,1740794579999999,692131.85065700,4291,140.07670000,314265.20124000,0
1740794580000000,2244.49000000,2246.88000000,2243.71000000,2245.60000000,235.04670000,1740794639999999,527797.57939300,2734,118.29520000,265614.81666500,0
1740794640000000,2245.60000000,2245.99000000,2242.10000000,2242.62000000,197.09070000,1740794699999999,442284.01334900,2304,73.32300000,164558.08887600,0
1740794700000000,2242.61000000,2242.61000000,2241.34000000,2242.49000000,197.28660000,1740794759999999,442263.98738100,1827,55.61820000,124686.16170800,0
1740794760000000,2242.49000000,2243.51000000,2242.12000000,2242.93000000,343.73380000,1740794819999999,770976.04477500,1596,303.55710000,680857.17481100,0
1740794820000000,2242.94000000,2243.38000000,2240.00000000,2240.93000000,259.77960000,1740794879999999,582162.27037400,2207,74.41440000,166771.74879100,0
1740794880000000,2240.93000000,2242.09000000,2240.05000000,2240.80000000,331.69610000,1740794939999999,743260.41497800,1936,214.61640000,480907.20317900,0
1740794940000000,2240.80000000,2243.35000000,2240.41000000,2243.35000000,224.48570000,1740794999999999,503168.72014900,1861,116.70310000,261548.42456100,0
1740795000000000,2243.34000000,2247.86000000,2242.80000000,2247.13000000,301.75800000,1740795059999999,677622.92815800,2647,167.44460000,375838.17944200,0
1740795060000000,2247.13000000,2250.22000000,2247.13000000,2248.21000000,402.96330000,1740795119999999,906362.83845200,2597,246.97210000,555526.96168300,0
1740795120000000,2248.21000000,2256.70000000,2247.69000000,2254.18000000,675.79590000,1740795179999999,1523111.71636900,5181,422.25310000,951296.37994600,0
1740795180000000,2254.17000000,2256.01000000,2254.01000000,2255.70000000,209.01800000,1740795239999999,471342.42919200,2748,130.07530000,293311.64346800,0
1740795240000000,2255.70000000,2257.30000000,2254.77000000,2254.77000000,234.54560000,1740795299999999,529147.32344600,2030,108.08250000,243851.03883700,0
1740795300000000,2254.78000000,2259.19000000,2254.30000000,2254.50000000,294.10160000,1740795359999999,663493.78661800,3153,147.33640000,332440.81396000,0
1740795360000000,2254.50000000,2254.70000000,2251.23000000,2252.61000000,316.81300000,1740795419999999,713590.15653600,2080,140.89860000,317288.47268000,0
1740795420000000,2252.61000000,2252.61000000,2248.80000000,2250.48000000,208.58660000,1740795479999999,469381.68620500,1659,87.03460000,195858.71334700,0
1740795480000000,2250.40000000,2251.10000000,2249.01000000,2249.01000000,121.61470000,1740795539999999,273571.97789700,1998,77.89150000,175207.52308300,0
1740795540000000,2249.00000000,2252.03000000,2247.40000000,2251.00000000,339.76600000,1740795599999999,764111.43217700,2850,208.73480000,469401.53224800,0
1740795600000000,2251.00000000,2254.39000000,2251.00000000,2252.31000000,504.06730000,1740795659999999,1135606.47258100,3225,277.65930000,625518.32684700,0
1740795660000000,2252.30000000,2256.20000000,2252.10000000,2256.09000000,387.92020000,1740795719999999,874550.37897800,2724,286.41930000,645651.37536500,0
1740795720000000,2256.10000000,2257.10000000,2253.82000000,2256.70000000,506.53020000,1740795779999999,1142281.50555900,2266,217.70320000,490947.44237400,0
1740795780000000,2256.70000000,2257.79000000,2255.50000000,2256.59000000,507.44100000,1740795839999999,1144814.06252700,2356,377.63290000,851919.13199200,0
1740795840000000,2256.59000000,2256.60000000,2252.76000000,2253.76000000,138.19700000,1740795899999999,311568.45036300,1890,61.37920000,138383.91311100,0
1740795900000000,2253.77000000,2254.70000000,2252.76000000,2252.79000000,175.68300000,1740795959999999,395873.34323500,1245,71.25490000,160579.07094800,0
1740795960000000,2252.80000000,2255.30000000,2251.40000000,2255.30000000,311.06560000,1740796019999999,700986.86798000,2419,191.78070000,432139.94070500,0
1740796020000000,2255.30000000,2262.80000000,2253.37000000,2259.56000000,1235.36990000,1740796079999999,2790002.26818500,5074,779.49170000,1760953.00224300,0
1740796080000000,2259.57000000,2260.80000000,2258.46000000,2259.19000000,218.45660000,1740796139999999,493522.54190600,3114,156.11080000,352663.38072700,0
1740796140000000,2259.18000000,2260.09000000,2257.39000000,2260.09000000,342.63960000,1740796199999999,774063.00795700,2168,205.93570000,465248.15260300,0
1740796200000000,2260.09000000,2260.09000000,2255.44000000,2259.79000000,336.10500000,1740796259999999,758933.61570800,3111,180.33900000,407173.87593200,0
1740796260000000,2259.79000000,2268.85000000,2257.91000000,2264.01000000,2359.28680000,1740796319999999,5344282.64513000,7275,1498.90370000,3394807.77632900,0
1740796320000000,2264.00000000,2266.94000000,2261.91000000,2265.71000000,2633.52470000,1740796379999999,5964493.83561000,5981,1656.55390000,3752155.23882700,0
1740796380000000,2265.70000000,2275.61000000,2265.65000000,2271.59000000,4931.35680000,1740796439999999,11203311.64361200,9425,3202.72860000,7273860.70476600,0
1740796440000000,2271.59000000,2275.50000000,2270.03000000,2272.51000000,920.90480000,1740796499999999,2092758.21079900,5393,535.97750000,1217886.76260500,0
1740796500000000,2272.50000000,2272.50000000,2266.88000000,2268.32000000,597.13550000,1740796559999999,1355380.91655500,4107,386.03610000,876185.70192000,0
1740796560000000,2268.32000000,2270.00000000,2265.18000000,2269.99000000,491.80920000,1740796619999999,1114938.53768300,3510,281.09180000,637206.08853800,0
1740796620000000,2270.00000000,2270.85000000,2267.43000000,2268.60000000,473.00370000,1740796679999999,1073301.44292100,3531,287.69030000,652835.01762900,0
1740796680000000,2268.59000000,2269.00000000,2266.11000000,2266.11000000,270.78990000,1740796739999999,613963.65076000,2250,123.77200000,280635.57757600,0
1740796740000000,2266.12000000,2267.39000000,2265.00000000,2266.10000000,244.24070000,1740796799999999,553502.68868000,1881,82.14130000,186136.84022900,0
1740796800000000,2266.10000000,2266.18000000,2261.61000000,2262.93000000,269.41950000,1740796859999999,609780.39066800,2377,70.73490000,160097.66837900,0
1740796860000000,2262.93000000,2264.86000000,2262.31000000,2264.13000000,348.11820000,1740796919999999,787892.44444200,2743,230.93440000,522661.37101100,0
1740796920000000,2264.13000000,2265.33000000,2262.37000000,2262.81000000,547.75220000,1740796979999999,1240086.39868900,2278,165.09200000,373797.10694800,0
1740796980000000,2262.82000000,2265.10000000,2262.82000000,2264.80000000,212.01350000,1740797039999999,479988.60528900,2118,113.93180000,257916.68586900,0
1740797040000000,2264.79000000,2268.85000000,2264.18000000,2266.51000000,578.83870000,1740797099999999,1312231.45218800,2784,351.09980000,795884.60280600,0
1740797100000000,2266.45000000,2266.45000000,2263.20000000,2264.70000000,490.31860000,1740797159999999,1110334.92764900,2466,142.42520000,322456.42009700,0
1740797160000000,2264.70000000,2266.10000000,2262.81000000,2262.81000000,324.76550000,1740797219999999,735427.67919800,2357,195.96700000,443796.82343300,0
1740797220000000,2262.82000000,2264.89000000,2260.78000000,2261.42000000,1575.80560000,1740797279999999,3565863.56457900,2655,1038.34480000,2349956.55231600,0
1740797280000000,2261.43000000,2261.43000000,2258.40000000,2258.40000000,715.50640000,1740797339999999,1616876.46904300,2031,166.44830000,376060.99991800,0
1740797340000000,2258.40000000,2260.00000000,2257.83000000,2259.35000000,406.79470000,1740797399999999,919014.69130800,2236,108.25710000,244555.14066200,0
1740797400000000,2259.35000000,2259.79000000,2256.50000000,2259.30000000,212.43990000,1740797459999999,479726.44768600,2378,66.35020000,149811.66421000,0
1740797460000000,2259.35000000,2259.40000000,2254.52000000,2254.52000000,578.23400000,1740797519999999,1304883.56978500,2210,56.62540000,127773.24315100,0
1740797520000000,2254.52000000,2258.80000000,2254.52000000,2257.55000000,121.60410000,1740797579999999,274396.56517300,1493,85.47430000,192856.66863400,0
1740797580000000,2257.55000000,2265.20000000,2257.55000000,2264.79000000,297.28920000,1740797639999999,672317.58703400,2780,250.57540000,566646.13168300,0
1740797640000000,2264.80000000,2264.83000000,2260.50000000,2261.11000000,284.64930000,1740797699999999,644073.39112300,2043,105.49950000,238710.57056700,0
1740797700000000,2261.11000000,2261.30000000,2257.60000000,2259.20000000,215.26940000,1740797759999999,486461.75151600,2128,88.93870000,200977.44965100,0
1740797760000000,2259.21000000,2259.29000000,2256.33000000,2256.60000000,380.87490000,1740797819999999,859918.17505300,2202,106.60600000,240707.56647600,0
1740797820000000,2256.59000000,2258.20000000,2256.31000000,2258.20000000,145.02260000,1740797879999999,327320.85828500,1148,79.67730000,179824.02572700,0
1740797880000000,2258.19000000,2258.30000000,2255.44000000,2257.01000000,130.56350000,1740797939999999,294707.86004300,2163,55.93440000,126244.93901200,0
1740797940000000,2257.00000000,2257.20000000,2255.33000000,2256.19000000,109.41970000,1740797999999999,246874.93434000,1508,65.97120000,148844.62454100,0
1740798000000000,2256.20000000,2256.79000000,2254.50000000,2256.19000000,133.60650000,1740798059999999,301353.30662600,1869,88.50930000,199635.28025100,0
1740798060000000,2256.19000000,2258.30000000,2255.21000000,2257.59000000,187.19800000,1740798119999999,422451.71760100,2545,108.98130000,245899.05657100,0
1740798120000000,2257.59000000,2258.79000000,2254.20000000,2254.57000000,152.02070000,1740798179999999,342961.40279700,2147,77.80510000,175515.63558000,0
1740798180000000,2254.58000000,2256.40000000,2254.24000000,2256.39000000,174.06970000,1740798239999999,392533.20882000,2042,118.98630000,268292.12451200,0
1740798240000000,2256.39000000,2259.50000000,2255.92000000,2258.79000000,342.92600000,1740798299999999,774461.75826900,2109,243.65190000,550223.58045200,0
1740798300000000,2258.79000000,2259.49000000,2256.10000000,2256.10000000,188.42320000,1740798359999999,425352.06227600,2026,101.06360000,228148.28471500,0
1740798360000000,2256.12000000,2256.13000000,2251.17000000,2252.31000000,671.45520000,1740798419999999,1512707.23109900,2872,306.30160000,689988.57432600,0
1740798420000000,2252.31000000,2252.60000000,2250.00000000,2252.10000000,349.47000000,1740798479999999,786649.48769600,2580,126.43470000,284609.27507800,0
1740798480000000,2252.11000000,2252.11000000,2250.15000000,2251.02000000,349.15540000,1740798539999999,785948.14049800,2212,248.12770000,558538.00113100,0
1740798540000000,2251.03000000,2251.35000000,2250.06000000,2250.69000000,116.70810000,1740798599999999,262666.00387800,1161,62.67990000,141067.44783400,0
1740798600000000,2250.69000000,2251.76000000,2249.63000000,2251.75000000,421.42670000,1740798659999999,948398.05949700,1699,196.04620000,441227.02476700,0
