1759278060000000,114160.79000000,114160.79000000,114103.82000000,114103.83000000,5.14747000,1759278119999999,587509.65900660,1748,1.37840000,157337.97945970,0
1759278120000000,114103.82000000,114103.83000000,114077.72000000,114077.72000000,2.54733000,1759278179999999,290649.73784340,727,0.07950000,9071.11777580,0
1759278180000000,114077.73000000,114077.73000000,113966.92000000,114040.84000000,24.41478000,1759278239999999,2784063.33256260,4859,7.80264000,889577.53588740,0
1759278240000000,114041.00000000,114041.00000000,113966.93000000,113992.78000000,17.22218000,1759278299999999,1963274.80937830,3184,2.83255000,322887.96775960,0
1759278300000000,113992.78000000,114037.05000000,113992.78000000,114007.03000000,6.92190000,1759278359999999,789228.44670800,1880,2.08156000,237305.91455540,0
1759278360000000,114007.03000000,114028.54000000,113966.69000000,113966.69000000,8.52627000,1759278419999999,972036.99245910,2515,1.38001000,157332.34036160,0
1759278420000000,113966.69000000,114025.32000000,113966.67000000,114025.31000000,5.82951000,1759278479999999,664516.05212380,1756,2.45804000,280189.23705710,0
1759278480000000,114025.31000000,114046.74000000,114006.86000000,114036.70000000,11.68303000,1759278539999999,1332094.23698810,2492,8.39820000,957546.22497770,0
1759278540000000,114036.70000000,114036.71000000,113983.19000000,114021.86000000,4.61964000,1759278599999999,526684.33560500,2164,1.04147000,118739.42036430,0
1759278600000000,114021.85000000,114041.32000000,114016.51000000,114027.93000000,10.93288000,1759278659999999,1246717.35121510,1568,2.60045000,296521.93898050,0
1759278660000000,114027.93000000,114071.61000000,113983.38000000,114071.61000000,11.12055000,1759278719999999,1267751.52045860,2862,3.51181000,400390.54229960,0
1759278720000000,114071.61000000,114103.51000000,114071.61000000,114094.89000000,4.17219000,1759278779999999,475991.86438780,1855,2.53489000,289175.13250630,0
1759278780000000,114094.89000000,114149.84000000,114094.89000000,114149.83000000,8.05149000,1759278839999999,918781.43026680,2297,6.67041000,761163.06696270,0
1759278840000000,114149.84000000,114227.99000000,114149.83000000,114210.01000000,13.27666000,1759278899999999,1516164.53893200,2217,10.82132000,1235705.84499570,0
1759278900000000,114210.02000000,114231.26000000,114179.23000000,114186.94000000,8.96370000,1759278959999999,1023672.75935070,3203,2.75688000,314837.99303010,0
1759278960000000,114186.95000000,114186.95000000,114118.79000000,114118.79000000,6.91728000,1759279019999999,789602.24796790,1755,0.49062000,56015.43107200,0
1759279020000000,114118.80000000,114149.64000000,114100.41000000,114100.42000000,5.92367000,1759279079999999,676039.59144140,2533,3.12361000,356467.52788920,0
1759279080000000,114100.41000000,114100.42000000,114088.99000000,114094.99000000,4.46767000,1759279139999999,509739.76697930,458,1.00273000,114402.73699560,0
1759279140000000,114095.00000000,114099.51000000,114080.92000000,114095.97000000,6.58399000,1759279199999999,751170.03381060,1563,0.79426000,90617.03193910,0
1759279200000000,114095.98000000,114095.98000000,114087.37000000,114087.37000000,1.31380000,1759279259999999,149895.54180350,450,0.12144000,13854.98685720,0
1759279260000000,114087.38000000,114087.38000000,114077.00000000,114077.00000000,2.57724000,1759279319999999,294022.59990140,524,0.79905000,91155.81033370,0
1759279320000000,114077.00000000,114077.01000000,114007.18000000,114007.18000000,8.61884000,1759279379999999,982925.35568900,1894,0.08094000,9229.30447230,0
1759279380000000,114007.18000000,114007.19000000,113983.65000000,113983.65000000,3.98439000,1759279439999999,454200.04356840,654,0.17270000,19685.02774390,0
1759279440000000,113983.65000000,113983.66000000,113969.18000000,113969.19000000,2.46341000,1759279499999999,280779.26330790,672,0.17460000,19900.25192810,0
1759279500000000,113969.19000000,114031.71000000,113969.18000000,114031.70000000,5.82893000,1759279559999999,664439.59836590,1653,3.96114000,451482.46709710,0
1759279560000000,114031.70000000,114045.85000000,114031.70000000,114040.85000000,1.25489000,1759279619999999,143111.41686160,642,0.40850000,46584.49191760,0
1759279620000000,114040.86000000,114040.86000000,113972.86000000,113972.87000000,5.61046000,1759279679999999,639703.02039290,1807,0.15398000,17552.72429240,0
1759279680000000,113972.87000000,114009.00000000,113972.87000000,114008.92000000,6.58303000,1759279739999999,750400.57452340,803,4.07342000,464295.90986500,0
1759279740000000,114008.91000000,114036.48000000,114008.91000000,114036.47000000,3.13197000,1759279799999999,357087.88660410,714,3.02574000,344974.96336880,0
1759279800000000,114036.48000000,114091.82000000,114036.47000000,114071.20000000,4.25547000,1759279859999999,485401.53583690,1454,2.69673000,307573.61255260,0
1759279860000000,114071.21000000,114085.78000000,114048.22000000,114085.78000000,5.62351000,1759279919999999,641449.51544440,1332,1.34995000,153971.17486200,0
1759279920000000,114085.78000000,114107.27000000,114072.60000000,114090.01000000,5.56470000,1759279979999999,634906.38393300,1463,2.25805000,257625.91961560,0
1759279980000000,114090.01000000,114090.01000000,114090.00000000,114090.01000000,0.94081000,1759280039999999,107337.01395020,130,0.10502000,11981.73285020,0
1759280040000000,114090.00000000,114225.00000000,114090.00000000,114225.00000000,21.09860000,1759280099999999,2408515.04364580,2494,20.48311000,2338237.34021680,0
1759280100000000,114225.00000000,114234.44000000,114224.99000000,114232.76000000,14.26402000,1759280159999999,1629430.78852560,830,8.12081000,927669.97390870,0
1759280160000000,114232.75000000,114255.00000000,114224.99000000,114235.74000000,7.08069000,1759280219999999,808872.21783450,2056,2.93797000,335618.28817950,0
1759280220000000,114235.74000000,114235.75000000,114198.79000000,114207.36000000,5.90212000,1759280279999999,674134.89886900,1642,1.20413000,137514.88912550,0
1759280280000000,114207.36000000,114207.36000000,114187.45000000,114204.76000000,5.33771000,1759280339999999,609584.68608760,965,0.76502000,87362.13294680,0
1759280340000000,114204.76000000,114243.00000000,114204.76000000,114239.53000000,4.59094000,1759280399999999,524428.21859710,970,2.04238000,233286.67023760,0
1759280400000000,114239.53000000,114239.53000000,114199.12000000,114199.12000000,7.24131000,1759280459999999,827099.42645510,1226,1.84339000,210536.45894540,0
1759280460000000,114199.12000000,114204.77000000,114170.58000000,114170.59000000,3.67474000,1759280519999999,419647.97957310,1355,0.37379000,42686.31820330,0
1759280520000000,114170.59000000,114170.59000000,114166.79000000,114166.80000000,1.76081000,1759280579999999,201031.98143810,429,0.16885000,19277.49457190,0
1759280580000000,114166.79000000,114200.00000000,114142.99000000,114199.99000000,6.22985000,1759280639999999,711223.76105760,1893,4.60775000,526034.85436150,0
1759280640000000,114199.99000000,114244.78000000,114199.99000000,114235.75000000,5.91457000,1759280699999999,675617.63004150,1371,4.47803000,511508.87046850,0
1759280700000000,114235.75000000,114280.68000000,114235.75000000,114247.24000000,10.16101000,1759280759999999,1160956.57952610,1931,6.52035000,744969.55186720,0
1759280760000000,114247.24000000,114303.32000000,114247.24000000,114303.31000000,3.10706000,1759280819999999,355079.40799080,1070,2.79539000,319458.10071980,0
1759280820000000,114303.31000000,114328.75000000,114303.31000000,114310.48000000,11.49174000,1759280879999999,1313728.61814610,1067,4.60202000,526040.55342740,0
1759280880000000,114310.48000000,114310.48000000,114299.08000000,114299.08000000,3.55808000,1759280939999999,406705.76711130,664,0.27588000,31534.73224320,0
1759280940000000,114299.07000000,114299.08000000,114295.01000000,114295.01000000,1.41642000,1759280999999999,161890.59610160,222,0.83307000,95215.83314600,0
1759281000000000,114295.01000000,114398.97000000,114295.01000000,114374.99000000,32.39743000,1759281059999999,3703852.54150620,4033,29.31367000,3351288.14059520,0
1759281060000000,114375.00000000,114375.00000000,114323.80000000,114323.81000000,5.91465000,1759281119999999,676406.70941090,1354,0.65178000,74539.30516550,0
1759281120000000,114323.81000000,114340.89000000,114323.80000000,114325.13000000,3.97455000,1759281179999999,454406.54858800,753,2.70846000,309642.44265970,0
1759281180000000,114325.12000000,114340.90000000,114325.12000000,114340.89000000,0.85574000,1759281239999999,97834.05246490,475,0.68082000,77836.07324430,0
1759281240000000,114340.89000000,114360.03000000,114340.89000000,114348.16000000,51.44479000,1759281299999999,5883143.91406880,759,13.78373000,1576227.10764230,0
1759281300000000,114348.16000000,114348.17000000,114343.03000000,114343.04000000,4.47038000,1759281359999999,511166.41016120,691,2.77908000,317769.56525210,0
1759281360000000,114343.04000000,114429.76000000,114308.01000000,114332.98000000,46.45035000,1759281419999999,5312679.02018200,5697,11.68636000,1336273.55125170,0
1759281420000000,114332.99000000,114396.52000000,114332.99000000,114396.52000000,7.11219000,1759281479999999,813334.40939870,3061,4.78400000,547083.92683090,0
1759281480000000,114396.52000000,114402.94000000,114315.91000000,114315.91000000,6.47974000,1759281539999999,741104.44647950,2969,1.74235000,199265.33246410,0
1759281540000000,114315.91000000,114315.92000000,114230.00000000,114263.97000000,13.90517000,1759281599999999,1588905.21418780,3643,6.50802000,743507.71741600,0
1759281600000000,114263.97000000,114292.89000000,114263.97000000,114289.52000000,8.21178000,1759281659999999,938434.20183900,2921,5.87987000,671934.73138550,0
1759281660000000,114289.53000000,114292.89000000,114234.45000000,114234.46000000,9.42260000,1759281719999999,1076703.10393710,1894,5.72855000,654578.78429220,0
1759281720000000,114234.46000000,114250.85000000,114207.47000000,114250.84000000,10.62306000,1759281779999999,1213446.96112970,2277,8.22229000,939206.47270170,0
1759281780000000,114250.85000000,114301.63000000,114234.45000000,114301.63000000,4.13869000,1759281839999999,472987.24972770,2661,3.58997000,410296.27556760,0
1759281840000000,114301.63000000,114301.87000000,114245.95000000,114301.87000000,3.86915000,1759281899999999,442163.99989590,3036,1.62410000,185590.94897530,0
1759281900000000,114301.86000000,114324.00000000,114275.40000000,114324.00000000,7.51725000,1759281959999999,859202.20033650,2020,6.26948000,716585.45700380,0
1759281960000000,114324.00000000,114338.85000000,114324.00000000,114337.14000000,3.33254000,1759282019999999,381031.40857470,902,0.51183000,58517.84848540,0
1759282020000000,114337.14000000,114337.14000000,114308.95000000,114322.18000000,2.97337000,1759282079999999,339925.91201700,1551,1.36810000,156394.44620130,0
1759282080000000,114322.18000000,114355.73000000,114322.18000000,114355.73000000,7.60282000,1759282139999999,869279.80107930,1783,5.54220000,633644.65402150,0
1759282140000000,114355.73000000,114384.32000000,114348.50000000,114367.72000000,11.93110000,1759282199999999,1364488.33930380,1355,6.84591000,782897.79842370,0
1759282200000000,114367.72000000,114367.72000000,114318.77000000,114318.77000000,2.92235000,1759282259999999,334167.21670480,1571,0.42191000,48251.71612720,0
1759282260000000,114318.77000000,114318.77000000,114273.20000000,114273.20000000,7.03237000,1759282319999999,803702.95591070,1921,0.15645000,17879.14838210,0
1759282320000000,114273.20000000,114273.21000000,114258.64000000,114258.64000000,11.78511000,1759282379999999,1346714.25826660,702,0.09996000,11421.93864280,0
1759282380000000,114258.64000000,114258.64000000,114246.92000000,114246.92000000,2.38489000,1759282439999999,272480.30555620,633,0.12656000,14459.80497720,0
1759282440000000,114246.93000000,114246.93000000,114223.43000000,114232.63000000,9.05126000,1759282499999999,1034007.33088450,1986,3.46795000,396144.06914720,0
1759282500000000,114232.63000000,114299.54000000,114232.63000000,114277.85000000,8.89255000,1759282559999999,1016077.44229100,2458,5.94897000,679678.47283650,0
1759282560000000,114277.86000000,114298.51000000,114252.01000000,114298.51000000,4.58939000,1759282619999999,524386.16168180,2312,3.34507000,382206.57323140,0
1759282620000000,114298.50000000,114370.71000000,114298.50000000,114353.09000000,9.52353000,1759282679999999,1088980.19579170,2190,6.14963000,703128.20608330,0
1759282680000000,114353.09000000,114366.94000000,114353.09000000,114354.29000000,5.99818000,1759282739999999,685928.80456010,1017,2.23591000,255685.26192700,0
1759282740000000,114354.30000000,114395.40000000,114354.29000000,114395.40000000,9.35999000,1759282799999999,1070526.29808700,1475,8.75408000,1001218.85816220,0
1759282800000000,114395.53000000,114418.83000000,114395.53000000,114417.89000000,15.75162000,1759282859999999,1802138.59802350,1682,10.28322000,1176493.96123310,0
1759282860000000,114417.89000000,114438.76000000,114417.20000000,114438.75000000,9.31927000,1759282919999999,1066380.55352140,1459,2.43774000,278937.92950150,0
1759282920000000,114438.76000000,114472.21000000,114418.62000000,114472.19000000,7.85544000,1759282979999999,898990.47474930,2653,3.98149000,455656.24641980,0
1759282980000000,114472.19000000,114492.22000000,114462.10000000,114462.10000000,9.34475000,1759283039999999,1069781.10979740,1765,6.74802000,772485.82923540,0
1759283040000000,114462.10000000,114462.10000000,114407.39000000,114413.36000000,46.87548000,1759283099999999,5363163.40998580,2370,35.76058000,4091304.02697820,0
1759283100000000,114413.36000000,114434.12000000,114413.36000000,114426.93000000,4.23178000,1759283159999999,484230.62172390,1234,2.31427000,264807.36410900,0
1759283160000000,114426.92000000,114434.11000000,114387.96000000,114387.97000000,2.46048000,1759283219999999,281510.98991580,1420,1.22810000,140519.72545010,0
1759283220000000,114387.96000000,114397.55000000,114387.71000000,114387.71000000,2.28865000,1759283279999999,261806.04911030,650,1.15018000,131569.80607310,0
1759283280000000,114387.71000000,114398.59000000,114387.71000000,114390.00000000,13.76696000,1759283339999999,1574799.25372860,862,9.16036000,1047841.05084770,0
1759283340000000,114390.00000000,114417.49000000,114390.00000000,114417.48000000,4.55059000,1759283399999999,520649.54900790,1046,1.23765000,141595.75094080,0
1759283400000000,114417.48000000,114417.48000000,114390.00000000,114390.01000000,4.17101000,1759283459999999,477127.18404850,771,0.24091000,27557.69730910,0
1759283460000000,114390.00000000,114390.01000000,114360.27000000,114360.28000000,35.13601000,1759283519999999,4019187.35072280,965,0.13663000,15628.02904960,0
1759283520000000,114360.27000000,114423.50000000,114360.27000000,114423.50000000,3.95946000,1759283579999999,452897.33219950,2953,3.17284000,362913.00762380,0
1759283580000000,114423.50000000,114456.08000000,114423.49000000,114456.08000000,10.29452000,1759283639999999,1178200.79816570,1183,0.97233000,111272.78835140,0
1759283640000000,114456.07000000,114500.00000000,114456.07000000,114499.99000000,9.27289000,1759283699999999,1061439.00645440,2096,8.19840000,938433.43768290,0
1759283700000000,114500.00000000,114540.10000000,114500.00000000,114540.09000000,29.87835000,1759283759999999,3421777.73716180,2840,27.04542000,3097299.03087540,0
1759283760000000,114540.09000000,114540.11000000,114540.00000000,114540.10000000,6.41039000,1759283819999999,734246.20993760,467,0.86243000,98782.75133810,0
1759283820000000,114540.10000000,114550.00000000,114540.10000000,114549.99000000,1.65271000,1759283879999999,189305.68441810,477,0.86875000,99509.12040870,0
1759283880000000,114550.00000000,114550.00000000,114540.00000000,114540.00000000,9.14402000,1759283939999999,1047360.69745320,641,0.51526000,59018.36808450,0
1759283940000000,114540.00000000,114550.00000000,114540.00000000,114549.99000000,2.16666000,1759283999999999,248178.55198750,514,1.22133000,139892.96358520,0
1759284000000000,114549.99000000,114550.00000000,114513.23000000,114533.00000000,37.38499000,1759284059999999,4282037.24181150,1477,1.71619000,196542.83925600,0
1759284060000000,114532.99000000,114551.76000000,114508.33000000,114525.18000000,4.36773000,1759284119999999,500255.90575330,2058,2.12535000,243410.14229090,0
1759284120000000,114525.17000000,114525.18000000,114425.22000000,114425.22000000,6.08241000,1759284179999999,696432.63947590,2625,0.71918000,82357.30707250,0
1759284180000000,114425.22000000,114468.51000000,114425.22000000,114468.51000000,5.67566000,1759284239999999,649565.70939220,2215,4.66468000,533853.10261320,0
1759284240000000,114468.50000000,114525.87000000,114468.50000000,114519.39000000,2.53566000,1759284299999999,290332.66947690,1476,1.56913000,179653.57744590,0
1759284300000000,114519.40000000,114543.99000000,114493.39000000,114493.39000000,2.78268000,1759284359999999,318698.75304170,2133,1.00677000,115306.77758130,0
1759284360000000,114493.39000000,114536.93000000,114493.39000000,114496.09000000,5.53921000,1759284419999999,634325.35949730,2392,3.33250000,381589.82347620,0
1759284420000000,114496.10000000,114504.69000000,114452.36000000,114452.36000000,1.88698000,1759284479999999,216034.82784770,2044,0.24784000,28375.89436940,0
1759284480000000,114452.37000000,114494.48000000,114452.36000000,114494.47000000,3.62408000,1759284539999999,414875.88482640,937,2.68792000,307693.41927500,0
1759284540000000,114494.47000000,114494.48000000,114479.24000000,114479.24000000,1.10495000,1759284599999999,126500.43788390,529,0.26530000,30371.52037200,0
1759284600000000,114479.25000000,114500.61000000,114440.45000000,114440.45000000,3.27555000,1759284659999999,374965.91993020,2103,1.26788000,145144.95060400,0
1759284660000000,114440.46000000,114497.71000000,114440.46000000,114497.71000000,2.70004000,1759284719999999,309078.73408820,1494,1.75460000,200834.85499590,0
1759284720000000,114497.70000000,114524.00000000,114497.70000000,114523.99000000,2.43372000,1759284779999999,278690.75749290,712,1.53746000,176061.62429150,0
1759284780000000,114523.99000000,114529.62000000,114505.23000000,114505.23000000,2.95853000,1759284839999999,338827.10800090,921,1.20005000,137435.05777660,0
1759284840000000,114505.22000000,114505.22000000,114481.09000000,114481.09000000,1.84557000,1759284899999999,211312.82964370,1038,0.78969000,90418.22433970,0
1759284900000000,114481.09000000,114481.10000000,114462.86000000,114463.68000000,1.88848000,1759284959999999,216168.65954510,1073,1.04304000,119390.51432970,0
1759284960000000,114463.68000000,114464.57000000,114433.16000000,114464.57000000,4.00832000,1759285019999999,458740.99497730,1671,2.11698000,242265.67166290,0
1759285020000000,114464.56000000,114498.98000000,114464.56000000,114490.03000000,3.22826000,1759285079999999,369599.20636770,990,1.28752000,147393.45894910,0
1759285080000000,114490.03000000,114490.04000000,114483.89000000,114490.01000000,1.75247000,1759285139999999,200637.00842340,559,0.90916000,104087.08276200,0
1759285140000000,114490.01000000,114490.01000000,114425.22000000,114449.75000000,22.34988000,1759285199999999,2558025.05643570,2518,2.47020000,282699.45277800,0
1759285200000000,114449.75000000,114449.76000000,114445.99000000,114449.76000000,0.70779000,1759285259999999,81005.33506450,392,0.35662000,40814.31702870,0
1759285260000000,114449.75000000,114449.76000000,114449.75000000,114449.75000000,0.75952000,1759285319999999,86926.87794910,104,0.38291000,43823.95760160,0
1759285320000000,114449.76000000,114449.76000000,114449.75000000,114449.76000000,2.09722000,1759285379999999,240026.31658640,234,1.18914000,136096.78760640,0
1759285380000000,114449.76000000,114458.09000000,114449.75000000,114458.08000000,8.37516000,1759285439999999,958585.88929080,382,2.25827000,258459.21040600,0
1759285440000000,114458.08000000,114458.09000000,114458.08000000,114458.08000000,0.47110000,1759285499999999,53921.20540430,130,0.39163000,44825.22178670,0
1759285500000000,114458.08000000,114458.09000000,114449.00000000,114449.01000000,8.86604000,1759285559999999,1014726.68064780,494,4.78571000,547721.30307590,0
1759285560000000,114449.00000000,114449.01000000,114435.21000000,114435.21000000,4.32801000,1759285619999999,495330.11462860,776,0.12782000,14628.84033220,0
1759285620000000,114435.20000000,114459.98000000,114427.85000000,114459.97000000,4.01844000,1759285679999999,459875.34017000,1073,2.41092000,275910.49709010,0
1759285680000000,114459.98000000,114459.98000000,114448.80000000,114448.80000000,2.73786000,1759285739999999,313360.05961780,550,0.92349000,105692.33601490,0
1759285740000000,114448.80000000,114448.80000000,114427.88000000,114427.88000000,5.78770000,1759285799999999,662332.93929660,751,0.62629000,71665.06636370,0
1759285800000000,114427.89000000,114427.89000000,114384.40000000,114384.40000000,7.69629000,1759285859999999,880465.46135410,1750,4.44238000,508156.46799260,0
1759285860000000,114384.41000000,114384.41000000,114307.69000000,114329.11000000,9.97639000,1759285919999999,1140705.54692190,2786,1.96714000,224879.14653090,0
1759285920000000,114329.11000000,114375.92000000,114307.81000000,114375.91000000,4.77522000,1759285979999999,545930.85900480,2223,2.81143000,321403.45789070,0
1759285980000000,114375.92000000,114417.26000000,114375.91000000,114417.25000000,6.88226000,1759286039999999,787398.19974670,1529,3.65730000,418416.64863620,0
1759286040000000,114417.25000000,114417.26000000,114417.25000000,114417.25000000,2.34899000,1759286099999999,268764.98072360,117,0.46461000,53159.40316860,0
1759286100000000,114417.26000000,114417.26000000,114417.25000000,114417.25000000,3.93526000,1759286159999999,450261.65932720,144,3.20922000,367190.15913720,0
1759286160000000,114417.25000000,114431.56000000,114414.31000000,114430.99000000,21.36024000,1759286219999999,2443995.64061270,1445,2.17019000,248309.34223110,0
1759286220000000,114431.00000000,114437.01000000,114430.99000000,114437.00000000,5.82173000,1759286279999999,666191.45398170,318,4.99567000,571662.24167430,0
1759286280000000,114437.00000000,114445.99000000,114437.00000000,114445.98000000,8.81918000,1759286339999999,1009244.19670620,652,1.07817000,123384.53744860,0
1759286340000000,114445.98000000,114445.99000000,114428.42000000,114433.68000000,4.32961000,1759286399999999,495485.32541990,654,0.87985000,100680.91891890,0
1759286400000000,114433.69000000,114433.69000000,114360.00000000,114360.01000000,35.52025000,1759286459999999,4063309.43612570,2565,11.58074000,1324475.67486270,0
1759286460000000,114360.01000000,114370.00000000,114360.00000000,114369.99000000,34.65216000,1759286519999999,3962862.76789540,519,32.10258000,3671282.67018400,0
1759286520000000,114369.99000000,114370.00000000,114353.96000000,114353.96000000,3.56843000,1759286579999999,408093.16331050,678,0.27571000,31529.16513740,0
1759286580000000,114353.97000000,114353.97000000,114353.09000000,114353.09000000,3.83539000,1759286639999999,438591.37264620,475,0.39821000,45536.86178300,0
1759286640000000,114353.10000000,114353.10000000,114324.66000000,114324.66000000,7.52259000,1759286699999999,860163.47734930,1348,0.26718000,30548.52248570,0
1759286700000000,114324.66000000,114340.06000000,114313.20000000,114327.50000000,38.11667000,1759286759999999,4358050.95885540,1716,20.90816000,2390494.11886850,0
1759286760000000,114327.50000000,114370.00000000,114327.49000000,114370.00000000,8.80094000,1759286819999999,1006529.47100540,1371,2.03529000,232746.08947350,0
1759286820000000,114370.00000000,114388.78000000,114369.99000000,114388.77000000,2.25309000,1759286879999999,257717.64956340,926,0.70134000,80216.91805090,0
1759286880000000,114388.77000000,114388.78000000,114374.63000000,114381.16000000,11.18405000,1759286939999999,1279313.54123490,1448,7.97924000,912724.19143500,0
1759286940000000,114381.16000000,114390.95000000,114372.92000000,114372.92000000,4.23237000,1759286999999999,484124.67885360,858,2.86173000,327342.45899590,0
1759287000000000,114372.92000000,114372.92000000,114294.96000000,114313.76000000,6.61029000,1759287059999999,755666.82612020,2637,3.14662000,359662.32700670,0
1759287060000000,114313.76000000,114342.09000000,114296.31000000,114342.09000000,7.26797000,1759287119999999,830758.88709130,1714,2.60079000,297292.85936320,0
1759287120000000,114342.08000000,114377.38000000,114342.08000000,114377.38000000,2.83237000,1759287179999999,323894.67890330,906,2.00833000,229655.82531310,0
1759287180000000,114377.38000000,114377.38000000,114377.00000000,114377.01000000,28.32458000,1759287239999999,3239682.10785690,426,0.10200000,11666.46609040,0
1759287240000000,114377.00000000,114377.01000000,114320.01000000,114351.92000000,13.11468000,1759287299999999,1499605.33190350,2289,4.17828000,477683.32415300,0
1759287300000000,114351.93000000,114370.50000000,114319.22000000,114325.00000000,9.52663000,1759287359999999,1089190.66656770,2313,4.24841000,485723.19682590,0
1759287360000000,114324.99000000,114325.00000000,114314.89000000,114314.89000000,9.21866000,1759287419999999,1053911.93370900,859,1.16031000,132651.25854500,0
1759287420000000,114314.89000000,114314.90000000,114276.55000000,114282.36000000,37.39837000,1759287479999999,4274102.76837100,1641,21.35363000,2440235.11813880,0
1759287480000000,114282.36000000,114282.99000000,114272.99000000,114276.52000000,10.80514000,1759287539999999,1234772.92857420,968,0.83554000,95483.38549810,0
1759287540000000,114276.52000000,114276.53000000,114272.15000000,114272.15000000,2.12041000,1759287599999999,242308.65708770,420,0.53907000,61601.59376450,0
1759287600000000,114272.16000000,114272.16000000,114267.53000000,114267.54000000,6.39915000,1759287659999999,731243.74593280,677,0.17184000,19636.51178870,0
1759287660000000,114267.54000000,114267.54000000,114262.96000000,114262.97000000,3.28890000,1759287719999999,375803.27413130,871,1.64885000,188402.61816850,0
1759287720000000,114262.97000000,114262.97000000,114222.94000000,114222.95000000,11.44931000,1759287779999999,1307993.66474910,1915,4.08129000,466209.84141050,0
1759287780000000,114222.94000000,114239.42000000,114195.42000000,114239.41000000,6.88647000,1759287839999999,786503.63035490,2393,3.23039000,368924.06888500,0
1759287840000000,114239.41000000,114279.99000000,114228.06000000,114239.49000000,8.11924000,1759287899999999,927652.89375730,2796,4.80817000,549334.05197400,0
1759287900000000,114239.50000000,114300.00000000,114239.49000000,114300.00000000,9.30370000,1759287959999999,1062955.08303080,2164,6.15952000,703725.99735210,0
1759287960000000,114299.99000000,114300.00000000,114299.99000000,114299.99000000,4.99615000,1759288019999999,571059.94030340,221,4.52649000,517377.80700000,0
1759288020000000,114300.00000000,114314.88000000,114291.14000000,114314.88000000,10.67389000,1759288079999999,1220015.30889100,1023,3.44849000,394155.75909570,0
1759288080000000,114314.89000000,114355.69000000,114314.88000000,114355.69000000,12.96060000,1759288139999999,1481798.37202640,2195,10.13695000,1158905.26559750,0
1759288140000000,114355.69000000,114355.69000000,114343.12000000,114355.68000000,3.36640000,1759288199999999,384956.53856120,487,0.66120000,75607.17517900,0
1759288200000000,114355.68000000,114361.50000000,114335.48000000,114361.50000000,12.03591000,1759288259999999,1376259.21303230,1177,11.10695000,1270031.44279000,0
