1777595040000000,76480.22000000,76489.78000000,76480.22000000,76489.77000000,0.57527000,1777595099999999,43999.88373700,430,0.36900000,28222.85572650,0
1777595100000000,76489.77000000,76520.66000000,76489.77000000,76520.66000000,5.05595000,1777595159999999,386857.00624120,917,4.84209000,370493.01806350,0
1777595160000000,76520.65000000,76521.42000000,76520.00000000,76520.00000000,4.37992000,1777595219999999,335154.15043910,274,1.35645000,103797.31608800,0
1777595220000000,76520.00000000,76521.50000000,76520.00000000,76521.49000000,0.66296000,1777595279999999,50730.11252540,180,0.31164000,23846.80717180,0
1777595280000000,76521.50000000,76521.50000000,76521.49000000,76521.49000000,2.47976000,1777595339999999,189754.93371320,169,0.36708000,28089.51222000,0
1777595340000000,76521.50000000,76531.82000000,76521.49000000,76531.81000000,1.91808000,1777595399999999,146785.91859950,353,1.68077000,128626.33935320,0
1777595400000000,76531.82000000,76560.00000000,76531.81000000,76537.48000000,14.62459000,1777595459999999,1119320.38601700,1353,13.62543000,1042833.35994480,0
1777595460000000,76537.49000000,76547.14000000,76537.48000000,76542.51000000,4.75863000,1777595519999999,364255.00790410,626,2.84099000,217465.87581170,0
1777595520000000,76542.51000000,76542.52000000,76534.15000000,76541.76000000,1.18439000,1777595579999999,90650.17178290,668,0.53938000,41283.25024670,0
1777595580000000,76541.76000000,76541.76000000,76541.75000000,76541.76000000,0.68526000,1777595639999999,52451.00213810,118,0.25331000,19388.79322560,0
1777595640000000,76541.76000000,76541.76000000,76482.71000000,76486.15000000,104.95384000,1777595699999999,8031000.31249740,1344,1.24215000,95010.86450860,0
1777595700000000,76486.14000000,76504.00000000,76482.71000000,76503.99000000,3.13962000,1777595759999999,240156.41763950,842,2.50529000,191636.50922200,0
1777595760000000,76504.00000000,76504.00000000,76465.54000000,76465.54000000,3.80592000,1777595819999999,291130.95257090,1408,0.42025000,32142.94902980,0
1777595820000000,76465.18000000,76469.78000000,76465.17000000,76469.77000000,2.15446000,1777595879999999,164743.06178950,426,1.35277000,103440.66246300,0
1777595880000000,76469.78000000,76484.44000000,76469.77000000,76484.43000000,1.46348000,1777595939999999,111927.99530600,565,0.63151000,48296.13218170,0
1777595940000000,76484.44000000,76484.44000000,76458.00000000,76464.99000000,9.63083000,1777595999999999,736455.77933890,1254,6.19778000,473924.13404810,0
1777596000000000,76464.99000000,76478.86000000,76464.99000000,76478.86000000,1.61729000,1777596059999999,123671.35498710,544,1.21827000,93159.30059850,0
1777596060000000,76478.86000000,76500.01000000,76478.12000000,76500.01000000,0.99200000,1777596119999999,75875.79305200,797,0.65242000,49902.08423120,0
1777596120000000,76500.01000000,76500.01000000,76500.00000000,76500.01000000,1.04863000,1777596179999999,80220.20114650,132,0.61465000,47020.73114650,0
1777596180000000,76500.00000000,76512.84000000,76492.78000000,76512.84000000,51.19270000,1777596239999999,3916240.11092920,1208,50.11067000,3833466.55923400,0
1777596240000000,76512.85000000,76529.96000000,76512.84000000,76528.37000000,2.08008000,1777596299999999,159181.48474280,808,1.59681000,122198.61713190,0
1777596300000000,76528.37000000,76543.16000000,76528.37000000,76543.16000000,1.08804000,1777596359999999,83274.26710390,697,0.55244000,42281.69749660,0
1777596360000000,76543.15000000,76591.00000000,76540.11000000,76540.12000000,6.19220000,1777596419999999,474103.30456050,2905,3.27015000,250368.23635720,0
1777596420000000,76540.11000000,76540.12000000,76523.52000000,76523.53000000,1.27812000,1777596479999999,97815.32183730,762,0.29133000,22295.44010260,0
1777596480000000,76523.52000000,76523.52000000,76515.29000000,76520.82000000,7.71975000,1777596539999999,590692.44327360,1074,5.66497000,433462.10412330,0
1777596540000000,76520.82000000,76523.53000000,76490.14000000,76490.15000000,3.66839000,1777596599999999,280690.75817680,1259,2.14069000,163807.50857730,0
1777596600000000,76490.15000000,76492.55000000,76479.27000000,76492.55000000,5.49718000,1777596659999999,420453.29327320,956,3.82834000,292813.29695670,0
1777596660000000,76492.55000000,76492.55000000,76458.00000000,76458.01000000,2.48104000,1777596719999999,189750.56017220,1400,0.98017000,74962.69838450,0
1777596720000000,76458.00000000,76470.00000000,76450.66000000,76470.00000000,2.36013000,1777596779999999,180463.76396270,1222,0.79457000,60755.66642900,0
1777596780000000,76470.00000000,76472.36000000,76469.99000000,76472.36000000,0.72623000,1777596839999999,55534.81995540,319,0.42778000,32712.35053730,0
1777596840000000,76472.54000000,76485.57000000,76461.59000000,76461.60000000,2.34121000,1777596899999999,179038.06506530,1450,0.32309000,24708.13103020,0
1777596900000000,76461.59000000,76467.57000000,76461.59000000,76467.57000000,0.65429000,1777596959999999,50030.92880940,309,0.47343000,36201.14498990,0
1777596960000000,76467.56000000,76467.56000000,76437.10000000,76437.10000000,6.20484000,1777597019999999,474395.02560690,1323,1.05353000,80542.01520360,0
1777597020000000,76437.08000000,76437.09000000,76420.07000000,76430.86000000,8.60259000,1777597079999999,657437.86040180,1016,6.19349000,473312.65949650,0
1777597080000000,76430.86000000,76431.22000000,76412.22000000,76412.23000000,2.74234000,1777597139999999,209591.43964960,921,0.78108000,59696.81071350,0
1777597140000000,76412.23000000,76458.05000000,76402.91000000,76458.05000000,4.66214000,1777597199999999,356316.79647040,1561,4.23115000,323383.96996640,0
1777597200000000,76458.06000000,76472.00000000,76449.50000000,76471.99000000,3.70267000,1777597259999999,283099.56561870,1310,0.87978000,67266.26335730,0
1777597260000000,76472.00000000,76485.00000000,76472.00000000,76475.76000000,7.00181000,1777597319999999,535524.20911320,929,1.08837000,83235.97099980,0
1777597320000000,76475.76000000,76475.77000000,76470.68000000,76470.68000000,0.97641000,1777597379999999,74669.10930060,659,0.31502000,24090.06323950,0
1777597380000000,76470.68000000,76470.69000000,76452.12000000,76458.00000000,4.72141000,1777597439999999,360996.31440120,822,0.99761000,76274.62673120,0
1777597440000000,76458.01000000,76465.70000000,76458.00000000,76465.69000000,0.56586000,1777597499999999,43267.98947790,393,0.26348000,20146.74378850,0
1777597500000000,76465.69000000,76500.00000000,76465.69000000,76500.00000000,3.15327000,1777597559999999,241180.84453490,815,2.66528000,203854.14182230,0
1777597560000000,76500.00000000,76518.74000000,76500.00000000,76518.73000000,1.05842000,1777597619999999,80981.90286930,812,0.63252000,48393.17946410,0
1777597620000000,76518.73000000,76543.91000000,76518.73000000,76543.90000000,8.72183000,1777597679999999,667544.56868010,774,8.47691000,648802.66492940,0
1777597680000000,76543.90000000,76581.88000000,76543.90000000,76550.52000000,5.69202000,1777597739999999,435805.20073010,1843,3.38531000,259188.53443760,0
1777597740000000,76550.52000000,76561.47000000,76550.52000000,76561.47000000,2.32725000,1777597799999999,178167.51217510,403,1.96885000,150731.26821510,0
1777597800000000,76561.46000000,76581.48000000,76538.56000000,76538.57000000,11.86646000,1777597859999999,908588.34610360,1558,4.11591000,315098.65574100,0
1777597860000000,76538.56000000,76563.67000000,76538.56000000,76563.67000000,1.82771000,1777597919999999,139905.08097440,869,1.57813000,120802.21901930,0
1777597920000000,76563.68000000,76589.34000000,76563.68000000,76589.34000000,0.90410000,1777597979999999,69235.84709740,930,0.81308000,62265.87852120,0
1777597980000000,76589.34000000,76589.34000000,76589.33000000,76589.33000000,1.39280000,1777598039999999,106673.63134090,109,1.25169000,95866.11098460,0
1777598040000000,76589.34000000,76589.34000000,76564.00000000,76564.00000000,12.66058000,1777598099999999,969554.98541050,533,0.31319000,23986.98271890,0
1777598100000000,76564.00000000,76626.33000000,76564.00000000,76617.07000000,17.72785000,1777598159999999,1358110.83230280,2138,11.73484000,898898.60874760,0
1777598160000000,76617.06000000,76623.18000000,76605.55000000,76611.82000000,7.14773000,1777598219999999,547639.90787410,1142,6.25297000,479087.48955940,0
1777598220000000,76612.27000000,76614.18000000,76601.73000000,76605.56000000,1.23173000,1777598279999999,94362.05152830,688,0.40729000,31200.96449390,0
1777598280000000,76605.55000000,76630.00000000,76605.55000000,76616.70000000,6.44178000,1777598339999999,493615.21481360,1039,1.05998000,81209.33103590,0
1777598340000000,76616.70000000,76616.71000000,76616.70000000,76616.70000000,0.63895000,1777598399999999,48954.24218620,88,0.17212000,13187.26812520,0
1777598400000000,76616.70000000,76623.24000000,76616.70000000,76623.23000000,2.37511000,1777598459999999,181981.58005880,272,0.81815000,62686.19655530,0
1777598460000000,76623.24000000,76623.24000000,76623.23000000,76623.23000000,2.05293000,1777598519999999,157302.13242500,150,0.48611000,37247.32319640,0
1777598520000000,76623.24000000,76630.00000000,76616.70000000,76616.70000000,5.46526000,1777598579999999,418795.96685320,730,0.75072000,57524.14855400,0
1777598580000000,76616.70000000,76616.71000000,76581.12000000,76581.13000000,55.98655000,1777598639999999,4288607.98727310,1347,1.77660000,136075.32598450,0
1777598640000000,76581.12000000,76581.72000000,76572.10000000,76572.11000000,2.11977000,1777598699999999,162331.33958120,519,0.36558000,27996.50357690,0
1777598700000000,76572.11000000,76572.11000000,76538.25000000,76538.25000000,2.20467000,1777598759999999,168782.26904200,882,0.58102000,44481.59752190,0
1777598760000000,76538.25000000,76538.25000000,76533.27000000,76533.28000000,0.77847000,1777598819999999,59579.35731660,281,0.36838000,28193.32968640,0
1777598820000000,76533.28000000,76533.28000000,76530.01000000,76533.27000000,0.71550000,1777598879999999,54758.82583100,317,0.44918000,34376.63954920,0
1777598880000000,76533.27000000,76533.28000000,76533.27000000,76533.28000000,0.92676000,1777598939999999,70927.97504240,114,0.17372000,13295.36140160,0
1777598940000000,76533.27000000,76536.82000000,76533.27000000,76536.81000000,1.73878000,1777598999999999,133075.50852290,243,1.55375000,118914.15104120,0
1777599000000000,76536.81000000,76537.14000000,76536.81000000,76537.14000000,6.82783000,1777599059999999,522580.46726160,255,6.65114000,509057.14972030,0
1777599060000000,76537.13000000,76550.11000000,76537.00000000,76550.11000000,8.11036000,1777599119999999,620745.61577480,1096,0.72514000,55502.28797460,0
1777599120000000,76550.11000000,76551.88000000,76548.97000000,76551.88000000,2.06044000,1777599179999999,157725.44836330,365,1.86957000,143114.35591190,0
1777599180000000,76551.87000000,76571.00000000,76551.87000000,76570.99000000,1.51007000,1777599239999999,115613.48858020,720,1.17167000,89702.53601160,0
1777599240000000,76570.99000000,76571.00000000,76570.99000000,76571.00000000,3.17295000,1777599299999999,242955.92609870,820,0.33782000,25867.21522000,0
1777599300000000,76570.99000000,76587.06000000,76570.99000000,76580.07000000,6.46442000,1777599359999999,495051.25967950,934,6.19756000,474613.86241040,0
1777599360000000,76580.07000000,76587.06000000,76580.07000000,76587.05000000,1.35225000,1777599419999999,103561.08551220,744,0.57714000,44198.73736600,0
1777599420000000,76587.06000000,76596.07000000,76587.05000000,76596.07000000,1.02083000,1777599479999999,78188.27114980,353,0.83881000,64247.30186810,0
1777599480000000,76596.07000000,76597.84000000,76579.38000000,76579.39000000,4.15173000,1777599539999999,317977.50761950,842,0.34283000,26256.95022480,0
1777599540000000,76579.39000000,76585.37000000,76579.38000000,76585.37000000,0.45935000,1777599599999999,35177.81972490,289,0.36440000,27906.29035030,0
1777599600000000,76585.36000000,76585.37000000,76585.36000000,76585.37000000,0.47829000,1777599659999999,36630.01477030,153,0.29359000,22484.69877830,0
1777599660000000,76585.36000000,76602.81000000,76585.36000000,76602.81000000,1.60702000,1777599719999999,123082.09224290,830,1.34739000,103197.90412230,0
1777599720000000,76602.80000000,76626.10000000,76602.80000000,76626.10000000,52.00836000,1777599779999999,3984058.75649180,851,50.65264000,3880206.33428620,0
1777599780000000,76626.11000000,76640.64000000,76603.74000000,76634.97000000,60.44931000,1777599839999999,4631686.97141260,1709,7.52641000,576716.88912910,0
1777599840000000,76634.97000000,76634.98000000,76579.45000000,76618.08000000,52.84976000,1777599899999999,4048412.00092140,1270,1.91928000,147046.66569080,0
1777599900000000,76618.07000000,76629.47000000,76615.97000000,76615.98000000,6.32764000,1777599959999999,484876.96018390,809,0.44143000,33823.45415540,0
1777599960000000,76615.98000000,76631.91000000,76615.98000000,76631.90000000,1.70329000,1777600019999999,130511.70081480,584,1.43180000,109709.29063390,0
1777600020000000,76631.90000000,76639.99000000,76631.90000000,76636.74000000,8.97559000,1777600079999999,687882.88230380,436,0.53451000,40961.55905580,0
1777600080000000,76636.74000000,76720.00000000,76636.74000000,76694.41000000,25.95107000,1777600139999999,1990007.68597070,3153,17.54817000,1345363.82598340,0
1777600140000000,76694.41000000,76737.55000000,76692.63000000,76692.63000000,10.91059000,1777600199999999,837154.55000120,3101,2.74379000,210508.40454080,0
1777600200000000,76692.63000000,76707.78000000,76686.02000000,76702.23000000,1.92193000,1777600259999999,147410.70654050,973,1.14182000,87574.04904110,0
1777600260000000,76702.23000000,76702.23000000,76697.73000000,76702.23000000,1.49684000,1777600319999999,114808.18347400,378,0.59617000,45727.33254480,0
1777600320000000,76702.22000000,76702.23000000,76695.60000000,76701.21000000,5.54193000,1777600379999999,425067.67562280,547,0.29150000,22357.85770400,0
1777600380000000,76701.22000000,76737.93000000,76701.21000000,76727.57000000,12.02352000,1777600439999999,922501.43426850,1724,8.85179000,679158.23817870,0
1777600440000000,76727.58000000,76766.00000000,76727.58000000,76737.24000000,8.69053000,1777600499999999,666987.46366720,3010,5.68142000,436037.35649200,0
1777600500000000,76737.25000000,76756.31000000,76732.80000000,76755.16000000,4.82660000,1777600559999999,370394.54423830,851,1.50553000,115535.38654530,0
1777600560000000,76755.16000000,76755.17000000,76740.31000000,76740.31000000,1.75271000,1777600619999999,134520.45622310,752,0.43043000,33033.59691600,0
1777600620000000,76740.31000000,76776.21000000,76740.31000000,76756.53000000,5.00822000,1777600679999999,384453.59505240,2339,1.63394000,125411.44184120,0
1777600680000000,76756.53000000,76756.53000000,76682.34000000,76682.34000000,4.73558000,1777600739999999,363345.14698980,2237,2.06191000,158187.04191820,0
1777600740000000,76682.34000000,76686.13000000,76657.81000000,76686.13000000,10.33209000,1777600799999999,792156.54618570,1561,3.90375000,299304.34197490,0
1777600800000000,76686.12000000,76703.29000000,76686.12000000,76688.01000000,11.20025000,1777600859999999,859001.65329430,1149,6.74491000,517284.71907890,0
1777600860000000,76688.01000000,76688.01000000,76660.81000000,76673.01000000,24.35934000,1777600919999999,1867620.18108890,1535,20.72764000,1589136.55408130,0
1777600920000000,76673.01000000,76673.01000000,76622.21000000,76622.22000000,8.13145000,1777600979999999,623291.80624410,1614,1.06236000,81420.92332750,0
1777600980000000,76622.21000000,76651.61000000,76622.21000000,76651.60000000,4.40348000,1777601039999999,337485.13034330,1799,2.53249000,194088.24955930,0
1777601040000000,76651.60000000,76678.86000000,76651.60000000,76678.86000000,1.32144000,1777601099999999,101310.76065060,1087,1.13673000,87147.85383110,0
1777601100000000,76678.86000000,76678.86000000,76639.73000000,76658.47000000,10.13243000,1777601159999999,776884.45947060,1399,0.84323000,64633.41766840,0
1777601160000000,76658.47000000,76671.01000000,76654.07000000,76671.01000000,2.09402000,1777601219999999,160536.43822120,685,0.53992000,41391.53628780,0
1777601220000000,76671.00000000,76673.36000000,76664.46000000,76664.47000000,1.26358000,1777601279999999,96879.54763230,743,0.22470000,17227.87556980,0
1777601280000000,76664.47000000,76694.00000000,76664.46000000,76693.87000000,13.12760000,1777601339999999,1006611.46097420,1149,12.51196000,959397.31045910,0
1777601340000000,76693.87000000,76744.60000000,76693.87000000,76720.14000000,2.64275000,1777601399999999,202763.94848010,1636,1.64473000,126182.82967010,0
1777601400000000,76720.15000000,76720.15000000,76687.54000000,76687.54000000,1.58879000,1777601459999999,121868.55323220,1094,0.37903000,29074.10738840,0
1777601460000000,76687.54000000,76697.87000000,76684.83000000,76697.86000000,2.06021000,1777601519999999,157996.98061700,625,1.46869000,112631.43859530,0
1777601520000000,76697.86000000,76698.40000000,76697.86000000,76698.40000000,0.98552000,1777601579999999,75587.77661960,225,0.22156000,16993.27627000,0
1777601580000000,76698.40000000,76708.58000000,76698.39000000,76708.58000000,0.74677000,1777601639999999,57281.52805240,357,0.46468000,35643.26821570,0
1777601640000000,76708.57000000,76708.58000000,76668.24000000,76674.82000000,7.78285000,1777601699999999,596834.30323980,1617,2.72391000,208853.20394450,0
1777601700000000,76674.82000000,76691.17000000,76674.82000000,76691.16000000,1.82947000,1777601759999999,140284.19005330,557,0.43655000,33475.11583700,0
1777601760000000,76691.17000000,76721.76000000,76691.17000000,76721.75000000,1.41735000,1777601819999999,108729.38200210,753,1.01873000,78148.70562890,0
1777601820000000,76721.75000000,76729.70000000,76689.74000000,76694.36000000,8.24881000,1777601879999999,632689.15868850,1416,6.25646000,479856.98531690,0
1777601880000000,76694.35000000,76694.36000000,76661.60000000,76661.60000000,2.16455000,1777601939999999,165974.36449080,1119,0.23903000,18329.33501120,0
1777601940000000,76661.60000000,76661.61000000,76620.89000000,76620.90000000,2.62028000,1777601999999999,200830.48613330,1134,0.15108000,11579.28182160,0
1777602000000000,76620.89000000,76620.90000000,76610.10000000,76610.10000000,14.39497000,1777602059999999,1102816.40062230,809,0.97048000,74353.94396000,0
1777602060000000,76610.11000000,76617.41000000,76610.10000000,76617.40000000,2.12107000,1777602119999999,162500.39131920,363,1.37862000,105617.46630800,0
1777602120000000,76617.41000000,76617.41000000,76610.11000000,76616.49000000,1.31853000,1777602179999999,101018.67370500,474,0.57352000,43939.99881420,0
1777602180000000,76616.50000000,76632.61000000,76616.49000000,76632.60000000,1.54326000,1777602239999999,118245.37798050,657,1.43987000,110323.58352410,0
1777602240000000,76632.61000000,76632.61000000,76619.99000000,76627.74000000,0.85959000,1777602299999999,65867.74434180,740,0.31484000,24124.97638080,0
1777602300000000,76627.74000000,76629.47000000,76627.74000000,76629.46000000,0.82150000,1777602359999999,62950.53243540,159,0.30742000,23556.98217140,0
1777602360000000,76629.46000000,76633.02000000,76629.46000000,76633.01000000,0.67812000,1777602419999999,51965.38428890,131,0.28179000,21593.72632160,0
1777602420000000,76633.01000000,76643.17000000,76633.01000000,76643.17000000,0.65161000,1777602479999999,49940.15656870,287,0.28322000,21705.58752530,0
1777602480000000,76643.17000000,76643.17000000,76639.55000000,76639.55000000,1.15782000,1777602539999999,88738.90923470,696,0.16847000,12912.04228770,0
1777602540000000,76639.56000000,76639.56000000,76628.89000000,76628.90000000,0.75194000,1777602599999999,57624.24139290,374,0.21092000,16162.99016360,0
1777602600000000,76628.90000000,76639.95000000,76613.85000000,76613.85000000,1.28406000,1777602659999999,98400.55258990,1177,0.52739000,40415.35841340,0
1777602660000000,76613.85000000,76613.86000000,76582.93000000,76585.75000000,1.96726000,1777602719999999,150676.82449500,1274,0.34396000,26343.62381780,0
1777602720000000,76585.76000000,76585.76000000,76572.34000000,76580.00000000,3.01173000,1777602779999999,230646.59147830,832,0.71708000,54912.44921590,0
1777602780000000,76580.00000000,76580.00000000,76564.58000000,76564.59000000,1.77220000,1777602839999999,135701.85632370,677,0.24117000,18466.73744740,0
1777602840000000,76564.59000000,76585.22000000,76564.58000000,76580.01000000,9.75563000,1777602899999999,747099.01432990,734,6.51427000,498869.59323060,0
1777602900000000,76580.00000000,76589.44000000,76580.00000000,76589.43000000,1.42348000,1777602959999999,109014.01017880,306,1.18518000,90764.51550020,0
1777602960000000,76589.44000000,76604.96000000,76589.43000000,76604.96000000,1.11861000,1777603019999999,85682.42430920,509,1.03898000,79583.34421590,0
1777603020000000,76605.00000000,76632.08000000,76605.00000000,76632.08000000,1.03683000,1777603079999999,79446.02274910,863,0.53341000,40870.30361790,0
1777603080000000,76632.08000000,76638.78000000,76632.07000000,76638.78000000,1.63834000,1777603139999999,125559.81647310,227,0.57973000,44429.38263240,0
1777603140000000,76638.78000000,76638.78000000,76618.03000000,76618.03000000,1.68867000,1777603199999999,129407.16898620,1321,0.20389000,15623.10819800,0
1777603200000000,76618.02000000,76618.02000000,76610.90000000,76610.91000000,0.34120000,1777603259999999,26139.99081770,198,0.15108000,11574.37628280,0
1777603260000000,76610.91000000,76610.91000000,76607.89000000,76607.90000000,0.84866000,1777603319999999,65015.21951550,273,0.29750000,22791.10519700,0
1777603320000000,76607.90000000,76607.90000000,76600.02000000,76600.03000000,0.66748000,1777603379999999,51132.78842950,506,0.11531000,8833.42739020,0
1777603380000000,76600.02000000,76600.03000000,76600.02000000,76600.03000000,0.61550000,1777603439999999,47147.31649820,91,0.41882000,32081.62456460,0
1777603440000000,76600.03000000,76600.03000000,76596.01000000,76596.02000000,1.11648000,1777603499999999,85521.91316020,470,0.48194000,36916.37288580,0
1777603500000000,76596.01000000,76596.01000000,76577.33000000,76577.34000000,1.09779000,1777603559999999,84073.72889840,817,0.39248000,30056.91953000,0
1777603560000000,76577.34000000,76586.58000000,76577.33000000,76586.58000000,2.92066000,1777603619999999,223658.31414270,729,0.81111000,62114.41563500,0
1777603620000000,76586.57000000,76594.29000000,76579.41000000,76594.29000000,11.26711000,1777603679999999,862907.16206320,1002,10.76326000,824319.61136410,0
1777603680000000,76594.28000000,76594.28000000,76589.10000000,76593.69000000,1.41781000,1777603739999999,108590.40204220,717,0.59163000,45312.56645380,0
1777603740000000,76593.68000000,76599.99000000,76593.68000000,76594.29000000,0.61463000,1777603799999999,47079.41763410,430,0.21261000,16284.83897890,0
1777603800000000,76594.30000000,76599.52000000,76594.29000000,76599.51000000,0.49815000,1777603859999999,38157.75693130,177,0.44750000,34278.01581400,0
1777603860000000,76599.51000000,76615.01000000,76599.51000000,76615.00000000,2.80206000,1777603919999999,214651.66389290,830,2.63898000,202157.34453790,0
1777603920000000,76615.00000000,76615.01000000,76602.14000000,76602.14000000,3.37524000,1777603979999999,258580.45083500,1033,0.26842000,20564.41508260,0
1777603980000000,76602.14000000,76602.15000000,76577.06000000,76577.07000000,2.87508000,1777604039999999,220210.71338980,1104,0.18890000,14466.75509690,0
1777604040000000,76577.06000000,76577.07000000,76577.01000000,76577.02000000,1.62392000,1777604099999999,124354.99214140,285,0.56235000,43063.11034650,0
1777604100000000,76577.01000000,76577.01000000,76556.62000000,76559.10000000,2.75069000,1777604159999999,210602.60845160,1113,0.46303000,35449.06039750,0
1777604160000000,76559.09000000,76559.09000000,76533.74000000,76544.85000000,3.57557000,1777604219999999,273687.11227290,1576,1.30942000,100217.84205170,0
1777604220000000,76544.85000000,76544.85000000,76540.63000000,76540.63000000,1.45367000,1777604279999999,111267.02555750,474,0.36715000,28102.30709440,0
1777604280000000,76540.63000000,76570.04000000,76540.63000000,76570.04000000,4.58532000,1777604339999999,351016.77581870,893,3.12536000,239265.74042130,0
1777604340000000,76570.03000000,76592.55000000,76570.03000000,76592.54000000,2.89120000,1777604399999999,221424.40935560,513,1.88215000,144144.33623060,0
1777604400000000,76592.54000000,76592.55000000,76583.10000000,76583.10000000,2.37266000,1777604459999999,181717.20161720,1125,0.16644000,12747.08318610,0
1777604460000000,76583.10000000,76583.11000000,76564.00000000,76564.01000000,1.68687000,1777604519999999,129173.87836840,1088,0.26685000,20432.29432790,0
1777604520000000,76564.01000000,76580.48000000,76564.00000000,76580.48000000,1.46603000,1777604579999999,112249.82551750,599,1.22121000,93503.54667740,0
1777604580000000,76580.47000000,76580.48000000,76555.57000000,76555.57000000,1.70051000,1777604639999999,130200.05412660,1242,0.21096000,16152.00901060,0
1777604640000000,76555.57000000,76559.84000000,76555.06000000,76559.83000000,6.20749000,1777604699999999,475226.75897690,564,5.24498000,401540.48694990,0
1777604700000000,76559.83000000,76566.75000000,76559.83000000,76566.75000000,1.67208000,1777604759999999,128021.98837030,500,1.03729000,79418.71583860,0
1777604760000000,76566.75000000,76579.89000000,76566.74000000,76579.88000000,1.62596000,1777604819999999,124498.51325750,458,1.02824000,78730.36874210,0
1777604820000000,76579.88000000,76637.75000000,76579.88000000,76637.74000000,4.30791000,1777604879999999,329996.60386510,1476,3.49428000,267675.50321750,0
1777604880000000,76637.75000000,76662.41000000,76637.74000000,76662.39000000,3.54373000,1777604939999999,271636.85393500,855,2.39849000,183844.80695300,0
1777604940000000,76662.38000000,76669.00000000,76662.34000000,76662.35000000,3.36050000,1777604999999999,257634.97951050,869,1.01761000,78013.22659030,0
1777605000000000,76662.34000000,76700.84000000,76662.34000000,76700.83000000,6.30059000,1777605059999999,483106.34259460,1209,5.48578000,420618.40538100,0
1777605060000000,76700.84000000,76700.84000000,76686.28000000,76686.28000000,2.27918000,1777605119999999,174810.26513670,629,1.48833000,114155.39177370,0
1777605120000000,76686.28000000,76698.97000000,76686.28000000,76698.97000000,1.24020000,1777605179999999,95118.76432580,397,1.06264000,81500.41400390,0
