1782867900000000,58390.01000000,58390.01000000,58287.66000000,58347.25000000,100.01895000,1782867959999999,5832853.15580560,7495,50.82224000,2963770.44402080,0
1782867960000000,58347.26000000,58372.93000000,58300.00000000,58300.01000000,24.79294000,1782868019999999,1446669.81735720,5445,13.91619000,812113.31107260,0
1782868020000000,58300.01000000,58332.16000000,58280.00000000,58300.19000000,30.41327000,1782868079999999,1773546.85343880,4089,23.91297000,1394563.30675500,0
1782868080000000,58300.18000000,58320.01000000,58238.92000000,58262.50000000,85.85385000,1782868139999999,5005343.48118330,6177,45.34130000,2643446.67834880,0
1782868140000000,58263.99000000,58294.84000000,58263.99000000,58293.53000000,3.97262000,1782868199999999,231538.57137940,1747,2.32005000,135217.56108360,0
1782868200000000,58293.52000000,58298.00000000,58111.00000000,58114.42000000,237.04991000,1782868259999999,13790326.77689070,13641,31.44125000,1828649.72524860,0
1782868260000000,58114.42000000,58169.12000000,58106.00000000,58141.99000000,55.84390000,1782868319999999,3246012.51113990,8757,15.46285000,898804.77243550,0
1782868320000000,58141.99000000,58166.03000000,57854.97000000,57881.98000000,910.18349000,1782868379999999,52775289.87187840,42944,139.64615000,8092458.19618500,0
1782868380000000,57881.98000000,58114.55000000,57800.19000000,58107.00000000,265.77404000,1782868439999999,15388859.94853330,28704,125.07907000,7247006.99055080,0
1782868440000000,58106.24000000,58216.41000000,58056.50000000,58169.81000000,82.58166000,1782868499999999,4799392.29276560,17700,42.87628000,2491955.99288070,0
1782868500000000,58169.82000000,58347.38000000,58169.81000000,58256.77000000,89.19176000,1782868559999999,5196790.86980760,18206,41.50288000,2417928.22640230,0
1782868560000000,58256.76000000,58256.76000000,58030.82000000,58040.48000000,37.41934000,1782868619999999,2174910.78684790,12016,15.09326000,877359.22362130,0
1782868620000000,58040.48000000,58177.99000000,58035.29000000,58139.60000000,34.23269000,1782868679999999,1989363.17725020,12357,16.47959000,957607.81582930,0
1782868680000000,58139.60000000,58232.14000000,58111.57000000,58208.32000000,32.66125000,1782868739999999,1899765.03140640,10460,9.46055000,550356.17070280,0
1782868740000000,58208.32000000,58300.00000000,58180.13000000,58291.46000000,19.90295000,1782868799999999,1158994.52289310,7978,13.36786000,778386.43318100,0
1782868800000000,58291.45000000,58310.00000000,58236.00000000,58297.93000000,15.55671000,1782868859999999,906658.76375340,7547,8.71192000,507777.60805860,0
1782868860000000,58297.92000000,58300.00000000,58248.21000000,58264.01000000,8.35939000,1782868919999999,487232.62029740,4683,3.57182000,208175.74493410,0
1782868920000000,58264.00000000,58399.02000000,58244.88000000,58351.86000000,53.14417000,1782868979999999,3100463.63339330,7961,36.50608000,2129662.66143660,0
1782868980000000,58351.86000000,58368.00000000,58288.01000000,58295.83000000,19.61438000,1782869039999999,1144274.01618710,5778,6.80355000,396857.32167200,0
1782869040000000,58295.84000000,58304.20000000,58198.00000000,58225.46000000,14.37355000,1782869099999999,837315.40550210,4617,4.51291000,262909.80232150,0
1782869100000000,58225.46000000,58284.00000000,58225.45000000,58227.02000000,10.83639000,1782869159999999,631259.77149340,4516,3.18519000,185542.74457000,0
1782869160000000,58227.01000000,58322.00000000,58197.63000000,58317.61000000,12.19322000,1782869219999999,710061.74478510,3863,8.99552000,523846.16984580,0
1782869220000000,58317.61000000,58338.00000000,58278.43000000,58338.00000000,8.95560000,1782869279999999,522116.83647720,4099,4.98644000,290734.74030560,0
1782869280000000,58337.99000000,58399.01000000,58322.00000000,58369.99000000,13.80634000,1782869339999999,805739.30314060,3283,8.12628000,474253.08730130,0
1782869340000000,58370.00000000,58400.00000000,58344.00000000,58352.91000000,18.04914000,1782869399999999,1053865.07237560,4154,13.24245000,773268.96026180,0
1782869400000000,58352.91000000,58465.03000000,58334.69000000,58440.99000000,21.81675000,1782869459999999,1274711.93898830,7281,14.97937000,875155.30243530,0
1782869460000000,58440.98000000,58488.02000000,58420.00000000,58460.00000000,15.14680000,1782869519999999,885452.25238020,5955,7.63160000,446141.72971900,0
1782869520000000,58460.00000000,58568.98000000,58460.00000000,58531.34000000,27.74434000,1782869579999999,1623663.64506730,6352,14.90796000,872395.63438780,0
1782869580000000,58531.33000000,58536.00000000,58453.99000000,58465.87000000,10.19817000,1782869639999999,596377.65708610,4809,3.29701000,192815.66823900,0
1782869640000000,58465.87000000,58488.00000000,58420.03000000,58462.00000000,19.39723000,1782869699999999,1133634.01540350,5125,9.26260000,541333.38432140,0
1782869700000000,58461.99000000,58508.00000000,58461.99000000,58502.00000000,13.01864000,1782869759999999,761346.47006520,3572,3.72776000,218024.58504880,0
1782869760000000,58502.00000000,58508.00000000,58486.00000000,58491.86000000,10.89490000,1782869819999999,637381.20725020,2544,4.69932000,274912.66481460,0
1782869820000000,58491.86000000,58511.99000000,58478.00000000,58511.99000000,7.97498000,1782869879999999,466565.06305220,2961,2.13051000,124636.02861030,0
1782869880000000,58512.00000000,58664.54000000,58511.99000000,58650.14000000,27.95194000,1782869939999999,1637954.82655910,6841,21.38515000,1252963.05925860,0
1782869940000000,58650.14000000,58933.00000000,58650.01000000,58764.01000000,194.72832000,1782869999999999,11440890.59509810,18880,149.63573000,8788777.23667310,0
1782870000000000,58764.00000000,58835.27000000,58728.00000000,58835.26000000,15.90435000,1782870059999999,934797.05422160,8052,8.25200000,485006.84220100,0
1782870060000000,58835.26000000,58998.45000000,58822.63000000,58826.01000000,90.60689000,1782870119999999,5340335.19951000,10996,31.78278000,1872978.06729210,0
1782870120000000,58826.01000000,58830.00000000,58779.86000000,58823.19000000,17.41366000,1782870179999999,1023991.60020790,5330,9.97727000,586705.87575180,0
1782870180000000,58823.18000000,58942.00000000,58812.00000000,58935.99000000,31.38774000,1782870239999999,1848560.04656950,6173,24.78374000,1459540.83581400,0
1782870240000000,58936.00000000,58955.60000000,58874.63000000,58900.39000000,17.14276000,1782870299999999,1010148.83970050,5729,8.06901000,475471.08155840,0
1782870300000000,58900.16000000,59022.81000000,58863.56000000,58900.01000000,72.81527000,1782870359999999,4293368.33269860,11882,52.87337000,3118091.53489860,0
1782870360000000,58900.01000000,58940.00000000,58798.49000000,58811.61000000,31.13345000,1782870419999999,1832454.27398750,7028,18.82251000,1107944.74391750,0
1782870420000000,58811.61000000,58832.00000000,58786.91000000,58816.00000000,6.65730000,1782870479999999,391485.19934800,3002,4.29363000,252484.69935770,0
1782870480000000,58816.00000000,58840.73000000,58776.70000000,58786.14000000,9.21371000,1782870539999999,541795.38320400,3309,4.11302000,241907.57809890,0
1782870540000000,58786.13000000,58794.00000000,58762.45000000,58794.00000000,6.55979000,1782870599999999,385551.23490440,3398,2.64887000,155687.07751820,0
1782870600000000,58794.00000000,58794.00000000,58729.43000000,58729.44000000,35.24633000,1782870659999999,2071492.44264530,3458,29.89362000,1757024.05714460,0
1782870660000000,58729.44000000,58770.00000000,58720.00000000,58766.43000000,15.13816000,1782870719999999,889202.54809680,3462,6.66535000,391488.99934940,0
1782870720000000,58766.44000000,58812.66000000,58753.06000000,58798.91000000,34.89958000,1782870779999999,2051374.32616630,3757,21.42023000,1259021.71201010,0
1782870780000000,58798.91000000,58824.48000000,58792.05000000,58824.47000000,10.03767000,1782870839999999,590284.38004470,3693,7.13488000,419588.46842570,0
1782870840000000,58824.47000000,58831.46000000,58808.01000000,58831.46000000,5.25932000,1782870899999999,309334.54161690,2630,2.57264000,151311.43411700,0
1782870900000000,58831.46000000,58889.93000000,58826.00000000,58860.12000000,8.27531000,1782870959999999,487069.74337400,3475,5.35253000,315012.50234970,0
1782870960000000,58860.11000000,58877.15000000,58812.00000000,58827.03000000,5.01531000,1782871019999999,295160.39608080,3019,1.80845000,106405.40249910,0
1782871020000000,58827.03000000,58829.99000000,58784.65000000,58784.65000000,5.83816000,1782871079999999,343329.20192220,2850,1.94352000,114294.30073520,0
1782871080000000,58784.66000000,58784.66000000,58766.88000000,58771.80000000,3.18126000,1782871139999999,186990.27719050,1087,1.06152000,62392.04266040,0
1782871140000000,58771.80000000,58792.00000000,58770.57000000,58770.57000000,6.41560000,1782871199999999,377124.75502540,1638,4.96172000,291659.83219060,0
1782871200000000,58770.58000000,58794.00000000,58770.57000000,58794.00000000,3.68077000,1782871259999999,216353.47526370,1764,1.66127000,97651.53399400,0
1782871260000000,58794.00000000,58810.51000000,58761.36000000,58761.36000000,14.99036000,1782871319999999,881437.54209140,2062,13.13322000,772268.96975010,0
1782871320000000,58761.36000000,58830.45000000,58750.00000000,58830.45000000,16.84528000,1782871379999999,990194.81555760,2833,13.82384000,812599.57445640,0
1782871380000000,58830.45000000,58834.00000000,58796.00000000,58822.38000000,4.59654000,1782871439999999,270349.22395640,3045,3.54697000,208615.94198860,0
1782871440000000,58822.37000000,58834.00000000,58775.27000000,58775.27000000,24.33111000,1782871499999999,1430883.77706960,2088,16.52340000,971689.72185330,0
1782871500000000,58775.27000000,58775.28000000,58699.13000000,58700.00000000,5.40906000,1782871559999999,317694.56177800,2195,0.43062000,25290.40864530,0
1782871560000000,58700.00000000,58720.00000000,58663.95000000,58696.00000000,13.82390000,1782871619999999,811286.70784920,4771,5.04061000,295846.06423640,0
1782871620000000,58696.00000000,58702.00000000,58684.00000000,58700.00000000,4.82376000,1782871679999999,283120.13407280,1930,2.77696000,162984.11240480,0
1782871680000000,58700.00000000,58708.00000000,58683.99000000,58686.01000000,2.15036000,1782871739999999,126214.10856990,1766,1.15012000,67505.26262030,0
1782871740000000,58686.01000000,58703.99000000,58682.00000000,58703.99000000,3.88953000,1782871799999999,228265.82791210,1771,1.61163000,94585.02159340,0
1782871800000000,58704.00000000,58756.00000000,58703.99000000,58743.77000000,4.76575000,1782871859999999,279878.79194850,2807,3.82228000,224464.12217380,0
1782871860000000,58743.77000000,58756.00000000,58737.99000000,58742.00000000,3.98802000,1782871919999999,234271.66890810,1282,2.66068000,156293.62918190,0
1782871920000000,58742.01000000,58820.00000000,58742.01000000,58820.00000000,7.54198000,1782871979999999,443255.79693780,3066,5.80159000,340991.72769480,0
1782871980000000,58820.00000000,58865.78000000,58806.11000000,58834.02000000,11.38612000,1782872039999999,669791.36435920,4592,6.72917000,395848.05702080,0
1782872040000000,58834.02000000,58834.02000000,58782.01000000,58798.00000000,9.93850000,1782872099999999,584464.19418500,3224,3.19896000,188113.76054900,0
1782872100000000,58798.00000000,58847.17000000,58780.00000000,58847.17000000,3.34322000,1782872159999999,196599.75444680,2663,2.61071000,153531.98902080,0
1782872160000000,58847.17000000,58889.24000000,58826.88000000,58872.99000000,10.61876000,1782872219999999,624937.99934960,2679,7.44259000,438056.48316080,0
1782872220000000,58872.99000000,58873.00000000,58834.01000000,58836.47000000,29.88166000,1782872279999999,1758625.98627330,2511,10.65845000,627252.14334930,0
1782872280000000,58834.76000000,58860.00000000,58829.24000000,58829.24000000,3.00194000,1782872339999999,176657.09312990,1955,1.76666000,103971.99843600,0
1782872340000000,58829.25000000,58842.00000000,58822.01000000,58839.99000000,7.48126000,1782872399999999,440159.51693550,1628,3.56827000,209930.46684060,0
1782872400000000,58840.00000000,58856.20000000,58828.00000000,58852.38000000,6.24925000,1782872459999999,367755.40377340,1713,2.32550000,136845.78481890,0
1782872460000000,58852.38000000,58944.00000000,58848.59000000,58935.14000000,24.62010000,1782872519999999,1450570.95750250,3139,13.02833000,767419.57422000,0
1782872520000000,58935.14000000,58974.00000000,58934.00000000,58963.02000000,5.25931000,1782872579999999,310075.69220540,3674,3.25829000,192096.97587520,0
1782872580000000,58963.02000000,59031.62000000,58938.00000000,58994.10000000,13.62328000,1782872639999999,803651.58462810,4215,8.48096000,500290.22318580,0
1782872640000000,58994.09000000,58998.55000000,58924.65000000,58924.65000000,15.71169000,1782872699999999,926450.60683610,4027,3.56592000,210286.73068040,0
1782872700000000,58924.65000000,58928.00000000,58906.00000000,58906.00000000,3.71885000,1782872759999999,219116.65879490,1479,2.23131000,131469.73660560,0
1782872760000000,58906.01000000,58960.01000000,58900.00000000,58960.01000000,27.51723000,1782872819999999,1622062.17698330,2909,16.37615000,965308.95329680,0
1782872820000000,58960.02000000,58982.00000000,58940.95000000,58968.57000000,19.77534000,1782872879999999,1165847.17333840,3145,9.41023000,554751.68301990,0
1782872880000000,58968.56000000,59004.13000000,58962.17000000,58985.00000000,9.27600000,1782872939999999,547134.02530910,2339,2.70290000,159440.46821280,0
1782872940000000,58985.00000000,58988.01000000,58943.69000000,58947.87000000,3.10078000,1782872999999999,182798.01333390,1974,1.56860000,92464.66343570,0
1782873000000000,58948.00000000,58988.00000000,58948.00000000,58987.90000000,4.49010000,1782873059999999,264796.90341130,3148,2.12083000,125059.87570140,0
1782873060000000,58987.91000000,59066.42000000,58952.00000000,58952.01000000,31.87858000,1782873119999999,1881742.71340400,6860,17.25333000,1018417.12916830,0
1782873120000000,58952.00000000,59007.99000000,58921.30000000,58968.00000000,16.14526000,1782873179999999,951888.45899980,4629,12.58316000,741825.27982190,0
1782873180000000,58968.01000000,58979.96000000,58934.00000000,58979.95000000,9.33310000,1782873239999999,550197.02005800,2697,3.29531000,194267.23478940,0
1782873240000000,58979.96000000,59011.10000000,58972.00000000,58999.99000000,5.17995000,1782873299999999,305567.26541100,2746,2.26695000,133728.63697910,0
1782873300000000,59000.00000000,59045.82000000,58994.00000000,59042.66000000,14.83325000,1782873359999999,875469.86606930,3156,5.78801000,341597.93366970,0
1782873360000000,59042.65000000,59045.82000000,59018.00000000,59030.00000000,6.89101000,1782873419999999,406784.43386020,3170,4.13202000,243916.43792480,0
1782873420000000,59030.00000000,59042.22000000,59010.00000000,59025.92000000,13.62012000,1782873479999999,803907.67009040,3552,4.75162000,280436.74926020,0
1782873480000000,59025.91000000,59086.89000000,59010.00000000,59069.06000000,14.12118000,1782873539999999,833859.93426410,4431,7.37582000,435577.35563890,0
1782873540000000,59069.07000000,59081.99000000,59044.95000000,59044.95000000,5.26800000,1782873599999999,311169.64462490,2831,0.97985000,57877.35011460,0
1782873600000000,59044.94000000,59044.94000000,58996.55000000,59002.98000000,10.47213000,1782873659999999,618006.12990830,2376,2.21644000,130819.53059060,0
1782873660000000,59002.98000000,59077.39000000,58999.96000000,59072.34000000,6.41608000,1782873719999999,378886.97131010,3085,4.57168000,269976.17205710,0
1782873720000000,59072.35000000,59100.00000000,59072.35000000,59080.59000000,7.91270000,1782873779999999,467553.08453650,2659,4.29764000,253935.76233170,0
1782873780000000,59081.21000000,59159.22000000,59081.20000000,59124.29000000,42.14525000,1782873839999999,2491963.30396500,6222,22.01267000,1301326.91150090,0
1782873840000000,59124.30000000,59140.14000000,59120.39000000,59140.14000000,5.85736000,1782873899999999,346358.66534300,2038,1.72937000,102262.13686810,0
1782873900000000,59140.13000000,59171.63000000,59128.00000000,59171.51000000,9.44385000,1782873959999999,558571.59588640,3354,7.28386000,430806.41382280,0
1782873960000000,59171.50000000,59171.51000000,59068.00000000,59068.00000000,10.96260000,1782874019999999,648104.65883240,3272,4.01359000,237147.83293820,0
1782874020000000,59068.01000000,59075.99000000,59026.00000000,59040.92000000,8.58587000,1782874079999999,506942.99129100,4143,2.40121000,141780.56748360,0
1782874080000000,59040.92000000,59130.32000000,59008.00000000,59084.91000000,73.35714000,1782874139999999,4333815.37063240,4983,56.71119000,3350176.98882140,0
1782874140000000,59084.91000000,59087.81000000,59070.00000000,59080.37000000,4.45972000,1782874199999999,263475.86973610,1783,1.04821000,61925.82133730,0
1782874200000000,59080.36000000,59088.00000000,59071.22000000,59088.00000000,5.86499000,1782874259999999,346474.34607690,1438,3.84548000,227171.75623770,0
1782874260000000,59088.00000000,59110.42000000,59066.00000000,59066.01000000,5.62210000,1782874319999999,332232.95315760,2579,1.99053000,117625.61357700,0
1782874320000000,59066.01000000,59066.01000000,59021.32000000,59047.04000000,6.06384000,1782874379999999,358038.06080980,2391,3.03852000,179404.67074630,0
1782874380000000,59047.04000000,59070.00000000,59044.08000000,59067.00000000,4.59771000,1782874439999999,271523.86389870,2436,2.78258000,164315.05784030,0
1782874440000000,59067.00000000,59120.71000000,59063.02000000,59120.71000000,10.86422000,1782874499999999,641844.10651490,2436,9.41645000,556315.69227720,0
1782874500000000,59120.71000000,59120.71000000,59090.38000000,59110.00000000,9.09576000,1782874559999999,537578.88715730,1933,5.47870000,323797.20064180,0
1782874560000000,59110.01000000,59124.92000000,59098.00000000,59124.91000000,11.96029000,1782874619999999,706973.72267690,2105,6.61025000,390732.85552640,0
1782874620000000,59124.92000000,59129.89000000,59104.93000000,59104.94000000,11.21477000,1782874679999999,663065.60502690,1351,6.60331000,390418.88100950,0
1782874680000000,59104.93000000,59104.94000000,59092.46000000,59092.46000000,5.41286000,1782874739999999,319886.62829560,581,2.08746000,123362.20204460,0
1782874740000000,59092.46000000,59092.47000000,59082.75000000,59085.00000000,5.33808000,1782874799999999,315407.13121250,837,2.94817000,174188.56721050,0
1782874800000000,59085.00000000,59090.00000000,59048.26000000,59064.11000000,7.68247000,1782874859999999,453792.54673070,2191,3.16554000,186986.94059850,0
1782874860000000,59064.11000000,59078.00000000,59031.69000000,59031.69000000,12.08536000,1782874919999999,713794.49374670,2802,3.65603000,215929.69450240,0
1782874920000000,59031.69000000,59053.89000000,59031.69000000,59034.00000000,5.58386000,1782874979999999,329702.18005680,1649,2.35984000,139324.42181150,0
1782874980000000,59034.00000000,59047.13000000,59034.00000000,59038.01000000,2.26021000,1782875039999999,133448.37712630,1166,0.98969000,58433.44961470,0
1782875040000000,59038.01000000,59044.68000000,59017.10000000,59025.68000000,5.74668000,1782875099999999,339277.93205350,1369,1.25929000,74338.01476030,0
1782875100000000,59025.68000000,59062.04000000,59025.67000000,59062.04000000,3.83298000,1782875159999999,226324.09325940,1555,1.93825000,114439.84621160,0
1782875160000000,59062.03000000,59088.00000000,59059.53000000,59088.00000000,9.68477000,1782875219999999,572022.10832300,1262,8.33420000,492246.00957320,0
1782875220000000,59088.00000000,59119.73000000,59088.00000000,59118.99000000,6.11305000,1782875279999999,361321.08335410,2695,4.23535000,250319.21511200,0
1782875280000000,59118.98000000,59118.98000000,59048.00000000,59048.01000000,2.56852000,1782875339999999,151756.07231760,2314,0.14729000,8701.64721740,0
1782875340000000,59048.01000000,59056.00000000,59034.00000000,59056.00000000,5.02668000,1782875399999999,296794.21256780,1772,2.87437000,169705.72840000,0
1782875400000000,59056.00000000,59056.00000000,59018.00000000,59031.40000000,14.73492000,1782875459999999,869790.58978670,2161,8.35450000,493150.08613120,0
