1775003040000000,67995.19000000,68014.25000000,67975.61000000,67975.61000000,6.75960000,1775003099999999,459598.02005200,1673,1.98364000,134873.04218200,0
1775003100000000,67975.61000000,67975.61000000,67938.50000000,67955.77000000,10.48778000,1775003159999999,712727.47240720,2776,2.13649000,145187.56690820,0
1775003160000000,67955.77000000,67980.00000000,67940.84000000,67958.22000000,7.32589000,1775003219999999,497818.75240790,2680,3.77802000,256734.10528970,0
1775003220000000,67958.22000000,67958.22000000,67946.45000000,67953.55000000,3.52797000,1775003279999999,239734.38658540,903,1.34458000,91366.07745310,0
1775003280000000,67953.55000000,67962.96000000,67913.97000000,67926.31000000,8.59119000,1775003339999999,583677.16882820,2593,1.98513000,134874.13147080,0
1775003340000000,67926.31000000,68000.00000000,67926.31000000,68000.00000000,25.68517000,1775003399999999,1745950.52447520,2898,19.45386000,1322384.25824770,0
1775003400000000,68000.00000000,68030.40000000,68000.00000000,68026.16000000,2.99966000,1775003459999999,204047.89770610,1084,1.02080000,69429.92243440,0
1775003460000000,68026.15000000,68030.04000000,67940.56000000,67940.56000000,5.90297000,1775003519999999,401318.89951470,2536,0.60485000,41129.78793200,0
1775003520000000,67940.57000000,67940.57000000,67853.30000000,67888.69000000,19.48422000,1775003579999999,1322684.58130670,5382,6.69025000,454150.96754130,0
1775003580000000,67888.69000000,67943.35000000,67888.68000000,67943.34000000,8.05594000,1775003639999999,547201.22539860,1680,6.49209000,440993.11666470,0
1775003640000000,67943.34000000,67943.34000000,67911.06000000,67931.45000000,3.61715000,1775003699999999,245705.08803340,1398,1.19568000,81220.47258140,0
1775003700000000,67931.46000000,67958.92000000,67931.45000000,67956.71000000,2.46908000,1775003759999999,167771.25558160,1564,1.24917000,84876.53379220,0
1775003760000000,67956.70000000,67990.93000000,67951.25000000,67970.03000000,2.75143000,1775003819999999,187025.66057100,1751,1.36792000,92974.89606430,0
1775003820000000,67970.00000000,67972.74000000,67949.93000000,67949.94000000,1.68821000,1775003879999999,114741.65902360,1262,0.64310000,43709.46139580,0
1775003880000000,67949.93000000,67979.87000000,67931.22000000,67979.86000000,2.82344000,1775003939999999,191840.44048430,1891,1.67228000,113624.11097500,0
1775003940000000,67979.87000000,67996.92000000,67976.21000000,67979.61000000,6.49656000,1775003999999999,441661.89600170,2050,4.74020000,322246.25106980,0
1775004000000000,67979.62000000,67998.21000000,67979.62000000,67993.97000000,3.32846000,1775004059999999,226308.93796490,1503,0.99657000,67754.33329380,0
1775004060000000,67993.97000000,68011.95000000,67983.07000000,68005.78000000,6.50082000,1775004119999999,442034.07288030,1450,1.74034000,118339.60946380,0
1775004120000000,68005.77000000,68017.49000000,67997.46000000,68017.45000000,18.87497000,1775004179999999,1283641.87373660,915,1.19933000,81572.76742640,0
1775004180000000,68017.45000000,68017.49000000,68017.45000000,68017.49000000,1.15657000,1775004239999999,78666.97383220,215,1.02007000,69382.58852140,0
1775004240000000,68017.49000000,68066.00000000,68017.48000000,68066.00000000,5.02588000,1775004299999999,341974.70182760,2107,4.50102000,306257.77849370,0
1775004300000000,68066.00000000,68066.00000000,68034.39000000,68039.49000000,7.93750000,1775004359999999,540165.34670760,1597,0.77436000,52687.98742040,0
1775004360000000,68039.49000000,68077.06000000,68039.49000000,68077.05000000,3.78319000,1775004419999999,257505.96377820,1453,1.43335000,97562.12286220,0
1775004420000000,68077.04000000,68077.05000000,68062.19000000,68062.19000000,7.50934000,1775004479999999,511162.61703280,1297,1.58902000,108172.25183640,0
1775004480000000,68062.19000000,68062.19000000,68039.48000000,68039.49000000,1.76623000,1775004539999999,120189.67284590,797,0.60746000,41334.26114160,0
1775004540000000,68039.48000000,68121.00000000,68036.00000000,68120.99000000,10.77069000,1775004599999999,733393.75760820,2481,8.80467000,599534.97225090,0
1775004600000000,68120.99000000,68256.00000000,68120.98000000,68256.00000000,19.56835000,1775004659999999,1334279.59191900,5155,14.35377000,978748.02005500,0
1775004660000000,68255.99000000,68312.51000000,68235.41000000,68265.61000000,17.62607000,1775004719999999,1203300.96792230,6309,12.50873000,853988.47946370,0
1775004720000000,68265.61000000,68300.27000000,68251.25000000,68271.96000000,8.70629000,1775004779999999,594421.25549940,3549,3.91968000,267605.11625700,0
1775004780000000,68271.96000000,68272.55000000,68246.06000000,68268.33000000,6.24533000,1775004839999999,426315.70713160,2359,3.52263000,240448.96143560,0
1775004840000000,68268.33000000,68343.77000000,68253.75000000,68293.43000000,18.99081000,1775004899999999,1297117.60785340,4990,14.70085000,1004117.82900100,0
1775004900000000,68293.44000000,68326.31000000,68286.65000000,68286.66000000,11.55692000,1775004959999999,789311.87929710,4208,8.98278000,613475.66612410,0
1775004960000000,68286.66000000,68288.59000000,68233.40000000,68233.41000000,4.27312000,1775005019999999,291656.67538750,1779,0.88784000,60596.87788940,0
1775005020000000,68233.40000000,68237.30000000,68226.71000000,68237.30000000,2.06276000,1775005079999999,140745.50281540,786,0.94723000,64630.85033620,0
1775005080000000,68237.29000000,68299.42000000,68235.59000000,68295.49000000,3.47224000,1775005139999999,237031.78317160,2393,2.60529000,177830.03368660,0
1775005140000000,68295.49000000,68330.75000000,68284.57000000,68330.75000000,4.04716000,1775005199999999,276417.95116120,1528,3.43485000,234597.69750210,0
1775005200000000,68330.76000000,68378.64000000,68294.38000000,68326.00000000,39.73039000,1775005259999999,2715870.01551370,6176,32.90230000,2249257.67357470,0
1775005260000000,68325.99000000,68356.00000000,68262.95000000,68270.01000000,8.32388000,1775005319999999,568516.45580180,5590,2.62026000,178944.45230330,0
1775005320000000,68270.01000000,68300.27000000,68227.05000000,68300.26000000,5.61381000,1775005379999999,383162.32266040,4261,4.38292000,299148.06246080,0
1775005380000000,68300.26000000,68339.96000000,68293.43000000,68317.62000000,3.03792000,1775005439999999,207553.98842890,3108,1.63099000,111425.12428250,0
1775005440000000,68317.63000000,68340.71000000,68276.28000000,68340.00000000,45.59066000,1775005499999999,3114956.59858680,3363,35.89699000,2452552.76384070,0
1775005500000000,68340.00000000,68340.00000000,68240.11000000,68240.12000000,3.95078000,1775005559999999,269828.80910990,2881,0.99231000,67780.54057520,0
1775005560000000,68240.11000000,68246.93000000,68150.01000000,68193.66000000,12.64077000,1775005619999999,862113.88920750,4629,3.64446000,248499.25579280,0
1775005620000000,68193.66000000,68276.28000000,68190.00000000,68255.54000000,8.51667000,1775005679999999,581015.08355640,4012,5.06595000,345607.62157390,0
1775005680000000,68255.55000000,68293.05000000,68255.55000000,68271.84000000,1.79906000,1775005739999999,122833.73034770,1932,1.03302000,70528.36024900,0
1775005740000000,68271.84000000,68301.45000000,68247.12000000,68262.23000000,3.70005000,1775005799999999,252623.46462170,2521,2.56038000,174809.81210600,0
1775005800000000,68262.23000000,68305.81000000,68253.48000000,68275.60000000,15.69468000,1775005859999999,1071590.59034110,2756,3.02580000,206618.36580930,0
1775005860000000,68275.60000000,68275.75000000,68250.04000000,68263.34000000,3.08051000,1775005919999999,210269.51078990,1830,1.37214000,93658.15919640,0
1775005920000000,68263.34000000,68285.57000000,68252.92000000,68285.56000000,1.97595000,1775005979999999,134891.76360520,1519,1.05194000,71811.01239890,0
1775005980000000,68285.57000000,68308.95000000,68285.56000000,68300.02000000,3.25714000,1775006039999999,222466.99025950,1641,2.40520000,164277.09984360,0
1775006040000000,68300.02000000,68300.02000000,68239.62000000,68265.74000000,13.33905000,1775006099999999,910563.74545670,1944,4.65529000,317734.83544030,0
1775006100000000,68265.74000000,68265.74000000,68190.69000000,68194.05000000,13.88592000,1775006159999999,947250.49438210,3685,3.87898000,264564.68827800,0
1775006160000000,68194.04000000,68197.88000000,68148.38000000,68148.39000000,15.66340000,1775006219999999,1067803.69423940,4081,9.06817000,618155.53073200,0
1775006220000000,68148.39000000,68171.97000000,68142.02000000,68153.85000000,4.62740000,1775006279999999,315367.38916590,2093,2.05198000,139841.89333850,0
1775006280000000,68153.84000000,68179.80000000,68145.65000000,68145.65000000,3.41599000,1775006339999999,232856.60163720,2645,1.38158000,94173.92619670,0
1775006340000000,68145.64000000,68145.64000000,68059.91000000,68086.00000000,20.30382000,1775006399999999,1382596.74100760,3022,5.18291000,352850.32758000,0
1775006400000000,68086.01000000,68111.20000000,68074.40000000,68111.19000000,4.84084000,1775006459999999,329607.39388910,1748,2.16635000,147503.75380370,0
1775006460000000,68111.19000000,68111.19000000,68092.00000000,68092.00000000,1.55841000,1775006519999999,106132.12711020,415,0.19471000,13259.48478870,0
1775006520000000,68092.01000000,68092.01000000,68069.16000000,68069.17000000,1.44861000,1775006579999999,98612.92938940,673,0.39690000,27019.94169340,0
1775006580000000,68069.16000000,68082.85000000,68065.00000000,68082.85000000,2.78760000,1775006639999999,189750.14621490,1050,1.97198000,134232.33864410,0
1775006640000000,68082.85000000,68082.85000000,68030.00000000,68055.98000000,10.25585000,1775006699999999,697968.27548990,2177,2.88538000,196334.77631070,0
1775006700000000,68055.99000000,68083.00000000,68054.00000000,68066.55000000,7.93107000,1775006759999999,539871.70559980,2110,5.72189000,389491.18339670,0
1775006760000000,68066.54000000,68095.64000000,68058.34000000,68079.69000000,6.11077000,1775006819999999,416040.21705250,1923,2.18075000,148466.23409380,0
1775006820000000,68079.68000000,68079.69000000,68062.26000000,68072.91000000,3.39112000,1775006879999999,230847.06184250,944,1.25239000,85247.70985130,0
1775006880000000,68072.90000000,68072.91000000,68058.60000000,68062.42000000,2.51589000,1775006939999999,171248.49629210,782,0.80625000,54875.08706280,0
1775006940000000,68062.42000000,68103.47000000,68045.88000000,68046.00000000,78.43304000,1775006999999999,5338586.56061720,2351,21.26612000,1447171.99273840,0
1775007000000000,68046.00000000,68119.34000000,68034.86000000,68094.46000000,54.49995000,1775007059999999,3710610.35943860,3729,44.29828000,3016253.18499900,0
1775007060000000,68094.47000000,68094.47000000,68058.00000000,68078.80000000,11.63894000,1775007119999999,792309.23223350,1823,8.73461000,594588.64188350,0
1775007120000000,68078.80000000,68087.53000000,68058.16000000,68070.71000000,6.21629000,1775007179999999,423157.42633500,1862,3.85691000,262531.23688030,0
1775007180000000,68070.70000000,68070.71000000,68034.86000000,68053.59000000,3.80848000,1775007239999999,259155.17814340,1592,2.22716000,151536.81710950,0
1775007240000000,68053.59000000,68053.59000000,67912.03000000,67940.03000000,17.80012000,1775007299999999,1210129.01880130,4567,4.28561000,291170.46474190,0
1775007300000000,67940.04000000,67949.11000000,67785.62000000,67852.11000000,61.39607000,1775007359999999,4165642.84148390,9558,8.61052000,584202.33327400,0
1775007360000000,67852.11000000,67891.33000000,67814.82000000,67891.33000000,108.22061000,1775007419999999,7341038.49330890,3654,49.98348000,3389897.61509020,0
1775007420000000,67891.33000000,67987.99000000,67891.33000000,67968.29000000,16.29750000,1775007479999999,1107012.99457330,4152,8.27587000,562193.98194760,0
1775007480000000,67968.29000000,67977.92000000,67942.01000000,67943.69000000,6.54694000,1775007539999999,444911.20886120,1674,2.08758000,141864.64864640,0
1775007540000000,67943.69000000,67946.56000000,67900.62000000,67900.62000000,8.21722000,1775007599999999,558175.58579250,2259,1.49893000,101810.17617150,0
1775007600000000,67900.62000000,67934.05000000,67900.62000000,67934.04000000,5.42253000,1775007659999999,368282.92815890,2093,1.98298000,134678.11712560,0
1775007660000000,67934.04000000,67934.04000000,67911.08000000,67913.97000000,5.07263000,1775007719999999,344528.58973870,1670,1.92718000,130893.72056760,0
1775007720000000,67913.98000000,67915.37000000,67898.24000000,67902.73000000,4.43501000,1775007779999999,301165.31053990,1040,1.93689000,131522.85725330,0
1775007780000000,67902.73000000,67902.74000000,67850.00000000,67885.85000000,14.98749000,1775007839999999,1017151.83678180,2263,5.10247000,346279.27424320,0
1775007840000000,67885.86000000,67958.02000000,67885.86000000,67958.01000000,6.61872000,1775007899999999,449681.94917080,2496,5.61753000,381655.76428820,0
1775007900000000,67958.02000000,67962.24000000,67893.48000000,67899.73000000,24.97055000,1775007959999999,1695957.20086740,2987,9.44072000,641151.03722150,0
1775007960000000,67899.74000000,67913.89000000,67854.04000000,67862.95000000,12.11039000,1775008019999999,822053.67922750,2246,2.52087000,171116.91355960,0
1775008020000000,67862.95000000,67875.99000000,67862.95000000,67864.89000000,7.95869000,1775008079999999,540139.73421890,863,3.23214000,219361.37509060,0
1775008080000000,67864.89000000,67912.00000000,67850.01000000,67892.00000000,9.54900000,1775008139999999,648113.56130910,2277,7.24907000,491987.53268600,0
1775008140000000,67892.00000000,67896.42000000,67854.68000000,67869.86000000,5.23796000,1775008199999999,355504.60406430,1658,2.47592000,168025.33049160,0
1775008200000000,67869.86000000,67891.62000000,67864.27000000,67882.66000000,4.22947000,1775008259999999,287080.81783500,1832,1.29423000,87843.53091920,0
1775008260000000,67882.66000000,67882.67000000,67871.21000000,67875.35000000,4.39920000,1775008319999999,298605.90212640,802,0.65471000,44439.54386390,0
1775008320000000,67875.35000000,67875.36000000,67855.38000000,67867.06000000,4.57479000,1775008379999999,310482.92457190,830,2.47909000,168250.71114410,0
1775008380000000,67867.07000000,67944.61000000,67867.07000000,67938.67000000,5.68232000,1775008439999999,385897.67270830,1796,4.41478000,299805.48242340,0
1775008440000000,67938.67000000,67948.82000000,67858.60000000,67863.50000000,138.39616000,1775008499999999,9394312.80278530,2900,73.20838000,4968007.98306130,0
1775008500000000,67863.51000000,67922.73000000,67858.84000000,67858.84000000,17.07245000,1775008559999999,1159165.35041540,2773,13.91719000,944899.65076800,0
1775008560000000,67858.84000000,67858.84000000,67813.48000000,67844.97000000,15.32464000,1775008619999999,1039630.61717030,2899,3.76480000,255359.58821600,0
1775008620000000,67844.97000000,67844.97000000,67760.33000000,67802.70000000,29.69841000,1775008679999999,2013294.66223940,3809,9.98009000,676481.00378580,0
1775008680000000,67802.70000000,67813.65000000,67787.38000000,67792.58000000,6.16014000,1775008739999999,417678.15488590,1427,1.88060000,127509.20675390,0
1775008740000000,67792.58000000,67799.19000000,67782.73000000,67782.73000000,2.71745000,1775008799999999,184224.31542580,826,0.82944000,56230.58937990,0
1775008800000000,67782.74000000,67913.41000000,67782.37000000,67831.65000000,148.95423000,1775008859999999,10107629.17915480,4130,139.60005000,9473125.60522080,0
1775008860000000,67831.65000000,67850.58000000,67824.55000000,67844.96000000,10.67722000,1775008919999999,724305.59013040,1983,2.30065000,156065.52599170,0
1775008920000000,67844.96000000,67863.06000000,67827.79000000,67827.80000000,9.27933000,1775008979999999,629584.42742820,2016,1.67804000,113856.73108650,0
1775008980000000,67827.80000000,67834.31000000,67823.44000000,67834.31000000,3.04727000,1775009039999999,206690.67627950,827,1.15377000,78260.79552720,0
1775009040000000,67834.31000000,67855.86000000,67834.30000000,67850.08000000,4.08919000,1775009099999999,277436.03111440,1335,2.64005000,179112.20411750,0
1775009100000000,67850.08000000,67862.71000000,67844.96000000,67844.97000000,3.78746000,1775009159999999,256990.82512830,1547,0.87789000,59568.23945330,0
1775009160000000,67844.97000000,67844.97000000,67778.00000000,67778.00000000,15.52347000,1775009219999999,1052709.46578150,2351,7.31175000,495756.57094800,0
1775009220000000,67778.01000000,67853.45000000,67778.01000000,67853.45000000,12.49161000,1775009279999999,846829.11427470,2197,7.84800000,532004.67212080,0
1775009280000000,67853.46000000,67888.00000000,67840.22000000,67888.00000000,3.82382000,1775009339999999,259484.70679430,2060,1.74647000,118530.49824440,0
1775009340000000,67887.99000000,67903.48000000,67839.99000000,67840.00000000,82.96806000,1775009399999999,5630355.94713830,3385,29.14634000,1977371.96814960,0
1775009400000000,67840.00000000,67862.00000000,67823.82000000,67826.43000000,18.92649000,1775009459999999,1283987.26845680,2145,13.51542000,916892.17019260,0
1775009460000000,67826.43000000,67826.43000000,67729.04000000,67757.54000000,12.90504000,1775009519999999,874575.55684630,4482,1.45149000,98367.96738800,0
1775009520000000,67757.55000000,67813.54000000,67757.55000000,67811.79000000,7.08975000,1775009579999999,480647.35121160,2856,4.80210000,325528.84574770,0
1775009580000000,67811.79000000,67812.03000000,67723.08000000,67723.08000000,16.96173000,1775009639999999,1149752.81686280,2835,3.55350000,240897.24056110,0
1775009640000000,67723.08000000,67864.60000000,67712.61000000,67847.24000000,162.24559000,1775009699999999,11001047.98580910,4822,152.34522000,10329660.16409730,0
1775009700000000,67847.24000000,67847.24000000,67759.14000000,67823.60000000,19.40096000,1775009759999999,1315045.02152220,3188,3.07364000,208316.04858760,0
1775009760000000,67824.00000000,67837.80000000,67820.87000000,67830.82000000,2.32347000,1775009819999999,157589.39062650,839,1.39753000,94787.19937940,0
1775009820000000,67830.81000000,67871.26000000,67830.81000000,67864.58000000,3.91713000,1775009879999999,265812.61527610,1430,2.52372000,171247.54447680,0
1775009880000000,67864.57000000,67911.21000000,67864.57000000,67900.02000000,5.31781000,1775009939999999,361014.36634900,2295,3.29096000,223399.95017140,0
1775009940000000,67900.01000000,67905.53000000,67894.00000000,67894.00000000,8.57505000,1775009999999999,582224.34606350,1303,2.00319000,136009.39284800,0
1775010000000000,67894.00000000,67913.98000000,67882.86000000,67913.97000000,9.35992000,1775010059999999,635543.81196750,2213,3.66461000,248840.30167240,0
1775010060000000,67913.97000000,67913.98000000,67880.00000000,67887.64000000,5.81568000,1775010119999999,394911.33026020,1561,2.17003000,147351.20393810,0
1775010120000000,67887.65000000,67887.65000000,67856.10000000,67856.11000000,5.77130000,1775010179999999,391713.34569210,1308,1.31521000,89266.75249310,0
1775010180000000,67856.11000000,67856.11000000,67838.05000000,67855.14000000,3.24431000,1775010239999999,220109.05038490,833,1.17823000,79934.64802340,0
1775010240000000,67855.14000000,67856.11000000,67833.28000000,67849.85000000,5.30422000,1775010299999999,359851.91090590,1254,1.54457000,104787.31433110,0
1775010300000000,67849.85000000,67849.85000000,67750.43000000,67770.30000000,15.36344000,1775010359999999,1041756.38907980,2456,4.71724000,319745.74190120,0
1775010360000000,67770.30000000,67778.78000000,67622.39000000,67688.70000000,27.05424000,1775010419999999,1831519.15866680,6875,6.76282000,457672.64065170,0
1775010420000000,67688.69000000,67707.63000000,67643.50000000,67701.54000000,18.47429000,1775010479999999,1250401.42634170,3525,2.95068000,199654.50945970,0
1775010480000000,67701.55000000,67701.55000000,67641.64000000,67659.12000000,5.76149000,1775010539999999,389935.39416610,2402,2.25767000,152773.35561860,0
1775010540000000,67659.12000000,67663.36000000,67630.05000000,67639.41000000,11.16415000,1775010599999999,755214.81262960,2653,4.02575000,272300.38432140,0
1775010600000000,67639.42000000,67684.58000000,67588.69000000,67679.05000000,15.93857000,1775010659999999,1077905.55891280,4671,5.99721000,405632.46074410,0
1775010660000000,67679.05000000,67708.00000000,67663.35000000,67699.10000000,10.79786000,1775010719999999,730956.13766250,2250,2.41236000,163307.92131060,0
1775010720000000,67699.10000000,67708.00000000,67672.43000000,67701.43000000,5.41606000,1775010779999999,366635.05849480,2059,1.50076000,101591.93147640,0
1775010780000000,67701.42000000,67704.00000000,67685.80000000,67691.40000000,6.32534000,1775010839999999,428193.14313460,1604,2.62122000,177441.14014690,0
1775010840000000,67691.40000000,67698.51000000,67578.75000000,67605.30000000,65.53081000,1775010899999999,4431007.51892740,2407,2.12859000,144040.64360740,0
1775010900000000,67605.29000000,67645.83000000,67589.62000000,67644.17000000,5.97706000,1775010959999999,404149.06522790,2735,4.03504000,272843.65280370,0
1775010960000000,67644.17000000,67684.13000000,67639.05000000,67684.13000000,4.57474000,1775011019999999,309485.03773110,1768,3.59216000,243009.69650660,0
1775011020000000,67684.12000000,67706.95000000,67681.11000000,67706.95000000,2.92267000,1775011079999999,197860.56498210,1276,2.08032000,140836.88035310,0
1775011080000000,67706.95000000,67725.34000000,67693.18000000,67693.19000000,3.99240000,1775011139999999,270306.60468280,2249,1.85059000,125300.95833290,0
1775011140000000,67693.19000000,67693.19000000,67627.38000000,67627.39000000,23.14499000,1775011199999999,1566021.65283060,2768,3.04224000,205856.61436560,0
1775011200000000,67627.39000000,67695.16000000,67627.39000000,67690.35000000,16.18857000,1775011259999999,1095315.75804250,2100,15.48120000,1047431.11876620,0
1775011260000000,67690.36000000,67690.36000000,67650.68000000,67678.22000000,3.29450000,1775011319999999,222932.45205910,1643,1.98541000,134338.38014400,0
1775011320000000,67678.22000000,67678.22000000,67647.65000000,67647.66000000,1.65425000,1775011379999999,111940.44392930,940,0.44931000,30402.22628560,0
1775011380000000,67647.65000000,67661.60000000,67647.65000000,67661.59000000,4.22064000,1775011439999999,285519.60958190,392,4.07823000,275885.72036510,0
1775011440000000,67661.60000000,67673.02000000,67661.59000000,67663.35000000,3.91446000,1775011499999999,264894.19999200,887,1.11440000,75407.98912270,0
1775011500000000,67663.35000000,67686.86000000,67647.65000000,67665.53000000,9.71287000,1775011559999999,657232.49283920,2344,5.06873000,342949.72026240,0
1775011560000000,67665.53000000,67677.87000000,67630.33000000,67630.34000000,7.85162000,1775011619999999,531277.71208380,2187,2.77167000,187529.38984330,0
1775011620000000,67630.34000000,67671.42000000,67630.34000000,67671.42000000,3.89681000,1775011679999999,263641.86685590,2107,1.47511000,99786.38225900,0
1775011680000000,67671.43000000,67695.37000000,67671.43000000,67690.65000000,2.07768000,1775011739999999,140631.35915080,1470,1.44311000,97677.42364160,0
1775011740000000,67690.65000000,67743.87000000,67629.27000000,67629.27000000,137.79175000,1775011799999999,9324315.44324490,3970,74.33624000,5029159.01964140,0
1775011800000000,67629.27000000,67667.88000000,67629.27000000,67650.30000000,8.44475000,1775011859999999,571362.90204740,2032,6.04395000,408915.30030210,0
1775011860000000,67650.30000000,67670.21000000,67650.30000000,67658.31000000,3.19282000,1775011919999999,216037.21249120,1178,1.78709000,120917.36545700,0
1775011920000000,67658.31000000,67658.31000000,67628.91000000,67629.20000000,7.12060000,1775011979999999,481622.08205900,2347,1.86066000,125856.63289900,0
1775011980000000,67629.20000000,67644.44000000,67603.42000000,67644.43000000,3.25828000,1775012039999999,220332.57532750,1654,2.16393000,146331.83045930,0
1775012040000000,67644.44000000,67654.36000000,67640.23000000,67654.36000000,2.36369000,1775012099999999,159896.81979060,735,0.72946000,49348.47898510,0
1775012100000000,67654.36000000,67666.73000000,67640.23000000,67644.17000000,3.56200000,1775012159999999,240986.66890240,1149,0.85557000,57877.91508430,0
1775012160000000,67644.18000000,67644.18000000,67603.42000000,67622.00000000,2.61983000,1775012219999999,177146.79414490,1447,1.50744000,101922.14761480,0
1775012220000000,67622.00000000,67651.47000000,67622.00000000,67636.15000000,12.83441000,1775012279999999,868033.26956340,1568,12.01164000,812381.82438340,0
1775012280000000,67636.16000000,67656.47000000,67620.64000000,67648.66000000,32.65928000,1775012339999999,2209092.57464780,1635,30.75966000,2080610.75122270,0
1775012340000000,67648.67000000,67688.04000000,67648.66000000,67668.89000000,43.28209000,1775012399999999,2928760.24009160,1804,41.08451000,2780071.27444860,0
1775012400000000,67668.90000000,67728.86000000,67668.90000000,67726.94000000,7.62409000,1775012459999999,516170.84589140,2758,3.51412000,237898.63217910,0
1775012460000000,67726.93000000,67802.65000000,67721.53000000,67796.00000000,13.16534000,1775012519999999,892213.22075120,2936,10.06308000,681930.56269790,0
1775012520000000,67796.00000000,67802.66000000,67785.39000000,67790.14000000,2.09104000,1775012579999999,141758.07191040,1086,1.00857000,68373.19103890,0
1775012580000000,67790.15000000,67790.15000000,67767.32000000,67771.87000000,3.52450000,1775012639999999,238862.42314270,1113,1.61885000,109712.12924280,0
1775012640000000,67771.86000000,67796.66000000,67769.52000000,67794.98000000,3.66385000,1775012699999999,248350.92709900,1274,2.87869000,195125.17082960,0
1775012700000000,67794.98000000,67844.97000000,67794.98000000,67844.97000000,3.31366000,1775012759999999,224698.56167680,2158,2.52257000,171061.00826050,0
1775012760000000,67844.97000000,67866.49000000,67827.29000000,67848.43000000,4.71125000,1775012819999999,319623.40992870,2240,3.84629000,260939.25730580,0
1775012820000000,67848.44000000,67941.52000000,67848.44000000,67914.89000000,12.67899000,1775012879999999,860959.16360000,5600,8.34766000,566871.17710120,0
1775012880000000,67914.89000000,68000.00000000,67877.93000000,68000.00000000,10.14927000,1775012939999999,689585.63963880,4128,8.93509000,607119.44319730,0
1775012940000000,68000.00000000,68106.59000000,67963.47000000,68070.01000000,17.48481000,1775012999999999,1189691.17899520,6968,14.88026000,1012456.85609050,0
1775013000000000,68070.00000000,68118.67000000,68022.54000000,68040.71000000,58.84977000,1775013059999999,4006429.18483500,4401,54.45804000,3707565.22324810,0
