1751329980000000,2480.42000000,2480.42000000,2477.44000000,2479.35000000,420.09320000,1751330039999999,1041252.27216500,2548,215.52790000,534124.89752200,0
1751330040000000,2479.36000000,2483.17000000,2479.36000000,2483.17000000,121.33180000,1751330099999999,301018.00200800,1783,78.34210000,194376.50171700,0
1751330100000000,2483.18000000,2488.12000000,2483.18000000,2487.36000000,298.89360000,1751330159999999,743161.68761200,2686,183.57950000,456408.11400500,0
1751330160000000,2487.37000000,2488.19000000,2485.54000000,2485.59000000,221.35110000,1751330219999999,550452.99936700,1622,40.64440000,101076.99737400,0
1751330220000000,2485.59000000,2486.01000000,2484.20000000,2486.01000000,155.93820000,1751330279999999,387499.04840100,1466,71.83040000,178474.54715500,0
1751330280000000,2486.01000000,2487.19000000,2485.61000000,2486.17000000,160.62490000,1751330339999999,399355.32162700,1269,72.77320000,180933.29263200,0
1751330340000000,2486.16000000,2487.45000000,2485.61000000,2485.61000000,175.86430000,1751330399999999,437219.95994600,1300,11.32680000,28160.52703200,0
1751330400000000,2485.61000000,2486.13000000,2485.53000000,2485.54000000,41.05960000,1751330459999999,102061.08264100,389,34.21160000,85038.57864600,0
1751330460000000,2485.53000000,2486.71000000,2485.51000000,2486.49000000,94.70040000,1751330519999999,235404.17504100,729,23.36200000,58080.97949000,0
1751330520000000,2486.50000000,2488.77000000,2486.50000000,2488.76000000,80.01430000,1751330579999999,199089.83377500,1038,46.00310000,114454.56084300,0
1751330580000000,2488.76000000,2489.27000000,2488.36000000,2488.38000000,177.67360000,1751330639999999,442150.79010100,926,49.02970000,122015.79046700,0
1751330640000000,2488.37000000,2488.83000000,2487.78000000,2488.79000000,82.98970000,1751330699999999,206507.18884500,531,9.18580000,22854.83223600,0
1751330700000000,2488.80000000,2491.78000000,2488.79000000,2491.03000000,278.87970000,1751330759999999,694544.78038400,1665,165.52170000,412208.03706200,0
1751330760000000,2491.03000000,2492.19000000,2491.02000000,2491.19000000,174.97960000,1751330819999999,435952.31496300,912,140.22820000,349367.32466200,0
1751330820000000,2491.20000000,2491.85000000,2490.83000000,2491.53000000,171.58470000,1751330879999999,427465.99892200,864,92.76560000,231104.69171600,0
1751330880000000,2491.53000000,2491.84000000,2491.40000000,2491.40000000,176.68020000,1751330939999999,440218.98682600,570,30.68760000,76459.87449000,0
1751330940000000,2491.40000000,2491.40000000,2490.00000000,2490.31000000,55.02380000,1751330999999999,137041.31444600,690,22.22360000,55356.03647400,0
1751331000000000,2490.30000000,2490.68000000,2490.30000000,2490.49000000,29.92950000,1751331059999999,74539.60257400,217,29.33860000,73067.96579900,0
1751331060000000,2490.50000000,2492.66000000,2490.49000000,2492.30000000,177.05360000,1751331119999999,441252.53754500,1024,99.24240000,247307.95847100,0
1751331120000000,2492.29000000,2494.65000000,2492.29000000,2494.64000000,144.25110000,1751331179999999,359637.24657200,1213,87.89150000,219139.71642800,0
1751331180000000,2494.65000000,2494.65000000,2492.63000000,2492.64000000,223.13230000,1751331239999999,556444.00023700,840,11.44850000,28550.40804900,0
1751331240000000,2492.63000000,2493.59000000,2492.17000000,2493.18000000,153.78580000,1751331299999999,383353.72102000,862,71.69550000,178716.91740700,0
1751331300000000,2493.19000000,2493.19000000,2492.82000000,2492.82000000,189.77200000,1751331359999999,473105.69809900,369,4.91770000,12260.00694700,0
1751331360000000,2492.83000000,2493.01000000,2491.26000000,2492.06000000,122.94550000,1751331419999999,306403.96316800,891,37.03740000,92309.53539900,0
1751331420000000,2492.06000000,2492.07000000,2491.80000000,2491.80000000,164.82960000,1751331479999999,410740.41995800,282,17.89650000,44597.42850700,0
1751331480000000,2491.81000000,2492.29000000,2491.71000000,2492.29000000,80.77270000,1751331539999999,201278.35839400,383,45.14250000,112490.39387900,0
1751331540000000,2492.29000000,2493.35000000,2492.28000000,2493.35000000,206.58790000,1751331599999999,515055.74334800,679,39.08280000,97420.53961400,0
1751331600000000,2493.35000000,2494.12000000,2492.78000000,2494.12000000,101.38120000,1751331659999999,252785.28931900,714,59.51050000,148388.07148600,0
1751331660000000,2494.13000000,2494.13000000,2493.38000000,2493.84000000,88.55790000,1751331719999999,220837.64241400,537,27.20030000,67824.97451500,0
1751331720000000,2493.85000000,2494.18000000,2492.85000000,2492.88000000,178.82770000,1751331779999999,445891.72967000,1350,48.26590000,120343.88271900,0
1751331780000000,2492.88000000,2493.77000000,2492.84000000,2493.76000000,92.42510000,1751331839999999,230442.38487600,538,45.54960000,113551.53608000,0
1751331840000000,2493.76000000,2493.76000000,2490.55000000,2492.73000000,264.92580000,1751331899999999,660045.77060200,1576,49.72730000,123903.60993000,0
1751331900000000,2492.74000000,2493.83000000,2491.56000000,2491.85000000,62.93530000,1751331959999999,156873.63730600,1198,19.87700000,49546.90488800,0
1751331960000000,2491.85000000,2494.07000000,2491.31000000,2493.99000000,584.21210000,1751332019999999,1456271.16526500,1391,349.57460000,871425.01250500,0
1751332020000000,2494.00000000,2494.41000000,2492.67000000,2493.10000000,197.19200000,1751332079999999,491661.56390800,1042,63.57370000,158513.57691500,0
1751332080000000,2493.09000000,2494.55000000,2492.39000000,2494.30000000,190.12330000,1751332139999999,474050.06882900,1079,46.78820000,116651.54658700,0
1751332140000000,2494.31000000,2494.84000000,2494.31000000,2494.84000000,71.52620000,1751332199999999,178425.97696200,267,39.74100000,99135.79158100,0
1751332200000000,2494.83000000,2495.90000000,2494.35000000,2494.36000000,132.49950000,1751332259999999,330577.47383900,923,32.19330000,80329.03623700,0
1751332260000000,2494.36000000,2494.86000000,2493.49000000,2493.78000000,73.11140000,1751332319999999,182338.26673200,664,41.93540000,104578.51560200,0
1751332320000000,2493.77000000,2494.33000000,2493.58000000,2493.79000000,114.62300000,1751332379999999,285857.98281500,667,76.31930000,190333.94656200,0
1751332380000000,2493.79000000,2495.60000000,2493.79000000,2495.35000000,130.37240000,1751332439999999,325219.80695200,646,122.68460000,306037.06002900,0
1751332440000000,2495.36000000,2498.70000000,2495.35000000,2498.23000000,265.31940000,1751332499999999,662689.65201200,1900,216.34100000,540334.22660300,0
1751332500000000,2498.24000000,2498.76000000,2497.00000000,2497.29000000,189.27300000,1751332559999999,472769.03535600,1189,42.97090000,107313.42124800,0
1751332560000000,2497.30000000,2498.38000000,2497.30000000,2497.85000000,100.58890000,1751332619999999,251274.93607000,745,42.13410000,105244.93165600,0
1751332620000000,2497.84000000,2497.84000000,2495.73000000,2496.65000000,131.56460000,1751332679999999,328465.78161400,998,61.86260000,154430.39507800,0
1751332680000000,2496.66000000,2497.51000000,2496.65000000,2496.79000000,107.32810000,1751332739999999,268004.60774100,703,55.95380000,139726.19235300,0
1751332740000000,2496.79000000,2498.12000000,2495.93000000,2497.87000000,90.29400000,1751332799999999,225476.55564600,1045,47.72670000,119156.17828300,0
1751332800000000,2497.86000000,2498.18000000,2495.41000000,2495.41000000,170.13690000,1751332859999999,424920.54871000,1086,70.48710000,176070.83081300,0
1751332860000000,2495.40000000,2496.00000000,2495.00000000,2495.69000000,157.41510000,1751332919999999,392823.63140300,679,87.74510000,218963.25361700,0
1751332920000000,2495.70000000,2495.86000000,2495.23000000,2495.60000000,73.66180000,1751332979999999,183830.63844600,744,55.77580000,139193.76651800,0
1751332980000000,2495.59000000,2496.59000000,2495.56000000,2495.97000000,140.37710000,1751333039999999,350372.95958600,1240,87.71380000,218924.45840000,0
1751333040000000,2495.96000000,2495.97000000,2495.56000000,2495.57000000,116.84650000,1751333099999999,291631.96239500,627,39.65510000,98975.77646100,0
1751333100000000,2495.57000000,2495.57000000,2494.85000000,2494.90000000,264.77940000,1751333159999999,660653.10289500,461,34.25930000,85475.31679600,0
1751333160000000,2494.91000000,2494.91000000,2492.03000000,2493.39000000,161.62100000,1751333219999999,402963.69957600,1667,86.82540000,216450.14164800,0
1751333220000000,2493.39000000,2494.82000000,2493.38000000,2493.67000000,115.06810000,1751333279999999,287013.77308100,1064,44.94520000,112084.06935300,0
1751333280000000,2493.65000000,2493.65000000,2492.22000000,2492.68000000,37.66800000,1751333339999999,93901.94376600,736,14.06580000,35062.95763600,0
1751333340000000,2492.67000000,2493.16000000,2492.63000000,2493.16000000,220.59490000,1751333399999999,549916.69590900,410,35.09650000,87489.77143200,0
1751333400000000,2493.16000000,2494.00000000,2493.16000000,2493.40000000,47.34050000,1751333459999999,118040.71264100,812,26.81380000,66857.57432600,0
1751333460000000,2493.40000000,2493.40000000,2492.00000000,2492.15000000,106.68150000,1751333519999999,265941.30070500,722,12.90850000,32168.65558100,0
1751333520000000,2492.15000000,2492.73000000,2492.15000000,2492.35000000,51.62910000,1751333579999999,128693.62396700,393,6.41570000,15990.83269300,0
1751333580000000,2492.35000000,2495.10000000,2492.18000000,2495.10000000,120.80540000,1751333639999999,301130.12567800,1284,51.78300000,129105.88034900,0
1751333640000000,2495.11000000,2499.71000000,2495.10000000,2499.69000000,192.84220000,1751333699999999,481646.32617600,1934,165.00860000,412113.75541000,0
1751333700000000,2499.70000000,2500.80000000,2498.70000000,2498.71000000,420.52370000,1751333759999999,1051165.40438600,2424,304.25430000,760549.62419000,0
1751333760000000,2498.70000000,2498.71000000,2497.09000000,2497.86000000,114.43850000,1751333819999999,285833.72089100,905,94.34350000,235640.67512500,0
1751333820000000,2497.87000000,2498.12000000,2497.31000000,2497.44000000,126.21760000,1751333879999999,315252.32460600,905,32.09550000,80158.45021600,0
1751333880000000,2497.42000000,2497.42000000,2496.09000000,2496.46000000,82.20620000,1751333939999999,205220.75397700,871,38.40650000,95872.62218300,0
1751333940000000,2496.47000000,2496.86000000,2496.04000000,2496.85000000,50.90630000,1751333999999999,127086.75525000,507,17.31850000,43236.50286500,0
1751334000000000,2496.85000000,2496.86000000,2495.00000000,2495.01000000,94.52650000,1751334059999999,235941.34156500,748,3.26390000,8148.08999700,0
1751334060000000,2495.01000000,2495.01000000,2493.30000000,2494.27000000,72.95410000,1751334119999999,181952.31661100,909,39.06370000,97418.93322700,0
1751334120000000,2494.31000000,2494.68000000,2493.93000000,2493.93000000,35.04790000,1751334179999999,87411.73894100,509,4.61670000,11515.86044500,0
1751334180000000,2493.94000000,2493.94000000,2492.84000000,2492.91000000,91.83000000,1751334239999999,228962.63834500,632,17.60930000,43898.25654200,0
1751334240000000,2492.91000000,2493.14000000,2492.62000000,2492.62000000,89.38970000,1751334299999999,222828.39965500,420,52.26300000,130279.38745600,0
1751334300000000,2492.63000000,2493.82000000,2492.62000000,2493.81000000,92.05230000,1751334359999999,229504.93173700,571,27.83380000,69395.35459200,0
1751334360000000,2493.81000000,2494.34000000,2493.32000000,2493.33000000,110.15600000,1751334419999999,274701.25063700,753,34.99680000,87267.17505200,0
1751334420000000,2493.32000000,2495.35000000,2493.11000000,2494.21000000,89.05040000,1751334479999999,222100.33129700,1119,30.13700000,75155.82041200,0
1751334480000000,2494.20000000,2494.33000000,2493.58000000,2494.33000000,66.11140000,1751334539999999,164867.80118900,459,59.55230000,148509.38778900,0
1751334540000000,2494.32000000,2494.84000000,2494.30000000,2494.32000000,61.49030000,1751334599999999,153380.64326000,404,17.66030000,44052.26573600,0
1751334600000000,2494.32000000,2494.62000000,2493.86000000,2494.13000000,61.89840000,1751334659999999,154391.88002900,423,10.63050000,26515.24123400,0
1751334660000000,2494.12000000,2494.13000000,2492.01000000,2492.01000000,98.69400000,1751334719999999,246090.49314500,1026,35.06240000,87426.48525600,0
1751334720000000,2492.00000000,2492.00000000,2488.01000000,2488.03000000,200.38720000,1751334779999999,498982.19393800,1587,33.31720000,82956.47008400,0
1751334780000000,2488.08000000,2490.00000000,2488.01000000,2489.51000000,117.36530000,1751334839999999,292085.27385600,762,73.53410000,182989.61652900,0
1751334840000000,2489.52000000,2489.52000000,2487.20000000,2487.20000000,164.51530000,1751334899999999,409418.36324200,1274,38.56910000,95974.18820800,0
1751334900000000,2487.20000000,2488.56000000,2486.83000000,2488.50000000,88.00800000,1751334959999999,218926.55970500,783,66.96710000,166589.13964800,0
1751334960000000,2488.50000000,2489.11000000,2488.33000000,2489.10000000,39.29930000,1751335019999999,97804.19771600,302,22.73480000,56581.40561300,0
1751335020000000,2489.11000000,2489.83000000,2489.10000000,2489.37000000,81.45740000,1751335079999999,202777.80627600,629,38.04060000,94700.38532700,0
1751335080000000,2489.37000000,2489.70000000,2487.70000000,2488.43000000,222.42860000,1751335139999999,553598.64518800,1211,51.59550000,128387.29756100,0
1751335140000000,2488.43000000,2488.78000000,2488.43000000,2488.78000000,25.69630000,1751335199999999,63943.91754200,152,11.44960000,28491.97320900,0
1751335200000000,2488.79000000,2488.79000000,2487.47000000,2487.63000000,207.79320000,1751335259999999,517050.45902000,1326,47.35120000,117825.89901300,0
1751335260000000,2487.63000000,2487.93000000,2487.47000000,2487.92000000,22.62520000,1751335319999999,56285.97467900,262,13.94040000,34680.07836700,0
1751335320000000,2487.92000000,2488.07000000,2487.28000000,2487.29000000,106.02910000,1751335379999999,263775.92459100,612,13.24910000,32958.72087700,0
1751335380000000,2487.30000000,2487.30000000,2485.82000000,2486.16000000,222.78080000,1751335439999999,553899.14381500,707,74.45800000,185111.16853800,0
1751335440000000,2486.17000000,2488.76000000,2486.16000000,2488.76000000,93.23350000,1751335499999999,231902.41586200,932,77.50130000,192777.43221400,0
1751335500000000,2488.76000000,2491.73000000,2488.76000000,2491.49000000,188.59920000,1751335559999999,469644.03910500,1008,178.90980000,445505.96267300,0
1751335560000000,2491.49000000,2491.97000000,2490.91000000,2491.21000000,111.69790000,1751335619999999,278266.29102600,848,63.38050000,157893.28672100,0
1751335620000000,2491.20000000,2491.20000000,2489.82000000,2489.82000000,86.65420000,1751335679999999,215838.95730000,686,21.56680000,53717.19077200,0
1751335680000000,2489.82000000,2492.07000000,2489.82000000,2491.65000000,133.84530000,1751335739999999,333471.27805300,921,43.27840000,107789.24753300,0
1751335740000000,2491.65000000,2492.59000000,2491.48000000,2491.58000000,38.97510000,1751335799999999,97118.20310800,759,9.63330000,24003.67720700,0
1751335800000000,2491.57000000,2491.58000000,2491.20000000,2491.22000000,34.33960000,1751335859999999,85551.37893200,349,11.70500000,29160.44817800,0
1751335860000000,2491.21000000,2492.53000000,2491.21000000,2492.53000000,79.91750000,1751335919999999,199132.48086700,618,70.78820000,176383.83807600,0
1751335920000000,2492.52000000,2493.19000000,2491.84000000,2491.85000000,72.10540000,1751335979999999,179725.64359000,986,29.43390000,73371.41314400,0
1751335980000000,2491.85000000,2491.85000000,2489.51000000,2489.51000000,63.33410000,1751336039999999,157765.31005300,1027,12.50070000,31140.97864700,0
1751336040000000,2489.50000000,2491.38000000,2489.23000000,2491.00000000,46.19910000,1751336099999999,115051.44721300,1280,27.39550000,68212.73663700,0
1751336100000000,2491.00000000,2491.01000000,2489.91000000,2490.94000000,49.72750000,1751336159999999,123841.60253500,1023,23.63450000,58854.15058000,0
1751336160000000,2490.94000000,2491.15000000,2490.27000000,2490.55000000,58.67940000,1751336219999999,146147.97813900,544,14.19040000,35346.63076100,0
1751336220000000,2490.56000000,2492.70000000,2490.55000000,2491.67000000,120.48040000,1751336279999999,300255.69730900,1400,62.42870000,155579.75239900,0
1751336280000000,2491.66000000,2492.20000000,2490.48000000,2492.19000000,115.56660000,1751336339999999,287845.88294700,1005,76.31490000,190079.49448600,0
1751336340000000,2492.19000000,2492.84000000,2491.20000000,2491.20000000,50.96930000,1751336399999999,127028.90110000,1035,25.02180000,62365.49747200,0
1751336400000000,2491.20000000,2491.20000000,2489.70000000,2490.81000000,106.34980000,1751336459999999,264847.22056900,1180,40.84830000,101718.16618500,0
1751336460000000,2490.81000000,2491.10000000,2490.30000000,2490.51000000,34.87500000,1751336519999999,86862.06369800,565,10.20590000,25419.09333900,0
1751336520000000,2490.50000000,2491.20000000,2490.10000000,2491.17000000,39.92300000,1751336579999999,99430.35785300,819,19.25930000,47965.00062000,0
1751336580000000,2491.19000000,2492.00000000,2490.94000000,2491.64000000,38.07090000,1751336639999999,94852.46976600,506,12.50480000,31154.06724100,0
1751336640000000,2491.65000000,2492.00000000,2491.64000000,2491.88000000,38.40230000,1751336699999999,95691.42145900,241,24.35500000,60687.64313800,0
1751336700000000,2491.87000000,2493.20000000,2491.87000000,2492.64000000,37.94740000,1751336759999999,94596.19824200,587,16.51960000,41179.08399300,0
1751336760000000,2492.64000000,2493.76000000,2492.64000000,2493.75000000,25.53540000,1751336819999999,63664.30615700,423,14.10790000,35172.60648900,0
1751336820000000,2493.75000000,2494.70000000,2493.75000000,2494.65000000,120.14010000,1751336879999999,299650.44535100,541,80.46820000,200695.13830300,0
1751336880000000,2494.64000000,2494.64000000,2493.55000000,2493.98000000,79.33970000,1751336939999999,197869.98948200,783,59.31580000,147930.14667300,0
1751336940000000,2493.99000000,2494.64000000,2493.37000000,2494.63000000,51.66270000,1751336999999999,128838.99285700,800,20.54540000,51237.10991100,0
1751337000000000,2494.64000000,2495.84000000,2494.63000000,2495.47000000,108.30040000,1751337059999999,270253.30737500,1296,73.90080000,184409.14574400,0
1751337060000000,2495.48000000,2495.70000000,2494.44000000,2494.44000000,224.06600000,1751337119999999,559143.07955100,917,99.21800000,247582.39172200,0
1751337120000000,2494.44000000,2494.45000000,2492.41000000,2493.22000000,136.39760000,1751337179999999,340108.70560400,1040,40.68320000,101416.11087400,0
1751337180000000,2493.22000000,2493.74000000,2492.94000000,2493.60000000,30.86510000,1751337239999999,76961.71509600,547,16.78700000,41859.35149500,0
1751337240000000,2493.61000000,2493.61000000,2492.22000000,2492.75000000,141.65490000,1751337299999999,353152.38255500,1161,55.09580000,137349.89919900,0
1751337300000000,2492.75000000,2492.84000000,2489.05000000,2489.09000000,116.24890000,1751337359999999,289557.76764800,1645,31.48780000,78462.93565100,0
1751337360000000,2489.07000000,2490.76000000,2488.26000000,2490.73000000,118.46380000,1751337419999999,294906.59063400,1517,53.23670000,132514.17379100,0
1751337420000000,2490.72000000,2491.26000000,2489.84000000,2489.84000000,50.47800000,1751337479999999,125731.72739100,882,22.95980000,57188.22144300,0
1751337480000000,2489.85000000,2490.54000000,2489.40000000,2489.41000000,63.17810000,1751337539999999,157320.70859300,947,17.10840000,42600.95926100,0
1751337540000000,2489.41000000,2489.83000000,2489.23000000,2489.23000000,40.02140000,1751337599999999,99634.21252800,550,15.20900000,37861.96017500,0
1751337600000000,2489.24000000,2489.31000000,2488.24000000,2488.25000000,111.71830000,1751337659999999,278019.26598500,793,17.73960000,44149.29002000,0
1751337660000000,2488.25000000,2488.73000000,2487.85000000,2487.85000000,82.44190000,1751337719999999,205121.75625100,615,14.15650000,35224.89599700,0
1751337720000000,2487.86000000,2488.29000000,2486.94000000,2487.90000000,314.67420000,1751337779999999,782674.07775400,991,167.97410000,417803.16109600,0
1751337780000000,2487.91000000,2487.91000000,2487.89000000,2487.90000000,37.04620000,1751337839999999,92167.11610800,125,7.70600000,19171.75760400,0
1751337840000000,2487.90000000,2487.90000000,2487.44000000,2487.55000000,102.09210000,1751337899999999,253957.30250200,360,79.44680000,197621.30350400,0
1751337900000000,2487.55000000,2487.55000000,2486.28000000,2486.77000000,43.59940000,1751337959999999,108420.40393500,727,10.47200000,26039.33876100,0
1751337960000000,2486.78000000,2486.78000000,2485.60000000,2485.60000000,78.61760000,1751338019999999,195476.59953200,728,4.66870000,11608.03334400,0
1751338020000000,2485.60000000,2486.78000000,2485.00000000,2486.29000000,748.43130000,1751338079999999,1860196.94608900,1685,133.49550000,331877.86061600,0
1751338080000000,2486.29000000,2486.30000000,2485.00000000,2485.42000000,53.22670000,1751338139999999,132288.09054200,478,9.89050000,24581.18757400,0
1751338140000000,2485.42000000,2486.34000000,2485.01000000,2486.08000000,154.49330000,1751338199999999,384006.11750800,956,116.37680000,289261.16379500,0
1751338200000000,2486.09000000,2486.09000000,2484.20000000,2484.20000000,907.75210000,1751338259999999,2255795.16179200,1190,78.57710000,195283.01437500,0
1751338260000000,2484.20000000,2485.06000000,2482.69000000,2483.82000000,420.23900000,1751338319999999,1043844.32424600,2000,311.68870000,774209.92168800,0
1751338320000000,2483.81000000,2486.02000000,2483.61000000,2484.83000000,253.38240000,1751338379999999,629522.93147000,1263,210.65350000,523345.88669800,0
1751338380000000,2484.83000000,2485.29000000,2484.17000000,2484.47000000,341.24510000,1751338439999999,847881.97555800,957,168.16500000,417820.33681800,0
1751338440000000,2484.47000000,2484.69000000,2483.28000000,2483.81000000,45.89360000,1751338499999999,113984.09448200,648,28.93770000,71866.06867200,0
1751338500000000,2483.82000000,2485.00000000,2483.81000000,2484.99000000,21.68550000,1751338559999999,53880.75719700,400,11.53390000,28654.57953600,0
1751338560000000,2485.00000000,2485.00000000,2483.45000000,2483.55000000,54.45090000,1751338619999999,135276.72513800,583,9.10510000,22622.19778100,0
1751338620000000,2483.54000000,2483.80000000,2482.39000000,2482.72000000,224.26280000,1751338679999999,556847.56276600,971,102.79080000,255233.91657200,0
1751338680000000,2482.73000000,2483.70000000,2482.73000000,2483.69000000,68.11990000,1751338739999999,169146.62280900,444,38.35830000,95246.97224400,0
1751338740000000,2483.70000000,2483.81000000,2482.73000000,2483.54000000,180.18290000,1751338799999999,447446.63369700,765,30.81090000,76507.63365500,0
1751338800000000,2483.55000000,2485.00000000,2483.24000000,2483.97000000,73.76260000,1751338859999999,183218.69072200,1387,38.50300000,95630.07638600,0
1751338860000000,2483.97000000,2484.97000000,2483.96000000,2484.20000000,75.12810000,1751338919999999,186649.39091100,1060,43.24520000,107442.88285400,0
1751338920000000,2484.20000000,2484.87000000,2483.87000000,2484.40000000,34.31840000,1751338979999999,85260.22924100,660,21.48050000,53366.37323600,0
1751338980000000,2484.41000000,2484.41000000,2483.80000000,2483.81000000,47.26580000,1751339039999999,117403.97209900,704,11.33520000,28155.32960800,0
1751339040000000,2483.81000000,2485.49000000,2483.81000000,2485.16000000,49.10000000,1751339099999999,122008.13763100,898,34.40950000,85497.03931300,0
1751339100000000,2485.17000000,2485.17000000,2483.96000000,2483.96000000,138.55220000,1751339159999999,344277.07136000,801,35.13780000,87307.77075400,0
1751339160000000,2483.97000000,2485.27000000,2483.97000000,2485.27000000,27.23520000,1751339219999999,67656.89946000,630,17.12910000,42552.86050200,0
1751339220000000,2485.26000000,2485.33000000,2483.17000000,2485.19000000,221.11870000,1751339279999999,549258.76011700,1127,65.32440000,162238.72856500,0
1751339280000000,2485.20000000,2486.11000000,2484.83000000,2484.84000000,79.55030000,1751339339999999,197717.62137600,735,57.66690000,143324.97094000,0
1751339340000000,2484.83000000,2484.97000000,2482.81000000,2482.81000000,106.32900000,1751339399999999,264189.03130500,940,14.74220000,36630.74170600,0
1751339400000000,2482.80000000,2482.81000000,2480.70000000,2481.27000000,118.70910000,1751339459999999,294611.98557300,1322,29.63520000,73537.63136800,0
1751339460000000,2481.27000000,2481.27000000,2478.91000000,2479.57000000,327.87190000,1751339519999999,813166.94921000,1697,111.99560000,277814.54986800,0
1751339520000000,2479.57000000,2482.79000000,2479.57000000,2482.78000000,140.45440000,1751339579999999,348536.38641600,785,117.14040000,290699.52328100,0
