1761958680000000,109739.99000000,109740.00000000,109724.91000000,109737.37000000,6.33405000,1761958739999999,695023.20959200,1001,2.85643000,313424.49164000,0
1761958740000000,109737.37000000,109737.37000000,109730.77000000,109730.78000000,1.33267000,1761958799999999,146241.21086150,599,0.24437000,26816.02317580,0
1761958800000000,109730.78000000,109730.78000000,109724.92000000,109724.93000000,3.65369000,1761958859999999,400903.27907790,503,2.29064000,251340.38098690,0
1761958860000000,109724.93000000,109835.68000000,109724.93000000,109835.67000000,9.64359000,1761958919999999,1058655.86633250,4678,9.02445000,990685.53495470,0
1761958920000000,109835.68000000,109877.00000000,109829.91000000,109829.92000000,6.78476000,1761958979999999,745348.93084110,5982,3.66397000,402483.42845130,0
1761958980000000,109829.91000000,109866.68000000,109829.91000000,109866.68000000,1.51405000,1761959039999999,166326.59246810,1727,1.27799000,140393.61825330,0
1761959040000000,109866.67000000,109866.68000000,109837.32000000,109837.33000000,2.61570000,1761959099999999,287359.83152330,1334,0.53047000,58271.74518660,0
1761959100000000,109837.32000000,109837.33000000,109815.04000000,109831.00000000,2.04788000,1761959159999999,224908.16458640,1933,0.95962000,105388.33834660,0
1761959160000000,109831.00000000,109843.99000000,109830.99000000,109836.54000000,1.22865000,1761959219999999,134951.38969590,1309,0.45153000,49593.76190050,0
1761959220000000,109836.54000000,109836.54000000,109815.90000000,109815.91000000,1.44045000,1761959279999999,158201.36984020,1264,0.62597000,68748.79615330,0
1761959280000000,109815.90000000,109815.91000000,109782.08000000,109782.08000000,1.59977000,1761959339999999,175657.58150870,2547,0.10294000,11302.43573640,0
1761959340000000,109782.08000000,109804.85000000,109782.08000000,109804.85000000,2.09315000,1761959399999999,229805.61062060,1181,1.82998000,200909.83804040,0
1761959400000000,109804.85000000,109804.85000000,109790.24000000,109790.24000000,1.12033000,1761959459999999,123004.58758060,778,0.15593000,17120.03107150,0
1761959460000000,109790.24000000,109790.25000000,109777.82000000,109777.83000000,5.38630000,1761959519999999,591342.45433180,403,0.21347000,23434.67875890,0
1761959520000000,109777.83000000,109777.83000000,109777.82000000,109777.83000000,0.62809000,1761959579999999,68950.35343470,186,0.24709000,27125.00401470,0
1761959580000000,109777.83000000,109794.52000000,109754.70000000,109794.52000000,4.80653000,1761959639999999,527623.14522980,2623,1.52531000,167432.56741500,0
1761959640000000,109794.51000000,109794.52000000,109772.81000000,109772.81000000,3.08504000,1761959699999999,338706.33363650,1948,0.16193000,17776.35327290,0
1761959700000000,109772.81000000,109786.29000000,109761.84000000,109761.85000000,2.36543000,1761959759999999,259670.81137120,2540,0.98996000,108675.46789830,0
1761959760000000,109761.84000000,109779.07000000,109761.84000000,109779.06000000,1.56688000,1761959819999999,171993.27770910,1179,1.03990000,114150.06958770,0
1761959820000000,109779.06000000,109783.60000000,109779.06000000,109783.60000000,1.33230000,1761959879999999,146260.72162910,280,0.83076000,91201.24435910,0
1761959880000000,109783.59000000,109783.60000000,109705.59000000,109716.58000000,10.25632000,1761959939999999,1125490.75643130,2741,1.06005000,116302.29033230,0
1761959940000000,109716.57000000,109724.06000000,109716.18000000,109724.06000000,2.17326000,1761959999999999,238446.50933030,673,0.71463000,78408.99958930,0
1761960000000000,109724.06000000,109732.34000000,109724.05000000,109732.34000000,1.90836000,1761960059999999,209400.50775230,603,0.69358000,76105.08637000,0
1761960060000000,109732.34000000,109732.34000000,109720.25000000,109720.25000000,1.82282000,1761960119999999,200014.99073140,962,0.12177000,13361.67338760,0
1761960120000000,109720.26000000,109720.26000000,109699.84000000,109699.85000000,3.54910000,1761960179999999,389364.08977200,779,0.07033000,7715.87352480,0
1761960180000000,109699.84000000,109725.73000000,109699.84000000,109725.73000000,2.47504000,1761960239999999,271544.24122290,1230,1.68281000,184621.42095340,0
1761960240000000,109725.72000000,109768.55000000,109725.72000000,109764.50000000,2.32729000,1761960299999999,255438.32011500,2058,1.22007000,133904.57529120,0
1761960300000000,109764.50000000,109770.43000000,109752.41000000,109770.42000000,3.58329000,1761960359999999,393313.13265270,1779,0.44323000,48649.01800670,0
1761960360000000,109770.42000000,109799.33000000,109770.42000000,109799.32000000,2.47908000,1761960419999999,272154.11916980,1661,1.69345000,185905.05753960,0
1761960420000000,109799.32000000,109826.06000000,109799.32000000,109826.06000000,2.33067000,1761960479999999,255942.30196230,1539,1.97702000,217106.68763890,0
1761960480000000,109826.06000000,109863.29000000,109826.05000000,109863.29000000,4.34984000,1761960539999999,477799.28469760,2262,3.34004000,366878.90469300,0
1761960540000000,109863.29000000,109928.05000000,109863.28000000,109928.04000000,6.15137000,1761960599999999,676055.91073150,2436,5.25900000,577970.92858050,0
1761960600000000,109928.05000000,109928.05000000,109913.53000000,109913.54000000,3.61443000,1761960659999999,397309.47258500,837,0.61912000,68053.04104200,0
1761960660000000,109913.54000000,109928.05000000,109913.54000000,109928.04000000,2.07588000,1761960719999999,228188.29173190,446,1.91995000,211048.85355570,0
1761960720000000,109928.04000000,110048.00000000,109928.04000000,110040.70000000,29.36145000,1761960779999999,3229745.92463030,3223,24.16079000,2657518.58802360,0
1761960780000000,110040.70000000,110040.71000000,109913.54000000,109913.55000000,10.64193000,1761960839999999,1170423.17593940,5005,3.12025000,343225.08644350,0
1761960840000000,109913.55000000,109913.55000000,109837.71000000,109846.54000000,6.03340000,1761960899999999,662878.76350800,5435,2.43100000,267064.98136900,0
1761960900000000,109846.53000000,109846.54000000,109836.00000000,109836.00000000,3.63415000,1761960959999999,399170.41777930,1399,0.79225000,87020.02504880,0
1761960960000000,109836.01000000,109865.91000000,109828.57000000,109828.57000000,7.27332000,1761961019999999,798941.38780650,2458,2.25372000,247552.98960370,0
1761961020000000,109828.57000000,109828.57000000,109807.89000000,109807.90000000,4.19508000,1761961079999999,460681.29728050,1308,0.37092000,40731.04451240,0
1761961080000000,109807.89000000,109807.90000000,109807.89000000,109807.90000000,0.37585000,1761961139999999,41271.29758080,174,0.21243000,23326.49219700,0
1761961140000000,109807.89000000,109807.90000000,109782.58000000,109782.59000000,2.29395000,1761961199999999,251864.06760740,1416,0.21056000,23118.48125290,0
1761961200000000,109782.58000000,109787.76000000,109782.58000000,109787.75000000,1.29797000,1761961259999999,142495.37871430,498,1.20983000,132818.81345620,0
1761961260000000,109787.76000000,109787.76000000,109783.00000000,109783.01000000,0.70007000,1761961319999999,76859.05660210,393,0.23540000,25844.01453380,0
1761961320000000,109783.00000000,109783.01000000,109779.99000000,109780.00000000,0.75268000,1761961379999999,82630.64191250,350,0.29001000,31837.79607540,0
1761961380000000,109779.99000000,109803.56000000,109779.99000000,109803.56000000,3.18158000,1761961439999999,349296.76085570,1088,2.36100000,259204.38663300,0
1761961440000000,109803.56000000,109818.93000000,109803.55000000,109818.93000000,3.32325000,1761961499999999,364920.33960500,661,2.21028000,242707.38214440,0
1761961500000000,109818.93000000,109818.94000000,109818.92000000,109818.94000000,0.99552000,1761961559999999,109326.94329780,375,0.53461000,58710.30035270,0
1761961560000000,109818.93000000,109840.89000000,109818.93000000,109840.88000000,1.55722000,1761961619999999,171028.84410310,1359,1.11176000,122100.36049510,0
1761961620000000,109840.89000000,109849.99000000,109840.88000000,109849.98000000,2.68794000,1761961679999999,295258.73499120,984,1.13687000,124876.49926220,0
1761961680000000,109849.98000000,109849.99000000,109843.39000000,109843.40000000,2.21463000,1761961739999999,243274.16576430,566,0.33560000,36864.66488030,0
1761961740000000,109843.39000000,109843.40000000,109808.36000000,109808.37000000,2.03552000,1761961799999999,223552.47580040,1890,0.20222000,22206.49659260,0
1761961800000000,109808.36000000,109819.99000000,109808.36000000,109819.99000000,1.62772000,1761961859999999,178742.56862940,651,1.17575000,129111.57660000,0
1761961860000000,109819.98000000,109819.99000000,109809.00000000,109809.01000000,1.77443000,1761961919999999,194866.45113190,533,0.35008000,38445.63979840,0
1761961920000000,109809.01000000,109809.01000000,109782.04000000,109782.05000000,2.06940000,1761961979999999,227211.99883560,2246,0.31230000,34288.86040150,0
1761961980000000,109782.04000000,109782.05000000,109762.00000000,109762.01000000,1.47999000,1761962039999999,162463.48401130,1287,0.08371000,9189.05575590,0
1761962040000000,109762.00000000,109776.31000000,109762.00000000,109771.70000000,2.39953000,1761962099999999,263401.58978920,1199,1.09791000,120516.73904090,0
1761962100000000,109771.70000000,109784.58000000,109771.69000000,109778.74000000,1.40316000,1761962159999999,154041.12518720,689,0.52941000,58117.40378800,0
1761962160000000,109778.74000000,109778.75000000,109757.99000000,109757.99000000,1.57977000,1761962219999999,173411.29509480,1762,0.20308000,22291.49087660,0
1761962220000000,109757.99000000,109758.00000000,109757.99000000,109758.00000000,1.46595000,1761962279999999,160899.72668190,210,0.12414000,13625.35812000,0
1761962280000000,109758.00000000,109758.00000000,109757.99000000,109758.00000000,4.81140000,1761962339999999,528089.62375530,237,3.06693000,336620.10294000,0
1761962340000000,109758.00000000,109758.00000000,109734.10000000,109734.11000000,2.77435000,1761962399999999,304483.70205700,1501,0.23875000,26202.95922900,0
1761962400000000,109734.10000000,109734.10000000,109716.51000000,109730.41000000,2.78575000,1761962459999999,305662.88161270,1636,1.06434000,116782.11629420,0
1761962460000000,109730.41000000,109756.47000000,109730.41000000,109756.46000000,3.19152000,1761962519999999,350272.97345410,1513,1.39007000,152552.41105590,0
1761962520000000,109756.46000000,109756.47000000,109672.85000000,109672.85000000,9.85688000,1761962579999999,1081551.11648190,2543,0.25568000,28046.86846340,0
1761962580000000,109672.85000000,109672.86000000,109632.00000000,109644.29000000,25.75709000,1761962639999999,2824316.62049810,1756,1.32792000,145591.54393030,0
1761962640000000,109644.28000000,109667.82000000,109644.28000000,109665.08000000,1.69875000,1761962699999999,186284.63396460,1198,0.98747000,108280.47321180,0
1761962700000000,109665.07000000,109676.23000000,109632.04000000,109632.04000000,10.19734000,1761962759999999,1118160.66131460,1981,4.29205000,470637.75877980,0
1761962760000000,109632.05000000,109632.05000000,109615.00000000,109616.88000000,4.82723000,1761962819999999,529178.56057220,1660,0.42061000,46106.09952150,0
1761962820000000,109616.87000000,109616.88000000,109610.00000000,109610.00000000,1.44950000,1761962879999999,158886.28715760,1025,0.12599000,13810.51046880,0
1761962880000000,109610.00000000,109610.01000000,109586.00000000,109598.53000000,9.71792000,1761962939999999,1065036.92788870,1914,5.02201000,550349.30011230,0
1761962940000000,109598.54000000,109598.54000000,109518.98000000,109534.16000000,33.20018000,1761962999999999,3636774.41609390,3322,1.25099000,137048.08212440,0
1761963000000000,109534.16000000,109542.88000000,109509.21000000,109542.88000000,7.32920000,1761963059999999,802679.53500620,1709,5.67675000,621692.60236610,0
1761963060000000,109542.87000000,109580.00000000,109542.87000000,109579.99000000,2.77895000,1761963119999999,304455.91886500,1951,2.43063000,266297.82172460,0
1761963120000000,109580.00000000,109616.00000000,109579.99000000,109615.99000000,2.49770000,1761963179999999,273725.59367890,1332,2.16323000,237073.69317640,0
1761963180000000,109616.00000000,109616.22000000,109605.40000000,109605.40000000,5.17631000,1761963239999999,567405.35372510,830,0.28099000,30800.15894250,0
1761963240000000,109605.40000000,109639.31000000,109605.40000000,109639.31000000,2.55444000,1761963299999999,280015.14938720,1279,2.27731000,249635.76508520,0
1761963300000000,109639.30000000,109700.00000000,109639.30000000,109700.00000000,2.95216000,1761963359999999,323763.37960880,1624,2.69715000,295795.70042160,0
1761963360000000,109699.99000000,109763.54000000,109699.99000000,109763.54000000,7.25815000,1761963419999999,796499.24961690,2344,6.37828000,699933.55253650,0
1761963420000000,109763.54000000,109788.90000000,109763.53000000,109788.89000000,4.89471000,1761963479999999,537288.92933960,1418,4.73147000,519367.56250320,0
1761963480000000,109788.90000000,109788.90000000,109781.50000000,109781.50000000,3.48084000,1761963539999999,382145.04880460,848,0.45280000,49709.70287670,0
1761963540000000,109781.50000000,109781.51000000,109752.00000000,109752.01000000,3.64039000,1761963599999999,399590.81336040,1720,0.92198000,101209.79903480,0
1761963600000000,109752.01000000,109770.00000000,109752.00000000,109770.00000000,1.14955000,1761963659999999,126177.29324470,694,0.73302000,80458.25391540,0
1761963660000000,109770.00000000,109772.74000000,109750.00000000,109750.01000000,8.54360000,1761963719999999,937827.34902920,893,1.32060000,144961.54367480,0
1761963720000000,109750.01000000,109750.01000000,109734.61000000,109734.61000000,5.32384000,1761963779999999,584271.12607960,433,0.16371000,17965.35211500,0
1761963780000000,109734.62000000,109734.62000000,109679.65000000,109679.66000000,4.98829000,1761963839999999,547265.84023970,3210,0.35695000,39157.88503020,0
1761963840000000,109679.66000000,109679.66000000,109661.26000000,109661.26000000,2.27247000,1761963899999999,249222.14112770,1071,0.42731000,46861.91895410,0
1761963900000000,109661.26000000,109685.70000000,109660.60000000,109685.69000000,2.20799000,1761963959999999,242139.36382360,1272,1.08045000,118491.70064710,0
1761963960000000,109685.70000000,109685.70000000,109670.92000000,109676.80000000,2.37402000,1761964019999999,260382.60991910,1305,0.39962000,43830.94816320,0
1761964020000000,109676.80000000,109677.22000000,109670.98000000,109670.99000000,0.67772000,1761964079999999,74329.83925800,1190,0.10752000,11792.26735850,0
1761964080000000,109670.98000000,109670.99000000,109670.20000000,109670.21000000,0.60603000,1761964139999999,66463.52620050,477,0.38996000,42767.01032520,0
1761964140000000,109670.21000000,109670.21000000,109651.53000000,109651.53000000,1.23904000,1761964199999999,135868.71288090,1263,0.39104000,42878.24742050,0
1761964200000000,109651.54000000,109668.84000000,109651.53000000,109651.54000000,1.73376000,1761964259999999,190114.22141180,908,1.23063000,134943.80581290,0
1761964260000000,109651.53000000,109656.31000000,109636.64000000,109636.64000000,2.75738000,1761964319999999,302350.38912180,1388,0.24912000,27316.64072210,0
1761964320000000,109636.63000000,109647.15000000,109626.90000000,109626.90000000,4.98343000,1761964379999999,546359.89324950,1290,2.88485000,316277.27978830,0
1761964380000000,109626.90000000,109626.90000000,109570.65000000,109570.66000000,6.97316000,1761964439999999,764326.65411200,2289,2.78801000,305584.75603030,0
1761964440000000,109570.65000000,109570.66000000,109530.00000000,109543.84000000,9.38451000,1761964499999999,1027979.51520640,2127,1.32202000,144817.43951370,0
1761964500000000,109543.83000000,109543.84000000,109494.11000000,109494.11000000,10.46458000,1761964559999999,1146047.28615310,3519,1.29356000,141655.50477820,0
1761964560000000,109494.11000000,109525.55000000,109494.11000000,109500.41000000,4.70377000,1761964619999999,515080.04814970,2382,3.37369000,369421.74706720,0
1761964620000000,109500.41000000,109500.42000000,109478.09000000,109478.09000000,1.72867000,1761964679999999,189271.47256520,1231,0.30198000,33063.91771340,0
1761964680000000,109478.09000000,109539.84000000,109478.09000000,109538.19000000,6.66043000,1761964739999999,729447.85363410,2635,1.62643000,178119.07079740,0
1761964740000000,109538.19000000,109538.20000000,109512.30000000,109537.08000000,4.54163000,1761964799999999,497418.28910990,1708,2.79211000,305788.55016730,0
1761964800000000,109537.07000000,109560.92000000,109524.27000000,109560.91000000,2.67572000,1761964859999999,293102.85394570,1858,1.74430000,191077.61440830,0
1761964860000000,109560.92000000,109581.62000000,109560.92000000,109581.61000000,5.56180000,1761964919999999,609451.01712940,1637,3.91189000,428652.74893980,0
1761964920000000,109581.60000000,109622.02000000,109581.60000000,109622.01000000,7.68365000,1761964979999999,842121.93220800,2073,6.01563000,659300.03817490,0
1761964980000000,109622.01000000,109636.89000000,109622.01000000,109636.89000000,2.56561000,1761965039999999,281284.61581220,542,2.47370000,271207.89106360,0
1761965040000000,109636.89000000,109636.89000000,109619.00000000,109619.01000000,2.37592000,1761965099999999,260469.01681130,805,0.26278000,28805.83248140,0
1761965100000000,109619.00000000,109738.58000000,109619.00000000,109738.58000000,11.93718000,1761965159999999,1309322.84710360,4192,10.67913000,1171320.61324200,0
1761965160000000,109738.57000000,109800.00000000,109738.57000000,109800.00000000,10.17494000,1761965219999999,1116848.68079950,1939,8.42988000,925254.62191010,0
1761965220000000,109799.99000000,109800.00000000,109751.79000000,109779.81000000,8.77168000,1761965279999999,962869.63885320,3401,1.56824000,172158.44492050,0
1761965280000000,109779.80000000,109786.09000000,109779.80000000,109786.09000000,1.21622000,1761965339999999,133520.57402830,532,1.08853000,119502.16742650,0
1761965340000000,109786.08000000,109802.40000000,109768.00000000,109768.01000000,8.42175000,1761965399999999,924616.01155520,3095,3.00941000,330413.39709990,0
1761965400000000,109768.00000000,109780.92000000,109768.00000000,109780.91000000,1.13251000,1761965459999999,124320.23112210,519,0.66787000,73316.49139300,0
1761965460000000,109780.91000000,109801.90000000,109780.91000000,109801.90000000,3.64111000,1761965519999999,399761.55556600,1236,3.28432000,360587.27957470,0
1761965520000000,109801.89000000,109809.99000000,109801.89000000,109809.98000000,2.78649000,1761965579999999,305966.90444670,811,2.48985000,273394.09744100,0
1761965580000000,109809.99000000,109809.99000000,109802.14000000,109803.59000000,2.55381000,1761965639999999,280426.94661350,764,0.58463000,64194.70315230,0
1761965640000000,109803.59000000,109872.29000000,109803.58000000,109867.58000000,7.23226000,1761965699999999,794425.37853070,2924,6.12388000,672666.36289850,0
1761965700000000,109867.58000000,109867.58000000,109824.07000000,109824.07000000,5.22655000,1761965759999999,574140.32455060,1921,0.21828000,23978.77296480,0
1761965760000000,109824.07000000,109824.08000000,109786.19000000,109786.19000000,3.65383000,1761965819999999,401216.05178270,2367,0.41222000,45263.44544960,0
1761965820000000,109786.20000000,109797.17000000,109786.19000000,109787.84000000,2.63191000,1761965879999999,288972.21685890,917,0.47607000,52269.13338130,0
1761965880000000,109787.83000000,109793.88000000,109787.17000000,109793.88000000,1.55185000,1761965939999999,170380.26030420,738,0.92208000,101236.28656420,0
1761965940000000,109793.88000000,109800.46000000,109790.26000000,109790.27000000,1.95534000,1761965999999999,214690.41838130,1122,0.73023000,80177.09223630,0
1761966000000000,109790.27000000,109798.00000000,109790.26000000,109797.99000000,1.38611000,1761966059999999,152187.78641060,545,1.15531000,126847.09952540,0
1761966060000000,109797.99000000,109817.89000000,109797.99000000,109807.89000000,2.51081000,1761966119999999,275703.25495310,1041,1.42851000,156856.94797880,0
1761966120000000,109807.90000000,109815.10000000,109789.17000000,109815.09000000,2.47679000,1761966179999999,271952.68304050,1294,1.66201000,182487.47848000,0
1761966180000000,109815.10000000,109851.18000000,109815.09000000,109851.18000000,3.60506000,1761966239999999,395982.28074640,1403,3.11644000,342316.60733250,0
1761966240000000,109851.17000000,109858.99000000,109849.55000000,109858.99000000,4.86439000,1761966299999999,534357.13108060,1058,1.39899000,153681.07976790,0
1761966300000000,109858.99000000,109865.41000000,109858.98000000,109865.41000000,3.07026000,1761966359999999,337300.33536430,1132,1.72280000,189267.79926220,0
1761966360000000,109865.41000000,109890.48000000,109865.41000000,109890.48000000,3.40128000,1761966419999999,373732.35864900,1504,2.68918000,295486.01812110,0
1761966420000000,109890.47000000,109915.75000000,109890.47000000,109915.75000000,6.33609000,1761966479999999,696387.25545030,1218,5.38106000,591423.67047400,0
1761966480000000,109915.75000000,109948.96000000,109915.75000000,109935.92000000,7.99439000,1761966539999999,878870.37251370,1911,5.30499000,583192.80285490,0
1761966540000000,109935.92000000,109942.52000000,109914.00000000,109914.00000000,6.38483000,1761966599999999,701926.51035040,2568,2.95682000,325061.96902430,0
1761966600000000,109914.00000000,109925.36000000,109908.10000000,109908.10000000,3.76009000,1761966659999999,413288.98642980,2183,1.26128000,138628.57283660,0
1761966660000000,109908.10000000,109908.11000000,109880.96000000,109900.48000000,6.43804000,1761966719999999,707485.18236090,2171,4.50248000,494780.26873310,0
