1754007240000000,115327.12000000,115351.03000000,115308.55000000,115313.01000000,23.66923000,1754007299999999,2729579.13853290,2689,10.28523000,1186087.63130080,0
1754007300000000,115313.01000000,115420.00000000,115313.00000000,115388.01000000,25.11774000,1754007359999999,2897972.11996180,4169,14.88739000,1717577.62879190,0
1754007360000000,115388.00000000,115468.89000000,115370.34000000,115468.89000000,31.46216000,1754007419999999,3631120.47488640,3165,9.40058000,1084812.00321620,0
1754007420000000,115468.89000000,115639.91000000,115468.89000000,115629.37000000,26.02470000,1754007479999999,3008027.36051760,4376,19.92173000,2302600.31951180,0
1754007480000000,115629.37000000,115780.00000000,115629.36000000,115780.00000000,25.59471000,1754007539999999,2962373.75797680,4544,8.85742000,1025013.21937060,0
1754007540000000,115779.99000000,115850.00000000,115768.53000000,115840.90000000,27.03134000,1754007599999999,3130565.38197860,2936,21.09374000,2442941.51327550,0
1754007600000000,115840.89000000,115876.00000000,115746.57000000,115760.07000000,38.96734000,1754007659999999,4512382.17159160,4161,16.36545000,1895002.81169930,0
1754007660000000,115760.07000000,115819.99000000,115717.00000000,115819.98000000,11.60624000,1754007719999999,1343508.51186720,2942,5.32409000,616376.56403030,0
1754007720000000,115819.99000000,115876.45000000,115819.98000000,115832.54000000,13.73490000,1754007779999999,1591253.04283430,2118,6.59854000,764438.78758850,0
1754007780000000,115832.54000000,115900.00000000,115827.96000000,115864.77000000,19.64904000,1754007839999999,2276668.25180990,2720,14.58739000,1690191.23705070,0
1754007840000000,115864.77000000,115929.11000000,115863.15000000,115920.00000000,39.52355000,1754007899999999,4580434.99467080,3369,30.00853000,3477648.42617880,0
1754007900000000,115920.00000000,115933.00000000,115781.55000000,115851.10000000,43.20729000,1754007959999999,5006516.02685650,5826,18.87905000,2187434.52432000,0
1754007960000000,115851.10000000,115899.56000000,115829.62000000,115829.63000000,57.96676000,1754008019999999,6716713.52702520,4411,42.20698000,4890673.44397900,0
1754008020000000,115829.62000000,115829.63000000,115643.97000000,115643.97000000,26.74948000,1754008079999999,3095757.39650550,3424,8.41158000,973670.72469900,0
1754008080000000,115643.97000000,115753.00000000,115603.88000000,115735.81000000,43.78637000,1754008139999999,5063981.42909570,4805,28.31652000,3274717.17354280,0
1754008140000000,115735.81000000,115839.48000000,115735.80000000,115800.01000000,20.11734000,1754008199999999,2328793.28401960,1950,17.27856000,2000071.47246970,0
1754008200000000,115800.00000000,115800.00000000,115743.32000000,115785.33000000,8.54982000,1754008259999999,989838.93400470,1896,4.12160000,477127.96293130,0
1754008260000000,115785.33000000,115785.34000000,115662.00000000,115662.01000000,13.04459000,1754008319999999,1509766.19959870,2139,5.30164000,613501.64899950,0
1754008320000000,115662.01000000,115667.34000000,115614.33000000,115614.33000000,10.50306000,1754008379999999,1214581.56142370,1274,1.76731000,204374.60779830,0
1754008380000000,115614.34000000,115625.82000000,115500.00000000,115500.01000000,14.96530000,1754008439999999,1729106.04395640,2504,7.64466000,883153.70453930,0
1754008440000000,115500.00000000,115517.43000000,115500.00000000,115514.37000000,16.74951000,1754008499999999,1934663.22430250,1468,12.54687000,1449225.10806610,0
1754008500000000,115514.36000000,115514.37000000,115423.87000000,115489.99000000,10.53545000,1754008559999999,1216545.83929310,2668,4.82277000,556858.69095660,0
1754008560000000,115489.99000000,115614.57000000,115480.55000000,115548.87000000,8.34025000,1754008619999999,963639.15035430,2665,4.56811000,527741.68433120,0
1754008620000000,115548.87000000,115675.23000000,115540.23000000,115675.23000000,22.43214000,1754008679999999,2592871.51198260,2665,19.49965000,2253868.97685670,0
1754008680000000,115675.23000000,115693.90000000,115661.67000000,115663.27000000,7.56860000,1754008739999999,875513.67346170,1506,3.58713000,414939.09034420,0
1754008740000000,115663.27000000,115704.88000000,115627.11000000,115704.88000000,9.13599000,1754008799999999,1056628.23551690,2066,4.18575000,484115.22139060,0
1754008800000000,115704.88000000,115716.50000000,115662.72000000,115691.48000000,13.48305000,1754008859999999,1559949.20738520,1714,5.52696000,639444.52994360,0
1754008860000000,115691.48000000,115717.89000000,115573.99000000,115574.00000000,9.06949000,1754008919999999,1048981.79507100,1580,3.06537000,354529.43431330,0
1754008920000000,115574.00000000,115683.31000000,115564.00000000,115642.35000000,8.73629000,1754008979999999,1010144.12085630,2254,6.33786000,732783.65520810,0
1754008980000000,115642.34000000,115642.35000000,115500.00000000,115500.00000000,15.36689000,1754009039999999,1775748.57002880,1850,4.31445000,498392.60149670,0
1754009040000000,115500.00000000,115526.85000000,115500.00000000,115517.98000000,15.94495000,1754009099999999,1841870.30077370,1365,10.62402000,1227210.69901220,0
1754009100000000,115517.99000000,115527.53000000,115450.00000000,115450.01000000,29.96946000,1754009159999999,3461696.61558330,1794,6.56833000,758739.58785430,0
1754009160000000,115450.00000000,115460.36000000,115285.00000000,115285.00000000,50.56704000,1754009219999999,5832281.23707830,7145,18.67088000,2153777.16998400,0
1754009220000000,115285.01000000,115367.64000000,115284.00000000,115352.01000000,17.98318000,1754009279999999,2073858.25377220,2521,11.19134000,1290647.48824200,0
1754009280000000,115352.00000000,115352.01000000,115300.00000000,115315.01000000,9.17245000,1754009339999999,1057832.01586580,2432,5.22831000,602946.17226740,0
1754009340000000,115315.01000000,115344.22000000,115250.00000000,115250.01000000,38.62436000,1754009399999999,4453293.62706860,3623,11.41676000,1316238.98737660,0
1754009400000000,115250.01000000,115250.01000000,114907.91000000,114954.90000000,330.52296000,1754009459999999,38022678.02157400,21912,67.74070000,7793674.62073810,0
1754009460000000,114954.91000000,114968.00000000,114411.00000000,114433.61000000,566.61033000,1754009519999999,64972335.46570480,30583,185.55620000,21277499.40581980,0
1754009520000000,114433.62000000,114559.14000000,114313.13000000,114422.13000000,191.40355000,1754009579999999,21900313.62076100,16628,92.50071000,10583920.63736630,0
1754009580000000,114422.12000000,114768.42000000,114422.12000000,114761.76000000,111.54776000,1754009639999999,12777495.11232490,8488,73.85009000,8458757.15659230,0
1754009640000000,114761.77000000,115140.30000000,114761.77000000,115032.01000000,63.25171000,1754009699999999,7271224.21191140,9704,39.48212000,4538262.74809910,0
1754009700000000,115032.01000000,115218.00000000,115032.00000000,115090.45000000,57.06184000,1754009759999999,6570538.59674210,7851,34.13109000,3930196.84982870,0
1754009760000000,115090.46000000,115301.87000000,115090.46000000,115301.87000000,37.86355000,1754009819999999,4362635.14394340,6517,21.76177000,2507314.99453740,0
1754009820000000,115301.86000000,115313.72000000,115209.77000000,115313.72000000,37.41438000,1754009879999999,4312394.19656150,4666,11.44378000,1318992.31555010,0
1754009880000000,115313.71000000,115443.65000000,115313.71000000,115443.65000000,29.27029000,1754009939999999,3377484.62515800,5212,24.24933000,2798072.79744690,0
1754009940000000,115443.64000000,115500.00000000,115427.27000000,115427.27000000,18.50181000,1754009999999999,2136097.03556410,3525,11.38396000,1314314.21804770,0
1754010000000000,115427.27000000,115532.87000000,115404.25000000,115519.99000000,28.74281000,1754010059999999,3318820.82457080,5454,14.99562000,1731493.52023440,0
1754010060000000,115520.00000000,115560.00000000,115454.48000000,115470.00000000,24.37035000,1754010119999999,2815014.28673730,3416,12.17582000,1406468.34818570,0
1754010120000000,115470.00000000,115600.00000000,115469.99000000,115549.11000000,18.51012000,1754010179999999,2138867.52238160,4008,13.01847000,1504284.23674610,0
1754010180000000,115549.11000000,115609.99000000,115510.04000000,115510.67000000,34.92672000,1754010239999999,4036791.68639840,3876,23.62672000,2730813.57554010,0
1754010240000000,115510.66000000,115540.00000000,115276.42000000,115291.99000000,42.67066000,1754010299999999,4926173.30503670,5567,18.33034000,2116572.32154520,0
1754010300000000,115292.00000000,115329.56000000,115139.84000000,115296.01000000,75.24347000,1754010359999999,8669446.44878790,7899,39.90598000,4597869.41141230,0
1754010360000000,115296.00000000,115327.93000000,115125.00000000,115125.01000000,31.19530000,1754010419999999,3594653.31920440,4737,15.46489000,1781933.48837990,0
1754010420000000,115125.01000000,115164.03000000,115020.00000000,115063.70000000,131.90663000,1754010479999999,15182978.47424430,5523,29.00928000,3338545.24127120,0
1754010480000000,115063.71000000,115065.01000000,114886.45000000,114990.00000000,37.19336000,1754010539999999,4276378.48992260,6347,17.56774000,2019780.57557710,0
1754010540000000,114990.00000000,115068.76000000,114928.82000000,114953.04000000,32.12399000,1754010599999999,3694308.61719540,4624,20.97802000,2412568.40288400,0
1754010600000000,114953.04000000,114953.04000000,114769.23000000,114912.00000000,63.94123000,1754010659999999,7345751.50000110,7005,27.66929000,3178472.03224610,0
1754010660000000,114912.00000000,114915.31000000,114783.34000000,114794.52000000,27.72723000,1754010719999999,3184387.55108810,4566,13.75428000,1579548.82401270,0
1754010720000000,114794.51000000,114892.00000000,114794.51000000,114852.94000000,30.76798000,1754010779999999,3533833.34594440,3879,15.64394000,1796712.52190730,0
1754010780000000,114852.94000000,114860.23000000,114770.38000000,114770.40000000,54.31736000,1754010839999999,6237333.90952620,3943,18.93301000,2173777.69650200,0
1754010840000000,114770.40000000,114770.40000000,114600.00000000,114649.90000000,48.24597000,1754010899999999,5531932.85680190,7396,14.23626000,1632277.46604480,0
1754010900000000,114649.90000000,114826.70000000,114638.65000000,114795.74000000,35.94757000,1754010959999999,4125441.24516060,7344,24.72475000,2837302.25132790,0
1754010960000000,114795.73000000,114944.00000000,114762.00000000,114837.85000000,35.04870000,1754011019999999,4024380.83805080,5994,18.97811000,2179199.60470150,0
1754011020000000,114837.84000000,114875.78000000,114732.20000000,114783.08000000,49.49686000,1754011079999999,5682095.94939120,5216,21.63151000,2483168.85644490,0
1754011080000000,114783.09000000,114927.61000000,114731.44000000,114871.01000000,39.63626000,1754011139999999,4551594.04128210,5984,25.64877000,2945893.90052790,0
1754011140000000,114871.02000000,114982.50000000,114820.00000000,114831.99000000,61.12066000,1754011199999999,7025451.76302020,4495,8.03566000,923427.56488270,0
1754011200000000,114832.00000000,115145.34000000,114832.00000000,115120.46000000,35.82333000,1754011259999999,4120006.27161210,4800,19.42272000,2234080.41806580,0
1754011260000000,115120.46000000,115140.00000000,114970.13000000,115118.00000000,23.11135000,1754011319999999,2659206.77303300,5954,15.42733000,1775135.16180660,0
1754011320000000,115118.00000000,115118.00000000,114982.63000000,115040.07000000,26.05077000,1754011379999999,2996943.04438660,5808,9.56939000,1100910.79133870,0
1754011380000000,115040.07000000,115075.96000000,114938.49000000,115043.82000000,30.90893000,1754011439999999,3555506.61441140,4769,14.37063000,1652979.28847380,0
1754011440000000,115043.82000000,115198.88000000,115043.82000000,115166.00000000,28.00398000,1754011499999999,3224988.91296430,4149,17.87325000,2058247.45347490,0
1754011500000000,115166.00000000,115218.60000000,115120.21000000,115218.09000000,21.30754000,1754011559999999,2453881.23198230,3488,12.20675000,1405823.09738200,0
1754011560000000,115218.10000000,115218.10000000,115101.50000000,115143.00000000,21.62459000,1754011619999999,2489733.88049730,3701,14.49949000,1669346.33769270,0
1754011620000000,115142.99000000,115238.59000000,115142.99000000,115217.95000000,18.12336000,1754011679999999,2087673.30134670,2877,11.82122000,1361710.01897360,0
1754011680000000,115217.95000000,115271.13000000,115217.94000000,115255.74000000,10.18724000,1754011739999999,1174069.62635910,1933,5.79033000,667319.60577490,0
1754011740000000,115255.75000000,115255.75000000,115169.28000000,115190.38000000,11.84421000,1754011799999999,1364529.35887140,3294,6.08160000,700615.58052730,0
1754011800000000,115190.37000000,115218.71000000,115011.44000000,115011.45000000,23.13237000,1754011859999999,2663239.38510650,3572,7.34345000,845153.98140880,0
1754011860000000,115011.44000000,115137.63000000,115000.00000000,115126.00000000,21.91669000,1754011919999999,2521852.24674980,4143,14.41974000,1659302.78184400,0
1754011920000000,115126.00000000,115166.42000000,115107.59000000,115107.60000000,11.26066000,1754011979999999,1296575.73585460,2661,7.14034000,822121.51768320,0
1754011980000000,115107.60000000,115132.02000000,115067.41000000,115086.50000000,15.07946000,1754012039999999,1735714.74016850,4223,7.89525000,908776.90802280,0
1754012040000000,115086.50000000,115188.86000000,115086.50000000,115163.95000000,11.98878000,1754012099999999,1380296.80422600,2665,8.30483000,956078.85041680,0
1754012100000000,115163.95000000,115227.63000000,115103.30000000,115227.63000000,16.67927000,1754012159999999,1920873.68656370,3212,8.62597000,993506.98857690,0
1754012160000000,115227.63000000,115375.00000000,115227.62000000,115375.00000000,39.16855000,1754012219999999,4516135.22557100,3651,32.02473000,3692565.80490980,0
1754012220000000,115375.00000000,115413.91000000,115337.43000000,115337.43000000,28.15926000,1754012279999999,3249297.69232540,2934,8.35266000,963833.23500020,0
1754012280000000,115337.44000000,115337.44000000,115227.09000000,115310.21000000,22.11540000,1754012339999999,2549499.81222010,4244,8.31940000,959075.27564340,0
1754012340000000,115310.21000000,115318.48000000,115135.55000000,115194.55000000,13.09751000,1754012399999999,1509091.84150070,3291,4.59907000,529815.65358530,0
1754012400000000,115194.55000000,115281.24000000,115194.54000000,115233.01000000,13.00130000,1754012459999999,1498225.65532090,2276,7.65640000,882265.40037400,0
1754012460000000,115233.00000000,115270.46000000,115180.00000000,115270.46000000,11.05899000,1754012519999999,1274079.64657310,3145,5.40841000,623062.71817870,0
1754012520000000,115270.46000000,115333.72000000,115266.24000000,115333.72000000,12.69533000,1754012579999999,1463585.00728260,2284,6.99270000,806157.49430240,0
1754012580000000,115333.71000000,115333.72000000,115245.27000000,115290.41000000,11.45729000,1754012639999999,1320819.42385890,1912,4.46348000,514526.58651510,0
1754012640000000,115290.41000000,115333.27000000,115290.41000000,115296.45000000,16.57724000,1754012699999999,1911707.44792450,2062,11.71098000,1350531.70011340,0
1754012700000000,115296.46000000,115326.80000000,115280.42000000,115309.78000000,13.11653000,1754012759999999,1512338.23699890,2124,4.32691000,498881.68260040,0
1754012760000000,115309.78000000,115337.44000000,115250.00000000,115250.01000000,10.25676000,1754012819999999,1182509.80844520,2461,3.31903000,382709.94053070,0
1754012820000000,115250.01000000,115250.01000000,115171.20000000,115185.37000000,9.64803000,1754012879999999,1111410.42664350,2490,3.68374000,424365.42513760,0
1754012880000000,115185.37000000,115220.00000000,115101.66000000,115101.66000000,13.27967000,1754012939999999,1529368.41203580,2646,3.90713000,450037.76442410,0
1754012940000000,115101.66000000,115132.62000000,115061.03000000,115132.62000000,22.10445000,1754012999999999,2544183.15858850,2886,7.04630000,811016.41666970,0
1754013000000000,115132.63000000,115217.31000000,115060.11000000,115060.12000000,9.61568000,1754013059999999,1107167.89203520,3251,3.48065000,400785.23385110,0
1754013060000000,115060.12000000,115258.30000000,115060.11000000,115203.13000000,28.21709000,1754013119999999,3250516.78906590,4078,25.18936000,2901673.74003280,0
1754013120000000,115203.13000000,115252.63000000,115192.99000000,115244.00000000,22.34980000,1754013179999999,2575238.19010530,2866,17.01849000,1960944.07639050,0
1754013180000000,115244.00000000,115407.71000000,115244.00000000,115407.71000000,53.49912000,1754013239999999,6169252.23320370,3035,49.60920000,5720545.60042030,0
1754013240000000,115407.70000000,115407.71000000,115309.85000000,115347.28000000,9.95592000,1754013299999999,1148528.99813050,2050,2.59519000,299310.71509380,0
1754013300000000,115347.28000000,115347.28000000,115274.54000000,115300.00000000,5.06919000,1754013359999999,584559.27203590,1651,2.46164000,283876.71009840,0
1754013360000000,115299.99000000,115310.88000000,115219.68000000,115267.11000000,12.44468000,1754013419999999,1434586.59512190,2193,4.34902000,501385.61468870,0
1754013420000000,115267.11000000,115276.07000000,115185.85000000,115186.01000000,12.94012000,1754013479999999,1490942.78891580,2126,3.26642000,376320.32422280,0
1754013480000000,115186.01000000,115277.69000000,115186.01000000,115277.68000000,19.75745000,1754013539999999,2276732.32203690,2049,15.46809000,1782455.52716650,0
1754013540000000,115277.69000000,115342.50000000,115256.20000000,115331.86000000,16.27909000,1754013599999999,1876816.17878340,2044,7.27151000,838369.63501740,0
1754013600000000,115328.67000000,115336.25000000,115283.52000000,115336.25000000,7.34023000,1754013659999999,846359.14961300,1651,5.17964000,597238.41607960,0
1754013660000000,115336.25000000,115365.90000000,115313.41000000,115330.33000000,6.72660000,1754013719999999,775824.91198340,2006,3.32557000,383571.00967170,0
1754013720000000,115330.33000000,115340.00000000,115271.32000000,115326.09000000,7.32775000,1754013779999999,844924.01070280,2652,2.94284000,339328.97848960,0
1754013780000000,115326.09000000,115331.27000000,115265.86000000,115266.16000000,14.57406000,1754013839999999,1680384.79468990,1851,2.27229000,261956.02428940,0
1754013840000000,115266.16000000,115289.24000000,115221.07000000,115221.07000000,6.74254000,1754013899999999,777213.54200720,1474,1.07086000,123444.89530870,0
1754013900000000,115221.07000000,115292.29000000,115221.07000000,115291.16000000,6.82384000,1754013959999999,786555.53726220,2179,2.63960000,304219.59009110,0
1754013960000000,115291.16000000,115385.80000000,115285.24000000,115385.80000000,16.44059000,1754014019999999,1896583.02271550,2050,7.41789000,855707.58775940,0
1754014020000000,115385.80000000,115417.34000000,115385.79000000,115417.33000000,13.24760000,1754014079999999,1528905.43547980,1105,5.22664000,603176.99584520,0
1754014080000000,115417.34000000,115441.96000000,115410.68000000,115433.36000000,17.24540000,1754014139999999,1990483.30457760,1563,15.62670000,1803654.84773890,0
1754014140000000,115433.36000000,115433.36000000,115324.89000000,115324.89000000,9.13088000,1754014199999999,1053719.57727270,1529,1.07026000,123509.06097040,0
1754014200000000,115324.90000000,115428.86000000,115324.90000000,115407.96000000,11.61956000,1754014259999999,1340576.51443490,2266,6.44917000,744004.32405020,0
1754014260000000,115407.96000000,115558.37000000,115407.95000000,115558.37000000,12.98915000,1754014319999999,1500233.94735770,3012,11.79535000,1362332.58914790,0
1754014320000000,115558.36000000,115558.37000000,115511.03000000,115521.50000000,12.50567000,1754014379999999,1444854.53555900,1850,6.16428000,712219.23417610,0
1754014380000000,115521.50000000,115583.52000000,115521.50000000,115579.78000000,10.34674000,1754014439999999,1195785.57808830,1830,8.13377000,940038.65995880,0
1754014440000000,115579.78000000,115600.00000000,115579.78000000,115600.00000000,10.95183000,1754014499999999,1265924.29293940,906,7.82850000,904883.07343030,0
1754014500000000,115600.00000000,115600.00000000,115511.60000000,115511.61000000,10.51404000,1754014559999999,1215056.52171160,1680,1.20861000,139667.01240440,0
1754014560000000,115511.61000000,115572.01000000,115511.61000000,115547.55000000,9.61883000,1754014619999999,1111456.80860650,1297,6.55824000,757803.18892380,0
1754014620000000,115547.55000000,115610.00000000,115547.54000000,115610.00000000,3.37284000,1754014679999999,389844.31125880,1207,2.76007000,319016.61253320,0
1754014680000000,115610.00000000,115661.16000000,115598.21000000,115661.16000000,13.25367000,1754014739999999,1532389.07477260,1931,9.26056000,1070757.04459810,0
1754014740000000,115661.16000000,115712.00000000,115660.39000000,115700.00000000,14.02489000,1754014799999999,1622373.10766070,2230,8.09498000,936369.30397470,0
1754014800000000,115699.99000000,115748.21000000,115669.63000000,115748.20000000,12.98072000,1754014859999999,1501843.03969710,2298,9.14452000,1058012.56620290,0
1754014860000000,115748.20000000,115748.21000000,115706.87000000,115708.16000000,11.68212000,1754014919999999,1352028.46557140,1377,5.17436000,598866.08039150,0
1754014920000000,115708.16000000,115732.85000000,115656.86000000,115732.85000000,11.02308000,1754014979999999,1275183.47249590,1670,4.61001000,533273.74154820,0
1754014980000000,115732.85000000,115775.00000000,115732.84000000,115775.00000000,13.33917000,1754015039999999,1543971.36882650,1407,9.39368000,1087303.49800450,0
1754015040000000,115774.99000000,115810.71000000,115774.99000000,115802.11000000,14.03549000,1754015099999999,1625284.77876790,1598,8.86947000,1027055.59547010,0
1754015100000000,115802.11000000,115802.11000000,115709.54000000,115725.06000000,14.18708000,1754015159999999,1642142.84701730,1305,7.14698000,827235.51056960,0
1754015160000000,115725.06000000,115733.66000000,115695.52000000,115706.91000000,5.42828000,1754015219999999,628061.89767970,828,1.97077000,228024.16653140,0
1754015220000000,115706.91000000,115727.77000000,115639.65000000,115639.91000000,9.32011000,1754015279999999,1078057.06530470,1237,2.10634000,243676.37061790,0
1754015280000000,115639.91000000,115639.91000000,115593.31000000,115593.32000000,10.17341000,1754015339999999,1176326.36818060,796,1.78745000,206686.64263780,0
1754015340000000,115593.32000000,115619.94000000,115587.78000000,115619.94000000,15.45714000,1754015399999999,1786909.94778900,860,7.73179000,893782.40452680,0
1754015400000000,115619.95000000,115645.58000000,115589.83000000,115609.35000000,17.56007000,1754015459999999,2030134.50640350,2410,9.05585000,1046940.77888650,0
1754015460000000,115609.35000000,115627.62000000,115572.53000000,115616.04000000,17.18142000,1754015519999999,1986064.50602150,2201,11.91917000,1377712.72977980,0
1754015520000000,115616.05000000,115760.93000000,115616.04000000,115760.92000000,19.99010000,1754015579999999,2312897.64200540,2714,13.10207000,1515833.58162670,0
1754015580000000,115760.92000000,115761.76000000,115738.28000000,115760.00000000,36.62087000,1754015639999999,4239180.70102750,1547,24.20937000,2802414.64196940,0
1754015640000000,115760.00000000,115780.00000000,115728.23000000,115779.99000000,9.53410000,1754015699999999,1103518.89937560,1319,5.29901000,613324.86831430,0
1754015700000000,115780.00000000,115818.27000000,115766.30000000,115807.52000000,9.45446000,1754015759999999,1094779.85550460,1886,5.59776000,648167.65516140,0
1754015760000000,115807.51000000,115831.28000000,115800.00000000,115831.28000000,16.13783000,1754015819999999,1868915.45680490,1322,11.74595000,1360318.11588650,0
1754015820000000,115831.28000000,115899.03000000,115831.28000000,115895.98000000,14.26579000,1754015879999999,1653016.76487280,2415,9.81958000,1137792.69611110,0
1754015880000000,115895.98000000,115957.14000000,115895.97000000,115957.13000000,12.80167000,1754015939999999,1483869.25317900,2348,9.89442000,1146899.09402840,0
1754015940000000,115957.14000000,115999.99000000,115924.28000000,115959.36000000,17.67946000,1754015999999999,2050164.32256680,2900,11.69681000,1356441.93175660,0
1754016000000000,115959.37000000,116019.30000000,115959.37000000,116012.00000000,11.51243000,1754016059999999,1335501.51335610,2526,9.28082000,1076616.95120020,0
1754016060000000,116012.01000000,116012.01000000,115966.81000000,115966.81000000,14.47161000,1754016119999999,1678625.45064450,1379,4.66559000,541206.63459320,0
1754016120000000,115966.81000000,115966.82000000,115894.29000000,115921.23000000,8.88783000,1754016179999999,1030445.13813680,2275,4.52737000,524896.01023710,0
1754016180000000,115921.23000000,115940.00000000,115904.13000000,115940.00000000,7.93424000,1754016239999999,919649.76339590,1157,3.87260000,448876.89884760,0
1754016240000000,115940.00000000,115940.00000000,115900.00000000,115900.01000000,7.39109000,1754016299999999,856687.07500890,978,2.28104000,264384.19051470,0
1754016300000000,115900.01000000,115922.75000000,115843.42000000,115922.75000000,28.60589000,1754016359999999,3314705.83500360,2203,16.25874000,1884087.23091170,0
1754016360000000,115922.75000000,115994.19000000,115922.75000000,115994.19000000,8.60960000,1754016419999999,998388.14617710,1473,7.46025000,865115.33845150,0
1754016420000000,115994.19000000,116019.06000000,115968.00000000,115994.85000000,7.19617000,1754016479999999,834696.49236990,1650,5.31103000,616023.80800260,0
1754016480000000,115994.84000000,115994.85000000,115944.06000000,115950.01000000,12.18843000,1754016539999999,1413310.24072830,986,2.00281000,232226.32625080,0
1754016540000000,115950.01000000,115977.96000000,115935.02000000,115945.29000000,14.20020000,1754016599999999,1646597.15822820,1860,3.66031000,424409.16934120,0
1754016600000000,115945.29000000,115972.02000000,115900.00000000,115900.42000000,9.19705000,1754016659999999,1066270.60269470,1509,2.71066000,314254.58714100,0
1754016660000000,115900.43000000,115968.04000000,115900.43000000,115968.04000000,6.78085000,1754016719999999,786152.24560220,841,5.64131000,654019.71238030,0
1754016720000000,115968.04000000,115990.36000000,115968.04000000,115990.36000000,2.51534000,1754016779999999,291740.49299140,430,1.44356000,167430.51285080,0
1754016780000000,115990.36000000,115990.36000000,115969.20000000,115969.21000000,16.22386000,1754016839999999,1881655.16503660,746,3.17001000,367647.75158790,0
1754016840000000,115969.21000000,115990.36000000,115969.20000000,115990.36000000,6.34888000,1754016899999999,736386.17919890,990,5.23444000,607122.09718950,0
1754016900000000,115990.35000000,115990.35000000,115970.73000000,115983.99000000,7.92292000,1754016959999999,918876.32190150,782,4.10316000,475869.73443440,0
1754016960000000,115983.99000000,115984.00000000,115968.03000000,115968.03000000,7.12744000,1754017019999999,826600.98744270,893,1.31551000,152566.80281560,0
1754017020000000,115968.03000000,115995.55000000,115960.00000000,115995.55000000,11.01000000,1754017079999999,1276961.50219760,1004,10.74645000,1246396.14195010,0
1754017080000000,115995.54000000,115995.55000000,115935.56000000,115935.57000000,10.71986000,1754017139999999,1243054.90791790,1200,1.33916000,155309.72344930,0
1754017140000000,115935.57000000,115966.12000000,115935.56000000,115966.12000000,2.46285000,1754017199999999,285566.61537480,565,0.91273000,105825.72276360,0
1754017200000000,115966.11000000,115990.69000000,115961.31000000,115990.15000000,9.73108000,1754017259999999,1128530.67465650,1297,1.98746000,230492.83071770,0
1754017260000000,115990.15000000,115990.15000000,115950.01000000,115955.15000000,2.19483000,1754017319999999,254546.17998820,775,1.01745000,118000.39331720,0
1754017320000000,115955.14000000,115955.15000000,115818.26000000,115818.27000000,34.08096000,1754017379999999,3949843.76478160,2371,0.95339000,110481.97093680,0
1754017380000000,115818.27000000,115839.78000000,115806.41000000,115837.00000000,23.44162000,1754017439999999,2715225.24913760,1416,9.91379000,1148249.37854110,0
1754017440000000,115837.00000000,115837.00000000,115829.06000000,115829.06000000,12.56697000,1754017499999999,1455710.97283920,795,0.96301000,111549.29579610,0
1754017500000000,115829.07000000,115829.07000000,115799.44000000,115800.00000000,38.58007000,1754017559999999,4467931.29606110,1105,8.71213000,1008972.95937400,0
1754017560000000,115800.00000000,115867.64000000,115799.99000000,115866.00000000,19.05287000,1754017619999999,2207073.73341210,1530,16.65700000,1929498.51086040,0
1754017620000000,115866.00000000,115911.26000000,115866.00000000,115867.07000000,14.68208000,1754017679999999,1701499.00629770,1771,6.58650000,763285.20230110,0
